,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.240399358,101.728111775,0.5352883586707219,38.0,20,36,
2,1,0.0,238.913979647,102.217384545,0.6518723041032642,34.0,20,48,
3,1,0.0,238.537572516,102.423127512,0.1941314538414124,6.0,20,12,
4,1,0.0,238.426344625,102.664178153,0.4834731989968762,16.0,20,12,
5,1,0.0,238.190832742,103.133574568,0.532451098117926,25.0,0,36,
6,1,0.0,237.951507497,103.707428453,0.7084674397609266,21.0,0,36,
7,1,0.0,237.637028554,104.295996281,0.6371529603598625,14.0,0,48,
8,1,0.0,237.324987995,104.820013826,0.5154781268871114,8.0,0,36,
9,1,0.0,237.095364953,105.262415614,0.5333234705532678,12.0,0,48,
10,1,0.0,236.827682855,105.713233969,0.5033396798216656,8.0,0,36,
11,1,0.0,236.586902796,106.13992526,0.5102049994182113,11.0,0,48,
12,1,0.0,236.315094599,106.58501674,0.4996560521129313,9.0,20,24,
13,1,0.0,236.101017341,107.028712981,0.5325891454457342,14.0,0,24,
14,1,0.0,236.007487969,107.642632041,0.732924861300027,24.0,-7,36,
15,1,0.0,235.810486317,108.398720531,0.7671295941795787,23.0,-7,36,
16,1,0.0,235.462675773,109.01792456,0.635580955435536,16.0,6,36,
17,1,0.0,235.110548226,109.448630554,0.5080457189066439,9.0,6,24,
18,1,0.0,234.872168317,109.931053506,0.5973487208995735,17.0,-7,36,
19,1,0.0,234.61014455,110.504045512,0.6654927441864256,19.0,-7,36,
20,1,0.0,234.230791199,110.958703025,0.5147874300780213,11.0,0,48,
21,2,0.0,233.920428541,111.191315421,0.2324812790989678,0.0,20,24,
22,2,0.0,233.805135816,111.379495069,0.3192968498247064,9.0,-28,12,
23,2,0.0,233.632421757,111.808462812,0.5557118239693309,26.0,-28,12,
24,2,0.0,233.26585765,112.118230124,0.4008532083793402,25.0,20,12,
25,2,0.0,232.952405142,112.108582341,0.23574112648751055,5.0,34,0,
26,2,0.0,232.792653793,112.219198802,0.21360841532939825,12.0,34,24,
27,2,0.0,232.610594447,112.347803191,0.2649760235880448,11.0,27,24,
28,2,0.0,232.416788914,112.524133501,0.3095636003285423,11.0,-28,0,
29,2,0.0,232.252729052,112.914934981,0.519377076797255,27.0,-21,12,
30,2,0.0,231.942382564,113.258005041,0.45029309259820394,32.0,20,24,
31,2,0.0,231.590504602,113.234178003,0.2422972517218289,5.0,27,12,
32,2,0.0,231.454915283,113.273777184,0.1505258124715129,4.0,34,12,
33,2,0.0,231.339029976,113.401274605,0.20106549311873206,12.0,20,24,
34,2,0.0,231.15074293,113.577706062,0.3374673359632364,13.0,27,24,
35,2,0.0,230.919879492,113.841479717,0.3955900559350237,14.0,-42,24,
36,2,0.0,230.767008227,114.30097584,0.5366318072602065,25.0,-42,36,
37,2,0.0,230.525684655,114.484060312,0.21743563373833902,13.0,27,24,
38,2,0.0,230.463348575,114.478977546,0.1097093538554227,6.0,20,24,
39,2,0.0,230.338494547,114.617835162,0.2681063908696588,10.0,27,24,
40,2,0.0,230.140694287,114.872041019,0.3745447247723618,14.0,-42,12,
41,2,0.0,229.99081681,115.304302573,0.5308940740391229,26.0,-42,24,
42,2,0.0,229.731361311,115.61220458,0.33675827842864037,27.0,20,24,
43,2,0.0,229.546405188,115.508801895,0.13527974409675186,0.0,27,12,
44,2,0.0,229.493936803,115.504319632,0.08319611167506193,2.0,34,12,
45,2,0.0,229.435966767,115.562517114,0.10054035917444966,5.0,27,12,
46,2,0.0,229.337965504,115.651421107,0.15961835949107153,9.0,27,12,
47,2,0.0,229.19120378,115.793896665,0.2564653313408947,14.0,27,24,
48,2,0.0,228.954536372,116.005105685,0.35950937528125293,12.0,-42,12,
49,2,0.0,228.773955735,116.394476518,0.47681899479118023,25.0,-42,0,
50,2,0.0,228.503664693,116.661810986,0.30787832933386217,28.0,34,24,
51,2,0.0,228.27648268,116.598418674,0.23794658859856013,6.0,41,0,
52,2,0.0,228.192463023,116.598908612,0.13664336787847386,5.0,41,12,
53,2,0.0,228.101215897,116.651751439,0.1272109952466799,5.0,34,12,
54,2,0.0,228.003389855,116.725894132,0.13818466132188487,8.0,34,24,
55,2,0.0,227.859889687,116.81366707,0.20500681036853213,7.0,20,36,
56,2,0.0,227.687039207,116.913582233,0.18274218894921843,2.0,27,24,
57,2,0.0,227.5695831,117.105845299,0.3026926345118764,11.0,-42,12,
58,2,0.0,227.416857875,117.514266824,0.46955000194261753,27.0,20,12,
59,2,0.0,227.100796555,117.723858417,0.3607818297162248,20.0,-42,36,
60,2,0.0,226.821076917,117.821826515,0.14290071353426964,4.0,-42,24,
61,2,0.0,226.766051668,117.846406506,0.09756909283330113,4.0,-42,12,
62,2,0.0,226.663058587,117.966867466,0.21838740016604793,10.0,-42,24,
63,2,0.0,226.516498691,117.952251299,0.14957989461867324,-1.0,-42,12,
64,2,0.0,226.527184367,117.904503388,0.0743822152806628,-1.0,-42,0,
65,2,0.0,226.576277459,117.975203491,0.15446092618578947,7.0,-42,12,
66,2,0.0,226.480468554,118.022871051,0.12166100203564023,4.0,-42,12,
67,2,0.0,226.408244426,117.97401769,0.06790603273719167,-4.0,-42,0,
68,2,0.0,226.354085431,117.986277157,0.10353097024673476,1.0,-21,12,
69,2,0.0,226.306165401,117.931523222,0.1271458931350815,-6.0,-28,0,
70,2,0.0,226.244320285,117.914688894,0.08482434774942406,-2.0,-28,12,
71,2,0.0,226.191377796,117.826750105,0.1542432397239495,-10.0,-7,0,
72,2,0.0,226.077834377,117.778477823,0.1533757630974477,-8.0,-14,0,
73,2,0.0,225.926202741,117.719861021,0.16676737327156133,-10.0,-7,0,
74,2,0.0,225.770305473,117.618778079,0.2135375750228772,-14.0,-7,0,
75,2,0.0,225.576547257,117.491032637,0.2696842013107744,-18.0,-7,-12,
76,2,0.0,225.295930392,117.347257252,0.34468310882300934,-15.0,-7,0,
77,2,0.0,225.024933258,117.13552844,0.36290477683056027,-21.0,-7,0,
