,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.044757133,102.07885629,0.5316439241739439,38.0,30,41,
2,1,0.0,238.694268161,102.548264522,0.6256640584245674,29.0,10,41,
3,1,0.0,238.258752928,102.884041372,0.44952129311384864,9.0,20,41,
4,1,0.0,238.005104052,103.155618719,0.35533004185169914,5.0,30,41,
5,1,0.0,237.853792089,103.522392658,0.4266822349396852,9.0,0,41,
6,1,0.0,237.795615182,104.058300674,0.7106197615196116,14.0,-40,27,
7,1,0.0,237.760382128,104.749902746,0.6099437394842988,26.0,-10,41,
8,1,0.0,237.45467471,105.085537217,0.33046905195697734,16.0,20,27,
9,1,0.0,237.258303636,105.196424636,0.27312934508491554,8.0,20,41,
10,1,0.0,237.043549221,105.451037361,0.37550811100598436,8.0,10,41,
11,1,0.0,236.837720972,105.771452273,0.4266017128032036,9.0,-10,41,
12,1,0.0,236.627684618,106.234701649,0.5472072625448712,13.0,-10,41,
13,1,0.0,236.312349057,106.613986509,0.4264716741782615,7.0,20,27,
14,1,0.0,236.066574822,106.914665026,0.40587692405768244,10.0,10,41,
15,1,0.0,235.836466316,107.312474292,0.5273955532264105,11.0,-10,41,
16,1,0.0,235.602059467,107.821182881,0.5570571170293835,13.0,-10,55,
17,1,0.0,235.329012344,108.101888305,0.17195761756863234,1.0,10,41,
18,1,0.0,235.272935092,108.203963844,0.18131739674029623,5.0,10,41,
19,1,0.0,235.119941019,108.468351689,0.40190084653882957,8.0,30,41,
20,1,0.0,234.92059473,108.836820151,0.4219358823697786,8.0,-20,41,
21,1,0.0,234.851907626,109.353252863,0.6838304028053187,17.0,10,27,
22,1,0.0,234.601386318,109.977064869,0.666107019316691,18.0,0,41,
23,1,0.0,234.406932251,110.639472474,0.7460814752616284,18.0,-30,27,
24,2,0.0,234.190340063,111.318650379,0.6494207894705222,23.0,-40,55,
25,2,0.0,233.967948212,111.474268982,0.2381629505065934,8.0,-30,41,
26,2,0.0,234.0469445,111.386673163,0.09924308226737377,7.0,-40,41,
27,2,0.0,233.936727661,111.550830388,0.2299735308975543,7.0,30,41,
28,2,0.0,233.812539252,111.565828435,0.042088728486975736,-2.0,10,13,
29,2,0.0,233.803032416,111.672401623,0.2732864500702348,10.0,30,41,
30,2,0.0,233.570400623,111.918593241,0.33214474781998665,8.0,-40,41,
31,2,0.0,233.405805094,112.20417783,0.32665758978474113,11.0,-40,41,
32,2,0.0,233.217819096,112.299149302,0.10344053300998805,-0.0,10,27,
33,2,0.0,233.19899476,112.316763376,0.10072828687395309,4.0,20,13,
34,2,0.0,233.111736251,112.481184453,0.3101908715319388,13.0,30,27,
35,2,0.0,232.877512728,112.778566625,0.417683599223599,16.0,-40,41,
36,2,0.0,232.692659072,113.184840509,0.48517270394255446,19.0,-40,41,
37,2,0.0,232.454879138,113.351208802,0.17076444379844555,5.0,10,41,
38,2,0.0,232.415475259,113.291470443,0.11684457073668673,-3.0,20,13,
39,2,0.0,232.55546045,113.290749276,0.1929697842208062,8.0,10,27,
40,2,0.0,232.601282531,113.364159295,0.1686296933009716,10.0,10,13,
41,2,0.0,232.429947056,113.547881303,0.3507425466504558,14.0,-40,41,
42,2,0.0,232.187837811,113.742523151,0.1867507738628676,8.0,-40,27,
43,2,0.0,232.107437666,113.797071904,0.1449696248548826,6.0,-40,27,
44,2,0.0,231.968797205,113.867263871,0.13242867070056139,2.0,-40,13,
45,2,0.0,231.884302428,113.922625271,0.14877957491838512,4.0,-40,13,
46,2,0.0,231.765833408,113.968911435,0.11677177828471241,3.0,-40,13,
47,2,0.0,231.683013502,113.941764084,0.07073473201052181,-3.0,-40,13,
48,2,0.0,231.635247899,113.888168157,0.07790475089619711,-6.0,-40,13,
49,2,0.0,231.581446963,113.824411173,0.09721851160449618,-8.0,-40,13,
50,2,0.0,231.514159656,113.748097139,0.11633996926094968,-11.0,-30,13,
51,2,0.0,231.431850899,113.649137808,0.14254803681956915,-16.0,-20,0,
52,2,0.0,231.298253166,113.574186047,0.20470271499378437,-15.0,-30,13,
53,2,0.0,231.150959542,113.437705384,0.21887691234901424,-22.0,0,0,
54,2,0.0,231.004027776,113.221844144,0.35638394319532457,-29.0,-20,-28,
55,2,0.0,230.6643782,113.020436474,0.41534410037328073,-19.0,-20,-28,
56,2,0.0,230.354451827,112.801526436,0.386499048878173,-9.0,40,-28,
57,2,0.0,230.156470204,112.425310164,0.4128785688541147,-20.0,-10,-28,
