,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.596586763,102.884309049,0.5349220378578411,38.0,27,12,
2,1,0.0,238.308531595,103.367460142,0.6019038041464848,36.0,27,36,
3,1,0.0,237.942792091,103.777604731,0.5338381741377555,22.0,-7,48,
4,1,0.0,237.712272597,104.296278432,0.6401627017787797,14.0,20,24,
5,1,0.0,237.545246007,104.910577265,0.6209030851671457,16.0,13,48,
6,1,0.0,237.517672693,105.578625434,0.7539632886023308,11.0,-14,48,
7,1,0.0,237.640964398,106.334370381,0.8188670785669113,12.0,-42,48,
8,1,0.0,237.671652758,107.064682951,0.5492911872234849,22.0,20,24,
9,1,0.0,237.410540783,107.398716099,0.3991447704142676,14.0,0,12,
10,1,0.0,237.1848388,107.789041447,0.5604978888271714,19.0,27,48,
11,1,0.0,236.9478743,108.368549187,0.5888068607154376,24.0,-42,36,
12,1,0.0,236.77192982,108.903079617,0.574356999646575,20.0,-42,24,
13,1,0.0,236.535300286,109.28545468,0.36612533459592805,22.0,6,36,
14,1,0.0,236.298393288,109.295992837,0.20287635690445777,3.0,20,12,
15,1,0.0,236.361397959,109.18827781,0.21709952393601273,-5.0,27,24,
16,1,0.0,236.524639377,109.181530801,0.17617398404619342,-0.0,41,24,
17,1,0.0,236.670178888,109.083804927,0.1792341895416213,-9.0,41,0,
18,1,0.0,236.847258908,109.082332162,0.18876192276433137,-7.0,41,0,
19,1,0.0,236.965757108,109.071121303,0.10216357332912665,-8.0,41,0,
20,1,0.0,237.061357417,109.019597817,0.1091413111331535,-12.0,41,0,
21,1,0.0,237.170370305,108.970105319,0.11420330925669547,-15.0,41,0,
22,1,0.0,237.277604675,108.921116263,0.11231570961434424,-17.0,41,0,
23,1,0.0,237.379502418,108.865260316,0.10829872865949877,-17.0,41,0,
24,1,0.0,237.363044408,108.734304652,0.24716694284327134,-21.0,41,0,
25,1,0.0,237.143348518,108.660983234,0.20888387351787593,-15.0,41,0,
26,1,0.0,236.991282082,108.703184446,0.11646208615862118,-2.0,41,0,
27,1,0.0,236.917207865,108.763201853,0.08682028977799958,5.0,41,0,
28,1,0.0,236.846593239,108.832895332,0.11294654098104907,9.0,41,24,
29,1,0.0,236.734071824,108.881540777,0.20879276443089606,7.0,20,0,
30,1,0.0,236.625282881,108.937871559,0.2373825956518804,8.0,13,0,
31,1,0.0,236.498499903,109.16656369,0.31844548793042526,23.0,0,36,
32,1,0.0,236.187689649,109.397072213,0.4084780487842862,16.0,0,36,
33,1,0.0,235.931577274,109.455670615,0.13183458560013545,-1.0,27,24,
34,1,0.0,235.84252277,109.566035532,0.1976999535579272,6.0,6,36,
35,1,0.0,235.67985184,109.749834837,0.3150839588159888,8.0,27,36,
36,1,0.0,235.455555244,109.940709974,0.2731001243511595,4.0,-21,24,
37,1,0.0,235.303211679,110.303900596,0.5418561361999956,18.0,-7,24,
38,1,0.0,234.948737758,110.670801671,0.49142261016651634,17.0,0,36,
39,1,0.0,234.583751253,110.81634054,0.2729480165488765,2.0,34,12,
40,2,0.0,234.440970823,110.897765036,0.21897947973111742,3.0,27,12,
41,2,0.0,234.334805337,111.118773557,0.3015181858597736,18.0,27,24,
42,2,0.0,234.118422924,111.424615419,0.46140107295659544,18.0,-42,12,
43,2,0.0,233.971077481,111.927849462,0.5613310630081775,27.0,-42,48,
44,2,0.0,233.785716549,112.244663881,0.23077065124873453,28.0,6,24,
45,2,0.0,233.843578969,112.04480381,0.16378975338681379,10.0,-42,36,
46,2,0.0,233.741934077,112.256887333,0.3297787926679662,15.0,27,36,
47,2,0.0,233.52326791,112.303496763,0.12046673472210744,-1.0,27,12,
48,2,0.0,233.482101139,112.363353492,0.21949687667949705,5.0,0,12,
49,2,0.0,233.360824891,112.623603476,0.4258695634921131,20.0,-42,12,
50,2,0.0,233.093320726,112.986191315,0.4160865987251278,29.0,-42,36,
51,2,0.0,232.843568352,112.991721778,0.2606856980936545,9.0,-42,24,
52,2,0.0,232.973851434,112.84666443,0.1680604312887549,-3.0,-42,12,
53,2,0.0,233.073762298,112.913812092,0.18049949190979764,9.0,-42,12,
54,2,0.0,232.909867718,113.069298872,0.23554041222360558,14.0,-42,12,
55,2,0.0,232.736671522,113.052261611,0.12024446363501966,1.0,-42,0,
56,2,0.0,232.663358602,113.038340815,0.11757821779411588,-1.0,-42,12,
57,2,0.0,232.612706033,112.997588879,0.1365913089573818,-5.0,-42,0,
58,2,0.0,232.688244577,112.982049991,0.1047080874603502,-2.0,-42,12,
59,2,0.0,232.77259313,112.953258935,0.12823400597938295,-4.0,-42,0,
60,2,0.0,232.878399276,112.986330347,0.14808383826093485,4.0,-42,24,
61,2,0.0,232.991006232,112.939179868,0.18041111474492133,-1.0,-42,12,
62,2,0.0,233.116200343,112.903492946,0.16603435728522772,2.0,-42,12,
63,2,0.0,233.108330664,113.050873511,0.21125203629870676,14.0,-42,0,
64,2,0.0,232.901394272,113.176702728,0.22675472641147057,16.0,-42,24,
65,2,0.0,232.749805817,113.12366933,0.23967574798814117,2.0,-42,12,
