,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.223139387,101.75889064,0.5334524194208344,38.0,6,24,
2,1,0.0,238.905059858,102.220703611,0.6399355602207333,33.0,6,24,
3,1,0.0,238.443913311,102.662402886,0.5788899782975593,19.0,27,24,
4,1,0.0,238.066897239,103.033405555,0.5189319790695802,15.0,27,12,
5,1,0.0,237.740464693,103.468190818,0.5494693486562422,23.0,27,12,
6,1,0.0,237.415216619,103.924757434,0.5744300513450712,28.0,27,12,
7,1,0.0,237.063183482,104.335551395,0.4592059341715046,24.0,6,12,
8,1,0.0,236.901148918,104.786025516,0.6048302268574552,26.0,-21,36,
9,1,0.0,236.783001834,105.472648601,0.7572709247984298,31.0,-21,36,
10,1,0.0,236.412755392,105.996432242,0.5565384716777871,23.0,27,24,
11,1,0.0,236.089658786,106.100358191,0.19248306010622926,4.0,27,-12,
12,1,0.0,235.986408352,106.341249292,0.2974108759165051,21.0,27,12,
13,1,0.0,235.836594844,106.649969224,0.42802945753037136,26.0,6,12,
14,1,0.0,235.675050451,107.129474773,0.6198216406717434,28.0,-7,24,
15,1,0.0,235.49178656,107.812612744,0.747073454340459,29.0,-7,36,
16,1,0.0,235.134372031,108.427074965,0.6652367682679605,22.0,6,12,
17,1,0.0,234.739414237,108.876005674,0.5549425875357624,16.0,27,12,
18,1,0.0,234.504304413,109.346324354,0.47971123089135403,23.0,-7,12,
19,1,0.0,234.412353121,109.88626538,0.6727146509830791,28.0,-21,36,
20,1,0.0,234.222631249,110.568114152,0.679339898198561,32.0,-7,24,
21,2,0.0,233.779127028,110.948030005,0.5220191062586133,19.0,6,12,
22,2,0.0,233.401822062,111.221184675,0.4464506963137154,17.0,6,12,
23,2,0.0,233.083684325,111.580587637,0.4946658414817524,23.0,13,24,
24,2,0.0,232.739364774,111.943141041,0.5328650169464508,19.0,-42,24,
25,2,0.0,232.459710374,112.386284041,0.4010861665718957,25.0,6,12,
26,2,0.0,232.138163774,112.519718257,0.3396146699539365,13.0,27,-12,
27,2,0.0,231.916354939,112.743986044,0.2877553485579013,22.0,6,12,
28,2,0.0,231.765869556,113.026995378,0.4694875281140562,30.0,-42,12,
29,2,0.0,231.463034516,113.409620696,0.40017543285820056,32.0,27,-12,
30,2,0.0,231.182282365,113.540705835,0.21901373603556976,25.0,34,0,
31,2,0.0,231.005947269,113.705377698,0.2661557399768502,25.0,6,12,
32,2,0.0,230.792276224,113.983717031,0.48712059395029006,27.0,-42,12,
33,2,0.0,230.5029821,114.431296868,0.4488986048919234,33.0,6,12,
34,2,0.0,230.157234377,114.559386408,0.3541567770807328,18.0,-42,12,
35,2,0.0,229.870207887,114.640973523,0.22551627018722925,9.0,-42,12,
36,2,0.0,229.728586939,114.597276015,0.0945069923976982,-3.0,-42,12,
37,2,0.0,229.669662652,114.528606154,0.09327515028615743,-8.0,-42,-12,
38,2,0.0,229.572399442,114.574251952,0.16234643285137834,2.0,-42,-12,
39,2,0.0,229.476387693,114.618855917,0.08155356643621138,5.0,-28,0,
40,2,0.0,229.415014546,114.553921934,0.14087302892500728,-4.0,-28,12,
41,2,0.0,229.34927757,114.397094375,0.188218652885837,-18.0,-21,-12,
42,2,0.0,229.152815864,114.311444518,0.2712435293820655,-13.0,-21,-12,
43,2,0.0,228.929881295,114.166472589,0.2991760240900911,-13.0,-21,0,
