,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.998365827,102.161957971,0.5354634048686803,38.0,-33,21,
2,1,0.0,238.68263068,102.637992131,0.634567174323728,34.0,-33,21,
3,1,0.0,238.284237003,103.070951957,0.46814109862266956,28.0,16,21,
4,1,0.0,237.942728726,103.134879642,0.2779719249350667,9.0,40,-11,
5,1,0.0,237.782011457,103.287271874,0.24626516256983233,17.0,40,10,
6,1,0.0,237.645944024,103.476403742,0.268839296388318,21.0,16,21,
7,1,0.0,237.447509883,103.777385895,0.49597750859707446,22.0,-33,21,
8,1,0.0,237.228082537,104.285757713,0.5538541570205336,30.0,16,21,
9,1,0.0,236.844004269,104.519102932,0.3747578942666947,17.0,32,0,
10,1,0.0,236.59180383,104.751632952,0.3232133350886749,20.0,16,21,
11,1,0.0,236.383526379,105.100169634,0.535522804275645,22.0,8,31,
12,1,0.0,236.109838508,105.626165302,0.6528486388441718,18.0,0,21,
13,1,0.0,235.915592166,106.3037416,0.7159616142974388,24.0,24,31,
14,1,0.0,235.716240151,106.936786746,0.6520320979076497,17.0,0,21,
15,1,0.0,235.7657495,107.635523191,0.7135505085673496,20.0,-25,52,
16,1,0.0,235.802103223,108.356749246,0.7311530749821312,23.0,-9,21,
17,1,0.0,235.513467802,108.980772195,0.6569781993645668,23.0,24,21,
18,1,0.0,235.169668931,109.465336762,0.5359227897086315,19.0,-17,21,
19,1,0.0,234.998484207,110.037288034,0.7086527314169776,27.0,-33,21,
20,1,0.0,234.695294838,110.584711849,0.4967156497126665,34.0,-33,21,
21,1,0.0,234.340006862,110.662942092,0.25472083697852416,13.0,32,10,
22,2,0.0,234.210454962,110.610224762,0.08588624214255043,0.0,40,10,
23,2,0.0,234.148523167,110.642082241,0.07037027074325099,3.0,40,10,
24,2,0.0,234.086962035,110.701836302,0.10130475864037215,6.0,24,10,
25,2,0.0,233.988145484,110.797102163,0.18132496285154506,11.0,8,10,
26,2,0.0,233.815592069,110.95979081,0.3113496294874177,16.0,8,10,
27,2,0.0,233.549585621,111.209893504,0.415735600894784,21.0,8,21,
28,2,0.0,233.207076684,111.53144664,0.5012807437394207,19.0,-33,21,
29,2,0.0,232.882504437,111.889510931,0.4167415684885306,21.0,8,21,
30,2,0.0,232.567270101,111.958848522,0.26955627207314337,6.0,24,10,
31,2,0.0,232.364634548,112.065755252,0.24157490722685618,8.0,16,10,
32,2,0.0,232.189620341,112.282502919,0.33465003632222196,18.0,8,21,
33,2,0.0,231.925290078,112.590463729,0.49804987463106193,21.0,-25,31,
34,2,0.0,231.582697844,112.981454748,0.4959089367503206,19.0,-33,21,
35,2,0.0,231.246306519,113.14026453,0.2519197110151237,7.0,16,0,
36,2,0.0,231.050078658,113.258720604,0.2515863132547802,12.0,24,0,
37,2,0.0,230.865743984,113.467151936,0.28977368887247634,22.0,16,10,
38,2,0.0,230.646428662,113.722513977,0.4249488382995744,25.0,-25,21,
39,2,0.0,230.365530112,114.122636888,0.550835878904747,28.0,-33,31,
40,2,0.0,230.026100921,114.233091672,0.1874096144803015,7.0,16,10,
41,2,0.0,229.937118003,114.27101825,0.16976135132467127,7.0,16,10,
42,2,0.0,229.786338618,114.439174971,0.2929681452095558,15.0,16,10,
43,2,0.0,229.543288719,114.702126332,0.4020251173539669,21.0,-25,21,
44,2,0.0,229.284028588,115.085772813,0.5458952428447523,27.0,-25,31,
45,2,0.0,228.932055199,115.232067389,0.23622388188875143,9.0,16,10,
46,2,0.0,228.795046052,115.299153077,0.20471352045291297,8.0,16,-11,
47,2,0.0,228.641307626,115.512942313,0.3137508202788451,21.0,8,21,
48,2,0.0,228.427527881,115.819044595,0.49865320864685453,27.0,-25,21,
49,2,0.0,228.068969567,116.156834093,0.5205209097695177,21.0,-33,21,
50,2,0.0,227.694702991,116.334889785,0.2812450077900904,10.0,24,10,
51,2,0.0,227.526750945,116.31508426,0.1177023011470841,-0.0,40,10,
52,2,0.0,227.443628403,116.370674982,0.10366890734258961,4.0,32,10,
53,2,0.0,227.355796491,116.457771632,0.14836484333103142,9.0,24,10,
54,2,0.0,227.223068784,116.593410149,0.2447912728612956,15.0,16,0,
55,2,0.0,227.038548914,116.847121541,0.3782235501289706,24.0,-25,21,
56,2,0.0,226.808137356,117.244742679,0.544723247335107,32.0,-25,21,
57,2,0.0,226.411436838,117.43865032,0.36761257099845274,17.0,24,21,
58,2,0.0,226.170109847,117.384390081,0.14321096060599756,-3.0,40,10,
59,2,0.0,226.08562741,117.41688947,0.12049772591695342,1.0,32,10,
60,2,0.0,226.020768243,117.506549741,0.1318681418298283,8.0,24,0,
61,2,0.0,225.905745185,117.663779362,0.24273602242353437,18.0,16,0,
62,2,0.0,225.744134529,117.897454263,0.35204112189769476,27.0,-25,21,
63,2,0.0,225.503277169,118.271043006,0.5458006559204633,32.0,-25,21,
64,2,0.0,225.100800555,118.481732751,0.3747561035852408,18.0,-25,0,
65,2,0.0,224.828614443,118.551823045,0.25883439353349597,13.0,-25,21,
66,2,0.0,224.632459279,118.505468132,0.19997128443270992,-1.0,-25,10,
67,2,0.0,224.559551071,118.398689585,0.08472502742419176,-9.0,-25,10,
68,2,0.0,224.477358747,118.339910896,0.11885702689757675,-11.0,-25,10,
69,2,0.0,224.375037073,118.241390799,0.1523390085474152,-16.0,-25,21,
70,2,0.0,224.284700741,118.101645975,0.1913273769584161,-24.0,-25,10,
71,2,0.0,224.189123344,117.930118743,0.22463285515702527,-30.0,-17,0,
72,2,0.0,223.987392601,117.704499632,0.3636162383758874,-30.0,8,-22,
73,2,0.0,223.69223119,117.356314056,0.5738924077916973,-28.0,0,-22,
74,2,0.0,223.253100594,117.071334195,0.4700678637746017,-14.0,-17,-11,
75,2,0.0,222.916119023,116.792156096,0.4102512999132062,-16.0,24,-22,
76,2,0.0,222.662084232,116.414061245,0.5188411078102259,-25.0,24,-22,
