,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.147811612,101.893665234,0.5356598888005396,38.0,10,36,
2,1,0.0,238.803493499,102.382318732,0.6491878451486186,32.0,20,24,
3,1,0.0,238.368406085,102.765324295,0.5016215595777828,15.0,30,36,
4,1,0.0,238.116661871,103.186402564,0.4957113553822626,11.0,-10,36,
5,1,0.0,238.046490562,103.794475178,0.7455261768918156,19.0,-10,36,
6,1,0.0,237.82298032,104.490690328,0.7081051039572116,20.0,10,36,
7,1,0.0,237.468125162,104.997219555,0.5723100227226942,11.0,0,36,
8,1,0.0,237.228212428,105.546632678,0.6241647281613616,16.0,10,24,
9,1,0.0,236.982886007,106.121010272,0.636136609299025,18.0,-10,24,
10,1,0.0,236.826699375,106.829744846,0.7542723503416484,27.0,-10,24,
11,1,0.0,236.512980963,107.482613626,0.6853112288213309,28.0,0,36,
12,1,0.0,236.073662167,107.896254608,0.5313198436034954,16.0,20,24,
13,1,0.0,235.734291093,108.183409381,0.41406342759868303,10.0,20,24,
14,1,0.0,235.520926391,108.61297965,0.5298353035781128,18.0,-10,48,
15,1,0.0,235.297225859,109.179996754,0.6335164294809784,16.0,-10,36,
16,1,0.0,234.983771443,109.652414123,0.5263324605345284,12.0,0,24,
17,1,0.0,234.664999727,110.073485996,0.5388561068427932,16.0,10,24,
18,1,0.0,234.344957729,110.50630898,0.5547570429824109,17.0,0,36,
19,1,0.0,234.041691312,110.996384033,0.6074898368589461,16.0,-10,24,
20,2,0.0,233.728783764,111.503565855,0.6059090393909171,19.0,-40,24,
21,2,0.0,233.396639484,111.932711148,0.38016216227740884,23.0,30,12,
22,2,0.0,233.128368864,111.96056292,0.1825542180050582,6.0,30,12,
23,2,0.0,232.986150213,112.057591614,0.1900494628796651,10.0,30,12,
24,2,0.0,232.837732452,112.222991689,0.27612232430123884,16.0,20,48,
25,2,0.0,232.615415106,112.390220203,0.2697542853916759,8.0,-40,36,
26,2,0.0,232.476746934,112.575353596,0.26754247048069413,8.0,-40,36,
27,2,0.0,232.301098855,112.713232074,0.1623620641703124,4.0,30,12,
28,2,0.0,232.19855331,112.792935748,0.21540334800078545,6.0,30,12,
29,2,0.0,232.071450708,113.013228705,0.2972610226356647,18.0,10,36,
30,2,0.0,231.822484761,113.330374654,0.5186674057823183,16.0,-40,36,
31,2,0.0,231.549287978,113.720048865,0.3743066478033505,16.0,-40,24,
32,2,0.0,231.313118181,113.855641908,0.20428277737751915,7.0,30,12,
33,2,0.0,231.156150193,113.912052683,0.15923514211989884,5.0,30,12,
34,2,0.0,231.028561731,114.038635019,0.2094925364457199,12.0,30,24,
35,2,0.0,230.838651583,114.193682956,0.29494305107908536,11.0,10,36,
36,2,0.0,230.615073785,114.453215824,0.4170319304522091,11.0,-40,36,
37,2,0.0,230.387951681,114.806656069,0.3756611836650026,14.0,-40,24,
