,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.16917479,101.855278756,0.5331224014180981,38.0,20,31,
2,1,0.0,238.872954104,102.336374522,0.6478985420020174,35.0,30,21,
3,1,0.0,238.4130359,102.78314317,0.597994466448442,21.0,-30,31,
4,1,0.0,238.041972387,103.135301803,0.3989448585434853,17.0,40,21,
5,1,0.0,237.796527871,103.17829799,0.15073533484081708,3.0,20,10,
6,1,0.0,237.678835198,103.372606298,0.3170325948964378,16.0,30,31,
7,1,0.0,237.430356974,103.621145291,0.38741671918051046,12.0,-30,21,
8,1,0.0,237.260170785,104.029441342,0.5883361034029405,20.0,20,31,
9,1,0.0,236.913547845,104.434595986,0.4803713132000373,16.0,-30,10,
10,1,0.0,236.656997758,104.909150577,0.5955128286875323,23.0,-30,31,
11,1,0.0,236.348606973,105.195876827,0.3058292213568859,20.0,30,21,
12,1,0.0,236.184441493,105.168854872,0.1317536635286396,3.0,40,10,
13,1,0.0,236.091327105,105.296456324,0.2080091576313295,11.0,30,21,
14,1,0.0,235.946215575,105.490103526,0.32163805864693246,16.0,30,10,
15,1,0.0,235.767454651,105.817277041,0.4058168338090789,21.0,20,31,
16,1,0.0,235.624656336,106.301139431,0.6373926524724188,19.0,0,31,
17,1,0.0,235.606777658,107.004241274,0.7708080006232324,17.0,-30,31,
18,1,0.0,235.695524893,107.764428244,0.7507575692399046,26.0,30,42,
19,1,0.0,235.452326795,108.358830097,0.4937178059188294,24.0,-30,31,
20,1,0.0,235.236427477,108.836095302,0.6496258242142283,18.0,0,42,
21,1,0.0,234.929249374,109.306630025,0.5408150458079791,17.0,-30,31,
22,1,0.0,234.581245417,109.616881541,0.37134388658639456,10.0,30,31,
23,1,0.0,234.334301563,109.701546537,0.16642972527848107,-1.0,40,21,
24,1,0.0,234.245657201,109.818104335,0.18694452928337102,7.0,30,42,
25,1,0.0,234.096138464,109.976093035,0.2737847970470469,7.0,-30,10,
26,1,0.0,233.955382985,110.261777523,0.49591807279739625,15.0,-30,31,
