,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.22549143,101.754697702,0.5337225573965632,38.0,27,21,
2,1,0.0,238.909957952,102.226945156,0.6341057698439098,34.0,20,21,
3,1,0.0,238.459067556,102.686205854,0.5936748001142701,22.0,41,31,
4,1,0.0,238.056455329,103.050440851,0.5036342762409829,13.0,0,10,
5,1,0.0,237.744189839,103.417154928,0.5239068823896965,18.0,0,10,
6,1,0.0,237.437182338,103.908442247,0.5693146923497588,29.0,41,21,
7,1,0.0,237.128045187,104.256413147,0.38444692439966366,21.0,34,21,
8,1,0.0,236.996139325,104.651375754,0.45727151040045116,18.0,-14,42,
9,1,0.0,237.029182983,105.223370531,0.7950843168203012,19.0,-21,21,
10,1,0.0,236.943574176,106.015012792,0.749182906111597,28.0,6,31,
11,1,0.0,236.582627204,106.584633501,0.6102944886162003,24.0,27,21,
12,1,0.0,236.238836439,107.016886372,0.5046581468198427,16.0,6,21,
13,1,0.0,236.126558803,107.581622504,0.6878108063501304,23.0,-14,42,
14,1,0.0,236.010945956,108.29728826,0.7907739860153585,24.0,-14,10,
15,1,0.0,235.738147728,108.988602579,0.692800885970276,30.0,6,21,
16,1,0.0,235.352781139,109.493358771,0.5953567548572288,27.0,-7,21,
17,1,0.0,234.961362998,109.926327927,0.5884990018469872,22.0,27,0,
18,1,0.0,234.631823353,110.306345486,0.39440583142737823,24.0,6,31,
19,1,0.0,234.481223367,110.722333602,0.6391786149565658,28.0,-21,21,
20,2,0.0,234.195677067,111.370948543,0.7133301215964926,26.0,-42,21,
21,2,0.0,233.890033172,111.83076417,0.3947957203919523,30.0,41,31,
22,2,0.0,233.62385766,111.78425937,0.2069871574685751,4.0,27,0,
23,2,0.0,233.561032972,111.835987363,0.1947856871097039,8.0,13,0,
24,2,0.0,233.43244654,112.030487542,0.2781170314173958,21.0,41,31,
25,2,0.0,233.175949333,112.157358075,0.2576966088741982,11.0,27,10,
26,2,0.0,233.028131614,112.410586944,0.3906339877155241,18.0,-42,21,
27,2,0.0,232.913961094,112.875158045,0.5164578326522508,32.0,-42,21,
28,2,0.0,232.617331563,113.121158431,0.31445874304744814,24.0,0,0,
29,2,0.0,232.3667832,113.158195412,0.2353305903531459,13.0,34,21,
30,2,0.0,232.137273563,113.220796938,0.26900100723107323,8.0,13,0,
31,2,0.0,231.978412154,113.32997022,0.2702849181503722,13.0,0,0,
32,2,0.0,231.786289906,113.578843651,0.377016311584849,26.0,-42,31,
33,2,0.0,231.508100852,113.719610737,0.24441165852190863,15.0,-42,31,
34,2,0.0,231.425052954,113.623412347,0.10081448874517207,-3.0,-42,0,
35,2,0.0,231.486405893,113.706116328,0.2589979223230959,11.0,-42,31,
36,2,0.0,231.346043685,113.760221405,0.19110346595599456,5.0,-42,0,
37,2,0.0,231.360496011,113.807771854,0.21314607291600382,11.0,-42,0,
38,2,0.0,231.194774485,113.94938966,0.2186424446033204,17.0,-42,10,
39,2,0.0,231.026421041,113.896608204,0.15180665126176093,1.0,-42,10,
40,2,0.0,230.964664022,113.791535279,0.10655217929978175,-10.0,-42,0,
41,2,0.0,230.877087873,113.73592424,0.1199929091576196,-9.0,-28,-22,
42,2,0.0,230.75027169,113.750018786,0.16860473528379594,-1.0,-28,-22,
43,2,0.0,230.661841507,113.789754075,0.055207779890272986,4.0,-21,-22,
44,2,0.0,230.614006202,113.807225375,0.04705171618274802,3.0,-21,-11,
45,2,0.0,230.581433133,113.763255655,0.10408396046799485,-4.0,-21,-22,
46,2,0.0,230.483741694,113.735494425,0.11284505621222174,-0.0,-14,-11,
47,2,0.0,230.41315172,113.670973683,0.16239125822809158,-5.0,-14,-11,
48,2,0.0,230.266716807,113.505306168,0.27951543832756437,-14.0,-21,-32,
49,2,0.0,230.011228889,113.32567238,0.3610990178732244,-12.0,6,-32,
50,2,0.0,229.755935737,113.117051718,0.32674350527357887,-8.0,-7,-22,
51,2,0.0,229.51728608,112.843857214,0.4219393765605252,-13.0,-7,-11,
52,2,0.0,229.248617,112.416675638,0.5441143107196293,-23.0,41,-32,
53,2,0.0,229.005102514,111.936380101,0.45373698091879067,-31.0,-14,-22,
54,2,0.0,228.70528047,111.861982555,0.2396307115023301,-10.0,-7,-22,
55,2,0.0,228.498743605,111.779085987,0.23450147195475976,-5.0,0,-22,
56,2,0.0,228.290795294,111.608235515,0.2928971221223174,-9.0,-21,-32,
57,2,0.0,228.051191464,111.490956976,0.215659219638284,-2.0,6,-22,
58,2,0.0,227.904019786,111.297277454,0.34115300823434436,-10.0,-7,-22,
59,2,0.0,227.62594448,111.006668644,0.4398704514263446,-14.0,41,-22,
60,2,0.0,227.351880862,110.679094798,0.3660069794233605,-20.0,41,-32,
61,2,0.0,227.123812066,110.672899921,0.1795849181349985,-1.0,41,-11,
62,2,0.0,227.172344224,110.706653599,0.1318342215816936,-2.0,41,-22,
63,2,0.0,227.219760651,110.686264083,0.06106410060860175,-2.0,41,-11,
64,2,0.0,227.242522044,110.623380592,0.15402497169260598,-8.0,41,-11,
65,2,0.0,227.102129676,110.530146426,0.1849414533908615,-9.0,41,-11,
66,2,0.0,226.959417733,110.551003381,0.09731933959112919,1.0,41,-11,
67,2,0.0,226.900635392,110.604289237,0.07921869826673475,6.0,41,-11,
