,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.273852757,101.668274525,0.5347440457679609,38.0,-7,42,
2,1,0.0,238.939811385,102.126085117,0.6304435416505322,30.0,0,42,
3,1,0.0,238.507372567,102.462610287,0.4583897400217551,11.0,20,21,
4,1,0.0,238.237691673,102.719461259,0.41955905724659825,9.0,20,21,
5,1,0.0,237.992401571,103.117329771,0.4955474441850492,18.0,-7,31,
6,1,0.0,237.789047683,103.648492067,0.6876985674888818,22.0,-14,31,
7,1,0.0,237.45967727,104.269497156,0.648876226716847,21.0,-7,31,
8,1,0.0,237.038395161,104.638003633,0.4621548268308763,11.0,34,21,
9,1,0.0,236.738416259,104.844607057,0.29946069994067154,7.0,34,21,
10,1,0.0,236.590176906,105.129919421,0.36573874215552,17.0,-7,42,
11,1,0.0,236.395682614,105.572767557,0.6274819945976338,17.0,-14,31,
12,1,0.0,236.069294272,106.102588602,0.567628743111419,17.0,20,21,
13,1,0.0,235.729099361,106.492378436,0.4933317622378851,15.0,13,42,
14,1,0.0,235.476787794,106.960041479,0.597095391131298,14.0,-14,31,
15,1,0.0,235.265894172,107.572427962,0.6750431824855418,20.0,0,42,
16,1,0.0,234.903003403,108.078112277,0.5528519612130399,13.0,13,31,
17,1,0.0,234.600275057,108.451872157,0.487208695548466,11.0,0,31,
18,1,0.0,234.380566056,108.964779646,0.6243633762894724,18.0,-7,42,
19,1,0.0,234.054066622,109.503222624,0.5731593996035994,13.0,13,42,
20,1,0.0,233.726939557,109.843656321,0.3850171357677049,4.0,20,21,
21,1,0.0,233.5679469,110.268949426,0.5331215476215512,15.0,0,31,
22,2,0.0,233.465780072,110.882953778,0.7511928820534185,21.0,-42,31,
23,2,0.0,233.329104231,111.548927033,0.5246200866400529,30.0,-42,31,
24,2,0.0,233.0256879,111.752029639,0.23576455692730114,15.0,13,21,
25,2,0.0,232.909139816,111.7260748,0.11129249079335961,2.0,27,10,
26,2,0.0,232.819325686,111.841807217,0.20366560131111977,11.0,20,10,
27,2,0.0,232.654606088,112.049364663,0.331570392019782,19.0,-7,21,
28,2,0.0,232.368160144,112.364989487,0.5081414368503175,20.0,-42,21,
29,2,0.0,232.026235278,112.612790299,0.293698716586136,15.0,-42,10,
30,2,0.0,231.821237304,112.639455478,0.1554323094316284,5.0,-42,10,
31,2,0.0,231.709923544,112.601460366,0.08550528854416445,-3.0,-42,0,
32,2,0.0,231.649936124,112.610245079,0.06136591992854828,0.0,-42,-11,
33,2,0.0,231.583832747,112.667257197,0.11354660677290034,6.0,-42,-11,
34,2,0.0,231.498390551,112.693733403,0.0847139920230022,5.0,-42,-11,
35,2,0.0,231.424171543,112.683278064,0.057186126244780915,1.0,-21,-11,
36,2,0.0,231.379117796,112.652775738,0.05714112251853116,-2.0,-28,0,
37,2,0.0,231.327810289,112.556393043,0.1583164854165756,-11.0,-21,-11,
38,2,0.0,231.172952285,112.472549723,0.22010170197112694,-9.0,-21,-22,
39,2,0.0,230.962574096,112.375980912,0.24092889187845715,-5.0,-14,-11,
40,2,0.0,230.773892379,112.145553588,0.36690552189003434,-16.0,-14,-22,
41,2,0.0,230.495113534,111.815943504,0.4965630661488588,-17.0,41,-22,
42,2,0.0,230.252823669,111.388035278,0.4372659622212226,-26.0,-14,-22,
43,2,0.0,229.920163533,111.268286921,0.30790000387039096,-10.0,-7,-11,
44,2,0.0,229.667843589,111.082222404,0.3618759425759525,-14.0,41,-11,
45,2,0.0,229.421365108,110.809668281,0.328789536915875,-23.0,41,-11,
46,2,0.0,229.173358571,110.797830131,0.17338595048909342,-7.0,41,0,
47,2,0.0,229.058318691,110.796987137,0.10605695028654054,-4.0,41,-11,
48,2,0.0,228.992592523,110.876849341,0.13885817167879533,7.0,41,0,
49,2,0.0,228.921671907,110.912983089,0.08488788750650296,5.0,41,0,
50,2,0.0,228.846018369,110.973036982,0.11173581453291097,8.0,41,0,
51,2,0.0,228.757164509,111.064682269,0.14343923375859466,13.0,27,10,
52,2,0.0,228.61439602,111.156883734,0.22528500143730562,12.0,20,10,
53,2,0.0,228.415844705,111.347031841,0.3239136127427327,18.0,-7,21,
54,2,0.0,228.148849676,111.646712395,0.5002247573353931,21.0,-7,10,
55,2,0.0,227.774202119,111.976930138,0.4842548763868448,21.0,-7,10,
56,2,0.0,227.386820004,112.256919586,0.454251619665364,20.0,-42,10,
57,2,0.0,227.049799995,112.414879291,0.2641883100157611,15.0,-42,0,
58,2,0.0,226.864509881,112.421855184,0.14172666953585583,7.0,-42,0,
59,2,0.0,226.757553629,112.3837264,0.08996395935582642,-1.0,-42,0,
60,2,0.0,226.698267822,112.329383096,0.08786068639215358,-6.0,-28,-11,
61,2,0.0,226.607559549,112.323482172,0.09640164228013463,-1.0,-28,0,
62,2,0.0,226.536178483,112.232129624,0.15868965063988594,-10.0,-21,-11,
63,2,0.0,226.387678357,112.147366634,0.2147115544120024,-9.0,-21,-11,
64,2,0.0,226.204039906,112.005315496,0.26695484817737697,-14.0,-14,-11,
65,2,0.0,225.971981927,111.740663299,0.4051523237243387,-21.0,41,-22,
66,2,0.0,225.710020367,111.383950676,0.39965019317969563,-26.0,41,-22,
67,2,0.0,225.435434259,111.346612936,0.18528716492698818,-7.0,41,-11,
68,2,0.0,225.344289974,111.356119981,0.07706728727746939,-2.0,41,0,
69,2,0.0,225.266743586,111.298820124,0.12798916882666259,-6.0,41,-11,
70,2,0.0,225.177859406,111.341153328,0.11227671966580387,3.0,41,-11,
71,2,0.0,225.124345017,111.421018922,0.09340535868833706,8.0,41,0,
72,2,0.0,225.04132554,111.427782837,0.08460485375237572,4.0,41,0,
73,2,0.0,224.973447306,111.481773594,0.0977676982076525,7.0,41,0,
74,2,0.0,224.890291411,111.56502843,0.13579893292717168,12.0,27,0,
75,2,0.0,224.774974194,111.690602975,0.20696886714161,18.0,13,21,
76,2,0.0,224.543388139,111.813017506,0.332655794581154,12.0,20,10,
77,2,0.0,224.296442173,112.026301646,0.35668483199340395,16.0,-42,10,
78,2,0.0,224.088030856,112.401226357,0.41653291969306416,30.0,-42,21,
79,2,0.0,223.810082647,112.477837896,0.23127177308088037,14.0,-42,0,
80,2,0.0,223.697456592,112.479036229,0.16208071435075005,8.0,-42,0,
81,2,0.0,223.561703841,112.509196588,0.12063698600888519,5.0,-42,10,
82,2,0.0,223.486511621,112.432678114,0.13904438346302392,-6.0,-42,-11,
83,2,0.0,223.396215832,112.44264218,0.12949105031364175,1.0,-28,0,
84,2,0.0,223.328571845,112.396862922,0.12965428030267948,-5.0,-28,-11,
85,2,0.0,223.224848022,112.359292978,0.12379090026062513,-3.0,-21,0,
86,2,0.0,223.122864664,112.24066204,0.20073923081892822,-13.0,-21,-11,
87,2,0.0,222.931229439,112.115761361,0.2787792560155787,-13.0,-14,-11,
88,2,0.0,222.708752602,111.892375312,0.37718122712249547,-19.0,41,-22,
89,2,0.0,222.453813228,111.566236223,0.40651397272377277,-25.0,41,-22,
90,2,0.0,222.181857368,111.510970047,0.19252555352931372,-7.0,41,0,
91,2,0.0,222.070037892,111.489558194,0.18274463776809102,-5.0,41,-11,
92,2,0.0,221.953375601,111.487716799,0.11707834440594689,0.0,41,0,
93,2,0.0,221.890444429,111.498874767,0.09435917564881595,-0.0,41,-11,
94,2,0.0,221.853593228,111.561870828,0.13258635514652398,6.0,41,0,
95,2,0.0,221.941647065,111.584213512,0.1186460769761773,4.0,41,0,
96,2,0.0,222.02066257,111.529724582,0.08120589906325906,-4.0,41,0,
97,2,0.0,222.092312728,111.486719959,0.08967994374285479,-7.0,41,0,
98,2,0.0,222.180763961,111.44005614,0.10880278567983774,-10.0,41,-11,
99,2,0.0,222.264301483,111.446183522,0.06070139902356724,-6.0,41,-11,
100,2,0.0,222.314947542,111.399045376,0.07509441166126989,-8.0,41,-11,
101,2,0.0,222.220745024,111.315316689,0.15604270434472228,-8.0,41,0,
102,2,0.0,222.073476223,111.24925638,0.17033660345482413,-10.0,41,0,
103,2,0.0,221.937279748,111.253721714,0.1113914715493687,-3.0,41,0,
104,2,0.0,221.861996992,111.298736876,0.07678105004664904,3.0,41,0,
105,2,0.0,221.798307409,111.359857493,0.10134575198810213,7.0,41,0,
106,2,0.0,221.716614419,111.441293478,0.135422008296872,12.0,34,0,
107,2,0.0,221.609859038,111.559058215,0.1904719686309142,17.0,13,10,
108,2,0.0,221.449633559,111.725576386,0.3224836872689847,21.0,-7,21,
109,2,0.0,221.130960291,111.961536738,0.44957115808137277,16.0,0,10,
110,2,0.0,220.774511521,112.211766896,0.40958451568676646,17.0,-42,10,
111,3,0.0,220.488720785,112.459798461,0.3073447263014241,21.0,-42,10,
112,3,0.0,220.267714362,112.437587755,0.15174444827787717,4.0,-42,0,
113,3,0.0,220.174132436,112.43331195,0.08522590956666051,2.0,-42,10,
114,3,0.0,220.123682576,112.352399105,0.1336145331718483,-7.0,-42,0,
115,3,0.0,220.05666187,112.314875369,0.08045647919798234,-5.0,-42,-11,
116,3,0.0,219.973429748,112.314030071,0.08869892942576063,-0.0,-42,0,
117,3,0.0,219.920964634,112.222109719,0.14322624939555892,-9.0,-42,0,
118,3,0.0,219.828210435,112.098858925,0.17137415810397505,-16.0,-28,-11,
119,3,0.0,219.660569543,111.973908525,0.27154975192531017,-15.0,-21,-11,
120,3,0.0,219.455024107,111.721895863,0.38783632838577287,-21.0,-7,-22,
121,3,0.0,219.181352676,111.310769994,0.5795241402540338,-22.0,-21,-11,
122,3,0.0,218.926030002,110.80743743,0.538101322032598,-23.0,20,-32,
123,3,0.0,218.815237244,110.196721457,0.7382410165365819,-30.0,20,-32,
124,3,0.0,218.443193764,109.666520192,0.5635776974924385,-24.0,-7,-22,
125,3,0.0,218.017891553,109.458734704,0.38714676479806015,-9.0,-21,-11,
126,3,0.0,217.761224196,109.198342827,0.3851870160845048,-16.0,-7,-22,
127,3,0.0,217.505748121,108.827097349,0.5403782668930688,-20.0,-14,-11,
128,3,0.0,217.237391154,108.340698788,0.5659905290439795,-25.0,-7,-11,
129,3,0.0,217.079173479,107.763062367,0.6410343981606607,-29.0,20,-22,
130,3,0.0,216.93909959,107.057012231,0.7142762711254168,-35.0,0,-11,
131,3,0.0,216.589323168,106.536865805,0.5942680592547944,-31.0,-14,-11,
132,3,0.0,216.210412838,106.09048548,0.5470715601684805,-26.0,-14,-11,
133,3,0.0,215.970722742,105.586191033,0.5884890675783939,-27.0,13,-32,
134,3,0.0,215.794152641,104.965599235,0.7509220296825393,-29.0,20,-32,
135,3,0.0,215.385211083,104.408299111,0.5538745415387272,-21.0,-14,-22,
