,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.734360008,102.636419694,0.5352508276950205,38.0,-10,41,
2,1,0.0,238.400063264,103.109774809,0.6375795484943402,31.0,-10,41,
3,1,0.0,237.966812497,103.422360887,0.35734333070817653,10.0,10,27,
4,1,0.0,237.753378625,103.58891696,0.3214892589094972,7.0,20,27,
5,1,0.0,237.526181966,103.892354889,0.41230155579688876,13.0,10,27,
6,1,0.0,237.321397648,104.327570867,0.5863947387528339,18.0,40,41,
7,1,0.0,237.11038387,104.879101859,0.4839621832198119,12.0,10,27,
8,1,0.0,237.165476317,105.420798371,0.6738621472741054,15.0,-20,41,
9,1,0.0,237.342938134,106.118795932,0.8125959474367308,21.0,-30,41,
10,1,0.0,237.243811133,106.86676077,0.6422091546622868,26.0,-20,41,
11,1,0.0,236.889670473,107.144653392,0.24652557227744304,8.0,0,27,
12,1,0.0,236.753684351,107.239260635,0.22186821653982639,6.0,0,27,
13,1,0.0,236.554546901,107.422028459,0.3102577430201778,8.0,0,27,
14,1,0.0,236.287050437,107.637717167,0.3399489680764011,8.0,20,27,
15,1,0.0,236.030092811,107.841808049,0.31713494434541095,7.0,0,27,
16,1,0.0,235.817904123,108.139297111,0.4489231762639295,14.0,-10,27,
17,1,0.0,235.526798784,108.545696464,0.5447860598193519,18.0,10,41,
18,1,0.0,235.161780087,108.79491619,0.3032556032746717,5.0,20,27,
19,1,0.0,235.000364139,108.948303798,0.26352288481982633,6.0,0,13,
20,1,0.0,234.843187916,109.292344809,0.5290423624396221,19.0,0,41,
21,1,0.0,234.564491223,109.820752996,0.6413210877529806,26.0,40,41,
22,1,0.0,234.176151325,110.174121264,0.3578896389302364,7.0,40,41,
23,1,0.0,234.082192328,110.523377593,0.40903283857903483,10.0,-10,27,
24,2,0.0,234.135623249,111.014353068,0.7242182144153481,16.0,-20,41,
25,2,0.0,234.148312923,111.810368125,0.7747388719172411,25.0,-20,13,
26,2,0.0,233.84847896,112.440086912,0.652274767691882,27.0,-20,41,
27,2,0.0,233.520131443,112.679830786,0.2490918452762952,14.0,10,27,
28,2,0.0,233.502159609,112.658444348,0.11178377195388592,7.0,10,27,
29,2,0.0,233.357090446,112.816259417,0.30148573485842534,10.0,-10,27,
30,2,0.0,233.101519499,113.104075879,0.42008015039381036,13.0,-20,27,
31,2,0.0,232.774721824,113.317717848,0.3188490789659843,7.0,-20,27,
32,2,0.0,232.554007857,113.361829896,0.13169988837831417,-3.0,-20,27,
33,2,0.0,232.485794398,113.328342839,0.06613307340704187,-5.0,-20,13,
34,2,0.0,232.569784673,113.324104841,0.12561245931235715,2.0,-20,27,
35,2,0.0,232.651152705,113.297393039,0.13524783754845462,-0.0,-20,13,
36,2,0.0,232.75549361,113.304350729,0.13501487196686393,6.0,-20,27,
37,2,0.0,232.799023616,113.310713212,0.04903958797095738,2.0,-20,27,
38,2,0.0,232.82846034,113.312274681,0.028405050603877744,2.0,-20,27,
39,2,0.0,232.838408343,113.347233626,0.06123787457714067,3.0,-20,27,
40,2,0.0,232.769143259,113.407103631,0.11534236698152574,3.0,-20,27,
41,2,0.0,232.671347586,113.447279261,0.09787646515693113,1.0,-20,27,
42,2,0.0,232.607316456,113.455173547,0.035544033698063825,-1.0,-20,27,
43,2,0.0,232.60424539,113.425053334,0.059351027193738005,-1.0,-20,27,
44,2,0.0,232.679970315,113.389641549,0.09490723962946297,1.0,-20,27,
45,2,0.0,232.75798743,113.371699188,0.059285191043014926,3.0,-20,27,
46,2,0.0,232.797650725,113.392419477,0.053552806655437345,4.0,-20,13,
47,2,0.0,232.719753069,113.528655586,0.28470067977979185,12.0,-20,27,
48,2,0.0,232.473088193,113.634507716,0.21429902350416344,5.0,-20,13,
49,2,0.0,232.347341415,113.666717429,0.1525799382458808,3.0,-20,27,
50,2,0.0,232.241335119,113.661382358,0.12352417521537622,-3.0,-20,13,
51,2,0.0,232.293455796,113.636797066,0.11450313140548146,1.0,-20,13,
52,2,0.0,232.363082,113.675125581,0.06556487664001281,5.0,-20,13,
53,2,0.0,232.417994161,113.717720203,0.07317885581673703,7.0,-20,27,
54,2,0.0,232.438148626,113.71285276,0.07985649772980187,0.0,-20,27,
55,2,0.0,232.50276575,113.669438039,0.10363855527714633,0.0,-20,27,
56,2,0.0,232.590897824,113.646258027,0.0625683614057446,3.0,-20,27,
57,2,0.0,232.63589018,113.660458357,0.0499670435328579,4.0,-20,13,
58,2,0.0,232.572088004,113.800118545,0.28935829378099875,12.0,-20,27,
59,2,0.0,232.332048395,113.901242083,0.22676704479938675,5.0,-20,13,
60,2,0.0,232.181056405,113.956563143,0.17158100895684275,5.0,-20,27,
61,2,0.0,232.057111794,113.944360205,0.1406060667455562,-3.0,-20,27,
62,2,0.0,232.130307168,113.840864108,0.21362470855129773,-9.0,-30,13,
63,2,0.0,232.330102993,113.844244581,0.15731775406121906,2.0,-20,27,
64,2,0.0,232.416036,113.828614242,0.08648663954567792,2.0,-20,13,
65,2,0.0,232.457956358,113.876810551,0.17317500475266795,9.0,-20,27,
66,2,0.0,232.287175894,113.962794481,0.1940916162668808,4.0,-20,27,
67,2,0.0,232.175597095,113.936134157,0.06725754684102038,-4.0,-20,13,
68,2,0.0,232.140757889,113.9777968,0.11548377818657198,4.0,-20,13,
69,2,0.0,232.029966484,114.047004882,0.15235717396654647,5.0,-20,13,
70,2,0.0,231.895166943,114.071143407,0.1250052517471984,1.0,-20,13,
71,2,0.0,231.791285555,114.062482864,0.08070664569401978,-3.0,-20,27,
72,2,0.0,231.77990035,113.979674168,0.202633779497815,-10.0,-20,13,
73,2,0.0,231.993584772,113.948759949,0.23190320038142975,-7.0,-20,13,
74,2,0.0,232.168403965,113.970658693,0.1275771397684078,3.0,-20,13,
75,2,0.0,232.261434288,113.989800472,0.0756180078011439,7.0,-20,27,
76,2,0.0,232.326595667,113.940854466,0.12477907835060711,0.0,-20,13,
77,2,0.0,232.414663908,113.969158662,0.13744004703481733,7.0,-20,27,
78,2,0.0,232.305653226,114.04730403,0.17153742800802516,5.0,-20,27,
79,2,0.0,232.211234595,114.0197759,0.055163479965147144,-3.0,-20,27,
80,2,0.0,232.235896776,113.963077425,0.1280367621703808,-4.0,-20,13,
81,2,0.0,232.363165623,113.980130669,0.12898008125763955,6.0,-20,27,
82,2,0.0,232.420037485,114.014229186,0.064713847395015,6.0,-20,27,
83,2,0.0,232.447037229,113.991233317,0.03729130947505217,2.0,-20,27,
84,2,0.0,232.469554462,114.013312806,0.04492136421179941,3.0,-20,27,
85,2,0.0,232.431874632,114.069024257,0.09777478929827853,4.0,-20,13,
86,2,0.0,232.319705962,114.190582274,0.26111614917623027,10.0,-20,27,
87,2,0.0,232.093728864,114.27453167,0.20335004765134448,3.0,-30,27,
88,2,0.0,232.009302506,114.203555923,0.09649955923428218,-6.0,-20,27,
89,2,0.0,232.153417705,114.137369776,0.21516192518077037,-5.0,-20,13,
90,2,0.0,232.339401228,114.129940983,0.1560592488076847,5.0,-20,27,
91,2,0.0,232.414513376,114.171292919,0.0417008730001025,7.0,-20,13,
92,2,0.0,232.376929841,114.274995193,0.2529601919122876,12.0,-30,27,
93,2,0.0,232.156215578,114.349254205,0.16456867744180056,3.0,-20,27,
94,2,0.0,232.080293694,114.28698708,0.08012884903716544,-5.0,-20,13,
95,2,0.0,232.167986156,114.274537419,0.13056133016645613,1.0,-20,27,
96,2,0.0,232.258805255,114.234752391,0.1478451188112188,-1.0,-20,27,
97,2,0.0,232.400726294,114.174587659,0.1552593211493808,0.0,-20,27,
98,2,0.0,232.510830225,114.149778335,0.0616879949818912,4.0,-20,27,
99,2,0.0,232.539072819,114.185127657,0.08721907498332954,5.0,-20,27,
100,2,0.0,232.425131747,114.272233313,0.17623771252724324,4.0,-20,27,
101,2,0.0,232.281494431,114.319923114,0.11581364524922287,-0.0,-20,27,
102,2,0.0,232.213940558,114.317149575,0.044422076261391163,-2.0,-20,27,
103,2,0.0,232.236862101,114.269281174,0.10450806868326377,-3.0,-20,13,
104,2,0.0,232.353788303,114.278806185,0.14399245088760504,6.0,-20,27,
105,2,0.0,232.355539047,114.342036877,0.12930813986463588,6.0,-20,27,
106,2,0.0,232.25789116,114.345603299,0.05617010855726496,-1.0,-20,27,
107,2,0.0,232.224821284,114.325476664,0.040341300871935444,-1.0,-20,27,
108,2,0.0,232.279618305,114.283013798,0.10357812209332232,-1.0,-20,27,
109,2,0.0,232.389206634,114.248182167,0.10227689594396312,2.0,-20,27,
110,2,0.0,232.453813946,114.24453896,0.04446538943285756,4.0,-20,13,
111,2,0.0,232.418171977,114.381066308,0.28184697692488425,13.0,-20,27,
112,2,0.0,232.168568324,114.495332728,0.24089963676801587,6.0,-20,27,
113,2,0.0,232.032793473,114.450705401,0.08203667698302065,-6.0,-20,13,
114,2,0.0,232.011534793,114.465976926,0.0823399912963884,2.0,-20,13,
115,2,0.0,231.947030583,114.517842716,0.10256248296770054,3.0,-20,13,
116,2,0.0,231.853589218,114.544311421,0.09394912704949256,2.0,-20,13,
117,2,0.0,231.766939102,114.546005449,0.06958155998857549,-1.0,-20,13,
118,2,0.0,231.715605361,114.528815537,0.05373189331200592,-2.0,-20,27,
119,2,0.0,231.759562896,114.431789983,0.2361567378273853,-11.0,-20,27,
120,2,0.0,232.035828,114.370620401,0.29828852603324274,-10.0,-20,13,
