,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.538373787,101.187504181,0.534566259098477,37.0,24,27,
2,1,0.0,239.457925911,101.333017716,0.5334272985090713,38.0,32,41,
3,1,0.0,239.377965296,101.490329529,0.6155916326057596,38.0,32,27,
4,1,0.0,239.145872229,101.741162129,0.6415787239671519,30.0,0,27,
5,1,0.0,238.701263982,102.142566947,0.5580990074426684,16.0,16,27,
6,1,0.0,238.329442555,102.492731896,0.48071218500559737,12.0,24,27,
7,1,0.0,238.010020146,102.821570993,0.4199035671046541,10.0,16,27,
8,1,0.0,237.818620531,103.253277721,0.56614672277492,17.0,-41,27,
9,1,0.0,237.697445069,103.847729546,0.5937401641699924,27.0,-41,27,
10,1,0.0,237.410645457,104.19759541,0.3460644453245647,24.0,24,13,
11,1,0.0,237.180641389,104.194278027,0.16758904617573323,6.0,40,0,
12,1,0.0,237.056940999,104.344978444,0.2273129151000616,16.0,40,0,
13,1,0.0,236.953016978,104.556579381,0.24467149500074536,26.0,16,27,
14,1,0.0,236.734117839,104.843735232,0.5178474722389614,22.0,8,27,
15,1,0.0,236.444999593,105.35234813,0.6262797346198454,19.0,-41,27,
16,1,0.0,236.268706011,105.936859263,0.5114770916422813,30.0,0,27,
17,1,0.0,235.910233301,106.157717164,0.4008724956828089,16.0,40,13,
18,1,0.0,235.623510468,106.319559782,0.2688222398710467,12.0,32,27,
19,1,0.0,235.441291604,106.545496095,0.357433189557497,13.0,16,27,
20,1,0.0,235.263590149,106.962044935,0.5632011287824715,18.0,-41,27,
21,1,0.0,235.152890429,107.563438672,0.5602674952391452,29.0,0,27,
22,1,0.0,234.807687728,107.885816171,0.48005994772180777,20.0,32,13,
23,1,0.0,234.468656469,108.123968445,0.35467411724639747,15.0,32,27,
24,1,0.0,234.257371631,108.45420462,0.4372956854210769,15.0,8,27,
25,1,0.0,234.131184744,108.974592109,0.6742547752534845,20.0,40,41,
26,1,0.0,234.009141436,109.583495285,0.5105350460961501,9.0,-9,55,
27,1,0.0,234.163328984,110.170860487,0.7988458885081838,10.0,-41,41,
28,1,0.0,234.274383645,110.892820214,0.5917860067807965,22.0,-17,41,
29,2,0.0,233.997304869,111.349845347,0.5186477931048261,18.0,-41,13,
30,2,0.0,233.717607956,111.598614613,0.34045926701673834,17.0,16,0,
31,2,0.0,233.448255018,111.73881351,0.2729867690386503,15.0,32,13,
32,2,0.0,233.209234217,111.866503392,0.2790520763058991,13.0,16,13,
33,2,0.0,233.010357506,112.099593689,0.38708252225626744,19.0,-41,27,
34,2,0.0,232.755226528,112.472827821,0.4000923123674629,25.0,0,27,
35,2,0.0,232.471282075,112.510502928,0.2143239595604536,4.0,32,13,
36,2,0.0,232.336461569,112.580603877,0.16573406840323637,6.0,24,13,
37,2,0.0,232.20603881,112.736688794,0.25846521897577734,14.0,0,0,
38,2,0.0,232.013038939,113.026146478,0.44390341940032263,25.0,-41,27,
39,2,0.0,231.740268304,113.369508165,0.3866056986359996,29.0,-41,13,
40,2,0.0,231.484486817,113.375913239,0.17287380905927643,8.0,-41,13,
41,2,0.0,231.362231694,113.337600573,0.0914557620330972,-3.0,-41,0,
42,2,0.0,231.297041612,113.352095917,0.10726806503546875,1.0,-41,0,
43,2,0.0,231.224891148,113.372069191,0.061039891410296525,1.0,-41,0,
44,2,0.0,231.172761479,113.346043107,0.052969204315960854,-2.0,-41,0,
45,2,0.0,231.127192152,113.302619548,0.06959438300643134,-5.0,-33,0,
