,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.49290129,101.271789963,0.5328577215606198,38.0,32,21,
2,1,0.0,239.159348587,101.76403477,0.6336499520379223,33.0,32,31,
3,1,0.0,238.730139972,102.174676528,0.582031164491559,19.0,40,21,
4,1,0.0,238.345122327,102.566672272,0.5186623030874624,17.0,40,10,
5,1,0.0,238.081556394,102.918737665,0.341707050713526,20.0,24,21,
6,1,0.0,237.952096986,103.328739877,0.5448433893995894,21.0,-9,42,
7,1,0.0,237.857581364,103.989395304,0.7754840981508905,19.0,-9,31,
8,1,0.0,237.639445107,104.707415164,0.7241376345540806,21.0,32,42,
9,1,0.0,237.322410588,105.233069496,0.4935497769899481,12.0,-9,42,
10,1,0.0,237.196302619,105.793686495,0.6961696854166602,15.0,-9,42,
11,1,0.0,236.95125204,106.421676575,0.6297350908875979,14.0,32,21,
12,1,0.0,236.676661825,106.922597753,0.4578274116599935,14.0,-9,42,
13,1,0.0,236.583073946,107.475267956,0.7411278160742918,19.0,-17,31,
14,1,0.0,236.341624726,108.134693146,0.678589286954249,22.0,32,21,
15,1,0.0,235.982392889,108.602035033,0.458032231473726,16.0,-9,31,
16,1,0.0,235.8415292,109.134285278,0.7139059934565246,23.0,-25,42,
17,1,0.0,235.54426725,109.691621203,0.5532699966807177,21.0,32,21,
18,1,0.0,235.261825305,109.878984927,0.26048009723067256,11.0,32,10,
19,1,0.0,235.127413306,110.180064257,0.385500276191774,21.0,-25,21,
20,1,0.0,235.023840303,110.668869409,0.664215370703941,31.0,-17,31,
21,1,0.0,234.655245819,111.152588411,0.5446400920552003,29.0,32,21,
22,2,0.0,234.281474924,111.260487622,0.2755188968220389,9.0,32,31,
23,2,0.0,234.073353599,111.443987796,0.3038141951377194,7.0,-41,10,
24,2,0.0,233.936276884,111.814566711,0.4822740182642883,23.0,-41,10,
25,2,0.0,233.6704278,112.0857651,0.3228338614731109,26.0,32,42,
26,2,0.0,233.507578527,111.950254994,0.23739126424861823,-2.0,40,10,
27,2,0.0,233.7089151,111.885892074,0.21634421315231858,-5.0,40,10,
28,2,0.0,233.851640493,111.844861854,0.13210268613461856,-10.0,40,-11,
29,2,0.0,233.976284435,111.876752313,0.13778374624473216,-5.0,40,-11,
30,2,0.0,234.056117792,111.871891022,0.07626678796959706,-6.0,40,-11,
31,2,0.0,234.108662403,111.819779396,0.07488318595677732,-7.0,40,-11,
32,2,0.0,234.041862591,111.735546374,0.15041172471343928,-9.0,40,-11,
33,2,0.0,233.902776849,111.72479938,0.11936719625469133,-2.0,40,-11,
34,2,0.0,233.823689343,111.766335097,0.07610633916687858,4.0,40,-11,
35,2,0.0,233.771554132,111.823730571,0.089980089561467,7.0,40,-11,
36,2,0.0,233.703627237,111.896689166,0.11395364363993962,11.0,40,10,
37,2,0.0,233.590616921,111.87535129,0.13886366126967228,1.0,40,10,
38,2,0.0,233.508067071,111.892939941,0.07934908848220133,2.0,40,0,
39,2,0.0,233.449855528,111.996700408,0.1634218382806,11.0,32,31,
40,2,0.0,233.300685788,112.011932383,0.17728298829135186,2.0,40,42,
41,2,0.0,233.244693558,111.933430591,0.16022160404332828,-8.0,40,42,
42,2,0.0,233.453612357,111.830133475,0.28104306447763144,-9.0,40,10,
43,2,0.0,233.694411986,111.816976742,0.17598304780582225,-5.0,40,-11,
44,2,0.0,233.852973358,111.865770252,0.16401018929458355,1.0,40,-11,
45,2,0.0,233.970366869,111.86911362,0.10209061355289299,-3.0,40,0,
