,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.918442674,102.305425324,0.5326735045494287,38.0,40,21,
2,1,0.0,238.63161507,102.755204704,0.39836719512940244,32.0,20,31,
3,1,0.0,238.413558234,103.183660156,0.6199433815466768,17.0,-10,31,
4,1,0.0,238.388274665,103.884697536,0.8050152485055014,21.0,-10,31,
5,1,0.0,238.238900612,104.673368179,0.7726474964936585,25.0,-20,42,
6,1,0.0,237.89626051,105.259541428,0.5741949649297596,20.0,40,31,
7,1,0.0,237.592162803,105.442388,0.23750832220649992,6.0,40,10,
8,1,0.0,237.504675247,105.713842613,0.33961182413927615,17.0,20,31,
9,1,0.0,237.426981946,106.126057244,0.6031883720423603,19.0,-10,31,
10,1,0.0,237.40580508,106.838625962,0.8065866057915919,20.0,-10,52,
11,1,0.0,237.284885364,107.591004009,0.7453801763361897,19.0,-10,31,
12,1,0.0,236.990338992,108.192059352,0.6397966700997613,16.0,-20,31,
13,1,0.0,236.653122825,108.701970472,0.5398590825541468,19.0,40,10,
14,1,0.0,236.327403404,108.977599919,0.3049149111977154,17.0,20,21,
15,1,0.0,236.172262871,109.301886026,0.4988487057062095,22.0,-10,31,
16,1,0.0,235.977006675,109.858619803,0.7192802826743989,24.0,-10,31,
17,1,0.0,235.625131062,110.438807849,0.6348329213023957,20.0,-10,31,
18,1,0.0,235.202696635,110.815635436,0.4620154442831756,10.0,40,31,
19,1,0.0,234.898774288,110.984790788,0.22796094244832138,2.0,40,31,
20,1,0.0,234.797141052,111.181314915,0.2640305464114873,11.0,-10,31,
21,2,0.0,234.659408234,111.561774641,0.5921085005671626,19.0,-40,31,
22,2,0.0,234.391221219,112.046912857,0.4505878381022648,23.0,40,21,
23,2,0.0,234.07436135,112.16620696,0.21888197599834552,7.0,-10,42,
24,2,0.0,233.909736478,112.240505927,0.15077830637788772,1.0,40,42,
25,2,0.0,233.878558439,112.214596376,0.10109956645059485,-1.0,40,31,
26,2,0.0,233.979690346,112.174591687,0.10245042208377658,3.0,-10,42,
27,2,0.0,234.040795584,112.111433008,0.18116036168569052,-2.0,-10,42,
28,2,0.0,234.244394928,111.96696218,0.3088159126527283,-3.0,-20,31,
29,2,0.0,234.471534682,111.869818693,0.14715719181886372,5.0,40,31,
30,2,0.0,234.487973978,111.934177023,0.17165272776649018,8.0,40,31,
31,2,0.0,234.358779415,112.117957478,0.26457388112200775,11.0,-40,31,
32,2,0.0,234.24203792,112.478642884,0.49142953738785133,21.0,-40,31,
33,2,0.0,233.965595435,112.715281215,0.26375378617983797,13.0,-20,42,
34,2,0.0,233.880510409,112.602200172,0.2189821930999107,-6.0,40,10,
35,2,0.0,234.118793743,112.567534993,0.21134542225659408,4.0,40,21,
36,2,0.0,234.226277612,112.538213314,0.10962953923171219,2.0,40,21,
37,2,0.0,234.299415971,112.465670192,0.1264799313068956,-4.0,40,21,
38,2,0.0,234.42945555,112.39700505,0.16347415440193303,-9.0,40,10,
39,2,0.0,234.584667742,112.373809142,0.14671016556705957,-9.0,40,0,
40,2,0.0,234.712626289,112.356307734,0.10613126751126999,-10.0,40,0,
41,2,0.0,234.815846912,112.312639865,0.11714002298375224,-13.0,40,10,
42,2,0.0,234.937474589,112.253312299,0.17851308589653175,-18.0,40,0,
43,2,0.0,235.086657859,112.216455554,0.10670262333389237,-21.0,40,-11,
44,2,0.0,235.146868408,112.183761286,0.1314869228440538,-15.0,40,-22,
45,2,0.0,234.967947222,112.131287202,0.18575308621924586,-6.0,40,0,
46,2,0.0,234.864107841,112.098430774,0.19206309902535962,-6.0,40,0,
47,2,0.0,234.720647978,112.02571891,0.14954399519137868,-8.0,40,0,
48,2,0.0,234.603096982,112.052613977,0.10201582575085419,-1.0,40,10,
49,2,0.0,234.525486057,112.045456774,0.08828502567830059,-2.0,40,10,
50,2,0.0,234.464248573,112.044149185,0.05224584500869387,-1.0,40,10,
51,2,0.0,234.422432126,112.070974701,0.049521839288132245,2.0,40,10,
52,2,0.0,234.375195847,112.117430296,0.07863744329034433,4.0,40,10,
53,2,0.0,234.301519101,112.188183727,0.1281412558196645,8.0,40,10,
54,2,0.0,234.193568138,112.303892149,0.1880851589482762,13.0,-20,42,
55,2,0.0,234.026770419,112.383042329,0.18425330864940112,6.0,40,31,
56,2,0.0,233.977588921,112.369398212,0.07020309676577337,3.0,40,31,
57,2,0.0,233.934717891,112.4316945,0.11010024694002442,4.0,40,52,
58,2,0.0,233.841079366,112.462114741,0.10008213547724001,-1.0,40,31,
59,2,0.0,233.891135474,112.478681875,0.13270852343094133,6.0,-40,31,
60,2,0.0,233.802077379,112.676682066,0.3227181296837758,14.0,40,42,
61,2,0.0,233.588056767,112.746209924,0.1726101292246439,1.0,-10,42,
62,2,0.0,233.593002915,112.649751929,0.21234493215945016,-5.0,-10,42,
63,2,0.0,233.815521727,112.53183549,0.2610271240285408,-0.0,40,42,
64,2,0.0,234.000305141,112.412958638,0.15707456730959338,3.0,40,42,
65,2,0.0,234.10855568,112.292350395,0.18475911237399384,-3.0,-10,42,
66,2,0.0,234.31620617,112.14378189,0.3431782605013567,-10.0,40,10,
