,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.348746053,101.533478596,0.5336716327395974,38.0,-33,27,
2,1,0.0,239.022734787,102.016730361,0.6442561121038919,34.0,-33,13,
3,1,0.0,238.603723811,102.48137957,0.5931014394131053,26.0,40,13,
4,1,0.0,238.290080756,102.878327594,0.3667970633842697,22.0,16,13,
5,1,0.0,238.181940657,103.316139099,0.5582351913481877,24.0,-9,55,
6,1,0.0,238.060330454,103.975475214,0.7336692409484289,18.0,-9,41,
7,1,0.0,237.7980629,104.571565486,0.6017196779912988,12.0,-17,13,
8,1,0.0,237.529413604,105.152619702,0.6551364461281688,22.0,-33,27,
9,1,0.0,237.193648352,105.60020511,0.4567180206178415,28.0,24,13,
10,1,0.0,236.869811719,105.646100126,0.23631951555553507,9.0,40,27,
11,1,0.0,236.660228351,105.744002155,0.21436218953358835,4.0,32,13,
12,1,0.0,236.543328677,105.947576764,0.2959754671190355,15.0,40,13,
13,1,0.0,236.420208118,106.252381698,0.33973602804624614,22.0,-17,13,
14,1,0.0,236.361120819,106.665105262,0.6382075256847874,27.0,-9,41,
15,1,0.0,236.125927906,107.322485655,0.7054265001917284,30.0,16,13,
16,1,0.0,235.737406303,107.802186487,0.5612712946231222,22.0,16,27,
17,1,0.0,235.50436199,108.352591186,0.6606549256700137,20.0,-9,41,
18,1,0.0,235.371001351,109.034491641,0.7799345861260193,20.0,-41,41,
19,1,0.0,235.148290997,109.693029102,0.48056340450788515,22.0,-17,27,
20,1,0.0,234.866710807,109.884283005,0.3054673775461962,10.0,40,13,
21,1,0.0,234.625695537,110.033697889,0.2442839454619369,9.0,24,27,
22,1,0.0,234.435782414,110.230116915,0.3466379572672173,11.0,-33,13,
23,1,0.0,234.243048038,110.596843751,0.518034200819077,22.0,-33,13,
24,2,0.0,233.906380696,110.876314429,0.352833700237887,22.0,32,13,
25,2,0.0,233.643925238,110.841804087,0.18323495887273372,3.0,40,0,
26,2,0.0,233.531485577,110.940482574,0.1915430500796689,10.0,32,13,
27,2,0.0,233.384856258,111.062931415,0.23159512478251681,12.0,40,27,
28,2,0.0,233.182777665,111.200033539,0.24783276505354215,8.0,-33,13,
29,2,0.0,233.04345313,111.514333946,0.4905550760945198,21.0,-41,13,
30,2,0.0,232.737853069,111.802000767,0.3160717600049727,23.0,24,27,
31,2,0.0,232.537091643,111.710105607,0.18617217707649267,-1.0,40,-14,
32,2,0.0,232.532193394,111.777566455,0.22768542780086895,8.0,40,0,
33,2,0.0,232.684685787,111.807447984,0.13059348736767465,10.0,40,-14,
34,2,0.0,232.826968095,111.830541753,0.19225578555693823,11.0,40,-14,
35,2,0.0,232.993327928,111.832054692,0.14925681203339558,5.0,40,0,
36,2,0.0,233.126103692,111.762901816,0.16723131432021238,-8.0,40,0,
37,2,0.0,233.232796802,111.679394765,0.11914994910805349,-15.0,40,-14,
38,2,0.0,233.312792047,111.686994031,0.057300107335646236,-9.0,40,-14,
39,2,0.0,233.318799373,111.634044168,0.13476129327411324,-9.0,40,-14,
40,2,0.0,233.174171142,111.581229407,0.14137446589752398,-4.0,40,0,
41,2,0.0,233.048458461,111.51351508,0.16073774332537338,-8.0,40,0,
42,2,0.0,232.913133433,111.507823121,0.11376012395787405,-3.0,40,0,
43,2,0.0,232.836090497,111.547885211,0.0736772927681113,3.0,40,0,
44,2,0.0,232.775936316,111.604354051,0.09646680750243729,7.0,40,0,
45,2,0.0,232.698279257,111.679528399,0.13059549219699199,11.0,40,0,
46,2,0.0,232.594042409,111.792970461,0.1719156083307227,16.0,24,27,
47,2,0.0,232.399173246,111.885532367,0.2779304155617974,10.0,40,27,
48,2,0.0,232.202749564,112.0002257,0.20526569500439815,6.0,-33,13,
49,2,0.0,232.068189394,112.307427385,0.4633002391460549,21.0,-17,0,
50,2,0.0,231.752787575,112.609639564,0.4212986406458217,28.0,-17,13,
51,2,0.0,231.395006318,112.693598909,0.3237089417967107,15.0,-41,0,
52,2,0.0,231.163920825,112.695415166,0.15658653552918658,6.0,-25,0,
53,2,0.0,231.046487521,112.654935374,0.10551928198695866,-2.0,-41,0,
54,2,0.0,230.970823777,112.603586745,0.09361826883485105,-6.0,-25,0,
55,2,0.0,230.889342389,112.52603676,0.13581532348506845,-10.0,32,0,
56,2,0.0,230.752489306,112.406167671,0.22619841400699023,-16.0,-41,0,
57,2,0.0,230.558150222,112.370619828,0.14563454441652518,-10.0,-41,0,
58,2,0.0,230.451818124,112.254539997,0.17963303993246654,-17.0,-33,-14,
59,2,0.0,230.281176335,112.134358951,0.25920170845171514,-14.0,-25,-14,
60,2,0.0,230.09155649,111.895313021,0.3679803463275253,-19.0,40,0,
