,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.892463207,102.352179373,0.5342656794197755,38.0,8,42,
2,1,0.0,238.589285237,102.809797058,0.62874937235584,33.0,8,31,
3,1,0.0,238.196095777,103.242547269,0.5951298360377577,16.0,8,21,
4,1,0.0,237.929570952,103.794992925,0.6378567752506581,19.0,-33,31,
5,1,0.0,237.765303298,104.457394782,0.6345965346908847,30.0,-25,0,
6,1,0.0,237.435775623,104.877495432,0.47570464973162846,33.0,32,21,
7,1,0.0,237.073060372,104.993686334,0.2977856733109176,19.0,40,10,
8,1,0.0,236.860053614,105.095897493,0.24277290528064996,14.0,24,21,
9,1,0.0,236.678064996,105.334633653,0.3948462753483061,17.0,24,31,
10,1,0.0,236.434376686,105.710068254,0.5080639525683127,14.0,-25,0,
11,1,0.0,236.347524322,106.251780392,0.5859339840255766,27.0,-25,31,
12,1,0.0,236.118164868,106.783076341,0.5578863188689563,36.0,24,31,
13,1,0.0,235.748703698,106.84615046,0.21656956828875304,7.0,40,10,
14,1,0.0,235.631040471,106.9717723,0.23559018892733355,12.0,32,31,
15,1,0.0,235.440778564,107.181057351,0.35111802033837913,11.0,32,31,
16,1,0.0,235.269825618,107.503721004,0.4203240206022172,13.0,-25,0,
17,1,0.0,235.230320535,107.996046225,0.5487772352378835,22.0,-9,21,
18,1,0.0,235.143630924,108.558295024,0.6847890680966855,34.0,-25,0,
19,1,0.0,234.81586978,109.126503804,0.5756940713511475,36.0,32,31,
20,1,0.0,234.475522789,109.358107658,0.3637659422417375,26.0,32,21,
21,1,0.0,234.209594684,109.493271402,0.29340613421388034,12.0,32,31,
22,1,0.0,234.02876097,109.804956363,0.4249989900100758,15.0,8,0,
23,1,0.0,233.936454544,110.259418303,0.516586501824683,21.0,-9,21,
24,2,0.0,233.938050666,110.833222234,0.7274822520923704,29.0,-41,31,
25,2,0.0,233.775454046,111.504552311,0.5141391184226026,36.0,-33,31,
26,2,0.0,233.465075401,111.63741158,0.2362020955212368,14.0,24,10,
27,2,0.0,233.360656852,111.660345333,0.1861044668753979,9.0,32,10,
28,2,0.0,233.221155194,111.835344759,0.25995534779826035,17.0,8,21,
29,2,0.0,232.989089245,112.113434619,0.4748461336336538,19.0,-41,31,
30,2,0.0,232.706022542,112.471636024,0.3797725187881328,20.0,8,21,
31,2,0.0,232.43218567,112.544714572,0.23551762585601005,5.0,32,21,
32,2,0.0,232.229828271,112.662474955,0.21570148411326528,6.0,32,21,
33,2,0.0,232.088159606,112.843236289,0.27305414173711845,13.0,8,21,
34,2,0.0,231.912028195,113.163435118,0.5072225459622982,20.0,-41,42,
35,2,0.0,231.671517767,113.669530097,0.46535601609927685,26.0,-33,21,
36,2,0.0,231.459720424,113.779273538,0.261467388338157,13.0,8,31,
37,2,0.0,231.221008779,113.852564877,0.19351591388819472,1.0,24,21,
38,2,0.0,231.122993874,113.88898339,0.12026676072816682,2.0,24,10,
39,2,0.0,231.0407293,114.032037104,0.23420477271512463,12.0,32,10,
40,2,0.0,230.879802621,114.265801562,0.32456598960446537,21.0,-33,21,
41,2,0.0,230.709253551,114.644726672,0.549047844474906,28.0,-41,31,
42,2,0.0,230.408247694,114.909009935,0.27050484182965473,20.0,24,10,
43,2,0.0,230.289873527,114.895863639,0.18702353008420228,9.0,32,10,
44,2,0.0,230.149302558,115.073191173,0.2653113435045826,17.0,8,31,
45,2,0.0,229.952512538,115.322617775,0.4547608121855451,19.0,-41,31,
46,2,0.0,229.634505634,115.669422464,0.3629303381135193,16.0,8,21,
47,2,0.0,229.38360425,115.759129711,0.23357584093088468,5.0,32,10,
48,2,0.0,229.198400213,115.913700269,0.2674319190696937,11.0,24,10,
49,2,0.0,229.041252963,116.179271084,0.3717943714186395,22.0,-41,31,
50,2,0.0,228.832876338,116.575145183,0.4574247990322057,28.0,-41,21,
51,2,0.0,228.53058298,116.713021943,0.24750648509789575,13.0,24,10,
52,2,0.0,228.372852878,116.695118263,0.10770666971374875,2.0,40,10,
53,2,0.0,228.28400806,116.75338203,0.11266834085137051,5.0,24,10,
54,2,0.0,228.184940671,116.851568261,0.17443061101291002,11.0,24,10,
55,2,0.0,228.022253489,117.008945248,0.2744539279158498,16.0,8,10,
