,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.33117149,101.565240407,0.5310892766622867,38.0,-14,27,
2,1,0.0,239.049828904,102.042714903,0.6388399098912341,38.0,20,41,
3,1,0.0,238.621772547,102.227190185,0.27249008893429066,11.0,20,27,
4,1,0.0,238.483175686,102.334406817,0.24610578915910492,8.0,0,27,
5,1,0.0,238.299564118,102.626386791,0.4679515350053804,15.0,20,13,
6,1,0.0,237.986840762,103.065337522,0.5093140502220946,18.0,20,27,
7,1,0.0,237.79666834,103.569780238,0.6077503441886969,22.0,0,41,
8,1,0.0,237.67707499,104.228838566,0.7739034538970838,17.0,-35,55,
9,1,0.0,237.584375118,104.926308188,0.5641260162496234,19.0,0,27,
10,1,0.0,237.328697373,105.338128228,0.5270596587025105,17.0,-14,27,
11,1,0.0,237.018798228,105.851448822,0.6137917400502244,21.0,20,27,
12,1,0.0,236.611977486,106.166938865,0.42641905051822393,11.0,-7,27,
13,1,0.0,236.335046998,106.470566155,0.4557640453843778,14.0,13,13,
14,1,0.0,236.025476509,106.820675067,0.47726218627532124,17.0,13,13,
15,1,0.0,235.778117411,107.283909184,0.5603744498025064,26.0,6,27,
16,1,0.0,235.536639296,107.871974005,0.7073792374278365,24.0,0,41,
17,1,0.0,235.27496537,108.528093558,0.7251283657278808,18.0,0,27,
18,1,0.0,235.027934429,109.164803173,0.6956530717544954,18.0,0,27,
19,1,0.0,234.818489571,109.839260543,0.7281708773687929,23.0,-7,41,
20,1,0.0,234.521536665,110.514192369,0.6989311964979874,19.0,0,27,
21,1,0.0,234.162661017,111.028739205,0.5762873566120191,15.0,0,27,
22,2,0.0,233.865533764,111.538878729,0.6110619243811912,19.0,-35,41,
23,2,0.0,233.549957522,112.005366086,0.4390012134538221,19.0,-35,13,
24,2,0.0,233.336105559,112.133385775,0.307440202346636,11.0,13,27,
25,2,0.0,233.095602697,112.237732079,0.2330229339153274,5.0,0,27,
26,2,0.0,232.961743395,112.234312407,0.07290926854612688,-3.0,20,13,
27,2,0.0,232.916991722,112.303617678,0.14366916679429356,5.0,0,13,
28,2,0.0,232.77730255,112.468074718,0.297622759675075,14.0,6,27,
29,2,0.0,232.504152465,112.625399822,0.33977112426123884,10.0,13,27,
30,2,0.0,232.240151545,112.742232939,0.23533061801177682,3.0,6,41,
31,2,0.0,232.067475893,112.866515231,0.18489292505993202,2.0,20,27,
