,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.912988691,102.315233617,0.532897950229509,38.0,-10,32,
2,1,0.0,238.613740709,102.79507129,0.6498538207133407,35.0,-10,32,
3,1,0.0,238.139039853,103.202452862,0.5549851576719022,16.0,20,32,
4,1,0.0,237.778785491,103.48976904,0.40038748310438926,6.0,20,32,
5,1,0.0,237.569744334,103.867121747,0.4805817326771249,13.0,10,32,
6,1,0.0,237.406807504,104.409767876,0.6656624712662064,17.0,10,32,
7,1,0.0,237.288856832,105.115869354,0.741887770410411,17.0,-10,49,
8,1,0.0,237.287037434,105.874786108,0.8172507241983986,17.0,-30,49,
9,1,0.0,237.153434949,106.570977681,0.577143283775881,18.0,10,32,
10,1,0.0,236.82368568,106.981466884,0.5047797301724039,11.0,10,32,
11,1,0.0,236.578024903,107.452180822,0.5857739350918554,15.0,10,32,
12,1,0.0,236.365350525,108.038110741,0.6664768268565872,17.0,0,32,
13,1,0.0,236.227375715,108.752536548,0.7613439056611311,20.0,-30,32,
14,1,0.0,236.083381939,109.452562932,0.6444099203572974,29.0,10,32,
15,1,0.0,235.699849862,109.79840558,0.43940768809446873,18.0,-10,49,
16,1,0.0,235.384009073,109.896843387,0.16937296327868112,-0.0,0,32,
17,1,0.0,235.392155279,109.890476157,0.07758877792176132,3.0,-10,16,
18,1,0.0,235.368589711,110.002848053,0.2771941471202463,10.0,0,49,
19,1,0.0,235.143858889,110.198862011,0.24723026941067727,10.0,-10,32,
20,1,0.0,235.115941562,110.117539666,0.11764926756888187,-0.0,-10,16,
21,1,0.0,235.171318314,110.172936912,0.20890112206246264,7.0,-10,32,
22,1,0.0,234.973058566,110.387302597,0.3645186516510644,11.0,-10,49,
23,1,0.0,234.746308557,110.423492598,0.16282851765090406,-4.0,20,16,
24,1,0.0,234.92317276,110.348335459,0.23564607060030812,2.0,20,16,
25,1,0.0,235.049432796,110.401429294,0.07660257235545166,12.0,20,16,
26,1,0.0,235.11577484,110.442068771,0.0735979160308711,10.0,20,16,
27,1,0.0,235.0551669,110.542703609,0.21111995577112874,12.0,20,16,
28,1,0.0,234.850846196,110.756542375,0.36190184521716334,16.0,-10,49,
29,1,0.0,234.598733982,110.993015454,0.25360419550343216,9.0,10,32,
30,2,0.0,234.480529615,111.112506986,0.27999232596965273,7.0,-30,32,
31,2,0.0,234.291237596,111.453622541,0.4158779971392501,16.0,0,49,
32,2,0.0,234.037359037,111.520639624,0.1761588796092813,-1.0,20,16,
33,2,0.0,234.183274299,111.434277896,0.24774489122097104,1.0,20,16,
34,2,0.0,234.317731774,111.486971778,0.07325627702707112,12.0,20,16,
35,2,0.0,234.37831635,111.531176014,0.07268905237034355,10.0,20,16,
36,2,0.0,234.290461907,111.643050463,0.2282624420484951,12.0,20,16,
37,2,0.0,234.080221758,111.871293838,0.3786752319496214,17.0,0,32,
