,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.321091571,101.58341003,0.5305251734897152,38.0,6,27,
2,1,0.0,239.021684642,102.06469398,0.6432696461195624,35.0,6,27,
3,1,0.0,238.560000453,102.489017197,0.5824401442219028,19.0,20,41,
4,1,0.0,238.16454605,102.782283269,0.34417066847672645,5.0,13,27,
5,1,0.0,237.972447026,102.970557352,0.3107035260409869,6.0,20,41,
6,1,0.0,237.745129105,103.276169502,0.415392296377274,8.0,13,27,
7,1,0.0,237.559430141,103.689359483,0.5526724990447411,13.0,0,27,
8,1,0.0,237.448367271,104.302769975,0.7380618080274037,22.0,-28,27,
9,1,0.0,237.313056612,105.039405602,0.7170572167725828,29.0,0,27,
10,1,0.0,236.919890151,105.535001909,0.5699201497317925,23.0,20,41,
11,1,0.0,236.530265853,105.773275372,0.35109256588098053,5.0,20,27,
12,1,0.0,236.348347,106.031751744,0.3760935441805665,9.0,13,27,
13,1,0.0,236.195551647,106.491063658,0.6081105415181343,18.0,-35,13,
14,1,0.0,236.095634308,107.13429688,0.6457619823346802,28.0,0,13,
15,1,0.0,235.83920312,107.624895598,0.5343866846684219,35.0,20,41,
16,1,0.0,235.420775195,107.863762131,0.40427151299578035,15.0,20,27,
17,1,0.0,235.177805475,108.096370836,0.3675320529986975,9.0,20,27,
18,1,0.0,234.998003483,108.542248567,0.5503156049349706,17.0,6,27,
19,1,0.0,234.888260414,109.14345042,0.7278965427782376,20.0,-42,41,
20,1,0.0,234.854087105,109.868642973,0.5993991007114269,28.0,-42,27,
21,1,0.0,234.596288413,110.248460124,0.37178105869124733,24.0,20,27,
22,1,0.0,234.342774969,110.245176113,0.15779019847858414,1.0,27,13,
23,1,0.0,234.268157253,110.264676819,0.13707875460705796,2.0,34,0,
24,1,0.0,234.192376367,110.409105484,0.2271460553469816,14.0,20,13,
25,2,0.0,234.03412356,110.616651605,0.35130375770755584,21.0,6,27,
26,2,0.0,233.739641807,110.920712885,0.5138317942395341,18.0,-42,27,
27,2,0.0,233.441766166,111.299711388,0.4279613212841647,19.0,6,27,
28,2,0.0,233.15735194,111.40795418,0.2505074453671962,5.0,6,0,
29,2,0.0,232.965083951,111.552330764,0.32964940260752573,11.0,20,13,
30,2,0.0,232.726316297,111.801752047,0.38194018924351303,18.0,6,27,
31,2,0.0,232.433344122,112.120328005,0.513060752087213,17.0,-42,27,
32,2,0.0,232.131968853,112.502889196,0.4053772041853162,19.0,13,27,
33,2,0.0,231.859894552,112.578090773,0.212683967506538,4.0,13,13,
34,2,0.0,231.716770318,112.668426552,0.22523211646534524,7.0,13,13,
35,2,0.0,231.525917411,112.881060678,0.33664233570503416,16.0,20,27,
36,2,0.0,231.236818061,113.127187959,0.4147932624306399,13.0,-42,41,
37,2,0.0,230.989524176,113.432256179,0.2845349833883078,13.0,6,27,
38,2,0.0,230.840363999,113.497003664,0.17006688318642793,5.0,20,13,
39,2,0.0,230.673964293,113.703272414,0.3553767425874906,13.0,-42,27,
40,2,0.0,230.470420868,114.053352365,0.40335140118347623,23.0,-42,41,
41,2,0.0,230.247181244,114.060752745,0.19929054825342174,2.0,-42,13,
