,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.285315866,101.647718845,0.5333059367074912,38.0,8,41,
2,1,0.0,238.983424715,102.095117798,0.6292054120915704,32.0,8,27,
3,1,0.0,238.576790337,102.564379938,0.5952612138818585,17.0,8,27,
4,1,0.0,238.325089146,103.130674054,0.6588196989103976,20.0,-9,41,
5,1,0.0,238.106940813,103.794614313,0.736485876858073,20.0,-9,41,
6,1,0.0,237.760521594,104.339513794,0.5633993696236664,12.0,0,27,
7,1,0.0,237.451649174,104.745009811,0.5108493133358917,13.0,40,13,
8,1,0.0,237.235972663,105.142837792,0.36897098031307585,19.0,-9,41,
9,1,0.0,237.089198429,105.661331569,0.7052225932256352,20.0,-9,41,
10,1,0.0,236.762280466,106.198821299,0.561625735052126,12.0,0,27,
11,1,0.0,236.457574687,106.634231036,0.5439986474212175,14.0,40,41,
12,1,0.0,236.152291817,107.036794643,0.3913745811167453,10.0,-9,27,
13,1,0.0,236.033521251,107.531226611,0.6912685953427705,19.0,-9,41,
14,1,0.0,235.760855017,108.150722147,0.6511427796794118,18.0,-9,27,
15,1,0.0,235.403753183,108.614016256,0.5559141160692276,16.0,40,27,
16,1,0.0,235.069535205,108.935812553,0.34980515297277776,10.0,0,27,
17,1,0.0,234.927657493,109.386243041,0.6286487659200766,21.0,-9,27,
18,1,0.0,234.671054292,110.005295362,0.6872108474230886,25.0,-9,27,
19,1,0.0,234.270633172,110.508281153,0.5921538583069141,19.0,8,13,
20,2,0.0,233.898865299,110.88276368,0.512099414365098,19.0,-25,13,
21,2,0.0,233.612517563,111.340758234,0.5469886795139115,30.0,8,27,
22,2,0.0,233.204017114,111.53580329,0.3954171174797881,16.0,24,41,
23,2,0.0,232.92172295,111.552928838,0.13040564849877856,-4.0,24,41,
24,2,0.0,232.935633244,111.508207037,0.1689842687048419,-3.0,24,41,
25,2,0.0,233.115049078,111.389260086,0.2576540022746749,-5.0,40,27,
26,2,0.0,233.357645984,111.302297648,0.22010261656230581,-4.0,40,13,
27,2,0.0,233.537707908,111.261491379,0.1527065319970166,-5.0,40,13,
28,2,0.0,233.67580009,111.19770768,0.15444558499521963,-12.0,40,0,
29,2,0.0,233.804927139,111.198474004,0.10788633517045164,-10.0,40,0,
30,2,0.0,233.912636241,111.148638375,0.11587155584609447,-14.0,40,0,
31,2,0.0,234.022166155,111.100620736,0.11937972670014678,-16.0,40,-14,
32,2,0.0,234.104626753,111.103480206,0.04669162610605951,-10.0,40,0,
33,2,0.0,234.068156387,110.976465803,0.26066903296683036,-17.0,40,-14,
34,2,0.0,233.862954427,110.924525672,0.1957213242754848,-9.0,40,0,
35,2,0.0,233.741265668,110.927938978,0.10812710525798702,-5.0,40,0,
36,2,0.0,233.652938559,110.945050738,0.08172160977221739,1.0,40,13,
37,2,0.0,233.582964076,110.904256204,0.1143135540473893,-5.0,32,13,
38,2,0.0,233.500840316,110.878473951,0.07865814818933893,-5.0,32,13,
39,2,0.0,233.431510048,110.87898374,0.06348272258206132,-2.0,40,13,
40,2,0.0,233.381283006,110.887334604,0.039799777292393694,-0.0,40,13,
41,2,0.0,233.349441109,110.917708759,0.05505785263503544,2.0,40,13,
42,2,0.0,233.3006068,110.967533297,0.08850605918378031,5.0,32,27,
43,2,0.0,233.209283373,110.968775009,0.09320050201492737,-1.0,32,27,
44,2,0.0,233.163570814,110.974196876,0.024590001640946827,-0.0,40,41,
45,2,0.0,233.168515649,110.906601505,0.15345554501550784,-6.0,40,41,
46,2,0.0,233.360267146,110.797566716,0.2769754227409443,-9.0,40,13,
47,2,0.0,233.616797121,110.770840007,0.20246481494749438,-7.0,40,0,
48,2,0.0,233.764689687,110.776212229,0.10610192637639636,-5.0,40,0,
49,2,0.0,233.862235824,110.727874236,0.11191116057643656,-10.0,40,0,
50,2,0.0,233.965568351,110.679631118,0.11499404667217239,-13.0,40,-14,
51,2,0.0,234.050323347,110.691990562,0.05491792549236995,-8.0,40,0,
52,2,0.0,234.041758872,110.571010189,0.25084301089268707,-16.0,40,0,
53,2,0.0,233.837830562,110.45461741,0.22429769739633182,-16.0,40,0,
54,2,0.0,233.668135159,110.485365474,0.1328948905363178,-4.0,40,0,
55,2,0.0,233.583483935,110.543035637,0.0870743210691778,4.0,32,13,
56,2,0.0,233.498500863,110.531585123,0.09871720217930997,-2.0,40,13,
57,2,0.0,233.436143851,110.533310271,0.04796247260788036,-1.0,40,13,
58,2,0.0,233.397145592,110.563401127,0.05477166360819977,2.0,40,13,
59,2,0.0,233.347828671,110.613450335,0.08752245139851342,5.0,24,27,
60,2,0.0,233.256512014,110.621809172,0.10548568870770866,-1.0,32,27,
61,2,0.0,233.204701002,110.618641591,0.025624001415760243,-1.0,40,27,
62,2,0.0,233.182830193,110.618395261,0.019145891432855413,1.0,40,27,
63,2,0.0,233.169071835,110.640054129,0.038507342106349596,2.0,40,41,
64,2,0.0,233.150122614,110.597040269,0.11134849519034239,-4.0,24,41,
65,2,0.0,233.296437548,110.500876928,0.25628146088131426,-4.0,40,41,
66,2,0.0,233.553354529,110.36490319,0.2866467781981595,-10.0,40,13,
67,2,0.0,233.804956396,110.347470637,0.19690829602600124,-8.0,40,0,
68,2,0.0,233.949050101,110.348130018,0.10509178926676192,-8.0,40,0,
69,2,0.0,234.056047035,110.294635835,0.11936941554944248,-12.0,40,0,
70,2,0.0,234.165142503,110.246659068,0.12169986449407225,-15.0,40,0,
71,2,0.0,234.274609944,110.197362716,0.11976978821274399,-17.0,40,-14,
72,2,0.0,234.352767218,110.188137073,0.053966809343511016,-12.0,40,-14,
73,2,0.0,234.320160685,110.130958105,0.1560736438391228,-9.0,40,0,
74,2,0.0,234.161768383,110.015674675,0.22132486660422596,-14.0,40,0,
75,2,0.0,233.976128785,110.001553052,0.14900664547608547,-6.0,40,0,
76,2,0.0,233.875017821,110.050206152,0.08756767184529218,2.0,32,27,
77,2,0.0,233.788898376,109.978350802,0.1857727942486894,-8.0,32,13,
78,2,0.0,233.702348479,109.936461439,0.08850875188320091,-7.0,32,13,
79,2,0.0,233.623786569,109.953389576,0.06964028793993897,-2.0,40,27,
80,2,0.0,233.563821454,109.887978989,0.13804851658390743,-8.0,40,13,
81,2,0.0,233.516479089,109.876014689,0.06101543682601205,-2.0,40,13,
82,2,0.0,233.482268685,109.903704531,0.04949285138361648,2.0,40,13,
83,2,0.0,233.445215943,109.943962382,0.06478547105693488,3.0,40,27,
84,2,0.0,233.374072343,109.92692611,0.09786860455089749,-3.0,24,27,
85,2,0.0,233.328175229,109.905030498,0.03681875598226145,-2.0,32,41,
86,2,0.0,233.354042303,109.826852261,0.1989209104924058,-6.0,32,41,
87,2,0.0,233.60857573,109.707692823,0.34032501858101605,-13.0,32,13,
88,2,0.0,233.913994233,109.708041463,0.24352569568742483,-11.0,40,0,
89,2,0.0,234.088251821,109.706524567,0.11721858141584321,-13.0,40,0,
90,2,0.0,234.206693214,109.660763203,0.12121288897254455,-16.0,40,0,
91,2,0.0,234.315606606,109.611413894,0.11420895202535872,-17.0,40,0,
92,2,0.0,234.412066363,109.547791209,0.10730313134080863,-18.0,40,0,
93,2,0.0,234.304407375,109.393156468,0.25788229723175893,-22.0,40,-14,
94,2,0.0,234.095168948,109.427483253,0.16498500113799355,-4.0,40,0,
95,2,0.0,234.016239326,109.438386922,0.08771837363659837,-2.0,40,0,
96,2,0.0,233.949669598,109.444467387,0.06474624383708853,1.0,40,13,
97,2,0.0,233.887676874,109.397898578,0.12274661242167888,-6.0,40,13,
98,2,0.0,233.8046147,109.360210802,0.08433045993254473,-6.0,24,13,
99,2,0.0,233.72815006,109.362835387,0.06972852006963447,-3.0,40,13,
100,2,0.0,233.671134912,109.368223802,0.04469247451399858,-1.0,40,13,
101,2,0.0,233.637393297,109.391742544,0.04458784323247574,2.0,40,13,
102,2,0.0,233.598265238,109.431677747,0.07606305117904398,4.0,40,27,
103,2,0.0,233.521000011,109.422018762,0.09489823121936374,-2.0,32,41,
104,2,0.0,233.517236076,109.337825743,0.19854289483382873,-9.0,32,27,
105,2,0.0,233.767072002,109.270943223,0.25472997448947005,-6.0,40,13,
106,2,0.0,233.974108892,109.240157541,0.16131642385999342,-7.0,40,0,
107,2,0.0,234.110116805,109.232515637,0.1138142394289044,-7.0,40,0,
108,2,0.0,234.209185144,109.187509527,0.11050736971773864,-11.0,40,0,
109,2,0.0,234.316961315,109.137202487,0.11682922655530563,-14.0,40,-14,
110,2,0.0,234.396567937,109.149051144,0.06143105726921556,-8.0,40,0,
111,2,0.0,234.385423295,109.026309122,0.2531808267994415,-16.0,40,-14,
112,2,0.0,234.187609718,108.969868674,0.19287449113271193,-9.0,40,0,
113,2,0.0,234.067392695,108.97007788,0.1160022528567571,-5.0,40,0,
114,2,0.0,233.96820877,108.978248742,0.08756165835828433,-0.0,40,13,
115,2,0.0,233.894006283,108.938641802,0.11862614263629143,-5.0,24,13,
116,2,0.0,233.807097796,108.912589332,0.08204101283429013,-5.0,32,13,
117,2,0.0,233.734429277,108.905147058,0.07091392268813507,-3.0,32,13,
118,2,0.0,233.676843615,108.906908076,0.04733819839046914,-1.0,40,13,
119,2,0.0,233.638959305,108.922085018,0.04300543728456646,1.0,40,13,
120,2,0.0,233.605036658,108.954778441,0.05968446639576488,3.0,40,13,
121,2,0.0,233.553271954,109.006799303,0.09656767352451033,5.0,32,27,
122,2,0.0,233.450121416,109.020000375,0.1038726663492491,-1.0,40,27,
123,2,0.0,233.398208683,109.046544864,0.04412614076442446,1.0,40,27,
124,2,0.0,233.362941451,109.094643844,0.08688864511346983,4.0,24,41,
125,2,0.0,233.285453754,109.103122923,0.06809071626334422,-2.0,40,27,
126,2,0.0,233.281298953,109.15948596,0.12725592961444093,6.0,40,27,
127,2,0.0,233.177553867,109.305017567,0.24494130464346026,10.0,-25,13,
128,2,0.0,233.044652513,109.629543395,0.5357032520694788,22.0,-33,27,
129,2,0.0,232.707524735,109.97580499,0.3733775050093174,22.0,40,41,
130,2,0.0,232.554528214,109.839952543,0.19410375549387052,-5.0,32,41,
131,2,0.0,232.773303106,109.711064717,0.32923512209315653,-13.0,32,13,
132,2,0.0,233.075226269,109.713049161,0.23471582010164402,-10.0,40,0,
133,2,0.0,233.241516666,109.719595506,0.11007345219830438,-10.0,40,0,
134,2,0.0,233.352121846,109.665745302,0.1181886568552794,-15.0,40,-14,
135,2,0.0,233.438075964,109.671490671,0.05809188266829212,-9.0,40,-14,
136,2,0.0,233.442076409,109.61642999,0.14051323583718794,-9.0,40,-14,
137,2,0.0,233.298217086,109.564140821,0.1424404564446049,-5.0,40,0,
138,2,0.0,233.181031036,109.52111172,0.16406750719627575,-6.0,40,0,
139,2,0.0,233.05243959,109.491112156,0.11746340202527478,-4.0,40,0,
140,2,0.0,232.969791821,109.524026338,0.07582862415547631,2.0,40,13,
141,2,0.0,232.905387644,109.521463186,0.12224433744203828,-1.0,32,13,
142,2,0.0,232.831729933,109.493464134,0.0627364595173578,-3.0,40,13,
143,2,0.0,232.780404766,109.49804295,0.04209973455526219,-1.0,40,13,
144,2,0.0,232.74745555,109.522373549,0.04554755353896647,2.0,40,13,
145,2,0.0,232.70640681,109.564642189,0.07426949286956039,4.0,40,13,
146,2,0.0,232.636105641,109.633593809,0.12339078185217603,7.0,32,41,
147,2,0.0,232.511827749,109.621941735,0.1407189348366223,-3.0,40,41,
148,2,0.0,232.568218696,109.535401017,0.21041639551679128,-5.0,40,41,
149,2,0.0,232.777472024,109.417132446,0.27269610098965186,-10.0,40,13,
150,2,0.0,233.041010534,109.396577642,0.201103729669508,-8.0,40,0,
151,2,0.0,233.188070796,109.398223612,0.10573080877876345,-7.0,40,0,
152,2,0.0,233.292397602,109.345957211,0.11769948732541183,-12.0,40,0,
153,2,0.0,233.401899896,109.297615744,0.12207050098959343,-15.0,40,0,
154,2,0.0,233.508281211,109.250014775,0.11791933386032555,-17.0,40,0,
155,2,0.0,233.616017201,109.190536718,0.11460262600312542,-18.0,40,-14,
156,2,0.0,233.571711356,109.127126434,0.19443551713108703,-12.0,40,-14,
157,2,0.0,233.402467262,109.119557513,0.12251215469461861,-2.0,40,0,
158,2,0.0,233.304269669,109.076914709,0.13720886518965528,-5.0,40,0,
159,2,0.0,233.193869377,109.061039473,0.09586245841799049,-2.0,40,0,
160,2,0.0,233.125376894,109.092981084,0.06499961877585701,3.0,40,13,
161,2,0.0,233.060251537,109.066515112,0.10973035350742891,-3.0,32,13,
162,2,0.0,232.987751828,109.045415185,0.06223676930385538,-3.0,32,13,
163,2,0.0,232.933582973,109.048117568,0.04913330303694658,-1.0,40,27,
164,2,0.0,232.887921704,108.97877992,0.13674255729571838,-7.0,40,13,
165,2,0.0,232.988300425,108.93798055,0.16365992462463072,-5.0,32,13,
166,2,0.0,233.116152115,108.904281403,0.13322231735757342,-7.0,40,13,
167,2,0.0,233.256725295,108.847634649,0.15656798738150762,-12.0,40,0,
168,2,0.0,233.388092219,108.850059797,0.1057717174521833,-10.0,40,0,
169,2,0.0,233.493678178,108.799898275,0.11352122238832296,-14.0,40,-14,
170,2,0.0,233.576011338,108.813115677,0.05775488546652302,-8.0,40,-14,
171,2,0.0,233.594374093,108.759718767,0.12170341526027673,-8.0,40,-14,
