,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.937923826,102.270418707,0.5326868882616708,38.0,20,36,
2,1,0.0,238.633926399,102.738800283,0.5743394212731117,32.0,0,24,
3,1,0.0,238.329733428,103.279529699,0.6901007706157033,23.0,-14,24,
4,1,0.0,238.052831628,103.924760669,0.6858699531822939,28.0,20,36,
5,1,0.0,237.633295511,104.341637377,0.5123833394235309,15.0,20,36,
6,1,0.0,237.379577653,104.741553898,0.5257075819183942,11.0,-21,24,
7,1,0.0,237.258800555,105.384886858,0.7072590512057486,25.0,-21,36,
8,1,0.0,236.913550947,105.900077604,0.5429261999752494,24.0,20,24,
9,1,0.0,236.612658828,105.979006308,0.19681973466967567,5.0,34,12,
10,1,0.0,236.457423221,106.172465794,0.301676018101355,13.0,20,12,
11,1,0.0,236.317662715,106.499518339,0.44850498943996886,24.0,0,36,
12,1,0.0,236.117881163,107.025639064,0.7189391370606343,24.0,-7,36,
13,1,0.0,235.786958434,107.63051591,0.6527736009605009,16.0,0,24,
14,1,0.0,235.471830119,108.156517175,0.6145463699191207,19.0,20,36,
15,1,0.0,235.136278063,108.665259335,0.5735030439679056,13.0,-21,36,
16,1,0.0,234.978784143,109.225330107,0.6878637785670455,18.0,-7,36,
17,1,0.0,234.64300415,109.773998661,0.5649847684184016,16.0,20,36,
18,1,0.0,234.28221779,110.060459915,0.37718570763464465,4.0,13,12,
19,1,0.0,234.108175368,110.446426745,0.5331802392966227,16.0,-21,36,
20,2,0.0,233.93789526,111.064765293,0.6744107148320283,28.0,-42,36,
21,2,0.0,233.571890162,111.398491283,0.2585255149259208,14.0,6,12,
22,2,0.0,233.424641471,111.471872409,0.2697535263190499,10.0,20,12,
23,2,0.0,233.198299975,111.71584703,0.3726081690867886,18.0,20,24,
24,2,0.0,232.927072307,112.029640027,0.4817019182930648,17.0,-42,36,
25,2,0.0,232.694801096,112.483642628,0.44814214604637975,22.0,-42,12,
26,2,0.0,232.432681009,112.688580031,0.29960190363266376,17.0,13,12,
27,2,0.0,232.167997924,112.745873231,0.2413640059962655,6.0,34,12,
