,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.190530261,101.817054027,0.5316024432683751,38.0,8,32,
2,1,0.0,238.851486276,102.30734937,0.6488809193963097,33.0,8,32,
3,1,0.0,238.408817535,102.681511609,0.5430906305462719,15.0,32,32,
4,1,0.0,238.046472722,102.971347895,0.3427405640424288,6.0,32,32,
5,1,0.0,237.903048586,103.298272022,0.41398661990351865,13.0,0,32,
6,1,0.0,237.815221928,103.840468595,0.7172158159399667,19.0,-25,49,
7,1,0.0,237.662628101,104.529092318,0.6326175632666482,22.0,0,32,
8,1,0.0,237.339843529,104.860825201,0.38474552373852433,9.0,32,32,
9,1,0.0,237.077964105,105.160470553,0.3711082330772847,8.0,8,32,
10,1,0.0,236.923503455,105.597554128,0.6015754347921666,17.0,0,49,
11,1,0.0,236.696963476,106.215833274,0.6476181398369307,13.0,-17,49,
12,1,0.0,236.462221467,106.730066377,0.5030775502027978,10.0,0,32,
13,1,0.0,236.213506936,107.15215322,0.5358840007162056,13.0,8,32,
14,1,0.0,235.910664279,107.654565216,0.5744016688693028,14.0,8,32,
15,1,0.0,235.661158038,108.182845771,0.6220577308125852,16.0,-25,49,
16,1,0.0,235.449659927,108.769255915,0.5967698062958713,19.0,0,16,
17,1,0.0,235.177767894,109.086083778,0.4192261100397762,14.0,8,32,
18,1,0.0,234.889888036,109.514308284,0.5613294435100273,18.0,8,32,
19,1,0.0,234.557975635,109.937517518,0.556082548170511,13.0,0,32,
20,1,0.0,234.300849324,110.472451539,0.6160476547062076,18.0,-17,32,
21,1,0.0,234.001370142,111.025575796,0.6113161283496996,20.0,8,32,
22,2,0.0,233.591306762,111.357920266,0.4183515282685835,9.0,8,32,
23,2,0.0,233.315149225,111.598046049,0.3588876410146049,7.0,-33,32,
24,2,0.0,233.098762743,111.886453521,0.3392255284247702,13.0,8,32,
25,2,0.0,232.866435301,111.946100046,0.14444492945850979,-1.0,24,16,
26,2,0.0,232.778195865,112.036406654,0.18941957599319906,6.0,32,0,
27,2,0.0,232.666268026,112.245316733,0.29171894378612684,19.0,8,32,
28,2,0.0,232.45701305,112.561933128,0.5363956828653103,22.0,-33,32,
29,2,0.0,232.116304974,112.967508691,0.441324018000962,17.0,8,32,
30,2,0.0,231.815731194,113.077759505,0.22637532999862123,2.0,32,16,
31,2,0.0,231.678827268,113.209335066,0.23044065486376503,8.0,8,16,
32,2,0.0,231.526783522,113.473918581,0.42655250107382797,19.0,-25,32,
33,2,0.0,231.20507025,113.856668937,0.45660328871681144,19.0,16,32,
34,2,0.0,230.91689825,113.901091256,0.15029545057907384,-1.0,24,0,
35,2,0.0,230.840406496,114.010437506,0.2520777596534435,9.0,32,0,
36,2,0.0,230.721416899,114.275300448,0.29234340954602,25.0,-33,32,
37,2,0.0,230.520008848,114.61160415,0.49588258949943087,28.0,-25,32,
38,2,0.0,230.208724502,114.691928251,0.19434766018752853,6.0,32,16,
39,2,0.0,230.123581579,114.711558895,0.11997155977295287,4.0,24,16,
40,2,0.0,230.021256457,114.836257608,0.21750354238280326,11.0,24,16,
41,2,0.0,229.83442579,115.042370023,0.3322052693919546,16.0,8,32,
42,2,0.0,229.560961618,115.349363246,0.4805074729838321,13.0,-25,32,
43,2,0.0,229.280813361,115.737122449,0.4832213359002953,15.0,-25,32,
44,2,0.0,228.959213133,115.951941802,0.2701701842354908,6.0,32,16,
45,2,0.0,228.790840825,116.024799898,0.17918291227965596,4.0,32,0,
46,2,0.0,228.684966512,116.211845921,0.2726768993720959,17.0,8,32,
47,2,0.0,228.463153538,116.487570773,0.48632047263790557,19.0,-25,32,
48,2,0.0,228.131457793,116.806388963,0.4344332605045986,12.0,8,32,
49,2,0.0,227.830657801,116.984939927,0.2880436033676369,4.0,32,16,
50,2,0.0,227.63630483,117.158532957,0.27551800205878246,8.0,8,32,
51,2,0.0,227.464808658,117.431148444,0.4529448207682841,15.0,-25,32,
52,2,0.0,227.167472754,117.827848596,0.468317991473133,16.0,-25,32,
53,2,0.0,226.847814533,117.99973623,0.2330134565511269,4.0,32,0,
54,2,0.0,226.709354389,118.114635565,0.2499930995884084,9.0,32,16,
55,2,0.0,226.546336847,118.307963561,0.3014396693469738,16.0,8,32,
56,2,0.0,226.317926831,118.596970814,0.48224067447192487,16.0,-25,32,
57,2,0.0,226.03690218,118.992327653,0.5119334349975346,16.0,-25,32,
58,2,0.0,225.697447338,119.212443612,0.2650654803992166,6.0,-25,16,
59,2,0.0,225.525576289,119.291041209,0.20919383897590746,5.0,-25,0,
60,2,0.0,225.344125452,119.422248506,0.2739983952817795,12.0,-25,0,
61,2,0.0,225.121188612,119.520541761,0.2364608136046878,13.0,-25,16,
62,2,0.0,224.933104707,119.461887176,0.18744597150173667,-1.0,-25,16,
63,2,0.0,224.857215089,119.32679448,0.12610961162325673,-14.0,-25,0,
64,2,0.0,224.740519683,119.260973867,0.1829094504531101,-14.0,-33,0,
65,2,0.0,224.592182199,119.208764566,0.1680654403305416,-12.0,-33,0,
66,2,0.0,224.466588559,119.07332786,0.20928115811234266,-19.0,-25,0,
67,2,0.0,224.312583224,118.868835881,0.29825329536489226,-26.0,-25,0,
68,2,0.0,224.141280106,118.585410005,0.3681656594855707,-30.0,8,-17,
69,2,0.0,223.982643766,118.155917703,0.6471313165392576,-32.0,24,-17,
70,2,0.0,223.693712399,117.58560708,0.5949048353589694,-36.0,0,0,
71,2,0.0,223.25498953,117.31618255,0.411667692040739,-26.0,-25,16,
72,2,0.0,222.960381871,117.126738828,0.25275499066361656,-26.0,-17,0,
73,2,0.0,222.789806888,116.88823878,0.3578740134078536,-31.0,8,0,
74,2,0.0,222.554833294,116.515080603,0.5111521928192758,-35.0,0,-17,
75,2,0.0,222.250467214,116.111739159,0.5366035899763639,-37.0,0,0,
76,2,0.0,221.812454134,115.805414179,0.4836987055474702,-26.0,-25,0,
77,2,0.0,221.52059184,115.476229388,0.3739189787634699,-29.0,0,0,
78,2,0.0,221.328616118,115.076937185,0.5201003442803339,-34.0,8,-17,
79,2,0.0,221.103605779,114.555770179,0.6523991240673428,-37.0,8,-17,
80,2,0.0,220.68260804,114.091615808,0.5986017332868308,-29.0,8,0,
81,2,0.0,220.282139418,113.748464761,0.4960799175587948,-28.0,-17,0,
82,2,0.0,219.935986568,113.467225866,0.37829218117853997,-27.0,-25,0,
83,3,0.0,219.689525139,113.175432361,0.37420240866449966,-29.0,0,0,
84,3,0.0,219.527727991,112.795135599,0.5058986164813094,-32.0,8,-17,
85,3,0.0,219.348522769,112.250063206,0.6780696580292037,-36.0,8,-17,
86,3,0.0,218.952757755,111.702141909,0.6327387875985891,-30.0,-17,-17,
87,3,0.0,218.521627277,111.35927941,0.4763660884077318,-20.0,-25,0,
88,3,0.0,218.254168219,110.97993313,0.4235804132533096,-23.0,0,-17,
89,3,0.0,218.14537085,110.510917309,0.6511566703936092,-30.0,32,0,
90,3,0.0,217.965744762,109.871258216,0.5844041573794415,-34.0,8,-17,
91,3,0.0,217.668989844,109.43399302,0.5522138277280536,-36.0,-17,0,
92,3,0.0,217.249660415,109.176405614,0.4018474578259621,-25.0,-25,0,
93,3,0.0,217.022703282,108.851076338,0.3855776605923699,-30.0,0,-17,
94,3,0.0,216.83165425,108.417031902,0.6396800751204248,-31.0,8,-33,
95,3,0.0,216.478728806,107.841586472,0.6635083538681389,-25.0,0,-17,
96,3,0.0,216.081732627,107.384861824,0.5714857075763435,-21.0,-17,-17,
97,3,0.0,215.743456216,106.948786159,0.5352051784999081,-22.0,-9,-17,
98,3,0.0,215.496524965,106.407763693,0.6349990740224968,-25.0,8,0,
99,3,0.0,215.341158212,105.788886833,0.6257648681069556,-29.0,24,0,
100,3,0.0,215.242110499,105.227752861,0.5637726864979812,-40.0,8,-17,
101,3,0.0,214.965526084,104.747097227,0.5402908742162057,-43.0,-17,0,
102,3,0.0,214.532000979,104.513829495,0.388718185205407,-27.0,-25,0,
103,3,0.0,214.284412735,104.207030767,0.3801782163866509,-29.0,0,-33,
104,3,0.0,214.067232641,103.804741764,0.654458357917394,-26.0,8,-17,
105,3,0.0,213.721329542,103.243116107,0.6687167108298027,-24.0,8,-17,
106,3,0.0,213.361801916,102.720862731,0.6067638947704781,-28.0,-25,0,
107,3,0.0,212.961786943,102.351543272,0.3944023518898011,-24.0,-25,0,
108,3,0.0,212.797670358,101.992617239,0.3966150084492775,-29.0,8,-17,
109,3,0.0,212.683206264,101.515734158,0.6858962960428575,-31.0,8,0,
110,4,0.0,212.445858477,100.862536468,0.616715444494751,-35.0,-25,-17,
111,4,0.0,212.195972639,100.361626813,0.4971863826669069,-34.0,-25,-17,
112,4,0.0,211.965135114,99.8875891551,0.5522948205710021,-20.0,-33,0,
113,4,0.0,211.965610415,99.4314977634,0.2677632053777462,-19.0,-17,-50,
114,4,0.0,212.042290726,99.12806249,0.6121250294206255,-12.0,-17,-33,
115,4,0.0,212.309546795,98.511574751,0.6201795339017765,-10.0,8,-50,
116,4,0.0,212.720565242,98.0386504321,0.7359075743437462,-12.0,8,-33,
117,4,0.0,213.124687643,97.3897014789,0.7425570904732335,-14.0,0,-50,
118,4,0.0,213.390408024,96.70545968,0.8289999092921967,-12.0,-25,-33,
119,4,0.0,213.610735975,95.9745965936,0.5852465914619442,-9.0,8,-50,
120,4,0.0,213.982118149,95.5321557297,0.7263184220965496,-12.0,8,-33,
121,4,0.0,214.381204553,94.8553132536,0.7650603354906103,-13.0,0,-50,
122,4,0.0,214.647612247,94.1268382042,0.8334855729818117,-11.0,-17,-50,
123,4,0.0,214.825870033,93.3563899692,0.752525660508436,-4.0,-25,-50,
124,4,0.0,215.175765926,92.7469134677,0.6211302097555064,-3.0,8,-50,
125,4,0.0,215.642917886,92.4553840252,0.5729724817306437,-12.0,24,-50,
126,4,0.0,216.174771789,92.0975610763,0.6675170627196836,-14.0,32,-50,
