,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.92961043,102.285352509,0.5325155897925785,38.0,8,36,
2,1,0.0,238.632771481,102.771724811,0.6510699296328512,36.0,8,24,
3,1,0.0,238.190834535,103.177978445,0.5740721292234762,19.0,16,36,
4,1,0.0,237.836233823,103.616363559,0.5341659664388181,11.0,8,48,
5,1,0.0,237.603562571,104.081150831,0.5277219432491193,8.0,0,24,
6,1,0.0,237.460424871,104.666337454,0.6949389064899566,16.0,0,36,
7,1,0.0,237.299646821,105.407499382,0.7697306432948355,21.0,-9,36,
8,1,0.0,237.053581202,106.073462221,0.7060027131406404,19.0,0,36,
9,1,0.0,236.701319114,106.616840087,0.5869583295055188,12.0,0,36,
10,1,0.0,236.382157755,107.081154511,0.5316768031491711,11.0,8,36,
11,1,0.0,236.084959128,107.512359328,0.5045096290913453,10.0,-9,36,
12,1,0.0,235.852836072,107.977875163,0.5800560512815901,15.0,-9,36,
13,1,0.0,235.495365245,108.411148564,0.48403512362468293,10.0,16,48,
14,1,0.0,235.204131475,108.598709622,0.19714289812129698,-1.0,8,24,
15,1,0.0,235.135172202,108.725123317,0.2861779325612402,6.0,16,60,
16,1,0.0,234.952888318,108.972988432,0.22704459809454414,6.0,8,48,
17,1,0.0,234.880205798,109.073252651,0.19710333194613444,5.0,0,48,
18,1,0.0,234.744792405,109.349226467,0.3804205968121234,7.0,0,36,
19,1,0.0,234.566052164,109.757995577,0.5450250760100951,12.0,0,36,
20,1,0.0,234.314704231,110.304653927,0.61636896683017,15.0,0,36,
21,1,0.0,234.023352382,110.83749774,0.6002612521694158,14.0,0,36,
22,2,0.0,233.73054537,111.355046908,0.5842376456898873,13.0,-41,48,
23,2,0.0,233.468732409,111.756578341,0.24818210228079465,10.0,-41,48,
24,2,0.0,233.367437863,111.734317546,0.0595729477230225,-2.0,16,24,
25,2,0.0,233.399816885,111.817841711,0.25165019547511275,10.0,-41,60,
26,2,0.0,233.246420607,111.959143291,0.13804789780238774,4.0,-41,48,
27,2,0.0,233.29740152,111.897580261,0.10072517702340436,5.0,-41,60,
28,2,0.0,233.249429866,111.932015548,0.06779608018692174,0.0,-41,48,
29,2,0.0,233.289412767,111.963282264,0.15869005686183538,7.0,-41,36,
30,2,0.0,233.169159017,112.180096942,0.2871595349567938,11.0,8,24,
31,2,0.0,232.940027587,112.343598559,0.31078034142578875,7.0,16,24,
32,2,0.0,232.69560316,112.592244976,0.37363154452651637,11.0,-41,36,
33,2,0.0,232.466944349,112.927533384,0.40456407676793155,17.0,-41,60,
34,2,0.0,232.349803724,112.892964875,0.30433460969953796,-1.0,8,24,
35,2,0.0,232.538810455,112.784603931,0.20454794139682453,7.0,-41,60,
36,2,0.0,232.442221364,112.927238079,0.13191245046416525,5.0,-41,48,
37,2,0.0,232.461981643,112.918554526,0.14316504093236473,6.0,-41,36,
38,2,0.0,232.356230424,113.147848549,0.3018308678199374,12.0,-41,12,
39,2,0.0,232.143622755,113.335660031,0.31258666152878856,12.0,32,0,
40,2,0.0,231.923247246,113.486178547,0.20988333319172323,16.0,32,-12,
41,2,0.0,231.797745132,113.67444077,0.2420527886672229,25.0,16,24,
42,2,0.0,231.674364717,113.92636564,0.44755764435596973,31.0,-41,48,
43,2,0.0,231.346235736,114.178684243,0.22068686775706264,11.0,-41,60,
44,2,0.0,231.312407408,114.054445965,0.24160924886166082,-4.0,-41,36,
45,2,0.0,231.440001311,114.030946344,0.23454843378833762,8.0,-41,36,
46,2,0.0,231.287510934,114.30653004,0.3139125587767499,13.0,8,24,
47,2,0.0,231.083466746,114.390587453,0.1889585351214833,5.0,8,12,
48,2,0.0,230.905917115,114.591721524,0.35833124011332046,13.0,-41,24,
49,2,0.0,230.654330754,114.846312465,0.30654076090278487,17.0,-41,12,
50,2,0.0,230.432727784,114.893244905,0.17103238308566737,7.0,-41,24,
51,2,0.0,230.330919253,114.812529823,0.1665339639417275,-7.0,-41,0,
52,2,0.0,230.462436443,114.773911218,0.20570837780759038,-5.0,-41,24,
53,2,0.0,230.594959705,114.752672864,0.156512772948866,-3.0,-41,-12,
54,2,0.0,230.771090489,114.829949881,0.21044774392357385,15.0,-41,0,
55,2,0.0,230.931212944,114.89565396,0.11177585878439313,23.0,-41,12,
56,2,0.0,230.903613955,114.992311205,0.2661088100534945,20.0,-41,0,
57,2,0.0,230.668487482,115.0978202,0.23522709090852126,16.0,-41,24,
58,2,0.0,230.537347041,114.996903221,0.22388523523091092,-2.0,-41,0,
59,2,0.0,230.650847639,114.982089549,0.14321659577395612,0.0,-41,0,
60,2,0.0,230.738853489,115.056037221,0.10108089379085111,9.0,-41,24,
61,2,0.0,230.854028316,114.983282589,0.1868407116159755,-0.0,-41,-12,
62,2,0.0,231.020909672,115.006125186,0.2510120198506251,11.0,-41,-12,
63,2,0.0,231.205967237,115.09768378,0.1731137453078795,25.0,-41,12,
64,2,0.0,231.346308995,115.088078187,0.04556015077943173,23.0,-41,0,
65,2,0.0,231.206201262,115.272461036,0.3341794715627484,26.0,-41,-12,
66,2,0.0,230.950190649,115.391343427,0.23247920476030573,23.0,-41,24,
67,2,0.0,230.845523134,115.274777026,0.2531701372413229,1.0,-41,0,
68,2,0.0,230.99418797,115.23721502,0.15762942510396893,0.0,-41,0,
