,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.178288958,101.838945722,0.5322510021380702,38.0,6,13,
2,1,0.0,238.874495904,102.302466164,0.5978555475456806,33.0,6,13,
3,1,0.0,238.554400381,102.819924924,0.6263332262640908,28.0,-7,27,
4,1,0.0,238.247658279,103.409796754,0.6843041861955217,27.0,6,13,
5,1,0.0,237.87171973,103.938863061,0.5996056771792792,25.0,6,13,
6,1,0.0,237.608052086,104.489574035,0.6331120954049414,29.0,-7,27,
7,1,0.0,237.340187962,105.110941998,0.7258556182266895,29.0,-7,27,
8,1,0.0,236.93826643,105.640358606,0.6271799521540187,21.0,6,13,
9,1,0.0,236.575094448,106.084522559,0.56267875721825,23.0,6,0,
10,1,0.0,236.320359603,106.598305145,0.5435677820905548,32.0,-7,27,
11,1,0.0,236.096941336,107.126451709,0.7002702244412151,34.0,-14,27,
12,1,0.0,235.640406251,107.619785033,0.5833549387823886,22.0,6,27,
13,1,0.0,235.225628697,107.840727231,0.39605157133101815,8.0,41,13,
14,1,0.0,235.005691719,108.086309926,0.2947068919896117,15.0,6,27,
15,1,0.0,234.815848714,108.443563224,0.5547524992514221,19.0,6,13,
16,1,0.0,234.5704956,108.987814599,0.6309105838944574,25.0,-7,27,
17,1,0.0,234.33186797,109.623770228,0.7210784914726331,28.0,-7,27,
18,1,0.0,233.932475582,110.165710913,0.6248052440928756,20.0,6,13,
19,1,0.0,233.565070878,110.614653398,0.5607709802906408,22.0,6,13,
20,2,0.0,233.279030202,111.118862334,0.6037772969924783,28.0,-42,13,
21,2,0.0,233.046776967,111.66417856,0.46341102517892124,38.0,6,27,
22,2,0.0,232.704414594,111.80611488,0.37320163251267513,21.0,6,27,
23,2,0.0,232.418927422,111.809388036,0.18810688101858494,-0.0,6,13,
24,2,0.0,232.281827141,111.935973095,0.24272152256178026,8.0,6,27,
25,2,0.0,232.060176135,112.063655083,0.2620276117440933,5.0,6,27,
26,2,0.0,231.862714091,112.175335176,0.20907582040422207,3.0,6,27,
27,2,0.0,231.688710721,112.32369136,0.25029580918012373,6.0,6,13,
28,2,0.0,231.48779586,112.581039889,0.4181396404875466,16.0,-42,27,
29,2,0.0,231.20873953,112.881527219,0.31201654420440567,18.0,-42,13,
30,2,0.0,230.988743169,112.922064326,0.166827407091392,7.0,-42,13,
31,2,0.0,230.868870307,112.890564788,0.09326515389107624,-3.0,-42,-14,
32,2,0.0,230.779608646,112.979525235,0.19831153588217673,9.0,-42,0,
33,2,0.0,230.660049807,112.987437477,0.11669420691422329,4.0,-42,0,
34,2,0.0,230.595489811,112.920506973,0.08699443253237861,-5.0,-42,0,
35,2,0.0,230.526171264,112.850807268,0.11103982048072636,-9.0,-35,-14,
36,2,0.0,230.409102134,112.830847565,0.1357152566684259,-3.0,-35,-14,
37,2,0.0,230.307267751,112.757787353,0.13966965557221406,-7.0,-28,-14,
38,2,0.0,230.186768249,112.63130921,0.2278872047238851,-12.0,-7,-14,
39,2,0.0,229.989849491,112.39485377,0.40814338602054556,-19.0,-7,0,
40,2,0.0,229.721095033,111.997902232,0.4872847966491755,-29.0,41,13,
41,2,0.0,229.559429212,111.585453458,0.3837213862873311,-40.0,41,13,
42,2,0.0,229.389457515,111.303559399,0.29807228297065186,-43.0,0,-14,
43,2,0.0,229.094895049,111.258369021,0.3388579193590263,-25.0,-35,-14,
44,2,0.0,228.829675335,111.329971024,0.17986394956767698,-2.0,-42,-14,
45,2,0.0,228.718034951,111.271876425,0.11292834665592333,-5.0,-28,-14,
46,2,0.0,228.621642658,111.165409665,0.18425794300277673,-10.0,-7,-14,
47,2,0.0,228.439929587,110.970115572,0.3543770867038256,-16.0,41,0,
48,2,0.0,228.195773142,110.649253011,0.3686991648051367,-29.0,41,-14,
49,2,0.0,227.931779151,110.601701894,0.23264909956513255,-14.0,41,-14,
50,2,0.0,227.833326563,110.725891234,0.1213029856465069,5.0,41,0,
51,2,0.0,227.766056023,110.728692724,0.07956674535390203,1.0,41,-14,
52,2,0.0,227.74950692,110.809961734,0.17345339815137012,9.0,41,0,
53,2,0.0,227.872742927,110.807982814,0.12697086128590684,4.0,41,0,
54,2,0.0,227.954963494,110.748590579,0.08215320839122023,-5.0,41,13,
55,2,0.0,228.056527389,110.65892373,0.17901550123919793,-14.0,41,-14,
56,2,0.0,228.193348208,110.699630665,0.1327967022147092,-9.0,41,-14,
57,2,0.0,228.251354016,110.694472916,0.07612079184216661,-7.0,41,0,
58,2,0.0,228.177002765,110.535904277,0.2486982693234267,-17.0,41,-14,
59,2,0.0,227.988945257,110.525742889,0.1714382293132237,-6.0,41,0,
60,2,0.0,227.892084905,110.526766222,0.09697885179132033,-4.0,41,0,
