,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.195741698,101.807748231,0.5315495939468209,38.0,6,31,
2,1,0.0,238.874367773,102.277876327,0.6489555373240897,33.0,6,31,
3,1,0.0,238.403533343,102.680457834,0.5426836830965664,15.0,13,21,
4,1,0.0,238.062451421,103.004484087,0.4611173048381342,12.0,13,21,
5,1,0.0,237.812382745,103.464157896,0.5631341890095032,21.0,6,42,
6,1,0.0,237.577115045,104.038596368,0.6948124480793254,20.0,0,42,
7,1,0.0,237.307631695,104.659803565,0.6582850775288289,12.0,-7,31,
8,1,0.0,237.128152818,105.292870033,0.7100702527574955,19.0,0,42,
9,1,0.0,236.795342118,105.914863423,0.6272270874268008,15.0,27,31,
10,1,0.0,236.514290096,106.371166787,0.49618079347970045,11.0,0,31,
11,1,0.0,236.445749327,106.951384586,0.7394136135999118,19.0,-28,31,
12,1,0.0,236.359108328,107.711731674,0.7200653491282061,28.0,13,42,
13,1,0.0,236.020853227,108.142163973,0.45663544221615815,19.0,6,21,
14,1,0.0,235.726182593,108.476080916,0.5086583005183727,17.0,6,31,
15,1,0.0,235.43097534,108.955252741,0.6132715436358886,18.0,0,42,
16,1,0.0,235.086031136,109.443292494,0.5397157381555435,10.0,0,31,
17,1,0.0,234.824303045,109.890806222,0.5528624750378155,14.0,0,31,
18,1,0.0,234.527020761,110.423613146,0.6148574094566007,17.0,0,42,
19,1,0.0,234.186356911,110.889525425,0.5256522781223167,11.0,-7,31,
20,2,0.0,233.906060367,111.296330788,0.5079880768613813,13.0,-42,31,
21,2,0.0,233.633229216,111.667345349,0.3463793578136303,17.0,6,21,
22,2,0.0,233.376919135,111.739682644,0.22135438707426364,4.0,20,21,
23,2,0.0,233.195103312,111.853984857,0.22814723743586526,6.0,13,21,
24,2,0.0,233.010079503,112.046153814,0.31826217606817964,12.0,6,21,
25,2,0.0,232.756219553,112.349120242,0.4601757828864657,17.0,-42,10,
26,2,0.0,232.488095216,112.768339082,0.41687237840817415,28.0,6,21,
27,2,0.0,232.163776706,112.852976539,0.3171346001065728,13.0,27,21,
28,2,0.0,231.921913397,112.85722263,0.17017154325783435,-1.0,27,21,
29,2,0.0,231.810597554,112.959489808,0.1514312377434676,6.0,20,21,
30,2,0.0,231.671476675,113.106102804,0.26865862276224817,11.0,6,21,
31,2,0.0,231.453726578,113.374443959,0.4385018586298876,16.0,-42,21,
32,2,0.0,231.185331655,113.734628134,0.36842996138837475,23.0,6,21,
33,2,0.0,230.900005946,113.771141668,0.23027978221428796,5.0,27,21,
34,2,0.0,230.738270594,113.774953248,0.1185462027832268,-2.0,20,21,
35,2,0.0,230.66449802,113.84045418,0.08927441215320363,3.0,20,21,
36,2,0.0,230.575873229,113.917103689,0.1547059720566582,6.0,13,10,
37,2,0.0,230.43188447,114.100902238,0.3274672462244446,15.0,6,21,
38,2,0.0,230.146870904,114.400899383,0.47481564644842866,17.0,-42,21,
39,2,0.0,229.84511932,114.72688034,0.3339644369745426,20.0,-42,21,
40,2,0.0,229.61934791,114.731370314,0.15139901552853993,3.0,-42,0,
41,2,0.0,229.51719782,114.784469408,0.1696765858640474,7.0,-42,0,
42,2,0.0,229.389233169,114.820920346,0.12117081407576658,5.0,-42,0,
43,2,0.0,229.298137881,114.786129731,0.07546676088905839,-2.0,-42,0,
44,2,0.0,229.242786204,114.7352261,0.08634854541807789,-5.0,-28,0,
45,2,0.0,229.170800843,114.667099405,0.12284040195513372,-9.0,-28,0,
46,2,0.0,229.061145931,114.570110397,0.1734779502640389,-14.0,-35,-11,
47,2,0.0,228.891299805,114.462479327,0.23102288303574142,-14.0,13,-11,
48,2,0.0,228.693299401,114.249540156,0.3927601022633473,-20.0,0,-11,
49,2,0.0,228.328820847,114.028213979,0.4044620852516911,-16.0,6,-11,
50,2,0.0,227.995279682,113.832287544,0.3855601047326523,-15.0,13,-11,
51,2,0.0,227.661688288,113.686750257,0.32761284671076535,-11.0,-7,-11,
52,2,0.0,227.392080589,113.631971621,0.24217414284887354,-4.0,-35,0,
53,2,0.0,227.214121201,113.486855925,0.2144921985477634,-14.0,13,-11,
54,2,0.0,227.022405334,113.309113943,0.3512441862833489,-18.0,13,-11,
55,2,0.0,226.702419185,113.186983954,0.32460452135620277,-11.0,-35,-11,
56,2,0.0,226.439049061,113.136215731,0.1934171132344097,-4.0,-7,-11,
57,2,0.0,226.292812764,112.987268956,0.2658188037318915,-13.0,6,0,
58,2,0.0,226.062418441,112.752879882,0.39298747054113836,-22.0,-7,-11,
59,2,0.0,225.733132836,112.50306753,0.426326121796834,-22.0,0,-11,
60,2,0.0,225.380587103,112.254762062,0.4427819229599784,-19.0,-7,-22,
61,2,0.0,225.01388487,112.022351725,0.4194919494383778,-13.0,0,-11,
62,2,0.0,224.705566938,111.746171211,0.44825679346761943,-16.0,27,-22,
63,2,0.0,224.375965235,111.427855416,0.4006639180534253,-19.0,27,-11,
64,2,0.0,224.066040626,111.345608886,0.25632841798925227,-8.0,34,0,
65,2,0.0,223.863075919,111.293163771,0.18481182268011678,-8.0,27,10,
66,2,0.0,223.704905123,111.253021214,0.1429568258818763,-9.0,41,0,
67,2,0.0,223.596604669,111.299525363,0.11416412775963793,0.0,41,0,
68,2,0.0,223.531128771,111.379545922,0.10621897983477692,8.0,27,0,
69,2,0.0,223.440187306,111.466345749,0.15224062938607272,12.0,27,0,
70,2,0.0,223.307136825,111.590941747,0.21514752744167503,18.0,20,21,
71,2,0.0,223.073690182,111.720552712,0.33144110218077494,13.0,13,21,
72,2,0.0,222.803760023,111.952806615,0.38367967112832974,13.0,6,21,
73,2,0.0,222.549108944,112.306059014,0.5155224679619786,19.0,-42,10,
74,2,0.0,222.287830146,112.781618827,0.48621122901444497,29.0,6,21,
75,2,0.0,221.962319446,112.96123704,0.35371401339854547,20.0,-42,21,
76,2,0.0,221.692536662,112.948144127,0.15164827700807657,1.0,-42,0,
77,2,0.0,221.589358929,113.007806093,0.16563469732566896,6.0,-42,0,
78,2,0.0,221.464376528,113.039576151,0.11368185285218872,4.0,-42,0,
79,2,0.0,221.379524792,113.003690146,0.0728500811448358,-2.0,-42,0,
80,2,0.0,221.325676146,112.952896879,0.08358340456835715,-6.0,-28,0,
81,2,0.0,221.251386565,112.88259501,0.1253882052595716,-9.0,-28,10,
82,2,0.0,221.157724407,112.749111183,0.19501686898472967,-19.0,-7,-11,
83,2,0.0,220.952419029,112.619841941,0.3279355684407166,-17.0,13,-11,
84,2,0.0,220.660080886,112.476124809,0.3351249729173656,-14.0,-7,-11,
85,3,0.0,220.35323512,112.382400972,0.2774316397671005,-7.0,-28,0,
86,3,0.0,220.150643494,112.212232563,0.2619580385772475,-16.0,-35,0,
87,3,0.0,220.004090721,111.983999178,0.27072278146540935,-26.0,0,-22,
88,3,0.0,219.775423318,111.671486543,0.5591064058834996,-25.0,0,0,
89,3,0.0,219.435924716,111.203973665,0.545454633096157,-28.0,0,-22,
90,3,0.0,219.112387511,110.729814218,0.6152735432425495,-29.0,0,-11,
91,3,0.0,218.733000014,110.292682927,0.5736883048091895,-26.0,0,0,
92,3,0.0,218.417573995,109.800999122,0.5360357656878215,-33.0,0,-11,
93,3,0.0,218.121423679,109.339999696,0.5808219507983747,-35.0,27,-11,
94,3,0.0,217.770262328,108.917239807,0.5049648859757846,-35.0,-7,-22,
95,3,0.0,217.355567344,108.803995642,0.36710994078024695,-15.0,-28,-11,
96,3,0.0,217.085510338,108.703883271,0.26493166004764795,-10.0,-35,-11,
97,3,0.0,216.9220398,108.493364921,0.2832193337479281,-19.0,13,-11,
98,3,0.0,216.748464382,108.148818281,0.548130284396184,-28.0,-7,-11,
99,3,0.0,216.38305534,107.750283001,0.5261650621097936,-26.0,-7,-22,
100,3,0.0,215.996774723,107.342768542,0.5676841388851522,-21.0,-7,-11,
101,3,0.0,215.696754155,106.872808806,0.5792841674911876,-25.0,34,-11,
102,3,0.0,215.488996475,106.315618398,0.6008869985548254,-35.0,0,-11,
103,3,0.0,215.135304007,105.933187714,0.5017798201964391,-31.0,-7,-22,
104,3,0.0,214.707196828,105.711873992,0.4597093583197235,-16.0,-35,-11,
105,3,0.0,214.424064883,105.458911073,0.3255484455602564,-17.0,13,-22,
106,3,0.0,214.230183677,105.068557569,0.5803644900911039,-26.0,13,-11,
107,3,0.0,213.853948204,104.644114998,0.5415548812200326,-27.0,-35,-22,
108,3,0.0,213.457826849,104.43952396,0.3417154297204566,-14.0,-28,-22,
109,3,0.0,213.250147242,104.165953008,0.4064966978776094,-16.0,13,-11,
110,3,0.0,213.098408803,103.656869275,0.6493790984994859,-28.0,-7,-32,
111,3,0.0,212.767905184,103.111922083,0.6203659298284255,-27.0,-7,-11,
112,3,0.0,212.439150825,102.594156979,0.6158164711000049,-26.0,13,-11,
113,3,0.0,212.242145847,102.006190459,0.6682437168961891,-35.0,-7,-11,
114,3,0.0,211.896869504,101.509123825,0.5756123958502714,-32.0,-28,-11,
115,4,0.0,211.579963859,101.0528378,0.4894603348625038,-24.0,-42,-32,
116,4,0.0,211.440249419,100.605534238,0.4511703958970411,-15.0,-28,-32,
117,4,0.0,211.514749262,100.142041076,0.5299805064313003,-11.0,0,-32,
118,4,0.0,211.815718318,99.6835416886,0.6076101985837076,-16.0,6,-43,
119,4,0.0,212.146071053,99.047485736,0.7963315046342201,-11.0,0,-32,
120,4,0.0,212.443117345,98.3318305179,0.7519793039523637,-15.0,-7,-32,
121,4,0.0,212.690670073,97.6432251554,0.7160690016657707,-13.0,0,-32,
122,4,0.0,213.016394986,96.9973235664,0.6994592697967693,-15.0,0,-32,
123,4,0.0,213.304316164,96.3715347813,0.7112304985016125,-14.0,0,-32,
124,4,0.0,213.598410669,95.6875287655,0.7316015605635385,-14.0,-7,-32,
125,4,0.0,213.864984508,95.0211047819,0.7053551269831706,-13.0,0,-32,
126,4,0.0,214.191554516,94.4252148016,0.681197829953431,-15.0,0,-43,
127,4,0.0,214.482358113,93.7534110051,0.798739131778283,-10.0,0,-32,
128,4,0.0,214.79595359,93.0490768456,0.7516299621742382,-14.0,0,-32,
129,4,0.0,215.088521733,92.3458604641,0.7313228224912479,-14.0,13,-32,
130,4,0.0,215.344204838,91.6543273645,0.7905645626415735,-19.0,-35,-43,
131,4,0.0,215.377101004,90.9341288211,0.5844589124549902,-8.0,-35,-43,
