,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.472371769,101.309021847,0.5288935261603249,38.0,8,27,
2,1,0.0,239.128833241,101.806636517,0.6427892691972905,33.0,8,27,
3,1,0.0,238.682885392,102.211452783,0.5670764282694444,18.0,24,41,
4,1,0.0,238.312328265,102.468526995,0.2907070209115063,3.0,24,27,
5,1,0.0,238.144470426,102.673081278,0.31239228090987664,8.0,24,27,
6,1,0.0,237.977232714,103.018837574,0.47674783679756944,16.0,16,41,
7,1,0.0,237.802862485,103.545320238,0.6514924401753821,13.0,16,27,
8,1,0.0,237.770705521,104.237647563,0.6808903089943589,15.0,-41,27,
9,1,0.0,237.95204759,104.862817919,0.6111674641748115,25.0,-41,27,
10,1,0.0,237.872248264,105.43215504,0.4989589942813699,36.0,8,41,
11,1,0.0,237.613073164,105.463062939,0.17679852130127885,10.0,24,13,
12,1,0.0,237.633934834,105.489086681,0.19205966467853205,11.0,16,27,
13,1,0.0,237.451852555,105.691627236,0.38995870825403406,13.0,8,41,
14,1,0.0,237.160037502,105.969108442,0.3760814605716824,6.0,8,27,
15,1,0.0,236.949179057,106.314370374,0.49286507225393633,12.0,16,41,
16,1,0.0,236.689614105,106.795402521,0.5719027182400338,11.0,16,27,
17,1,0.0,236.545824541,107.382532497,0.6454295583552129,16.0,-9,27,
18,1,0.0,236.562327197,108.092420643,0.794681925122646,23.0,-41,41,
19,1,0.0,236.46024728,108.804334872,0.5247990046097947,31.0,16,41,
20,1,0.0,236.190806481,108.906372776,0.16195154043417728,7.0,8,41,
21,1,0.0,236.116846205,108.900210216,0.025789984387498403,0.0,8,27,
22,1,0.0,236.086154684,109.003142751,0.24054513936486502,9.0,8,27,
23,1,0.0,235.880066756,109.281140964,0.4366203642599579,14.0,8,27,
24,1,0.0,235.610076522,109.670965702,0.535678817666641,16.0,24,27,
25,1,0.0,235.341841974,110.157633894,0.5515156905472814,15.0,-9,27,
26,1,0.0,235.236004189,110.82507265,0.7552372978622943,24.0,-33,27,
27,1,0.0,235.034338006,111.473293458,0.5744257315350876,33.0,-41,41,
