,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.941302213,102.264351512,0.5328241022313761,38.0,30,31,
2,1,0.0,238.6473779,102.749215905,0.647030707105515,36.0,30,31,
3,1,0.0,238.234227993,103.122073451,0.4860745338876687,15.0,10,31,
4,1,0.0,238.072801753,103.636374705,0.6641005499258433,17.0,-10,31,
5,1,0.0,237.992808416,104.353286424,0.7839071170411649,23.0,-10,42,
6,1,0.0,237.707011357,105.046136685,0.676226185817489,19.0,0,31,
7,1,0.0,237.33561002,105.511159081,0.555544143549686,13.0,30,31,
8,1,0.0,237.043061237,105.912211153,0.4531270133725038,11.0,0,31,
9,1,0.0,236.926210461,106.44088736,0.6941843569819194,19.0,-10,31,
10,1,0.0,236.756914477,107.161826496,0.7595333953506733,23.0,-10,31,
11,1,0.0,236.416913823,107.804764835,0.6594215511189163,21.0,10,42,
12,1,0.0,236.011819756,108.156603065,0.41434087485953414,7.0,30,21,
13,1,0.0,235.804761129,108.439359576,0.36972620702734216,11.0,0,31,
14,1,0.0,235.665897973,108.911951738,0.6617294659780409,20.0,-10,31,
15,1,0.0,235.396887283,109.568180899,0.6989586806294351,21.0,-10,42,
16,1,0.0,235.024751996,110.072293855,0.5562798157793338,16.0,0,42,
17,1,0.0,234.719604037,110.229011779,0.17006516152191356,-1.0,30,21,
18,1,0.0,234.613774911,110.409777605,0.29590622571864245,9.0,10,10,
19,1,0.0,234.476401915,110.777025415,0.5248195030117366,22.0,-20,42,
20,2,0.0,234.258853857,111.347107165,0.6468563664676523,27.0,-30,31,
21,2,0.0,233.870365736,111.647464087,0.3496550451257281,13.0,30,10,
22,2,0.0,233.649720208,111.728278493,0.21568663104646577,7.0,30,10,
23,2,0.0,233.506135658,111.926710587,0.28821686216432907,18.0,30,21,
24,2,0.0,233.3083161,112.182865735,0.4000337114221008,19.0,-30,31,
25,2,0.0,233.087382532,112.635296186,0.5401433794203695,24.0,-30,21,
26,2,0.0,232.732694304,112.899842545,0.36454929381211837,16.0,30,10,
27,2,0.0,232.453227096,112.962345479,0.21483798928979736,6.0,30,10,
28,2,0.0,232.299215541,113.120113783,0.24784714711954173,15.0,30,10,
29,2,0.0,232.127684936,113.351156701,0.3288634086543546,21.0,-30,10,
30,2,0.0,231.967819611,113.725167345,0.554333527819529,31.0,-30,21,
31,2,0.0,231.627409398,114.067545391,0.4129520602742096,30.0,30,10,
32,2,0.0,231.335498729,114.035752519,0.18788227397077284,7.0,30,10,
33,2,0.0,231.190131569,114.102783603,0.17674633999139408,8.0,30,10,
34,2,0.0,231.044838787,114.251114982,0.24175155431986,15.0,30,10,
35,2,0.0,230.87415701,114.472948431,0.32632451067527674,21.0,-30,21,
36,2,0.0,230.686392006,114.841896603,0.5463957374039601,28.0,-30,31,
37,2,0.0,230.340820969,115.022115212,0.2382697842077244,12.0,30,0,
38,2,0.0,230.237865173,115.078555475,0.21364064632119512,11.0,30,21,
39,2,0.0,230.050312607,115.239016367,0.2991535019324571,12.0,30,21,
40,2,0.0,229.848674076,115.470547892,0.3446578418387389,15.0,-30,31,
41,2,0.0,229.668812039,115.870868611,0.5402261704990947,23.0,-30,21,
42,2,0.0,229.321620265,116.159813224,0.3760297269903576,17.0,30,10,
43,2,0.0,229.040664168,116.213181805,0.2050590023437065,5.0,30,0,
44,2,0.0,228.89418105,116.37596386,0.2488916157710782,16.0,30,10,
45,2,0.0,228.722146448,116.597921516,0.326923840581892,22.0,-30,21,
46,2,0.0,228.506497382,116.94830858,0.5125102243315881,27.0,-30,31,
47,2,0.0,228.186601038,117.066596523,0.21428168374675804,9.0,30,10,
48,2,0.0,228.090196986,117.093687513,0.1572906762741032,6.0,30,10,
49,2,0.0,227.969209554,117.254903339,0.2455501410438581,15.0,30,10,
50,2,0.0,227.797522347,117.484959014,0.33715971985816634,21.0,-30,10,
51,2,0.0,227.634478571,117.881250482,0.5630155783392473,31.0,-30,31,
52,2,0.0,227.32390495,118.179337673,0.31384119383496667,25.0,30,10,
53,2,0.0,227.160802197,118.180420705,0.18248703303519537,11.0,30,10,
54,2,0.0,227.012539091,118.363978803,0.28376615235355235,18.0,30,31,
55,2,0.0,226.770503864,118.597810751,0.39382189691508684,13.0,-30,31,
56,2,0.0,226.575690782,119.009312843,0.5305669579592048,19.0,-30,31,
57,2,0.0,226.246131601,119.285146107,0.31724268008786677,12.0,-30,10,
58,2,0.0,226.051691602,119.352089293,0.24021585137903198,7.0,-30,10,
59,2,0.0,225.847316629,119.431628072,0.20030086736708735,6.0,-30,10,
60,2,0.0,225.70491437,119.403834953,0.10331141400736252,-3.0,-30,10,
61,2,0.0,225.630578518,119.348408499,0.0944129321355813,-7.0,-30,0,
62,2,0.0,225.545760328,119.329769829,0.1033092180696304,-4.0,-30,0,
63,2,0.0,225.465552559,119.291513386,0.09704551823849893,-6.0,-30,0,
