,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.011673323,102.138101041,0.5345853263002283,38.0,0,24,
2,1,0.0,238.688885536,102.612798418,0.6402811793043675,33.0,0,36,
3,1,0.0,238.230458438,103.025105864,0.5499290484756382,17.0,20,24,
4,1,0.0,237.894246174,103.355799873,0.4454806727986273,12.0,0,24,
5,1,0.0,237.682609439,103.846119089,0.6301157976582727,22.0,0,24,
6,1,0.0,237.384237695,104.424654776,0.662725155575205,23.0,0,36,
7,1,0.0,237.02072327,104.974721728,0.6255099396709647,17.0,0,24,
8,1,0.0,236.694886017,105.483161378,0.6036113790556201,19.0,0,36,
9,1,0.0,236.366836793,105.974385491,0.6037140355408959,17.0,0,36,
10,1,0.0,236.009571957,106.377934619,0.4816553143568506,9.0,20,24,
11,1,0.0,235.741568374,106.787465987,0.4832649804952906,14.0,0,24,
12,1,0.0,235.577705395,107.332723112,0.6894708005723005,23.0,6,36,
13,1,0.0,235.306315152,108.001203778,0.7029397025020935,19.0,0,36,
14,1,0.0,235.065127007,108.650060196,0.6940512745775617,17.0,-14,36,
15,1,0.0,234.830350317,109.286215063,0.6676971288785458,20.0,0,24,
16,1,0.0,234.471296229,109.790990491,0.5965761497633352,18.0,0,36,
17,1,0.0,234.100398316,110.255470153,0.5580085601469964,14.0,0,12,
18,1,0.0,233.779641079,110.696057504,0.5664475179895201,19.0,0,36,
19,2,0.0,233.434162189,111.177434788,0.5853107391543417,18.0,-14,36,
20,2,0.0,233.06831676,111.505295413,0.41870843137084474,8.0,6,24,
21,2,0.0,232.780918603,111.754733729,0.36408365615472954,9.0,0,24,
22,2,0.0,232.517634916,112.066062776,0.4573954732055964,15.0,-42,24,
23,2,0.0,232.215463751,112.39421605,0.3541221823863668,18.0,-42,12,
24,2,0.0,231.978834292,112.475409348,0.1963845044917501,9.0,-42,12,
25,2,0.0,231.829769471,112.455833725,0.10243749126544334,-2.0,-42,24,
26,2,0.0,231.805157004,112.359500201,0.19191404427300768,-10.0,-14,12,
27,2,0.0,231.987968283,112.319093802,0.23063299446945573,-9.0,-42,12,
28,2,0.0,232.157805509,112.352764526,0.11313190311903686,3.0,-42,12,
29,2,0.0,232.236509372,112.397200883,0.08175723492979757,8.0,-42,12,
30,2,0.0,232.211009148,112.482033661,0.15227375269529664,10.0,-42,24,
31,2,0.0,232.077620618,112.467538416,0.14854355215002776,-1.0,-42,12,
32,2,0.0,232.098862403,112.419807673,0.08482064998937956,-1.0,-42,24,
33,2,0.0,232.178567382,112.374020263,0.14851776666046299,-4.0,-42,12,
34,2,0.0,232.30057533,112.379789962,0.14581941618658908,4.0,-42,12,
35,2,0.0,232.300418165,112.4961348,0.178722714743677,12.0,-42,24,
36,2,0.0,232.139175612,112.500809195,0.14900713315938818,1.0,-42,12,
37,2,0.0,232.134505872,112.43756776,0.09044867611343266,-3.0,-42,12,
38,2,0.0,232.191911282,112.458529634,0.0430381376270252,2.0,-42,12,
39,2,0.0,232.232535963,112.490628997,0.05734940868739488,4.0,-42,12,
40,2,0.0,232.259833988,112.547114642,0.07416959042296326,5.0,-42,12,
41,2,0.0,232.174704017,112.603627102,0.1278051606792061,5.0,-42,12,
42,2,0.0,232.070922944,112.597476194,0.07436806771691573,-1.0,-42,12,
43,2,0.0,232.021869015,112.556505791,0.06763998151911761,-4.0,-42,12,
44,2,0.0,231.970840121,112.497623713,0.08513280037959678,-7.0,-14,12,
45,2,0.0,231.908321932,112.432485959,0.10516561794906858,-9.0,-14,0,
46,2,0.0,231.804711723,112.400929541,0.1461307467925562,-7.0,-14,0,
47,2,0.0,231.681105018,112.385144207,0.11829646814155702,-5.0,-28,0,
48,2,0.0,231.57455257,112.323553723,0.12693738868357476,-9.0,-28,0,
49,2,0.0,231.464077446,112.231518069,0.16891746879101743,-13.0,-14,0,
50,2,0.0,231.317539761,112.086545032,0.2595251489037285,-20.0,-21,0,
51,2,0.0,231.099831288,111.864751823,0.3275931282758897,-25.0,0,0,
52,2,0.0,230.887855907,111.545026918,0.46749556533182113,-32.0,41,0,
53,2,0.0,230.67173886,111.132407755,0.4086306237051725,-41.0,0,0,
54,2,0.0,230.364310949,110.980087421,0.34195597449149895,-30.0,-14,12,
55,2,0.0,230.088518569,110.877467643,0.24744029270128098,-25.0,-14,12,
56,2,0.0,229.92319011,110.689912048,0.2690798358684198,-31.0,-21,0,
57,2,0.0,229.731647479,110.451804122,0.3466595470506799,-33.0,0,0,
58,2,0.0,229.507419825,110.138444759,0.49089742027074573,-33.0,41,-36,
59,2,0.0,229.2287281,109.70383518,0.4025591485598098,-33.0,0,0,
60,2,0.0,228.966574324,109.547679831,0.3633127126912741,-24.0,41,0,
61,2,0.0,228.705034293,109.247885145,0.3361388131121794,-32.0,41,12,
62,2,0.0,228.445179375,109.172425234,0.21619476559832226,-23.0,41,12,
63,2,0.0,228.272015453,109.182294524,0.13876216084501067,-12.0,41,12,
64,2,0.0,228.169115969,109.213347772,0.08290505934481271,-3.0,41,12,
65,2,0.0,228.112964463,109.247490459,0.05872199215982348,2.0,41,12,
66,2,0.0,228.064078253,109.296639494,0.08524480994335519,5.0,27,12,
67,2,0.0,227.984515405,109.372747645,0.1485183023967857,8.0,27,12,
68,2,0.0,227.839593013,109.508155022,0.23813811137770902,13.0,20,12,
69,2,0.0,227.659265817,109.7257669,0.36608435558929986,19.0,0,12,
70,2,0.0,227.419163163,110.129878277,0.561635712524113,27.0,-28,24,
71,2,0.0,227.108581385,110.617445293,0.5578420562506372,32.0,0,24,
72,2,0.0,226.702998442,110.782687771,0.37000141865269703,14.0,13,12,
73,2,0.0,226.41555874,110.865539927,0.2610120736191296,7.0,20,12,
74,2,0.0,226.213517159,111.049920954,0.3115428180014495,14.0,20,12,
75,2,0.0,225.985500121,111.312148068,0.3985265794993082,20.0,-14,24,
76,2,0.0,225.736227959,111.733428037,0.6053586912085763,26.0,-14,24,
77,2,0.0,225.306082857,112.111257301,0.4980811017323206,18.0,0,24,
78,2,0.0,224.938283151,112.238592926,0.3055807870246055,4.0,13,12,
79,2,0.0,224.714701962,112.353391721,0.26290726716699286,5.0,20,24,
80,2,0.0,224.497880018,112.530286952,0.30769964031673075,9.0,0,12,
81,2,0.0,224.270894107,112.788611644,0.4416678964783731,16.0,-42,36,
82,2,0.0,223.997842687,113.029227838,0.22560561482943275,12.0,-42,12,
83,2,0.0,223.871149373,113.115309499,0.2448535047361073,12.0,-42,12,
84,2,0.0,223.677388516,113.193354021,0.18591224871688458,7.0,-42,12,
85,2,0.0,223.55945917,113.146985323,0.08459341797760504,-3.0,-42,12,
86,2,0.0,223.506399018,113.08510394,0.08553071511443883,-7.0,-14,24,
87,2,0.0,223.473408646,112.960095818,0.18008759017070103,-15.0,-14,12,
88,2,0.0,223.661361244,112.945586308,0.2239386889370822,-13.0,-14,0,
89,2,0.0,223.862356615,113.004416657,0.1909917311278366,-2.0,-14,12,
90,2,0.0,224.011222308,112.994645558,0.16526746963814695,-1.0,-42,12,
91,2,0.0,224.155676006,112.958432371,0.12713522006075492,-2.0,-42,12,
92,2,0.0,224.248850256,112.976774951,0.07113895792752373,4.0,-42,12,
93,2,0.0,224.304425641,113.025011095,0.07378954898497948,7.0,-42,0,
94,2,0.0,224.247974713,113.163182924,0.23109512914637004,16.0,-42,12,
95,2,0.0,224.062528851,113.177943336,0.16339161959812998,5.0,-42,12,
96,2,0.0,223.987379234,113.087333863,0.09881673377273688,-7.0,-14,12,
97,2,0.0,223.92007571,113.012454092,0.11687069919186581,-11.0,-14,0,
98,2,0.0,223.801707548,112.991106138,0.14182671310130307,-6.0,-28,12,
99,2,0.0,223.698296867,112.914786368,0.1721414386069836,-12.0,-28,0,
100,2,0.0,223.577804781,112.816821975,0.18341732225549193,-15.0,-14,0,
101,2,0.0,223.40671481,112.68880192,0.2584640870023202,-19.0,-14,0,
102,2,0.0,223.18437162,112.472507219,0.3400276383650835,-25.0,6,0,
103,2,0.0,222.934675753,112.1603771,0.45212071939277054,-32.0,0,0,
104,2,0.0,222.605019875,111.855155816,0.44725307788241736,-32.0,41,0,
105,2,0.0,222.295185264,111.558718526,0.3444184049839527,-34.0,41,0,
106,2,0.0,222.025568474,111.536022831,0.21635221977756453,-17.0,41,0,
107,2,0.0,221.883821517,111.611796134,0.11451917655495915,-1.0,41,12,
108,2,0.0,221.805920869,111.616142768,0.10172389481692491,-2.0,41,12,
109,2,0.0,221.743773327,111.615295254,0.0476005320684856,-1.0,41,12,
110,2,0.0,221.706249177,111.644888217,0.052424529238975,2.0,27,12,
