,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.008020911,102.144647227,0.5348875471480193,38.0,20,13,
2,1,0.0,238.720341799,102.626199738,0.6053719779770598,36.0,20,27,
3,1,0.0,238.323080752,103.074107648,0.5709491614270087,22.0,30,41,
4,1,0.0,238.05447626,103.550932541,0.5389854072254502,10.0,-20,27,
5,1,0.0,238.055454623,104.185065569,0.7570787049857175,20.0,-30,55,
6,1,0.0,237.871040174,104.708247223,0.2921495666014058,17.0,40,13,
7,1,0.0,237.763777756,104.903007631,0.3211904193647602,18.0,30,13,
8,1,0.0,237.686528156,105.280899881,0.4389956184726179,22.0,-30,27,
9,1,0.0,237.69879966,105.822595716,0.699024245418775,29.0,-30,27,
10,1,0.0,237.470153301,106.414229454,0.5506411912736104,35.0,30,41,
11,1,0.0,237.099057878,106.508830889,0.2614597434693587,10.0,30,13,
12,1,0.0,237.010569968,106.529482406,0.17026120476944054,8.0,30,27,
13,1,0.0,236.850102748,106.639972851,0.23094484583474603,6.0,20,27,
14,1,0.0,236.685711633,106.835792824,0.3159711167965978,11.0,30,41,
15,1,0.0,236.459065651,107.116629699,0.38489657694926666,8.0,30,13,
16,1,0.0,236.363336172,107.535155483,0.4381705994895158,16.0,-40,27,
17,1,0.0,236.437960099,108.043705309,0.6223781091832691,27.0,-30,27,
18,1,0.0,236.294437618,108.585580263,0.5639440221586045,35.0,40,13,
19,1,0.0,235.90277394,108.806726641,0.2813604992340026,19.0,0,41,
20,1,0.0,235.624353737,108.990369426,0.3256265849577485,8.0,30,41,
21,1,0.0,235.439123582,109.088816641,0.14447356379576942,0.0,30,41,
22,1,0.0,235.360369474,109.232026978,0.20887271423140122,6.0,30,41,
23,1,0.0,235.230816974,109.472811114,0.3395031353958266,8.0,-20,41,
24,1,0.0,235.101929858,109.924858191,0.5928859011601889,16.0,-20,27,
25,1,0.0,234.798081651,110.404068012,0.5463247988193485,19.0,40,41,
26,1,0.0,234.424681773,110.598097689,0.2771933479150512,6.0,0,27,
27,2,0.0,234.300745792,110.666077606,0.20301285247407916,4.0,20,27,
28,2,0.0,234.124142086,110.859134215,0.30208056608355704,9.0,20,41,
29,2,0.0,233.902274141,111.116589643,0.38272363830301837,9.0,-30,13,
30,2,0.0,233.712572437,111.500701204,0.5749665320179191,15.0,-30,41,
31,2,0.0,233.457581598,111.817343923,0.2597454867241834,15.0,20,27,
32,2,0.0,233.428859357,111.785288091,0.13504775081404916,7.0,30,41,
33,2,0.0,233.299437231,111.886328263,0.1951558403341234,4.0,20,41,
34,2,0.0,233.187409348,112.017462672,0.19344802294853083,5.0,-30,41,
35,2,0.0,233.059458325,112.253647149,0.33339739144481206,10.0,-30,41,
36,2,0.0,232.841529531,112.399437781,0.14653081634808873,1.0,30,27,
37,2,0.0,232.780490973,112.446259689,0.11755892623028218,3.0,30,41,
38,2,0.0,232.681702449,112.520594577,0.14297916606547798,1.0,20,41,
39,2,0.0,232.620090853,112.589290225,0.08726009680322885,3.0,-30,41,
40,2,0.0,232.548560647,112.697933889,0.16706721178283515,6.0,-30,41,
41,2,0.0,232.413634972,112.784315967,0.1049638397369265,-0.0,30,27,
42,2,0.0,232.372370022,112.830137395,0.13311375882096255,3.0,30,27,
43,2,0.0,232.276707018,112.982694189,0.25244407920215994,10.0,-30,27,
44,2,0.0,232.09826017,113.294997381,0.4575335594190539,18.0,-30,41,
45,2,0.0,231.818615322,113.425955954,0.19077520144256838,4.0,0,27,
46,2,0.0,231.839434195,113.356806381,0.1329629084039746,0.0,20,27,
47,2,0.0,231.915993974,113.36199147,0.040247430238074824,4.0,0,27,
48,2,0.0,231.9420935,113.388300874,0.052975707220670416,4.0,0,27,
49,2,0.0,231.878623211,113.458119827,0.13183365785940693,5.0,0,27,
50,2,0.0,231.738013723,113.559710001,0.20213267148660974,5.0,10,27,
51,2,0.0,231.568891497,113.678507606,0.21649661783358165,5.0,0,27,
52,2,0.0,231.38848576,113.848354316,0.28599497314396,8.0,30,41,
53,2,0.0,231.159893549,113.975399508,0.2036526086916998,1.0,20,41,
54,2,0.0,231.072853033,114.073622929,0.11778085467261547,3.0,-30,41,
55,2,0.0,230.978428882,114.225252982,0.22520560191570532,7.0,-30,41,
56,2,0.0,230.825747327,114.311835015,0.10437253007252674,-0.0,30,27,
57,2,0.0,230.777848027,114.381521644,0.13743206197197527,5.0,30,27,
58,2,0.0,230.656326567,114.551415948,0.2839546539106292,10.0,-30,41,
59,2,0.0,230.480540447,114.842016886,0.41116503101238655,14.0,-30,41,
60,2,0.0,230.233855695,114.986219853,0.1584701289558112,1.0,30,27,
61,2,0.0,230.171277479,115.034913692,0.1141865916202426,3.0,30,27,
62,2,0.0,230.06869897,115.174238202,0.24167042483203477,9.0,20,41,
63,2,0.0,229.876337596,115.368071145,0.3104450836028413,6.0,-30,41,
64,2,0.0,229.709652176,115.654268156,0.3518930093085297,10.0,-30,41,
65,2,0.0,229.49320676,115.796697657,0.1564545385914941,1.0,30,27,
66,2,0.0,229.426581937,115.857281739,0.12216742162447736,4.0,20,27,
67,2,0.0,229.318602651,116.003756838,0.26944345019767046,9.0,30,27,
68,2,0.0,229.1283014,116.260719632,0.3621764565543663,13.0,-30,13,
69,2,0.0,228.985356948,116.717104894,0.5978155044639248,27.0,-30,41,
70,2,0.0,228.723207439,116.920642127,0.1572325966669743,14.0,20,27,
71,2,0.0,228.656236642,116.952161839,0.1510141354051536,8.0,20,41,
72,2,0.0,228.481169777,117.122165775,0.29985862576416533,6.0,-30,27,
73,2,0.0,228.297392738,117.422487731,0.42177004312983896,13.0,-30,41,
74,2,0.0,228.056880637,117.550012163,0.1582123506521556,3.0,10,27,
75,2,0.0,228.020818029,117.552865071,0.06460097265620611,3.0,0,27,
76,2,0.0,227.945146745,117.623796394,0.15568549960733777,4.0,0,27,
77,2,0.0,227.803519458,117.728925629,0.19776587876353735,5.0,0,27,
78,2,0.0,227.626123267,117.853936744,0.2274585384658877,5.0,0,27,
79,2,0.0,227.428313332,117.995851868,0.24846960314207106,5.0,0,27,
80,2,0.0,227.23162994,118.138053265,0.2502103088709685,5.0,0,27,
81,2,0.0,227.024523264,118.288785974,0.26506986713001407,5.0,10,27,
82,2,0.0,226.808593853,118.446378146,0.26787436190043074,5.0,30,41,
83,2,0.0,226.615769714,118.559011209,0.16822032659100236,-0.0,20,41,
84,2,0.0,226.539547741,118.675455185,0.15604370406311902,5.0,-30,41,
85,2,0.0,226.418220882,118.87578508,0.28674409069292234,9.0,-30,41,
86,2,0.0,226.235273937,118.981603651,0.11559115235522104,-0.0,30,27,
87,2,0.0,226.190302682,119.021084021,0.11790616942802182,3.0,30,27,
88,2,0.0,226.098703734,119.155411258,0.23236490566733592,9.0,-30,27,
89,2,0.0,225.928626205,119.415294701,0.3911656786463103,16.0,-30,41,
90,2,0.0,225.687011373,119.487318915,0.17017117422687367,1.0,-30,27,
91,2,0.0,225.728248276,119.442826419,0.08414783725445098,2.0,-30,27,
92,2,0.0,225.772792136,119.464869419,0.055728248696342166,4.0,-30,27,
93,2,0.0,225.723116975,119.535393986,0.11949338285372824,5.0,-30,27,
94,2,0.0,225.609761359,119.57368418,0.10084064656804759,0.0,-30,13,
95,2,0.0,225.526112978,119.653902164,0.1757691100252334,6.0,-30,13,
96,2,0.0,225.370727744,119.723916058,0.1745850558927625,5.0,-30,13,
