,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.980099614,102.194721352,0.5354438746401344,38.0,20,42,
2,1,0.0,238.643083315,102.650681579,0.6278335023075106,30.0,41,31,
3,1,0.0,238.209150333,103.017520048,0.5158122235211716,13.0,27,21,
4,1,0.0,237.887456985,103.389430607,0.5150846665720348,16.0,20,21,
5,1,0.0,237.56168694,103.813746636,0.5132542099796249,17.0,41,42,
6,1,0.0,237.329100523,104.251914617,0.4408200676446999,12.0,-42,31,
7,1,0.0,237.32038999,104.768930625,0.5852950146726877,22.0,-7,42,
8,1,0.0,237.034126502,105.228662645,0.5560547573056989,18.0,20,31,
9,1,0.0,236.69685581,105.491605872,0.38369934499046215,7.0,13,21,
10,1,0.0,236.503913275,105.929449235,0.567877867531751,19.0,6,42,
11,1,0.0,236.270169981,106.505889648,0.6740969800908468,16.0,20,42,
12,1,0.0,236.030116185,107.10694504,0.596351844931457,9.0,-42,21,
13,1,0.0,236.046870235,107.729778716,0.6068627862417937,22.0,-42,21,
14,1,0.0,235.897926889,108.217779562,0.43025021054370266,35.0,27,10,
15,1,0.0,235.562183944,108.329270813,0.28047956123369283,17.0,27,0,
16,1,0.0,235.343244536,108.52662333,0.3182200345296034,21.0,20,21,
17,1,0.0,235.120456994,108.82365553,0.48241367294480486,22.0,20,42,
18,1,0.0,234.823279706,109.270176452,0.5669993054614046,14.0,-7,42,
19,1,0.0,234.654362711,109.837746371,0.6748360333574284,14.0,-14,31,
20,1,0.0,234.448970597,110.493791011,0.693959736316696,20.0,-42,42,
21,1,0.0,234.141697883,110.92288502,0.2596699365251114,16.0,20,10,
22,2,0.0,234.021685499,111.005331716,0.29696432507507803,12.0,20,10,
23,2,0.0,233.849634162,111.345306198,0.4508172809232273,24.0,-42,42,
24,2,0.0,233.644470714,111.802081027,0.46207403426778865,29.0,-42,21,
25,2,0.0,233.437313964,111.895034321,0.2364675909379445,13.0,41,10,
26,2,0.0,233.214708048,112.052426833,0.22874128288624201,13.0,20,0,
27,2,0.0,233.08753304,112.282553491,0.3478926829601161,23.0,-42,21,
28,2,0.0,232.896410191,112.66559151,0.4268207285972612,33.0,20,10,
29,2,0.0,232.560181608,112.773342102,0.28078624611545955,15.0,27,10,
30,2,0.0,232.325088331,112.892566229,0.2700167114478258,13.0,20,10,
31,2,0.0,232.129321988,113.144031785,0.38063746358388556,21.0,-42,10,
32,2,0.0,231.927933816,113.541209234,0.45809716060370737,32.0,20,21,
33,2,0.0,231.599305458,113.696331813,0.33028688591632754,20.0,20,0,
34,2,0.0,231.342446372,113.840609397,0.3299925682994084,17.0,41,10,
35,2,0.0,231.15673593,114.103667902,0.30701520738568633,24.0,-42,21,
36,2,0.0,230.996851617,114.481104811,0.49347283283960064,30.0,-42,21,
37,2,0.0,230.707854212,114.699941774,0.3000002327617244,21.0,20,21,
38,2,0.0,230.515909556,114.618874814,0.1293370685786039,-2.0,41,10,
39,2,0.0,230.452363724,114.631986011,0.08935538003749732,1.0,41,10,
40,2,0.0,230.397806636,114.693407075,0.09767581625521995,5.0,34,10,
41,2,0.0,230.313858937,114.776458875,0.14711003662947705,10.0,27,10,
42,2,0.0,230.182292418,114.914563266,0.24616400786398956,15.0,20,10,
43,2,0.0,229.986690142,115.165550603,0.3842839117927972,22.0,-42,21,
44,2,0.0,229.771975428,115.55970891,0.4626524048461748,30.0,20,21,
45,2,0.0,229.438665065,115.696358498,0.30854847228367815,14.0,20,10,
46,2,0.0,229.1996101,115.85836687,0.333136562479546,14.0,41,10,
47,2,0.0,228.998724882,116.144755661,0.30606460784787726,22.0,-42,21,
48,2,0.0,228.881225473,116.521825647,0.514358485952729,30.0,-42,42,
49,2,0.0,228.663787344,116.646359828,0.27185401577269036,14.0,41,10,
50,2,0.0,228.753120728,116.613765302,0.19926023051904118,13.0,20,10,
51,2,0.0,228.659247516,116.863119566,0.3798449021085269,24.0,-42,21,
52,2,0.0,228.450989624,117.265094319,0.4328426885480414,31.0,20,10,
53,2,0.0,228.123273624,117.388967977,0.2928296678257314,16.0,20,0,
54,2,0.0,227.889803737,117.565393389,0.32260121897362637,19.0,41,21,
55,2,0.0,227.655660676,117.812293843,0.3346355878769709,19.0,-42,21,
56,2,0.0,227.505764201,118.165406239,0.5097659537857003,25.0,-42,31,
57,2,0.0,227.237943471,118.413147646,0.25244886910401515,18.0,20,10,
58,2,0.0,227.122058308,118.435119912,0.20335188330019713,11.0,27,0,
59,2,0.0,226.967841612,118.645918653,0.2974401724233064,21.0,41,10,
60,2,0.0,226.792510724,118.893498552,0.311442419912486,23.0,-42,42,
61,2,0.0,226.61681246,119.264851273,0.43720587348627005,24.0,-42,31,
62,2,0.0,226.401069297,119.355560622,0.1500913360767126,7.0,41,10,
63,2,0.0,226.256992878,119.472480359,0.2220208878263112,9.0,-42,10,
64,2,0.0,226.133668739,119.715866016,0.369360243923656,23.0,-42,21,
65,2,0.0,225.875323863,119.849047283,0.2487943540241431,15.0,-42,21,
66,2,0.0,225.769568399,119.731311744,0.1139481256075259,-5.0,-42,0,
67,2,0.0,225.814857026,119.76172882,0.1506553616574536,3.0,-42,10,
68,2,0.0,225.795924188,119.819807051,0.07278986087150809,3.0,-42,0,
69,2,0.0,225.710676975,119.897464419,0.14190122789674753,9.0,-42,10,
70,2,0.0,225.594584111,119.87218184,0.13168311523952855,-0.0,-42,10,
71,2,0.0,225.536892918,119.784660672,0.09376130629726857,-8.0,-42,0,
72,2,0.0,225.454661907,119.770826878,0.08557303533358397,-4.0,-42,0,
73,2,0.0,225.380742804,119.705452813,0.11118381239644899,-8.0,-35,0,
74,2,0.0,225.292018992,119.61517587,0.1506394624012242,-13.0,-28,0,
75,2,0.0,225.168342976,119.482692237,0.22165425876359987,-19.0,-21,-22,
76,2,0.0,224.917720402,119.324965427,0.3517538698497305,-14.0,-7,-22,
77,2,0.0,224.650095658,119.060996186,0.4308810341166193,-15.0,20,-11,
78,2,0.0,224.374994579,118.648177619,0.5390222532759624,-26.0,-7,-22,
79,2,0.0,223.96138427,118.395445397,0.42456932043975265,-17.0,-21,-22,
80,2,0.0,223.627346454,118.245437961,0.3281090952656876,-7.0,-42,-11,
81,2,0.0,223.45331463,117.974898858,0.292577906602582,-17.0,6,-11,
82,2,0.0,223.348337418,117.589669071,0.5914362211425834,-29.0,41,-11,
83,2,0.0,223.141254201,117.055326352,0.45007846665491713,-40.0,13,-11,
84,2,0.0,222.808085313,116.910487678,0.3639657791450252,-25.0,-28,0,
85,2,0.0,222.513234588,116.887086766,0.21994230733370615,-12.0,-35,-11,
86,2,0.0,222.327669828,116.775189786,0.23468308123310339,-12.0,-7,-22,
87,2,0.0,222.117890714,116.602989435,0.34830870476167386,-13.0,-42,-22,
88,2,0.0,221.863786302,116.383611762,0.2805921519264292,-11.0,20,-11,
89,2,0.0,221.736756243,116.010694215,0.5754270521698489,-25.0,6,-11,
90,2,0.0,221.412129098,115.544865406,0.5567414730556968,-31.0,-7,-11,
91,2,0.0,220.992076506,115.239421591,0.48904535949701866,-22.0,-42,-11,
92,2,0.0,220.700173347,114.947866072,0.3234432367546078,-20.0,20,-11,
93,2,0.0,220.583768401,114.536678979,0.6053770685439981,-31.0,6,-22,
94,2,0.0,220.219927429,114.07752467,0.5741278448415026,-30.0,-42,-11,
95,2,0.0,219.844211173,113.837367044,0.30932825072783143,-18.0,-42,-11,
96,2,0.0,219.732412672,113.556674381,0.3233157714661576,-23.0,20,-11,
97,3,0.0,219.6721311,113.121464884,0.6354885500760104,-30.0,41,-11,
98,3,0.0,219.491879382,112.551842459,0.4433235165070885,-42.0,-42,-11,
99,3,0.0,219.169970541,112.42871551,0.24524156372593878,-24.0,-7,-22,
100,3,0.0,218.903967243,112.294874078,0.3905569164717237,-13.0,-21,-22,
101,3,0.0,218.612495624,112.026001458,0.38732066339706606,-13.0,-14,-22,
102,3,0.0,218.392300877,111.622611146,0.5432514117443115,-20.0,6,-22,
103,3,0.0,218.184021438,111.046492078,0.6964284392579236,-26.0,20,-11,
104,3,0.0,217.892222989,110.421247573,0.6212342161461463,-35.0,-7,-11,
105,3,0.0,217.473371696,110.079836994,0.4655444659682934,-28.0,-21,-11,
106,3,0.0,217.104200604,109.830472752,0.423729721983204,-19.0,-42,-22,
107,3,0.0,216.861142687,109.513707415,0.36348036688970364,-18.0,6,-22,
108,3,0.0,216.758623451,109.041493967,0.684545399180849,-24.0,41,-22,
109,3,0.0,216.604314363,108.419915094,0.5227760600893068,-35.0,-7,-11,
110,3,0.0,216.239612963,108.17858814,0.3911007684065503,-23.0,-28,-22,
111,3,0.0,215.890852091,108.046022113,0.33361655315628364,-10.0,-7,-22,
112,3,0.0,215.667835727,107.779311425,0.4317978845881069,-15.0,-42,-11,
113,3,0.0,215.442572927,107.432046437,0.3236108153599039,-20.0,6,-11,
114,3,0.0,215.366051047,106.981979392,0.628561231276361,-29.0,41,-11,
115,3,0.0,215.220859355,106.379991559,0.5209998205593938,-40.0,-7,-11,
116,3,0.0,214.902015664,106.101865057,0.4226729959457636,-32.0,-28,-11,
117,3,0.0,214.516675733,105.927648208,0.3578393995160101,-17.0,-7,-22,
118,3,0.0,214.252427973,105.615336096,0.505136931550163,-19.0,-42,-11,
119,3,0.0,214.002083753,105.234333784,0.3346316053305332,-20.0,20,-11,
120,3,0.0,213.960870575,104.815256524,0.6240531249345993,-29.0,20,-22,
121,3,0.0,213.742702963,104.217392051,0.6366018730044957,-37.0,-42,-11,
122,3,0.0,213.346586062,103.925211457,0.3042428872837415,-22.0,-21,-11,
123,3,0.0,213.191275695,103.605841369,0.47140562871531455,-25.0,20,-11,
124,3,0.0,213.073842507,103.058798928,0.6666882216894005,-33.0,20,-11,
125,3,0.0,212.804913325,102.491269564,0.5751743725006464,-41.0,-7,-22,
126,3,0.0,212.366419104,102.251509753,0.4425719384195483,-26.0,-42,-22,
127,3,0.0,212.017924185,102.15409561,0.25406058675259047,-8.0,-42,-11,
128,3,0.0,211.904335437,101.921153234,0.2886007074060822,-18.0,-35,-11,
129,4,0.0,211.818115212,101.6164516,0.37098373755026265,-24.0,-42,-11,
130,4,0.0,211.754751907,101.265559025,0.31196587116840885,-19.0,-21,-32,
131,4,0.0,211.827408685,100.870707638,0.5701753260924314,-15.0,-7,-53,
132,4,0.0,212.048176829,100.23125803,0.7952125493903837,-7.0,6,-53,
