,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.262367287,101.688849635,0.5357114490754591,38.0,-10,36,
2,1,0.0,238.921816431,102.167485921,0.6482374324104347,32.0,10,36,
3,1,0.0,238.469456581,102.529696479,0.5080582119258082,13.0,10,36,
4,1,0.0,238.136149369,102.778385217,0.33427230453248824,3.0,30,36,
5,1,0.0,237.955450531,103.020637032,0.31119649363502244,7.0,20,24,
6,1,0.0,237.821299253,103.407879432,0.5207284424728641,15.0,-40,36,
7,1,0.0,237.769798178,104.017619012,0.6203894620472706,26.0,-40,24,
8,1,0.0,237.521134942,104.43104503,0.40272705010880344,26.0,20,36,
9,1,0.0,237.260523506,104.415319119,0.18251870657743466,2.0,40,12,
10,1,0.0,237.214506888,104.431768431,0.14236279008751535,4.0,40,12,
11,1,0.0,237.128481852,104.567941777,0.19999824149130874,13.0,40,12,
12,1,0.0,236.995304219,104.749311357,0.26158931713660244,19.0,30,36,
13,1,0.0,236.774604753,105.015447027,0.4211117370996302,13.0,-10,36,
14,1,0.0,236.582259591,105.491694036,0.6221615475057185,17.0,0,24,
15,1,0.0,236.29379747,106.061143526,0.6461307102172206,21.0,-10,36,
16,1,0.0,235.957016341,106.58854657,0.6056103320160506,18.0,10,24,
17,1,0.0,235.583489089,106.975337342,0.5029470707607178,14.0,10,36,
18,1,0.0,235.280622886,107.400395503,0.5420776713038331,12.0,20,36,
19,1,0.0,235.027839252,107.883187408,0.5369662893280687,12.0,-40,24,
20,1,0.0,234.941208911,108.477513205,0.5686717194964152,27.0,-10,36,
21,1,0.0,234.617268406,108.801779563,0.4028254844252872,19.0,30,24,
22,1,0.0,234.373268043,108.882546909,0.23624378421562192,6.0,40,24,
23,1,0.0,234.222043797,109.103610993,0.2841079901539604,13.0,30,24,
24,1,0.0,234.084229166,109.428321023,0.4431717695811189,18.0,0,24,
25,1,0.0,233.992193972,110.013281057,0.7256083247246812,23.0,0,36,
26,1,0.0,233.821502039,110.750525115,0.7712734993024954,20.0,-10,24,
27,2,0.0,233.632923563,111.470927044,0.7535943350258132,24.0,-30,24,
28,2,0.0,233.354075635,112.119105709,0.5616062095072142,33.0,-30,24,
29,2,0.0,232.980193344,112.290580718,0.31728499116814235,17.0,30,12,
30,2,0.0,232.793229962,112.258335089,0.12953855411432286,2.0,40,12,
31,2,0.0,232.697617516,112.336780725,0.1361380713558981,7.0,20,12,
32,2,0.0,232.575730547,112.464512844,0.23157265917582048,13.0,10,0,
33,2,0.0,232.392833125,112.705006642,0.3859063258600091,23.0,-30,36,
34,2,0.0,232.10492542,113.003279689,0.34578976088677565,21.0,-30,24,
35,2,0.0,231.904546478,113.027550169,0.1813949201174536,5.0,-30,12,
36,2,0.0,231.734918906,113.137542544,0.22667869214257833,8.0,-30,0,
37,2,0.0,231.541413866,113.238944257,0.22011671974120717,12.0,-30,12,
38,2,0.0,231.365113508,113.194968115,0.15048768944177884,-1.0,-30,12,
39,2,0.0,231.293413626,113.100288042,0.11229580478821606,-10.0,-40,0,
40,2,0.0,231.189706923,113.080093149,0.10332152426142141,-6.0,-20,0,
41,2,0.0,231.096746425,113.006116513,0.14587427737703637,-10.0,-30,0,
42,2,0.0,230.968665931,112.901293213,0.18461969341257112,-15.0,-30,-12,
43,2,0.0,230.779242707,112.79059934,0.2557452605287437,-13.0,0,-12,
44,2,0.0,230.568520068,112.549665889,0.41380975999849867,-20.0,-40,-12,
45,2,0.0,230.292890864,112.286115049,0.31804538839292135,-19.0,40,-12,
46,2,0.0,230.165947187,111.886327889,0.5033042707961847,-31.0,40,-24,
47,2,0.0,229.878295165,111.634977132,0.33164199271473954,-26.0,-30,-12,
48,2,0.0,229.684369597,111.696746284,0.12621934388702627,-4.0,-40,0,
49,2,0.0,229.587847009,111.583347538,0.19205881663408972,-13.0,-30,-12,
50,2,0.0,229.441356228,111.440590779,0.258932666779417,-16.0,0,-12,
51,2,0.0,229.22947025,111.193150663,0.4375885524894602,-22.0,40,-12,
52,2,0.0,228.925904225,110.847561064,0.36738617346701874,-27.0,40,-12,
53,2,0.0,228.657606154,110.833566397,0.19774599548873695,-9.0,40,0,
54,2,0.0,228.528533153,110.841257745,0.10995012527101425,-4.0,40,0,
55,2,0.0,228.44193948,110.868422574,0.07284231100283761,2.0,40,24,
56,2,0.0,228.365766855,110.791831931,0.17719609162854624,-8.0,40,12,
57,2,0.0,228.271259461,110.761355691,0.08993022737832602,-6.0,40,24,
58,2,0.0,228.189873822,110.712982555,0.12392332067198834,-9.0,40,24,
59,2,0.0,228.11334051,110.660036916,0.08578532857044116,-9.0,40,12,
60,2,0.0,228.048475802,110.679010712,0.08751739864006507,-2.0,40,12,
61,2,0.0,228.001358182,110.739800347,0.08003971380426607,4.0,40,12,
62,2,0.0,227.930170606,110.810611732,0.12393070354862461,8.0,30,12,
63,2,0.0,227.821889658,110.924624864,0.21389658732147146,12.0,10,0,
64,2,0.0,227.655588798,111.15966929,0.37968367624706423,22.0,-10,36,
65,2,0.0,227.357693048,111.491642123,0.5097600836307483,22.0,-10,36,
