,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.520984765,101.220135713,0.5366248068830383,38.0,0,27,
2,1,0.0,239.442923415,101.360383393,0.5343881942117356,38.0,10,13,
3,1,0.0,239.37338221,101.502668939,0.6093559495659847,39.0,10,27,
4,1,0.0,239.170113148,101.757349593,0.6309303802365241,34.0,10,27,
5,1,0.0,238.723413239,102.175427854,0.5765988477569454,19.0,30,0,
6,1,0.0,238.441495353,102.563485283,0.38151371642016246,23.0,10,27,
7,1,0.0,238.277490966,103.031978537,0.6631312750864314,23.0,0,27,
8,1,0.0,238.087107297,103.740515514,0.7483038020543825,22.0,0,41,
9,1,0.0,237.869824766,104.446188939,0.7364727617864325,17.0,0,41,
10,1,0.0,237.609296884,105.075312,0.6496082926160236,12.0,-10,27,
11,1,0.0,237.395429495,105.73359742,0.7037740248764858,21.0,10,27,
12,1,0.0,237.062822305,106.311894063,0.6400010160586569,18.0,0,41,
13,1,0.0,236.768967589,106.887187311,0.6355957879547631,14.0,0,27,
14,1,0.0,236.504474693,107.467042472,0.6477548176594041,18.0,-10,27,
15,1,0.0,236.248325704,108.086244148,0.6849344130724911,25.0,0,13,
16,1,0.0,235.890446316,108.620270918,0.6123157130832957,26.0,0,13,
17,1,0.0,235.556634694,109.146788781,0.6142405617604596,30.0,0,13,
18,1,0.0,235.20975189,109.631640134,0.6064970109972091,29.0,0,13,
19,1,0.0,234.855364106,110.109772419,0.595911098225345,28.0,0,27,
20,1,0.0,234.445105718,110.558929983,0.5846918045254956,21.0,0,27,
21,1,0.0,234.04271527,110.901707439,0.48832930526561047,12.0,10,0,
22,2,0.0,233.755242387,111.296397876,0.4967207337736445,21.0,-40,0,
23,2,0.0,233.592341947,111.783807593,0.44526553928860874,39.0,-40,0,
24,2,0.0,233.322137406,112.025587483,0.3239231240147109,35.0,40,41,
25,2,0.0,233.138155567,111.879427799,0.27808487698939094,5.0,40,13,
26,2,0.0,233.187083868,111.801426304,0.1064158877406293,-0.0,40,13,
27,2,0.0,233.264226163,111.76660273,0.08449614910674164,-3.0,40,0,
28,2,0.0,233.363199452,111.783851317,0.11996269413007611,2.0,40,0,
29,2,0.0,233.447477617,111.771667987,0.07425714219379925,-1.0,40,0,
30,2,0.0,233.509868414,111.738264673,0.07732535327888046,-5.0,40,0,
31,2,0.0,233.587266576,111.693707741,0.09868881056788276,-8.0,40,0,
32,2,0.0,233.677796085,111.647091444,0.11053187306012537,-11.0,40,0,
33,2,0.0,233.781903937,111.598531989,0.12125749513117706,-14.0,40,-14,
34,2,0.0,233.86214437,111.609980144,0.06003417790814648,-8.0,40,-14,
35,2,0.0,233.881986426,111.558751972,0.12404536831518344,-8.0,40,-14,
36,2,0.0,233.747812423,111.49955271,0.14480115493535323,-5.0,40,0,
37,2,0.0,233.616218654,111.427735446,0.16774822787452737,-9.0,40,0,
38,2,0.0,233.481227227,111.420763784,0.1199805640779037,-4.0,40,0,
39,2,0.0,233.397535291,111.462555929,0.07480461950860008,3.0,40,0,
40,2,0.0,233.33683922,111.519537653,0.0958219988996193,7.0,40,13,
41,2,0.0,233.240380988,111.522435364,0.10224810484724771,1.0,40,13,
42,2,0.0,233.168417678,111.569678223,0.0894316938563594,4.0,40,13,
43,2,0.0,233.091589896,111.647503081,0.1413028387343606,8.0,20,27,
44,2,0.0,232.935867987,111.718994791,0.1859526575061754,4.0,20,27,
45,2,0.0,232.792963314,111.83843877,0.21154364741539522,6.0,10,13,
46,2,0.0,232.62158933,112.109904062,0.4357081608338474,18.0,-40,0,
47,2,0.0,232.415160416,112.539685118,0.4464244525449529,33.0,10,13,
48,2,0.0,232.077185543,112.708629739,0.3756830668925919,23.0,-40,27,
49,2,0.0,231.785663075,112.728907941,0.16793876648965073,3.0,-40,41,
50,2,0.0,231.818703385,112.591098432,0.2898702847115282,-11.0,-40,27,
51,2,0.0,232.034589899,112.544671203,0.16569373005166438,-1.0,-40,27,
52,2,0.0,232.078547534,112.636706594,0.17202574660952177,9.0,-40,27,
53,2,0.0,231.917711139,112.724696556,0.1554307198084269,4.0,-40,27,
54,2,0.0,231.826403174,112.696177715,0.06976765032350143,-4.0,-40,41,
55,2,0.0,231.925964935,112.57366174,0.2647231861867232,-10.0,-40,41,
