,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.316695659,101.591325647,0.5305065050338417,38.0,20,48,
2,1,0.0,239.00188892,101.992924936,0.5408610116902586,27.0,20,48,
3,1,0.0,238.675695024,102.188821407,0.22427605855156635,3.0,40,12,
4,1,0.0,238.549027706,102.458673263,0.4962279349921724,15.0,20,36,
5,1,0.0,238.248998942,102.927449411,0.5533621654588862,14.0,20,48,
6,1,0.0,238.022455941,103.393727764,0.5406163057820303,8.0,-20,36,
7,1,0.0,237.965713213,104.045582414,0.7287213709985263,18.0,-10,0,
8,1,0.0,237.778606716,104.704619571,0.6344756881539367,32.0,20,48,
9,1,0.0,237.475269001,105.172300083,0.5420322875859825,25.0,30,48,
10,1,0.0,237.181570755,105.56491431,0.44694674002735035,6.0,-10,48,
11,1,0.0,237.147303453,106.087802487,0.6947112759839802,12.0,-20,0,
12,1,0.0,237.104033218,106.784838251,0.63527296341214,28.0,-10,36,
13,1,0.0,236.848793617,107.37157951,0.6658661799143166,31.0,20,48,
14,1,0.0,236.465329018,107.568081727,0.23011300855973013,5.0,20,12,
15,1,0.0,236.362333246,107.800212075,0.41612603344305854,15.0,20,36,
16,1,0.0,236.154462749,108.260065138,0.5941728087311248,15.0,-20,36,
17,1,0.0,236.005891924,108.908458983,0.7002302775646156,21.0,-20,0,
18,1,0.0,235.740592535,109.506028623,0.5974695859946905,32.0,20,48,
19,1,0.0,235.432021054,109.701710585,0.26579660808682254,17.0,20,12,
20,1,0.0,235.35748907,109.822275626,0.3377019816170218,18.0,20,12,
21,1,0.0,235.187128583,110.205425405,0.49511041616731855,25.0,-20,36,
22,1,0.0,234.968747679,110.795901479,0.6584469483535255,27.0,-20,48,
23,1,0.0,234.645356796,110.98787087,0.15204213433011107,5.0,20,12,
24,2,0.0,234.597045967,111.118124722,0.31891180258249896,13.0,-40,24,
25,2,0.0,234.419499664,111.504833328,0.4623307615179071,26.0,-30,24,
26,2,0.0,234.101271471,111.65315071,0.2823376657367146,12.0,30,24,
27,2,0.0,233.941494288,111.579971469,0.10318084729367324,-5.0,30,0,
28,2,0.0,233.89664567,111.671741826,0.18256550077187297,7.0,30,12,
29,2,0.0,233.772077747,111.768248714,0.19930375990297908,9.0,40,12,
30,2,0.0,233.620110805,111.917143104,0.22518316396067134,15.0,20,24,
31,2,0.0,233.421690086,112.132053457,0.3974984675467797,14.0,-30,24,
32,2,0.0,233.17914364,112.54031047,0.5049316927236056,23.0,-40,24,
33,2,0.0,232.849640111,112.727777748,0.25788338207459044,12.0,30,24,
34,2,0.0,232.712710392,112.648452891,0.10030547604596038,-5.0,30,12,
35,2,0.0,232.661060702,112.667196944,0.0930577614830908,1.0,30,12,
36,2,0.0,232.605462575,112.730804635,0.0998865739063453,5.0,30,12,
37,2,0.0,232.506617282,112.818114331,0.1670410316211097,9.0,40,12,
38,2,0.0,232.368677591,112.963967083,0.22055104537677403,15.0,20,24,
39,2,0.0,232.170578633,113.17424911,0.39238761459457255,14.0,-40,24,
40,2,0.0,231.937227042,113.557272435,0.4159205302657609,23.0,20,24,
41,2,0.0,231.620918867,113.671578237,0.2842818322014245,8.0,40,36,
42,2,0.0,231.41697482,113.73671601,0.14376518429655827,-1.0,20,12,
43,2,0.0,231.348300052,113.934012995,0.32814033791157193,13.0,-40,24,
44,2,0.0,231.171211504,114.33931996,0.4596590416528535,27.0,20,24,
45,2,0.0,230.84257162,114.476381484,0.3022306650932128,11.0,40,24,
