,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.034088331,102.097955521,0.5324232538921921,38.0,16,24,
2,1,0.0,238.704158263,102.572725743,0.5937523086024936,29.0,0,12,
3,1,0.0,238.458083794,103.15776718,0.667680226481885,29.0,0,48,
4,1,0.0,238.177885072,103.778014037,0.7018033972722237,24.0,-9,12,
5,1,0.0,237.877305881,104.395236337,0.6793173500257924,28.0,16,24,
6,1,0.0,237.514938093,104.91866381,0.5946415749163384,24.0,0,24,
7,1,0.0,237.241131543,105.485850041,0.6798257013927793,23.0,0,24,
8,1,0.0,236.957611508,106.110275525,0.6873314834877562,24.0,0,24,
9,1,0.0,236.64785867,106.717744638,0.6801172181808576,23.0,0,36,
10,1,0.0,236.297076554,107.274581633,0.635316814693247,17.0,0,24,
11,1,0.0,235.982706963,107.794281336,0.6149042355097339,19.0,0,12,
12,1,0.0,235.705995182,108.391891018,0.6440207609052966,28.0,0,24,
13,1,0.0,235.388685612,108.959530147,0.6738700923163221,26.0,0,12,
14,1,0.0,235.055293079,109.53062412,0.6318358607197991,28.0,0,24,
15,1,0.0,234.715934101,110.072102857,0.6556331401176255,26.0,0,24,
16,1,0.0,234.322657902,110.559878352,0.6045691478128201,19.0,0,24,
17,2,0.0,233.961408948,111.029619846,0.5801560884570193,19.0,-41,24,
18,2,0.0,233.651772793,111.446665665,0.39158688237071726,23.0,16,0,
19,2,0.0,233.357477281,111.61237447,0.3119548347272004,20.0,24,24,
20,2,0.0,233.063954384,111.813536109,0.39328326541653347,15.0,16,0,
21,2,0.0,232.840117014,112.136983514,0.4389163194916818,22.0,-41,24,
22,2,0.0,232.66435217,112.6200413,0.45896119496672155,35.0,-41,12,
23,2,0.0,232.343016391,112.775565601,0.2854712704497486,20.0,40,24,
24,2,0.0,232.156827573,112.678402899,0.18481079646984924,-2.0,40,12,
25,2,0.0,232.074270562,112.651138232,0.07430303905029563,-2.0,40,24,
26,2,0.0,232.013545459,112.616043758,0.10704619332046468,-6.0,40,24,
27,2,0.0,231.954750539,112.571661351,0.06454994235124856,-6.0,40,24,
28,2,0.0,231.896026537,112.53254101,0.06639862608933758,-5.0,40,12,
29,2,0.0,231.855224139,112.558692877,0.10760070550348325,2.0,40,24,
30,2,0.0,231.792341216,112.588080552,0.10668117108613687,1.0,40,12,
31,2,0.0,231.741632004,112.650001534,0.15036964753741627,6.0,24,12,
32,2,0.0,231.634290597,112.801689209,0.2462004004724656,14.0,24,24,
33,2,0.0,231.403298927,112.987712694,0.35705673177944985,12.0,-41,0,
34,2,0.0,231.208953316,113.368825928,0.4782123240332909,24.0,-41,12,
35,2,0.0,230.948601798,113.620761397,0.3168411256905985,26.0,40,12,
36,2,0.0,230.713830389,113.563089879,0.1635426309549742,4.0,40,12,
37,2,0.0,230.608198721,113.592238356,0.10726314242681785,4.0,40,12,
38,2,0.0,230.529362546,113.675409328,0.1360804555576363,9.0,16,24,
39,2,0.0,230.382237557,113.779864293,0.24344655821566627,8.0,24,24,
40,2,0.0,230.184805148,113.926540393,0.2742071043572335,8.0,16,0,
41,2,0.0,230.011701132,114.220726976,0.4230295403599209,19.0,-41,12,
42,2,0.0,229.868654361,114.694959601,0.4793525083230719,36.0,-41,0,
43,2,0.0,229.569530286,114.935845734,0.31562371915228216,30.0,40,24,
44,2,0.0,229.344715124,114.84581906,0.22110796775838296,5.0,40,12,
45,2,0.0,229.248160842,114.802047851,0.09874361658323892,-1.0,40,24,
46,2,0.0,229.190085493,114.800833836,0.10448306171401164,-3.0,40,12,
47,2,0.0,229.149981181,114.836980879,0.11117689391535222,3.0,40,24,
48,2,0.0,229.068379712,114.886905083,0.13255706614231588,3.0,24,24,
49,2,0.0,228.984690392,114.940063733,0.1113515624638625,4.0,24,24,
50,2,0.0,228.884226479,115.042238163,0.19260873042126486,7.0,16,12,
51,2,0.0,228.719588569,115.27338469,0.38730630575764236,16.0,-41,0,
52,2,0.0,228.539849316,115.689517946,0.48684415030899164,30.0,-41,12,
53,2,0.0,228.285101594,115.963408319,0.3386815740965995,32.0,40,24,
54,2,0.0,228.052584982,115.850305258,0.19314844190885727,2.0,40,12,
55,2,0.0,227.976474163,115.847086255,0.08114038722115896,2.0,40,24,
56,2,0.0,227.914991234,115.852737956,0.10763252786059083,-1.0,40,24,
57,2,0.0,227.86116543,115.834985567,0.0316274815608568,-1.0,40,12,
58,2,0.0,227.841230226,115.885259939,0.13915887016091388,5.0,40,12,
59,2,0.0,227.761673821,116.003634773,0.183543676746428,12.0,16,12,
60,2,0.0,227.603958282,116.201754115,0.3441762274341097,19.0,16,0,
61,2,0.0,227.388807987,116.534300519,0.44156612795945643,26.0,-41,24,
62,2,0.0,227.200918448,117.012665402,0.4698265653078319,36.0,-41,0,
63,2,0.0,226.891077448,117.230909467,0.31909198416656565,29.0,40,12,
64,2,0.0,226.64172602,117.185513,0.22102444853717101,8.0,40,12,
65,2,0.0,226.521775994,117.128404274,0.08628431740315229,-2.0,40,12,
66,2,0.0,226.467800341,117.172132,0.06954431737310571,3.0,40,24,
67,2,0.0,226.398444602,117.174742958,0.09285415525834223,-1.0,40,24,
68,2,0.0,226.350504769,117.16918828,0.02929034218866304,-1.0,40,24,
69,2,0.0,226.327389529,117.180702277,0.02987944853752291,1.0,16,24,
70,2,0.0,226.30176903,117.218411907,0.06497148071613666,3.0,24,12,
71,2,0.0,226.228699875,117.345958142,0.22357978546698662,12.0,24,12,
72,2,0.0,226.05552059,117.572768942,0.3538421702611042,19.0,-41,0,
73,2,0.0,225.875505992,117.960730536,0.442317274667497,33.0,16,12,
74,2,0.0,225.559902719,118.15840212,0.3501609283232758,26.0,-41,12,
75,2,0.0,225.260372539,118.246051586,0.25456783335879185,13.0,-41,12,
76,2,0.0,225.087519485,118.207415226,0.11290730486406099,-1.0,-41,24,
77,2,0.0,225.093001553,118.086887809,0.2049829916521082,-13.0,40,12,
78,2,0.0,225.287637312,118.08888568,0.19785865211766723,-6.0,40,12,
79,2,0.0,225.421784399,118.05859102,0.1306229315553831,-8.0,40,12,
80,2,0.0,225.560166473,117.9972901,0.15768081896939823,-14.0,40,12,
81,2,0.0,225.720928857,117.952357742,0.16653141328662832,-19.0,40,-12,
82,2,0.0,225.846434805,117.982714428,0.08504049068605557,-15.0,40,-12,
83,2,0.0,225.833529068,117.920847442,0.1872087925236103,-12.0,40,-12,
84,2,0.0,225.650964066,117.865600869,0.16246037419162365,-6.0,40,12,
85,2,0.0,225.501454042,117.773133134,0.2080024390560255,-13.0,40,12,
86,2,0.0,225.343511913,117.716831403,0.14005582123304403,-12.0,40,24,
87,2,0.0,225.228641761,117.680974142,0.14870041942764908,-12.0,40,24,
88,2,0.0,225.13231925,117.617055059,0.10313161413810384,-13.0,40,12,
89,2,0.0,225.047227117,117.634899622,0.08836271784905736,-4.0,40,12,
