,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.911690126,102.317569661,0.5329619955831757,38.0,6,27,
2,1,0.0,238.586048988,102.812167183,0.6453714546102917,34.0,0,41,
3,1,0.0,238.135659255,103.196852336,0.52423422600058,16.0,20,27,
4,1,0.0,237.815776821,103.456566571,0.3654991670128851,8.0,20,27,
5,1,0.0,237.618125811,103.856399172,0.5156223186286482,16.0,-7,41,
6,1,0.0,237.404608484,104.412841085,0.660009432353663,17.0,-7,27,
7,1,0.0,237.109178329,104.984570913,0.6375304303681079,19.0,0,27,
8,1,0.0,236.750170092,105.496214722,0.6099988336044619,18.0,0,27,
9,1,0.0,236.398420487,105.940957957,0.5657142079849865,16.0,0,27,
10,1,0.0,236.043633631,106.388557671,0.5461449844835702,16.0,20,27,
11,1,0.0,235.711573486,106.804024938,0.5115895335597586,13.0,0,27,
12,1,0.0,235.527881524,107.34746163,0.6811369289228381,21.0,-7,41,
13,1,0.0,235.258250067,107.976966028,0.6855513151874655,19.0,-7,27,
14,1,0.0,234.903054842,108.49324016,0.5861258927022969,16.0,0,27,
15,1,0.0,234.536755721,108.944830808,0.5476617631671233,16.0,27,27,
16,1,0.0,234.175526643,109.286871239,0.4235076605847116,10.0,20,27,
17,1,0.0,233.987555178,109.690047499,0.5262239871538278,16.0,-7,41,
18,1,0.0,233.865386764,110.275300112,0.736464390762696,19.0,-14,41,
19,2,0.0,233.621180915,110.981384689,0.6687509444726815,17.0,-42,27,
20,2,0.0,233.331524584,111.449507538,0.4090096720382608,20.0,6,13,
21,2,0.0,233.027667024,111.614357817,0.3441644143898917,12.0,20,13,
22,2,0.0,232.732978963,111.835567821,0.36463064416002317,15.0,6,27,
23,2,0.0,232.437099848,112.109512144,0.4499577330722446,14.0,-42,27,
24,2,0.0,232.15361184,112.416426729,0.3651592359018899,15.0,-42,13,
25,2,0.0,231.901534744,112.569752165,0.23636357096129743,12.0,-42,0,
26,2,0.0,231.715476955,112.628339369,0.17474825557269597,10.0,-42,13,
27,2,0.0,231.592741908,112.56907633,0.16988047169817364,-2.0,-35,0,
28,2,0.0,231.522492416,112.517256487,0.0836835442056189,-4.0,-35,13,
29,2,0.0,231.46969276,112.418352543,0.1677883880392233,-12.0,-28,0,
30,2,0.0,231.357615547,112.33982048,0.16459250539559753,-12.0,-21,-14,
31,2,0.0,231.173486623,112.291130782,0.21112136167358783,-7.0,-21,-14,
32,2,0.0,230.998666973,112.179805893,0.22232897287107353,-9.0,-14,-14,
33,2,0.0,230.805897374,111.985815812,0.33789652412061005,-16.0,-7,-14,
34,2,0.0,230.542405823,111.670009846,0.47552241192772554,-22.0,41,-14,
35,2,0.0,230.261818895,111.247742425,0.4342502955306123,-30.0,-7,-28,
36,2,0.0,229.976506294,111.215550247,0.23137335771945522,-9.0,-21,-28,
37,2,0.0,229.8797128,111.317992191,0.09118181398623577,6.0,-14,-14,
38,2,0.0,229.95659033,111.325062765,0.125583700340558,-1.0,-21,-14,
