,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.076463972,102.022059873,0.5322616943297621,38.0,0,48,
2,1,0.0,238.766666206,102.413291463,0.5386769602231191,27.0,0,36,
3,1,0.0,238.410682466,102.712283179,0.44780872009145656,10.0,27,24,
4,1,0.0,238.15118328,103.077678668,0.43770926772707447,13.0,0,36,
5,1,0.0,237.964345045,103.582434998,0.6518753389225423,17.0,-7,48,
6,1,0.0,237.666748379,104.127854175,0.5517786345512815,11.0,-14,36,
7,1,0.0,237.38342862,104.54470299,0.4687499946051899,11.0,0,24,
8,1,0.0,237.087019171,104.925302941,0.5118936658658206,15.0,27,24,
9,1,0.0,236.76683872,105.303616083,0.4522213145698084,14.0,0,36,
10,1,0.0,236.553879004,105.788341286,0.635912640852035,17.0,-7,36,
11,1,0.0,236.260096448,106.360744456,0.62183403206771,16.0,0,36,
12,1,0.0,235.916332972,106.81719788,0.529238390552658,10.0,0,36,
13,1,0.0,235.620177876,107.215113595,0.4840940629742709,10.0,0,36,
14,1,0.0,235.335926161,107.590085838,0.4645080765094908,10.0,27,36,
15,1,0.0,235.068936645,107.946369058,0.4166829217750776,8.0,-7,36,
16,1,0.0,234.927931947,108.435833901,0.6444879219298023,17.0,-14,48,
17,1,0.0,234.621465023,108.966028691,0.5170261064969659,13.0,0,36,
18,1,0.0,234.369738043,109.187829885,0.29224385414866333,5.0,27,24,
19,1,0.0,234.194841216,109.492642803,0.41904016081423473,14.0,0,24,
20,1,0.0,234.041839082,110.006859532,0.6709388646395676,23.0,-14,48,
21,1,0.0,233.781351814,110.636031754,0.657509666515415,21.0,-7,36,
22,2,0.0,233.419161706,110.978096364,0.4066243631208258,8.0,-42,24,
23,2,0.0,233.168010873,111.265583715,0.3239275964682268,13.0,27,12,
24,2,0.0,232.92159523,111.386751357,0.24393279915487606,9.0,27,12,
25,2,0.0,232.746917252,111.585580918,0.30647074456813755,17.0,0,24,
26,2,0.0,232.484346046,111.902823862,0.507181850436754,18.0,-42,24,
27,2,0.0,232.165356469,112.253214795,0.3554886312982012,20.0,27,12,
28,2,0.0,231.896497057,112.33647445,0.24186655988101485,9.0,20,24,
29,2,0.0,231.669724132,112.490104901,0.30091962593899213,8.0,-7,24,
30,2,0.0,231.452828767,112.737968142,0.3948340562330799,14.0,-42,24,
31,2,0.0,231.17550668,112.98533884,0.2826173846917832,14.0,-42,12,
32,2,0.0,230.983299765,113.026080947,0.14769856675126058,6.0,-42,12,
33,2,0.0,230.8667309,113.01074589,0.08944927958784979,-2.0,-42,12,
34,2,0.0,230.811465683,112.95936664,0.0792090772224177,-6.0,-42,12,
35,2,0.0,230.753615721,112.892053465,0.09361896355395545,-9.0,-35,0,
36,2,0.0,230.668012886,112.885903017,0.09872241783325002,-4.0,-42,-12,
37,2,0.0,230.581915275,112.912702179,0.09954788242199011,2.0,-28,0,
38,2,0.0,230.527853192,112.851405218,0.130944454171844,-5.0,-28,0,
39,2,0.0,230.43540337,112.742367233,0.1638374912604263,-13.0,-21,0,
40,2,0.0,230.299711426,112.612239616,0.23250919797970676,-19.0,-21,-12,
41,2,0.0,230.06192483,112.44221758,0.34424642409024864,-17.0,-7,-12,
42,2,0.0,229.805945409,112.140861436,0.4711156072348527,-22.0,41,-12,
43,2,0.0,229.544110084,111.72371918,0.43950842278832203,-32.0,-7,-12,
44,2,0.0,229.21552925,111.621029487,0.30875778361640915,-16.0,-21,-12,
45,2,0.0,228.947314083,111.592173493,0.23090025447412268,-5.0,-21,-12,
46,2,0.0,228.762139272,111.44330458,0.2551375703916582,-12.0,-21,-12,
47,2,0.0,228.565239362,111.233312685,0.34212484540821425,-18.0,-7,-12,
48,2,0.0,228.32647821,110.875781364,0.5147841359696728,-25.0,41,-12,
49,2,0.0,228.077725559,110.397464886,0.4621509848781138,-35.0,-14,-12,
50,2,0.0,227.728281554,110.255694339,0.3353039097650854,-20.0,-21,0,
51,2,0.0,227.461633064,110.096324574,0.3250883364751053,-19.0,-21,-12,
52,2,0.0,227.224775935,109.819792589,0.4200988660873794,-23.0,41,-12,
53,2,0.0,226.998837087,109.416319758,0.4557003332555019,-32.0,-14,-12,
54,2,0.0,226.660420641,109.258953431,0.35393913420297274,-19.0,41,-12,
55,2,0.0,226.358844864,109.069731189,0.3286211853155653,-18.0,41,-12,
56,2,0.0,226.135465916,109.042592844,0.16852162111869032,-6.0,41,-12,
57,2,0.0,226.037906051,109.112915701,0.08878191678850274,6.0,41,0,
58,2,0.0,225.972251497,109.101503479,0.08336661993874836,0.0,41,12,
59,2,0.0,225.898643464,109.041464348,0.11658379566779144,-7.0,41,12,
60,2,0.0,225.811325393,109.015070028,0.08492895175406982,-6.0,41,12,
61,2,0.0,225.738936954,109.02406667,0.06420990197973238,-2.0,41,12,
62,2,0.0,225.693644649,109.051490811,0.048485416746450634,2.0,41,12,
63,2,0.0,225.650353658,109.095329787,0.08217107007918188,4.0,41,24,
64,2,0.0,225.568554967,109.104443873,0.09610323597559574,-0.0,41,24,
65,2,0.0,225.521078709,109.126963103,0.04657301545556323,2.0,27,12,
66,2,0.0,225.479748615,109.227820553,0.19017592058303165,10.0,27,24,
67,2,0.0,225.304556555,109.390285674,0.3061432435242241,11.0,-7,24,
68,2,0.0,225.066352968,109.680047536,0.45022808383384133,16.0,0,24,
69,2,0.0,224.710003807,109.981092616,0.45226381448773884,12.0,0,24,
70,2,0.0,224.386978856,110.251033686,0.42249960452779456,11.0,-7,24,
71,2,0.0,224.061193184,110.525006414,0.39893501962066125,11.0,0,24,
72,2,0.0,223.746380404,110.70982911,0.3355101172593929,6.0,27,12,
73,2,0.0,223.512561293,110.924133056,0.31868655693998094,12.0,0,12,
74,2,0.0,223.328306487,111.261303997,0.5128655046199078,24.0,-42,24,
75,2,0.0,223.050739824,111.710830577,0.4408034983908702,31.0,0,24,
76,2,0.0,222.713929287,111.777815884,0.282335080140641,9.0,41,12,
77,2,0.0,222.533139767,111.820841277,0.17279363905576528,5.0,41,24,
78,2,0.0,222.399961864,111.901921013,0.14991871116255054,4.0,27,12,
79,2,0.0,222.294409676,112.092422013,0.30259162726875244,16.0,0,24,
80,2,0.0,222.047397084,112.444258202,0.5355190174104969,19.0,-42,36,
81,2,0.0,221.736128909,112.732359136,0.23774763528301124,12.0,0,12,
82,2,0.0,221.596560997,112.801524938,0.2619232763629868,9.0,20,12,
83,2,0.0,221.373474656,113.033314749,0.3579372577945755,17.0,-42,24,
84,2,0.0,221.135525087,113.334548813,0.38713991238719697,22.0,-42,24,
85,2,0.0,220.880491846,113.384026766,0.17383600297653426,5.0,-42,24,
86,2,0.0,220.81089812,113.296219054,0.09351116932597345,-6.0,-42,12,
87,2,0.0,220.900584982,113.302101587,0.10385788702400006,2.0,-42,12,
88,2,0.0,220.961658854,113.355888648,0.07044132603426057,6.0,-42,0,
89,2,0.0,220.929330563,113.488814579,0.22753207694426122,15.0,-42,24,
90,2,0.0,220.780987216,113.454661146,0.17582545195244445,1.0,-42,12,
91,2,0.0,220.828793766,113.402369979,0.07422027869035366,-0.0,-42,24,
92,2,0.0,220.916290195,113.340621564,0.15011467934658643,-5.0,-42,12,
93,2,0.0,221.052074797,113.350304824,0.1629995169711257,5.0,-42,12,
94,2,0.0,221.015328146,113.491395029,0.2179401776716481,14.0,-42,24,
95,2,0.0,220.858562138,113.465929562,0.13841539596881172,-1.0,-42,24,
96,2,0.0,220.886979281,113.363691386,0.15863408379056612,-8.0,-42,12,
97,2,0.0,221.023610129,113.387619418,0.13166027117746051,3.0,-42,12,
98,2,0.0,221.046398504,113.492531061,0.16078389438375798,11.0,-42,24,
99,2,0.0,220.915508462,113.491832147,0.12431221606690955,0.0,-42,12,
100,2,0.0,220.868664145,113.499081429,0.07335108773013309,2.0,-42,12,
101,2,0.0,220.80870535,113.514020099,0.06194328104493761,0.0,-42,0,
102,2,0.0,220.756927678,113.560050295,0.1351763940961527,5.0,-42,12,
103,2,0.0,220.667796,113.561766023,0.1288223081441654,0.0,-42,12,
104,2,0.0,220.615858899,113.477417856,0.0863318948297634,-7.0,-42,12,
105,2,0.0,220.553917287,113.406674612,0.10135871949072335,-10.0,-42,0,
106,2,0.0,220.46234533,113.377197233,0.11067136647583004,-7.0,-35,0,
107,2,0.0,220.372891276,113.313470592,0.1243133859667589,-10.0,-28,0,
108,3,0.0,220.263833145,113.206805408,0.1812859180098979,-15.0,-28,-12,
109,3,0.0,220.067256812,113.095961007,0.2605804170419309,-13.0,-21,-12,
