,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.913248443,102.314766468,0.5328848906797866,38.0,-17,24,
2,1,0.0,238.583216674,102.791506844,0.6394380349591203,33.0,8,24,
3,1,0.0,238.140279309,103.227015823,0.5782218727285225,19.0,8,36,
4,1,0.0,237.801025701,103.654624984,0.5497119943339159,12.0,-17,36,
5,1,0.0,237.529636163,104.115604156,0.5255825258216127,15.0,8,24,
6,1,0.0,237.184558382,104.50595852,0.5059379790439379,14.0,16,36,
7,1,0.0,236.88370067,104.899848134,0.514898962771726,11.0,-17,24,
8,1,0.0,236.67133315,105.433092524,0.6428831769894584,21.0,-17,36,
9,1,0.0,236.298405286,105.878995673,0.48327737402096616,20.0,32,36,
10,1,0.0,236.036407357,105.894920666,0.10136445438819715,-2.0,40,24,
11,1,0.0,235.993300665,105.960942219,0.14827406201176152,4.0,16,24,
12,1,0.0,235.878278779,106.139182382,0.30044388952068346,12.0,32,36,
13,1,0.0,235.641127823,106.385890283,0.3656018097642562,9.0,16,36,
14,1,0.0,235.478022206,106.772632433,0.5219748168944789,13.0,16,36,
15,1,0.0,235.353502193,107.362830619,0.6781580504985147,13.0,-25,48,
16,1,0.0,235.388664038,108.092502865,0.7679683442485609,18.0,-9,48,
17,1,0.0,235.18151676,108.742028242,0.6170847719378709,14.0,-41,36,
18,1,0.0,234.911709943,109.156729084,0.3448696771414595,15.0,16,36,
19,1,0.0,234.714128726,109.18617812,0.1080043238752177,-1.0,24,24,
20,1,0.0,234.669534454,109.232510277,0.12147717051090151,4.0,16,24,
21,1,0.0,234.560576307,109.365174146,0.2510166071784665,9.0,32,36,
22,1,0.0,234.347071525,109.551197616,0.29116838904968906,7.0,16,24,
23,1,0.0,234.185427949,109.830434429,0.44931291254601763,12.0,-17,36,
24,1,0.0,233.99826382,110.357749196,0.6223144665361033,21.0,-17,36,
25,2,0.0,233.601842579,110.740166418,0.43073572699048546,11.0,-17,36,
26,2,0.0,233.360481527,110.809481034,0.1170604118981859,-3.0,16,24,
27,2,0.0,233.300311796,110.858960759,0.10860179073856602,2.0,16,12,
28,2,0.0,233.210051466,111.007796269,0.26616436127729987,12.0,16,24,
29,2,0.0,232.961551685,111.253017816,0.41218626380729567,14.0,-17,24,
30,2,0.0,232.698214771,111.616443984,0.5291121026915053,19.0,-41,24,
31,2,0.0,232.345709318,111.944034202,0.3326632160676225,17.0,16,24,
32,2,0.0,232.146253489,111.917119389,0.13532952515205093,-1.0,24,12,
33,2,0.0,232.079791928,111.927693134,0.09854307410625861,1.0,16,24,
34,2,0.0,232.012371413,111.919741348,0.0882525007446802,-3.0,16,12,
35,2,0.0,231.973223187,111.938691996,0.10438318056651881,2.0,16,12,
36,2,0.0,231.899629569,112.021112402,0.1547438071481101,8.0,32,24,
37,2,0.0,231.73149762,112.086732642,0.18126178234926535,3.0,16,24,
38,2,0.0,231.601255458,112.199339857,0.2029064535247424,7.0,8,24,
39,2,0.0,231.421014728,112.395307648,0.350558945068283,12.0,-41,36,
40,2,0.0,231.16835897,112.609136162,0.2021104898224168,7.0,-41,12,
41,2,0.0,231.050639271,112.684724611,0.24015133611948308,7.0,-41,24,
42,2,0.0,230.883855465,112.750779292,0.16937734759258855,4.0,-41,12,
43,2,0.0,230.815148257,112.747032611,0.06809538874711668,2.0,-41,12,
44,2,0.0,230.762690545,112.741749939,0.039462930705548134,-1.0,-41,12,
45,2,0.0,230.730869107,112.714697281,0.04768393534734354,-2.0,-41,12,
46,2,0.0,230.714170984,112.667155082,0.05813307665099101,-3.0,-41,12,
47,2,0.0,230.771709541,112.626214076,0.08600906250221199,-3.0,-41,12,
48,2,0.0,230.858875779,112.625468489,0.08411550219739194,1.0,-41,12,
49,2,0.0,230.923131432,112.651293217,0.06642073434329195,5.0,-41,12,
50,2,0.0,230.967537794,112.700681212,0.0708326671308796,6.0,-41,24,
51,2,0.0,230.915799223,112.728191747,0.11252041120421855,2.0,-41,12,
52,2,0.0,230.872310097,112.757532841,0.1089231432654184,5.0,-41,12,
53,2,0.0,230.774370233,112.793566831,0.10254493772711461,3.0,-41,12,
54,2,0.0,230.699428198,112.774721321,0.05766091228076144,-2.0,-41,12,
55,2,0.0,230.657455987,112.730793203,0.06860473136693251,-5.0,-41,12,
56,2,0.0,230.60803248,112.673550139,0.08155139280691781,-7.0,-41,12,
57,2,0.0,230.546131874,112.604681814,0.09839299498780646,-10.0,-17,0,
58,2,0.0,230.452395129,112.579016755,0.12896303155996583,-6.0,-41,0,
59,2,0.0,230.346452971,112.546568153,0.10236527408628784,-6.0,-41,0,
60,2,0.0,230.261982422,112.462691341,0.1303729485689671,-11.0,-17,12,
61,2,0.0,230.167088649,112.317977215,0.22644865532048908,-21.0,-25,-12,
62,2,0.0,229.970684072,112.155174158,0.33017632840590666,-21.0,-17,-36,
63,2,0.0,229.666563916,111.973078929,0.3733251509230533,-10.0,40,-24,
64,2,0.0,229.434315894,111.694360191,0.3458887909620936,-14.0,40,-24,
65,2,0.0,229.19417869,111.585416295,0.1882220838152591,-6.0,40,-12,
66,2,0.0,229.094063406,111.591514807,0.11453367571554383,-1.0,40,12,
67,2,0.0,229.007996058,111.501164006,0.2383326453767158,-8.0,40,12,
68,2,0.0,228.852683301,111.360740905,0.17635913625569066,-18.0,40,12,
69,2,0.0,228.702693881,111.357549122,0.1274018950627744,-10.0,40,24,
70,2,0.0,228.592352001,111.319304749,0.1406731610665606,-11.0,40,12,
71,2,0.0,228.505757077,111.315465659,0.09423495066832462,-5.0,40,24,
72,2,0.0,228.441324666,111.296989473,0.11149167928321213,-6.0,40,12,
73,2,0.0,228.386538883,111.31243235,0.09881128448904845,0.0,16,12,
74,2,0.0,228.335500138,111.381806257,0.11022823170791295,6.0,16,24,
75,2,0.0,228.210870257,111.403148419,0.12174116274159756,-0.0,32,24,
76,2,0.0,228.142596987,111.41765079,0.03729041882803577,-0.0,32,24,
77,2,0.0,228.110376707,111.448930499,0.05496825093247676,2.0,16,24,
78,2,0.0,228.060807534,111.503686498,0.1013794099248436,4.0,16,12,
79,2,0.0,227.955138409,111.638843679,0.26635318258345686,11.0,8,12,
80,2,0.0,227.746340002,111.926439455,0.44487367116398613,21.0,-9,36,
81,2,0.0,227.440604107,112.306669149,0.5622620897972771,23.0,-41,24,
82,2,0.0,227.061085969,112.561592561,0.28997774419438066,13.0,16,24,
83,2,0.0,226.874869704,112.537172037,0.1150260018032928,-3.0,16,24,
84,2,0.0,226.805597433,112.513826592,0.059102537926338655,-4.0,16,12,
85,2,0.0,226.771914272,112.539284285,0.1021903386504954,3.0,16,12,
86,2,0.0,226.692547457,112.623767266,0.15359300938524953,8.0,32,24,
87,2,0.0,226.531874142,112.677491463,0.1656151133685176,3.0,16,24,
88,2,0.0,226.415225247,112.780202295,0.18453034145505892,6.0,16,24,
89,2,0.0,226.234344666,112.967092025,0.31820902928891026,11.0,-17,24,
90,2,0.0,225.995924633,113.267367917,0.44392686684329735,17.0,-41,24,
91,2,0.0,225.660692379,113.455100224,0.2410182045386207,8.0,-41,12,
92,2,0.0,225.519826985,113.466311825,0.11620716613920797,2.0,-41,12,
93,2,0.0,225.435186422,113.469911269,0.07232133405728294,-1.0,-41,12,
94,2,0.0,225.38612283,113.43030405,0.06509264741650732,-4.0,-41,24,
95,2,0.0,225.432163345,113.32275869,0.21392499470443851,-12.0,-41,24,
96,2,0.0,225.632468304,113.286350629,0.19584246523733484,-8.0,-41,12,
97,2,0.0,225.788361119,113.30944789,0.16486909656694515,5.0,-41,24,
98,2,0.0,225.756423082,113.398939301,0.14889582019229172,7.0,-41,24,
99,2,0.0,225.645964732,113.390506855,0.06573626662750114,-2.0,-41,24,
100,2,0.0,225.634372173,113.336917306,0.09643817594136989,-4.0,-41,12,
101,2,0.0,225.722243988,113.364069523,0.11681745396319224,5.0,-41,12,
102,2,0.0,225.720716304,113.457882438,0.15088856207843154,9.0,-41,24,
103,2,0.0,225.597971297,113.438279013,0.11965413159277341,-2.0,-41,12,
104,2,0.0,225.577731034,113.434382728,0.05629581472957129,2.0,-41,12,
105,2,0.0,225.538830805,113.45581938,0.05331395738788309,1.0,-41,12,
106,2,0.0,225.501372051,113.455434549,0.0300733856015282,-1.0,-41,12,
107,2,0.0,225.479294897,113.43670077,0.03595937981947472,-1.0,-41,12,
108,2,0.0,225.478918007,113.405324711,0.04457188250269218,-1.0,-41,12,
109,2,0.0,225.528043794,113.382730417,0.06348839249133374,-1.0,-41,12,
110,2,0.0,225.583411712,113.391870824,0.043947439967751065,2.0,-41,12,
111,2,0.0,225.627138332,113.42270984,0.062472666542333494,4.0,-41,12,
112,2,0.0,225.664133361,113.473992603,0.06887760575939084,5.0,-41,12,
113,2,0.0,225.590292521,113.540709724,0.12900876884064116,6.0,-41,12,
114,2,0.0,225.477918779,113.543294305,0.08756828316531115,0.0,-41,12,
115,2,0.0,225.418733592,113.504590989,0.06641030483617089,-4.0,-41,12,
116,2,0.0,225.369455032,113.448301925,0.07927683683618336,-6.0,-41,12,
117,2,0.0,225.308520225,113.380429588,0.09683399649535859,-9.0,-17,0,
118,2,0.0,225.213963629,113.355859576,0.12564216457248334,-6.0,-41,0,
119,2,0.0,225.114658648,113.326081502,0.09885250924635555,-6.0,-41,12,
120,2,0.0,225.049185138,113.21177545,0.18272808521521638,-15.0,-17,0,
121,2,0.0,224.916219838,113.088582,0.23285246308672097,-18.0,-25,-12,
122,2,0.0,224.678768139,112.962511846,0.30002885445146593,-14.0,-25,-12,
123,2,0.0,224.459319031,112.738257068,0.35256655353509436,-19.0,16,-24,
124,2,0.0,224.218225001,112.360839639,0.5561681424610292,-24.0,40,-24,
125,2,0.0,223.859495906,112.110081224,0.2875163754871605,-15.0,-25,-12,
126,2,0.0,223.674150295,112.112487195,0.12997215949802243,-3.0,-9,0,
