,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.958988989,102.23259861,0.5340138742528824,38.0,-10,10,
2,1,0.0,238.66454223,102.72411765,0.5948962637332369,36.0,-10,21,
3,1,0.0,238.277512656,103.182122041,0.6067126150033991,29.0,40,31,
4,1,0.0,237.873644468,103.418714308,0.34237825489674056,11.0,40,31,
5,1,0.0,237.724022191,103.704574761,0.35915224344895913,13.0,10,10,
6,1,0.0,237.692947579,104.168723837,0.5571170100966186,21.0,-10,21,
7,1,0.0,237.714183746,104.799198852,0.7475440840440126,27.0,-40,31,
8,1,0.0,237.600087123,105.466846816,0.5335290043163489,36.0,-10,21,
9,1,0.0,237.204205898,105.725867105,0.4382031672404684,21.0,30,10,
10,1,0.0,236.861601916,105.832743774,0.277784560932169,9.0,30,10,
11,1,0.0,236.690602025,106.047329802,0.31016411774994634,19.0,30,31,
12,1,0.0,236.453205861,106.331320674,0.43183092022812003,15.0,0,10,
13,1,0.0,236.299745501,106.82999312,0.6286236294287728,23.0,10,31,
14,1,0.0,236.095791916,107.490710882,0.7199360706324212,22.0,0,31,
15,1,0.0,235.929544827,108.206412257,0.7620562417052882,20.0,-10,31,
16,1,0.0,235.761149072,108.952772431,0.7559355472298895,24.0,-10,31,
17,1,0.0,235.407565303,109.587750008,0.6515900679693384,20.0,20,21,
18,1,0.0,235.036629779,110.012850151,0.5114047467306384,16.0,20,10,
19,1,0.0,234.870140353,110.520357528,0.5407378604472699,23.0,-30,31,
20,1,0.0,234.809249091,111.127647717,0.6734970360324102,32.0,-40,31,
21,1,0.0,234.484515893,111.552692622,0.3552833827789925,27.0,40,10,
22,2,0.0,234.281118392,111.575407498,0.1761084074001675,12.0,30,10,
23,2,0.0,234.144548524,111.75186193,0.29112454317193903,19.0,0,42,
24,2,0.0,233.866926184,112.010787379,0.4045859476326302,12.0,-40,31,
25,2,0.0,233.632562308,112.208642647,0.24074793776468742,8.0,-10,31,
26,2,0.0,233.441801228,112.260064722,0.13344709301859548,-2.0,30,21,
27,2,0.0,233.380764944,112.305530394,0.09571885357002627,3.0,30,10,
28,2,0.0,233.305370843,112.447604849,0.23169408356733878,13.0,40,10,
29,2,0.0,233.163562855,112.659617182,0.2785953489265797,21.0,-40,31,
30,2,0.0,232.989375146,112.978608401,0.44559036809263075,25.0,-40,31,
31,2,0.0,232.708344814,113.076051225,0.18089064970413685,6.0,30,21,
32,2,0.0,232.636820644,113.067243838,0.0547629528006371,2.0,30,21,
33,2,0.0,232.589244022,113.106286125,0.07689498336658625,3.0,30,21,
34,2,0.0,232.513162884,113.180491542,0.13563731864128,6.0,40,10,
35,2,0.0,232.407943401,113.336007701,0.2334305158950702,14.0,-10,31,
36,2,0.0,232.217511861,113.591398657,0.46824858149763016,17.0,-40,31,
37,2,0.0,231.886255946,113.802335467,0.22892510431495144,7.0,40,10,
38,2,0.0,231.74496146,113.870642806,0.17981357988361268,6.0,30,21,
39,2,0.0,231.601161621,113.989940381,0.23517191349066163,8.0,-10,21,
40,2,0.0,231.410010735,114.228222943,0.39134165694889206,16.0,-40,31,
41,2,0.0,231.121928193,114.393437318,0.2077119863599867,7.0,-40,10,
42,2,0.0,231.009644937,114.438071527,0.19159665216665187,6.0,-30,10,
43,2,0.0,230.846300485,114.514841817,0.17764905021264987,6.0,-40,10,
44,2,0.0,230.71180216,114.496245708,0.09678080277934387,-2.0,-40,10,
45,2,0.0,230.650220058,114.443015142,0.07884524470486523,-6.0,-40,10,
46,2,0.0,230.586694775,114.375308415,0.10407792468867409,-10.0,-40,0,
47,2,0.0,230.492921545,114.347449378,0.10222742471014845,-6.0,-30,-11,
48,2,0.0,230.381443501,114.334929635,0.11046318723572988,-2.0,-20,-11,
49,2,0.0,230.286899828,114.269475908,0.13120294927231968,-6.0,-40,-11,
50,2,0.0,230.169566067,114.176081905,0.16699355722515655,-10.0,0,-22,
51,2,0.0,229.999655867,114.056152305,0.279696477553855,-9.0,10,0,
52,2,0.0,229.76170508,113.832698089,0.4026791622792494,-17.0,10,-11,
53,2,0.0,229.423856954,113.589170323,0.41148774471918564,-19.0,0,0,
54,2,0.0,229.098033071,113.433067743,0.34360056878506806,-18.0,-10,-11,
55,2,0.0,228.788814033,113.292248245,0.3445322430675871,-14.0,0,-11,
56,2,0.0,228.5014467,113.118528526,0.3515631987462312,-15.0,0,-11,
57,2,0.0,228.184364848,112.904376078,0.37853380568341755,-16.0,10,-11,
58,2,0.0,227.871981344,112.701010756,0.3900548672325829,-16.0,0,-11,
59,2,0.0,227.524474255,112.573825792,0.32194226512381857,-10.0,-10,-11,
60,2,0.0,227.250593914,112.46633203,0.2695423943431988,-8.0,-10,-22,
61,2,0.0,227.008474676,112.358780628,0.26082470711747036,-5.0,10,-11,
62,2,0.0,226.807225223,112.201233282,0.30755082865759825,-11.0,10,-11,
63,2,0.0,226.542179107,112.01053409,0.35506569205764305,-15.0,10,-11,
64,2,0.0,226.215796911,111.901208455,0.29835104402110724,-8.0,-40,-22,
65,2,0.0,225.972514936,111.879549788,0.20240331971607717,0.0,-20,-11,
66,2,0.0,225.865518547,111.836603309,0.15679391505237264,-3.0,-10,-11,
67,2,0.0,225.743917471,111.698180347,0.2290007888888676,-12.0,10,-22,
68,2,0.0,225.512870876,111.561299655,0.3121559850442079,-10.0,10,-11,
69,2,0.0,225.258289614,111.448456556,0.2773217128354842,-8.0,-10,-11,
70,2,0.0,225.015770036,111.320511035,0.272750639659082,-9.0,-10,-11,
71,2,0.0,224.772932587,111.147062246,0.31671174580223277,-14.0,10,-11,
72,2,0.0,224.50118449,110.910076112,0.39622353684452494,-19.0,40,-11,
73,2,0.0,224.187800021,110.760517118,0.2556371130527258,-14.0,40,-11,
74,2,0.0,224.019842807,110.806701023,0.12062216163603917,1.0,40,0,
75,2,0.0,223.942699913,110.808225721,0.08046602814526896,-0.0,40,0,
76,2,0.0,223.886332566,110.825760489,0.05058178229358998,2.0,40,10,
77,2,0.0,223.836926986,110.811289563,0.09151360377843208,-2.0,20,0,
78,2,0.0,223.784687936,110.850929984,0.1069112163831009,4.0,30,0,
79,2,0.0,223.710904427,110.926186458,0.12176771195707013,9.0,40,21,
80,2,0.0,223.577578379,110.936500446,0.16533246841403434,2.0,30,10,
81,2,0.0,223.48541991,111.00687938,0.15988682379273164,7.0,30,21,
82,2,0.0,223.33713344,111.11182132,0.22179750882037744,7.0,40,10,
83,2,0.0,223.201743066,111.302645167,0.26694427591094505,16.0,-30,31,
84,2,0.0,223.025693803,111.614152578,0.4677565169341642,22.0,-40,31,
85,2,0.0,222.716137423,111.737408606,0.17423758900817127,4.0,30,10,
86,2,0.0,222.623384012,111.789634958,0.16190206752796318,6.0,20,21,
87,2,0.0,222.482706729,111.919281767,0.25925919332066316,10.0,40,10,
88,2,0.0,222.301972797,112.12154176,0.27159513671573837,16.0,-40,31,
89,2,0.0,222.155134982,112.432014689,0.45417207894277706,24.0,-40,31,
90,2,0.0,221.878790426,112.586861906,0.22230253324199326,10.0,30,10,
91,2,0.0,221.768935036,112.600831586,0.176027408281453,5.0,30,21,
92,2,0.0,221.628642577,112.713962432,0.21248020699507147,7.0,40,10,
93,2,0.0,221.485700795,112.897070533,0.26775518939352755,15.0,-10,31,
94,2,0.0,221.298502032,113.198950882,0.5195049430672025,19.0,-40,10,
95,2,0.0,220.946526054,113.573178067,0.411171019537113,21.0,40,10,
96,2,0.0,220.659616914,113.660752801,0.21971315944450748,11.0,-40,21,
97,2,0.0,220.484049602,113.704307676,0.1636730630012354,5.0,-40,21,
98,2,0.0,220.377467647,113.693712362,0.07138265968316214,-3.0,-40,10,
99,2,0.0,220.335117812,113.71362994,0.08190214718098102,2.0,-40,21,
100,2,0.0,220.294308571,113.678857057,0.12190451935633621,-4.0,-40,10,
101,2,0.0,220.391949029,113.660546818,0.1329867227593224,-0.0,-40,10,
102,2,0.0,220.466021209,113.718186467,0.07600687066839092,7.0,-40,21,
103,2,0.0,220.511642214,113.7107264,0.06429335903050014,2.0,-40,21,
104,2,0.0,220.553404738,113.71091583,0.043934291004345344,3.0,-40,21,
105,2,0.0,220.568224673,113.753165074,0.0753331097982534,4.0,-40,21,
106,2,0.0,220.49876694,113.804507406,0.09828271664989457,3.0,-40,21,
107,2,0.0,220.416949657,113.806788079,0.056150125572337575,-1.0,-40,10,
108,2,0.0,220.377474452,113.844135669,0.11294770344890087,4.0,-40,10,
109,2,0.0,220.286617662,113.886047437,0.10280655896043106,3.0,-40,21,
110,2,0.0,220.221421031,113.830118462,0.15563724352721595,-5.0,-40,0,
111,2,0.0,220.334333519,113.805128984,0.1821568542381053,-2.0,-40,21,
112,2,0.0,220.442108044,113.822437178,0.1655628936476828,1.0,-40,10,
113,2,0.0,220.546218516,113.83156031,0.12172572389448003,7.0,-40,10,
114,2,0.0,220.519251902,113.942174038,0.17348709375921634,12.0,-40,21,
115,2,0.0,220.367240357,113.934566177,0.14327569887453168,1.0,-30,21,
116,2,0.0,220.340886474,113.832147581,0.1261719245088164,-8.0,-40,0,
117,2,0.0,220.466098127,113.871598962,0.16769767493620363,3.0,-40,21,
118,2,0.0,220.566019296,113.846642833,0.13906191586730232,1.0,-40,10,
119,2,0.0,220.657392135,113.870854702,0.14912646995206572,7.0,-40,21,
120,2,0.0,220.563774096,113.953269309,0.160762209699868,7.0,-40,21,
121,2,0.0,220.465841147,113.904871392,0.07680294444596818,-4.0,-40,10,
122,2,0.0,220.432021916,113.921577811,0.07365418208591003,2.0,-40,10,
123,2,0.0,220.37844365,113.940970966,0.06179623269804034,1.0,-40,10,
124,2,0.0,220.33564037,113.929613791,0.036465363909797224,-1.0,-40,0,
125,2,0.0,220.303918957,113.958907075,0.10550033779116823,4.0,-40,0,
126,2,0.0,220.22272643,114.000013887,0.09710346715790118,4.0,-30,10,
127,2,0.0,220.151056862,113.941797647,0.1256737454409071,-5.0,-40,0,
128,2,0.0,220.075399248,113.911447087,0.08594012883624198,-3.0,-40,0,
129,2,0.0,220.005934663,113.859070627,0.0976459841069229,-7.0,-40,-11,
130,2,0.0,219.91490455,113.820669781,0.1275840727754075,-5.0,-40,-11,
131,2,0.0,219.820201118,113.767941917,0.128245294426938,-7.0,-40,-22,
132,3,0.0,219.693794112,113.701033004,0.15437723214606083,-5.0,-20,-11,
133,3,0.0,219.577682894,113.532904342,0.29167825399178493,-14.0,-10,-22,
134,3,0.0,219.343322889,113.242361198,0.48001311000228486,-18.0,10,-11,
135,3,0.0,219.045910025,112.793732623,0.5970157974867606,-24.0,10,-11,
136,3,0.0,218.699142439,112.322838059,0.5590023874525138,-31.0,10,0,
137,3,0.0,218.281138729,111.996063785,0.46270573909680446,-29.0,-20,-11,
138,3,0.0,217.910839528,111.823145375,0.37560953332261726,-19.0,-20,-11,
139,3,0.0,217.629346168,111.580914623,0.40375300620332144,-19.0,0,0,
140,3,0.0,217.416656474,111.186863972,0.5251515612987614,-29.0,10,-11,
141,3,0.0,217.167106218,110.663793658,0.6032159259930311,-37.0,10,-11,
142,3,0.0,216.757588541,110.26056647,0.5470686696506398,-31.0,-40,-11,
143,3,0.0,216.36009626,110.062090603,0.29194916911357294,-17.0,-40,-11,
144,3,0.0,216.212368232,109.808487408,0.31740933046636216,-22.0,10,-11,
145,3,0.0,216.103239597,109.390164538,0.6249350318144815,-30.0,-20,-43,
146,3,0.0,215.819590561,108.837720591,0.5782138164045565,-27.0,-20,-43,
147,3,0.0,215.505554485,108.333210179,0.5902814121392594,-9.0,-10,-22,
148,3,0.0,215.46688581,107.711811955,0.6959137236415618,-14.0,30,-32,
149,3,0.0,215.588070628,107.011350551,0.7291552495258088,-27.0,30,-43,
150,3,0.0,215.367759139,106.436825801,0.4490473271465015,-28.0,10,0,
151,3,0.0,215.144753697,106.259564532,0.39884287110154437,-21.0,-10,0,
152,3,0.0,214.889749689,105.875478126,0.4517185990494816,-31.0,10,0,
153,3,0.0,214.655265302,105.46592786,0.5358953402945121,-37.0,10,0,
154,3,0.0,214.33738407,105.050600778,0.49547997893721235,-39.0,-10,0,
155,3,0.0,213.970356305,104.796687958,0.4082649426464093,-31.0,-20,-11,
156,3,0.0,213.630938768,104.516136009,0.44851762932483646,-24.0,-10,0,
157,3,0.0,213.394168815,104.124047621,0.5079321123831325,-28.0,10,-32,
158,3,0.0,213.145010137,103.563934149,0.6963014347971582,-29.0,10,-11,
159,3,0.0,212.733163361,103.062062024,0.59615848560576,-26.0,-20,-11,
160,3,0.0,212.373393898,102.707089624,0.467752541541443,-23.0,-20,0,
161,3,0.0,212.150947282,102.281430201,0.4622333669238235,-27.0,-10,-32,
162,3,0.0,211.986172746,101.762978514,0.7020094693248259,-23.0,10,-32,
163,4,0.0,211.820057371,101.027591748,0.7831996982625302,-22.0,-40,-43,
164,4,0.0,211.5626171,100.442178464,0.4699775049932302,-11.0,-30,-32,
165,4,0.0,211.576949097,99.9747489102,0.5332857079324572,-11.0,10,-43,
166,4,0.0,211.832201372,99.4382013561,0.7420949059367711,-14.0,10,-53,
167,4,0.0,212.04141372,98.6727157854,0.8397482592566314,-11.0,-10,-43,
168,4,0.0,212.090493845,97.8500041718,0.7758352803533712,-10.0,-40,-43,
169,4,0.0,212.205430549,97.2168029199,0.4912867610574477,-4.0,10,-53,
170,4,0.0,212.557816435,96.7963320937,0.7403397108866725,-9.0,0,-53,
171,4,0.0,212.924691843,96.0609262617,0.8327029874118311,-6.0,20,-53,
172,4,0.0,213.250084229,95.32060204,0.8211450357185367,-13.0,-10,-43,
173,4,0.0,213.242420151,94.5238834235,0.7385914335469921,-11.0,-40,-32,
174,4,0.0,213.26656066,93.8654646134,0.4750271816876524,-8.0,-10,-43,
175,4,0.0,213.520814298,93.4378038532,0.64109045330836,-10.0,10,-53,
176,4,0.0,213.924944677,92.8436624627,0.8082812908595648,-9.0,10,-53,
177,4,0.0,214.238321912,92.0910026245,0.849570298178305,-10.0,-40,-53,
178,4,0.0,214.329532144,91.3684501656,0.5278691424114278,-2.0,-40,-53,
179,4,0.0,214.593127279,90.9650501539,0.4325497975629785,-4.0,-20,-53,
180,4,0.0,214.967051593,90.7824347989,0.48118663443490145,-11.0,30,-75,
181,4,0.0,215.46801217,90.6130582082,0.625539978518454,-11.0,30,-75,
182,4,0.0,215.945188571,90.121728618,0.6962914381247441,-6.0,0,-53,
183,4,0.0,216.138079789,89.4306000034,0.7837503847172291,-7.0,-30,-32,
184,4,0.0,216.269917036,88.6724525438,0.6270329858129535,-6.0,-40,-43,
185,4,0.0,216.51524684,88.228294237,0.4092187236612482,-7.0,-10,-53,
186,4,0.0,216.904792195,87.9395923795,0.610880770755379,-9.0,10,-85,
187,4,0.0,217.422871257,87.529019726,0.7521923593308824,0.0,-10,-75,
188,5,0.0,217.941038069,86.97549434,0.75009034028099,4.0,-40,-85,
189,5,0.0,218.442275552,86.5280860663,0.48846350582807024,10.0,-40,-75,
190,5,0.0,218.866067514,86.4851610986,0.40564804973628227,-3.0,40,-85,
191,5,0.0,219.307901736,86.6090975841,0.5385291854305014,-13.0,40,84,
192,5,0.0,219.766279728,86.4416002495,0.43261370276979116,0.0,-20,-85,
193,5,0.0,220.200715129,86.0184121657,0.7191485093183012,10.0,-30,-75,
194,5,0.0,220.768925944,85.800826374,0.5250190553268023,1.0,40,-85,
195,5,0.0,221.289830687,85.7738597357,0.5249773551293372,-7.0,-40,-75,
196,5,0.0,221.72135368,85.4026639754,0.49686711450698545,6.0,-30,-75,
197,5,0.0,222.179126852,85.3278578012,0.4892492014000886,-4.0,20,-85,
198,5,0.0,222.737557416,85.3634743768,0.6560081066267828,-8.0,30,-85,
199,5,0.0,223.338293195,85.1138960455,0.6617783935188718,-2.0,-40,-75,
200,5,0.0,223.748689658,84.6040596236,0.5143574122843516,7.0,-40,-53,
201,5,0.0,224.138792461,84.496622532,0.34238267368784525,-9.0,-20,-75,
202,5,0.0,224.572712761,84.4446068755,0.573881888420786,-6.0,0,-85,
203,5,0.0,225.177820605,84.4921535868,0.681035190624376,-6.0,10,84,
204,5,0.0,225.889160199,84.4492462968,0.6428983717449136,4.0,-10,-85,
205,5,0.0,226.549225403,84.3546091908,0.7389537082326844,6.0,-10,84,
206,5,0.0,227.236889973,84.4329666693,0.6795571464761289,4.0,10,84,
207,5,0.0,227.913286165,84.6880727269,0.6835381228179876,-5.0,20,84,
208,5,0.0,228.548642067,84.7852406499,0.6138774561602963,-1.0,-10,84,
209,5,0.0,229.181737502,84.691285592,0.677780777332323,8.0,-20,-85,
210,5,0.0,229.825910416,84.7603801213,0.6995689958471283,7.0,10,84,
211,5,0.0,230.41735601,85.0826928647,0.6718468439997525,-5.0,20,84,
212,5,0.0,231.038420483,85.2838826301,0.608110160296585,-3.0,-20,84,
213,5,0.0,231.688431987,85.2835243954,0.6692904425535975,6.0,-40,84,
214,5,0.0,232.252490434,85.5434903684,0.5755591086077617,4.0,-10,84,
215,6,0.0,232.549680657,86.0843599522,0.6450394398431682,1.0,-10,31,
216,6,0.0,232.78773997,86.7157647803,0.7883892221298731,12.0,30,31,
217,6,0.0,232.903053422,87.4278112929,0.5980763674400537,12.0,40,31,
218,6,0.0,233.135525151,87.8607503939,0.339060571430238,13.0,10,63,
219,6,0.0,233.45268381,88.1696432775,0.6765133941880634,8.0,-10,84,
220,6,0.0,233.964027404,88.7006094136,0.7752233102414506,-2.0,10,84,
221,6,0.0,234.393768031,89.3012221846,0.7116432622779102,-4.0,10,63,
222,6,0.0,234.897901134,89.8273299155,0.7172864054523571,1.0,-10,84,
223,6,0.0,235.448581416,90.286302389,0.7538036721712973,-0.0,-10,84,
224,6,0.0,235.940383868,90.8943909985,0.7450984211523204,0.0,10,74,
225,6,0.0,236.248150094,91.5301848773,0.7135218648065839,-1.0,-20,63,
226,6,0.0,236.642544184,92.1574366934,0.7895751527585798,8.0,-10,52,
227,6,0.0,236.778714156,92.9309028909,0.7756139416778592,11.0,30,42,
228,6,0.0,236.678685491,93.6460376148,0.5940141070581981,7.0,40,42,
229,6,0.0,236.74362099,94.1696692882,0.46925362567604617,6.0,-10,31,
230,6,0.0,237.056126828,94.5182952385,0.5315871647708628,16.0,10,63,
231,6,0.0,237.37169732,95.0532170852,0.7690816841619234,6.0,20,84,
232,6,0.0,237.772272035,95.7088385514,0.693532487718592,-6.0,10,84,
233,6,0.0,238.284080684,96.1259670045,0.6980408110877028,-5.0,-20,84,
234,6,0.0,238.880894562,96.5052629823,0.7450505172676212,1.0,-40,84,
235,6,0.0,239.284350605,97.0283262162,0.4953209919572197,8.0,-20,21,
236,6,0.0,239.372795673,97.5710643627,0.7261968037720496,19.0,30,31,
237,6,0.0,239.244686675,98.2593767024,0.6261138377436094,27.0,40,31,
238,7,0.0,239.063913162,98.7612767342,0.4493807425968279,11.0,30,42,
239,7,0.0,239.167628308,99.2185110152,0.5644084393729966,7.0,-10,31,
240,7,0.0,239.533312682,99.6523076481,0.5757127960985589,16.0,-20,52,
241,7,0.0,239.862201216,100.221516173,0.7982049063084624,15.0,40,31,
242,7,0.0,239.953253423,100.906522589,0.4607510993611787,8.0,40,31,
243,7,0.0,240.183155055,101.190098303,0.29985472312081,15.0,20,63,
244,7,0.0,240.485374211,101.499801564,0.6229571972391394,7.0,-10,84,
245,7,0.0,241.00538845,101.935606842,0.7746035683906409,-3.0,10,84,
246,7,0.0,241.527423719,102.509570126,0.7263131528867244,-6.0,10,84,
247,7,0.0,242.067876869,102.990697902,0.7124237362979511,-5.0,-10,84,
248,7,0.0,242.667550512,103.414794485,0.7717828801922691,-2.0,0,84,
249,7,0.0,243.157107905,103.987320923,0.7506453171025569,-4.0,10,84,
250,7,0.0,243.590116323,104.565380007,0.7093585369132202,-4.0,0,84,
251,7,0.0,244.076959649,105.099657764,0.7463027111728414,-3.0,10,84,
252,7,0.0,244.561020222,105.69081739,0.7159951313018077,-5.0,-10,84,
253,7,0.0,245.083643193,106.183117824,0.7584940801308124,-1.0,-10,84,
254,7,0.0,245.502707502,106.797924962,0.7104872137952483,1.0,10,52,
255,7,0.0,245.803185914,107.450420081,0.7528170399105749,5.0,10,31,
256,7,0.0,246.218966806,108.060652326,0.6305167068347121,11.0,-40,84,
257,7,0.0,246.554744485,108.493826008,0.5281133301638715,9.0,10,42,
258,7,0.0,246.683892312,109.107154952,0.7503816810524212,10.0,-20,31,
259,7,0.0,246.923223004,109.842042669,0.7892762574876553,19.0,-20,31,
260,7,0.0,246.921354915,110.619601342,0.7731106369069716,29.0,30,31,
261,8,0.0,246.597672696,111.170650169,0.5133667145730625,18.0,40,31,
262,8,0.0,246.457942024,111.655919239,0.4579802961790645,11.0,40,42,
263,8,0.0,246.537561928,112.1078773,0.45917198067499154,6.0,40,31,
264,8,0.0,246.787982136,112.383967431,0.30931483256814485,12.0,40,84,
