,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.409324629,101.423255881,0.536298290929976,38.0,10,60,
2,1,0.0,239.147536165,101.656369715,0.2193867486431682,19.0,20,60,
3,1,0.0,239.00507532,101.717031733,0.049437470754350135,1.0,20,60,
4,1,0.0,239.001564579,101.750038991,0.03693113614083389,3.0,20,60,
5,1,0.0,238.960593637,101.831620821,0.12289121670883472,3.0,20,60,
6,1,0.0,238.904008634,101.972087072,0.18548030642317986,4.0,20,60,
7,1,0.0,238.824089613,102.207698277,0.31614557400337556,4.0,0,48,
8,1,0.0,238.769645109,102.671276803,0.616864895341484,10.0,-20,36,
9,1,0.0,238.688843972,103.35692784,0.7283862733828551,20.0,0,48,
10,1,0.0,238.356278949,103.867815365,0.4849497420170186,13.0,10,60,
11,1,0.0,238.122660051,103.999553611,0.0634706511040576,-3.0,0,12,
12,1,0.0,238.176620052,104.116096753,0.39334108364957276,14.0,10,48,
13,1,0.0,237.925615978,104.506274327,0.48484295432955227,13.0,20,60,
14,1,0.0,237.664199597,104.791104991,0.24022058047396372,0.0,20,60,
15,1,0.0,237.606327108,104.976648738,0.22022903889130563,4.0,0,60,
16,1,0.0,237.519527156,105.266193141,0.36746646007051553,5.0,0,36,
17,1,0.0,237.415665275,105.766809654,0.6566751054132602,13.0,0,36,
18,1,0.0,237.261091155,106.445276229,0.741450044138789,17.0,-20,36,
19,1,0.0,237.054571293,107.133328019,0.6825933986480758,22.0,0,36,
20,1,0.0,236.64782699,107.581885836,0.5084597290221189,11.0,10,24,
21,1,0.0,236.342904569,107.949410345,0.501945236568781,14.0,20,12,
22,1,0.0,236.133278646,108.416820052,0.533821283503585,22.0,10,48,
23,1,0.0,235.942123483,109.018352334,0.7005263405640575,17.0,-30,48,
24,1,0.0,235.79764115,109.636837256,0.5764466018838922,17.0,-20,48,
25,1,0.0,235.515102646,109.93427196,0.2139368663612893,3.0,20,24,
26,1,0.0,235.4036223,110.086698284,0.29562823258989346,8.0,20,24,
