,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.543383244,101.178040413,0.5335164718679353,37.0,-7,24,
2,1,0.0,239.463459719,101.323233449,0.5333695626441182,38.0,-7,36,
3,1,0.0,239.39289056,101.464705603,0.6050000740540094,39.0,-7,36,
4,1,0.0,239.149242121,101.729068279,0.6373027642397844,30.0,13,36,
5,1,0.0,238.699231967,102.077697756,0.490342193231456,12.0,34,24,
6,1,0.0,238.38540881,102.402185864,0.46172311927021725,13.0,34,12,
7,1,0.0,238.084754879,102.810142628,0.5417848663758518,21.0,13,24,
8,1,0.0,237.740462464,103.248750592,0.555029827335021,21.0,13,24,
9,1,0.0,237.440811897,103.724469028,0.6005138628715093,19.0,0,48,
10,1,0.0,237.180204605,104.3240868,0.645144697213458,15.0,20,36,
11,1,0.0,236.946339135,104.844664355,0.5699577176132187,11.0,-21,36,
12,1,0.0,236.893590091,105.506886073,0.7462787962038941,22.0,-21,36,
13,1,0.0,236.580109681,106.113069092,0.5725444713170053,22.0,13,36,
14,1,0.0,236.19133139,106.330739796,0.3463138905928597,5.0,27,36,
15,1,0.0,235.989295076,106.515426125,0.25186233247075274,5.0,6,24,
16,1,0.0,235.849756647,106.840817387,0.5087651053126319,16.0,0,36,
17,1,0.0,235.557588529,107.379108678,0.6239390535306854,16.0,-7,36,
18,1,0.0,235.230723787,107.854522269,0.5419294069924694,13.0,6,36,
19,1,0.0,234.902677362,108.221613481,0.4561214616504535,7.0,6,24,
20,1,0.0,234.668577683,108.664581929,0.5695646210335028,17.0,13,36,
21,1,0.0,234.38964142,109.19887405,0.6211872116226624,14.0,0,36,
22,1,0.0,234.201996371,109.814138648,0.6947422489179853,17.0,-21,36,
23,1,0.0,233.981700011,110.503628488,0.6609694022733823,22.0,0,36,
24,2,0.0,233.591014851,110.903624571,0.4992235847800852,11.0,-42,12,
25,2,0.0,233.29943576,111.272366594,0.38899196569859534,20.0,13,36,
26,2,0.0,233.075051807,111.265235201,0.19213470721128703,2.0,27,12,
27,2,0.0,233.062229413,111.261423665,0.11816807012054721,4.0,27,12,
28,2,0.0,232.986992855,111.366119522,0.1835679087717115,10.0,27,12,
29,2,0.0,232.831683467,111.518209585,0.26152881421676716,15.0,13,24,
30,2,0.0,232.585048495,111.745547131,0.415506301700422,13.0,-7,12,
31,2,0.0,232.322134713,112.139323036,0.558065208573677,22.0,-42,24,
32,2,0.0,232.004018782,112.513024358,0.3533007663919623,25.0,6,36,
33,2,0.0,231.803332706,112.420552109,0.19545132627109918,-1.0,27,12,
34,2,0.0,231.94119177,112.378460366,0.17236418800034917,1.0,34,12,
35,2,0.0,232.048822533,112.366148358,0.07791904747057482,2.0,41,24,
36,2,0.0,232.138949013,112.280558161,0.17895938200204212,-8.0,41,12,
37,2,0.0,232.299904257,112.248799224,0.14667915146742388,-8.0,41,12,
38,2,0.0,232.440090258,112.188311752,0.15714623453711385,-15.0,41,-12,
39,2,0.0,232.570698091,112.222553075,0.12824059267668045,-10.0,41,-12,
40,2,0.0,232.629756521,112.208182756,0.07936536565696418,-8.0,41,0,
41,2,0.0,232.533214551,112.052554165,0.2388586701163672,-17.0,41,-12,
42,2,0.0,232.345476056,112.05151151,0.16687433336046129,-5.0,41,0,
43,2,0.0,232.259602452,112.078786623,0.09165978831913361,-1.0,41,12,
44,2,0.0,232.181424302,112.016867732,0.1303803514345877,-7.0,41,12,
45,2,0.0,232.085249732,111.987001372,0.09248737620071718,-7.0,41,12,
46,2,0.0,232.006134238,111.996619997,0.06582384565937442,-2.0,41,12,
47,2,0.0,231.956392812,112.024185242,0.0543496810487467,2.0,41,12,
48,2,0.0,231.913244844,112.067478155,0.07882100625169268,4.0,34,12,
49,2,0.0,231.841160613,112.137169323,0.1330568535917544,7.0,27,12,
50,2,0.0,231.720809709,112.254581697,0.21900624890387743,12.0,13,36,
51,2,0.0,231.506658807,112.392029379,0.3033567063282264,8.0,6,36,
52,2,0.0,231.304401505,112.509965311,0.1761204599721848,2.0,-7,36,
53,2,0.0,231.172775685,112.653363861,0.2124408693372576,5.0,-7,36,
54,2,0.0,231.00807661,112.774491796,0.1799337964343049,2.0,13,36,
55,2,0.0,230.885773,112.852803442,0.10128407890167956,0.0,13,36,
56,2,0.0,230.818514463,112.928027376,0.11338121104255254,3.0,-7,36,
57,2,0.0,230.726769148,113.032889747,0.17463051459415596,5.0,-7,36,
58,2,0.0,230.566619077,113.164981365,0.20965597538487388,3.0,13,36,
59,2,0.0,230.417657271,113.271016495,0.1602928095035459,1.0,6,36,
60,2,0.0,230.314217462,113.392854037,0.18613452949853007,5.0,-7,36,
61,2,0.0,230.152677108,113.566871707,0.26715618955933823,6.0,-7,36,
62,2,0.0,229.952250379,113.724982258,0.23915886861421606,3.0,13,24,
63,2,0.0,229.775701372,113.930876012,0.3320120311449054,10.0,-7,36,
64,2,0.0,229.521969185,114.198178022,0.3967790164005375,9.0,-42,12,
65,2,0.0,229.257728142,114.459157772,0.3726146856877293,12.0,-42,36,
66,2,0.0,229.083474552,114.48060874,0.18843980861233767,1.0,-42,12,
67,2,0.0,229.188497004,114.421082288,0.19260068608695446,1.0,-42,12,
68,2,0.0,229.153734179,114.594823484,0.236487875499634,15.0,-42,12,
69,2,0.0,228.95661257,114.63451721,0.1648471326827721,6.0,-42,12,
70,2,0.0,228.85546212,114.584056459,0.08367862718593196,-4.0,-42,0,
71,2,0.0,228.791287315,114.604321431,0.08814006111019138,1.0,-42,0,
72,2,0.0,228.733673477,114.597797682,0.05670391090763214,-1.0,-42,0,
73,2,0.0,228.692220506,114.562796353,0.06223226963563417,-3.0,-42,12,
74,2,0.0,228.663921981,114.452397122,0.1660962568215034,-12.0,-42,12,
75,2,0.0,228.603492771,114.323847232,0.14474624273115885,-19.0,-14,-12,
76,2,0.0,228.420037578,114.271427719,0.2519276304764932,-11.0,-28,-12,
77,2,0.0,228.214528404,114.199770755,0.2100009949278734,-8.0,-42,0,
78,2,0.0,228.078117408,114.008733377,0.24481165215500594,-19.0,20,-36,
79,2,0.0,227.870071328,113.821271325,0.390130769022429,-14.0,20,-24,
80,2,0.0,227.610548982,113.695217686,0.23525562846691966,-6.0,-42,-24,
81,2,0.0,227.418860748,113.637312423,0.14911779842741688,-0.0,-42,-12,
82,2,0.0,227.344395905,113.482090553,0.21346003602190539,-13.0,20,-36,
83,2,0.0,227.144852709,113.288663727,0.3353351176984963,-11.0,20,-24,
84,2,0.0,226.917625857,113.162698563,0.2391101713667295,-6.0,-42,-24,
85,2,0.0,226.717443674,113.095162595,0.15708180643823014,-1.0,-42,-24,
86,2,0.0,226.630601907,112.975362589,0.16041213419355266,-8.0,20,-24,
87,2,0.0,226.481320563,112.760610701,0.3778128478567724,-15.0,20,-24,
88,2,0.0,226.168964989,112.585140929,0.3151088008168781,-8.0,-42,-24,
89,2,0.0,225.952107466,112.562939544,0.11860068849093723,2.0,20,0,
90,2,0.0,225.87987455,112.387953291,0.3160219256022533,-14.0,-42,-12,
91,2,0.0,225.634875033,112.207288736,0.24902011425437617,-15.0,-21,-24,
92,2,0.0,225.425335881,112.001831702,0.3846162495245442,-14.0,41,12,
93,2,0.0,225.253579795,111.606098383,0.42388310365930154,-27.0,41,12,
94,2,0.0,225.104964685,111.276328132,0.3158524868028593,-40.0,-21,-24,
95,2,0.0,224.845289059,111.312465821,0.23493833334532588,-13.0,13,0,
96,2,0.0,224.720426297,111.256957847,0.24079817463839967,-12.0,20,-12,
97,2,0.0,224.498851364,111.15206429,0.25853587605221834,-10.0,-28,-12,
98,2,0.0,224.288953395,111.154809198,0.15274062528404975,-1.0,-14,-12,
99,2,0.0,224.175863674,111.070839483,0.15691510603902326,-6.0,20,-12,
100,2,0.0,224.024539574,110.952087307,0.24036819417291377,-11.0,20,0,
101,2,0.0,223.785708212,110.819096125,0.28989263391581643,-14.0,-28,0,
102,2,0.0,223.555046675,110.742627615,0.21003062639832368,-12.0,-28,-12,
103,2,0.0,223.367785307,110.625575031,0.2569241286997199,-13.0,-42,-24,
104,2,0.0,223.162427116,110.485059224,0.2530130646480316,-11.0,20,-24,
105,2,0.0,222.97842631,110.219427281,0.45043994029447704,-17.0,41,0,
106,2,0.0,222.646547977,109.916675148,0.4031051207379176,-20.0,41,-24,
107,2,0.0,222.40168515,109.848789157,0.2461304757641467,-12.0,41,-12,
108,2,0.0,222.409867101,109.987888488,0.1054769946371465,4.0,41,0,
109,2,0.0,222.504304951,109.919993172,0.13934228198989396,-7.0,41,-12,
110,2,0.0,222.578614581,109.914319095,0.05610755882653491,-5.0,41,-12,
111,2,0.0,222.631031583,109.877871983,0.06704803933807237,-6.0,41,0,
112,2,0.0,222.586148799,109.745598268,0.22433575576478276,-15.0,41,-12,
113,2,0.0,222.405490659,109.717050503,0.17255224298203356,-7.0,41,0,
114,2,0.0,222.315088072,109.757541065,0.10770627413688691,0.0,41,12,
115,2,0.0,222.232244569,109.68549897,0.14110205039273033,-8.0,41,12,
116,2,0.0,222.129994061,109.649181274,0.09682403173091134,-7.0,41,12,
117,2,0.0,222.046987471,109.658472319,0.0694141575896508,-3.0,41,12,
118,2,0.0,221.995136474,109.683079692,0.0579628126628778,1.0,41,24,
