,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.361944274,101.509558335,0.5362741216468881,38.0,10,41,
2,1,0.0,239.030083777,101.955227674,0.6299116046520088,30.0,30,41,
3,1,0.0,238.588235444,102.298051094,0.46598583683210804,10.0,10,13,
4,1,0.0,238.304880614,102.672677098,0.5155726247353039,17.0,20,41,
5,1,0.0,238.036763738,103.154133045,0.5889833529719909,18.0,0,41,
6,1,0.0,237.80453368,103.728606804,0.6452177066007405,14.0,-20,55,
7,1,0.0,237.572786076,104.260003834,0.3891904470608146,10.0,10,41,
8,1,0.0,237.3874859,104.4999094,0.3561852393209157,7.0,10,41,
9,1,0.0,237.199513422,104.882901442,0.5007635381353952,10.0,0,27,
10,1,0.0,237.028958444,105.441127573,0.671267522070658,18.0,-20,69,
11,1,0.0,236.842397515,105.793042176,0.11503075156823148,8.0,-20,41,
12,1,0.0,236.789267007,106.026610185,0.47686067431320966,12.0,-10,41,
13,1,0.0,236.519762883,106.464688801,0.4982784901847385,11.0,30,13,
14,1,0.0,236.252325557,106.842659817,0.41866734826635116,16.0,0,41,
15,1,0.0,236.050466382,107.331535283,0.6450907884884329,17.0,-10,27,
16,1,0.0,235.762139136,107.934799837,0.6565522881972742,19.0,0,41,
17,1,0.0,235.407118811,108.421637484,0.5669620432784965,16.0,20,41,
18,1,0.0,235.063297879,108.730661657,0.3724616578934183,4.0,10,41,
19,1,0.0,234.904387804,109.097146751,0.47642863920352413,10.0,-10,27,
20,1,0.0,234.730982642,109.661780682,0.6904563776422993,20.0,-20,41,
21,1,0.0,234.394202113,110.238833621,0.5647225285070886,21.0,10,27,
22,1,0.0,234.079756569,110.420281665,0.31844498083806033,7.0,10,13,
23,2,0.0,233.85635567,110.760939034,0.49903829777108644,19.0,-30,13,
24,2,0.0,233.618399616,111.272785927,0.5501232093656963,33.0,-20,13,
25,2,0.0,233.236912515,111.517677845,0.42240232152797197,24.0,20,13,
26,2,0.0,232.896934264,111.523685921,0.25167382481262596,5.0,40,13,
27,2,0.0,232.720093525,111.621060523,0.1817972476578439,8.0,20,27,
28,2,0.0,232.558437164,111.725514683,0.2343507215821931,6.0,20,27,
29,2,0.0,232.376210368,111.900349313,0.29149702181785464,9.0,10,13,
30,2,0.0,232.180054402,112.257930942,0.5102501780172571,20.0,-40,27,
31,2,0.0,231.960233756,112.736704555,0.45437313563267245,30.0,10,13,
32,2,0.0,231.604864308,112.889124316,0.35630595228663875,15.0,-40,13,
33,2,0.0,231.312719591,113.084021138,0.29167506340635624,16.0,-40,13,
34,2,0.0,231.108956665,113.07278155,0.1364157605484484,2.0,-40,13,
35,2,0.0,231.031398472,113.002014639,0.08930476553596195,-7.0,-30,13,
36,2,0.0,230.96671736,112.930414671,0.10765982243218199,-10.0,-20,0,
37,2,0.0,230.864532508,112.920513364,0.12110649957621332,-5.0,-30,0,
38,2,0.0,230.758256641,112.879313543,0.11464592260060352,-7.0,-30,0,
39,2,0.0,230.661969353,112.796680884,0.14460767966464683,-11.0,-10,-14,
40,2,0.0,230.496354728,112.74573066,0.21167367402037052,-7.0,-40,0,
41,2,0.0,230.3465467,112.609747398,0.21194336260673294,-15.0,-20,0,
42,2,0.0,230.222122463,112.399847086,0.30951295511126087,-25.0,-10,0,
43,2,0.0,230.016331437,112.072692091,0.4403809069219566,-32.0,40,-14,
44,2,0.0,229.799497393,111.654361595,0.4403544487477005,-39.0,0,0,
45,2,0.0,229.451044834,111.495602653,0.3609306871364209,-26.0,40,0,
46,2,0.0,229.135535106,111.362305341,0.27119585185630984,-20.0,40,-14,
47,2,0.0,228.958653265,111.446771676,0.1685104893414996,-0.0,40,0,
48,2,0.0,228.891468967,111.481857719,0.06967053288641539,1.0,40,27,
49,2,0.0,228.815924957,111.388489651,0.2053046048456923,-10.0,40,13,
50,2,0.0,228.712918546,111.329762447,0.0987866002873556,-10.0,40,13,
51,2,0.0,228.624378938,111.347198501,0.07922707692212419,-3.0,40,27,
52,2,0.0,228.554270793,111.292875847,0.1385616257585664,-8.0,40,13,
53,2,0.0,228.498512839,111.298775255,0.06886505113792545,-2.0,40,13,
54,2,0.0,228.456406962,111.350709476,0.07628243107439894,3.0,40,13,
55,2,0.0,228.395527202,111.411594713,0.10706598351780759,6.0,30,13,
56,2,0.0,228.293948333,111.514456377,0.19416703773903699,11.0,20,13,
57,2,0.0,228.117473705,111.710159383,0.3321397161906493,17.0,10,27,
58,2,0.0,227.828218416,112.005619002,0.4763947605311808,15.0,-30,13,
59,2,0.0,227.543107155,112.434585998,0.5053509261632447,25.0,10,13,
60,2,0.0,227.175254147,112.636790478,0.3947909804086484,16.0,-40,27,
61,2,0.0,226.873801304,112.757131778,0.2030534711032631,6.0,-40,13,
62,2,0.0,226.753852484,112.796084935,0.11589805234710139,4.0,-40,13,
63,2,0.0,226.6543323,112.795147746,0.08728041247652703,-1.0,-40,13,
64,2,0.0,226.601598887,112.754113166,0.06750558835528148,-4.0,-40,27,
65,2,0.0,226.662790644,112.644007645,0.23367357091321805,-13.0,-40,13,
66,2,0.0,226.858193062,112.648215298,0.16452846692700648,-3.0,-40,27,
67,2,0.0,226.960549179,112.622090431,0.12438312544398768,-1.0,-40,13,
68,2,0.0,227.044061144,112.683233729,0.17867628393974053,9.0,-40,13,
69,2,0.0,226.884886562,112.819569479,0.23388769636145615,12.0,-40,27,
70,2,0.0,226.74705727,112.743536957,0.17539815058947464,-4.0,-40,27,
71,2,0.0,226.89603494,112.638147027,0.2065254486539694,-9.0,-40,27,
72,2,0.0,227.07382621,112.615740592,0.13344049696677418,1.0,-40,27,
73,2,0.0,227.153559598,112.639617741,0.07200933762960537,6.0,-40,27,
74,2,0.0,227.072887063,112.727153022,0.16198826560493765,6.0,-40,13,
75,2,0.0,226.920029521,112.84423505,0.21006981205910608,10.0,-40,13,
76,2,0.0,226.753491291,112.857372262,0.12442679411898261,1.0,-40,27,
77,2,0.0,226.752181743,112.742972351,0.21858762311647031,-11.0,-40,13,
78,2,0.0,226.934235846,112.735216981,0.16844099832154177,-4.0,-40,13,
79,2,0.0,227.030082461,112.797527067,0.08590908463558909,7.0,-40,13,
80,2,0.0,227.016288348,112.883351001,0.153573650649189,10.0,-40,13,
81,2,0.0,226.85616337,112.924501181,0.14399303813080583,4.0,-40,13,
82,2,0.0,226.760275221,112.891355826,0.07845187935331167,-4.0,-40,13,
83,2,0.0,226.708419075,112.833937028,0.08259511606102549,-7.0,-30,13,
84,2,0.0,226.646114044,112.764092393,0.10575738214289959,-10.0,-20,0,
85,2,0.0,226.543154814,112.759924524,0.11719802397175098,-4.0,-20,0,
86,2,0.0,226.445675036,112.726158904,0.10661259207833443,-6.0,-30,0,
87,2,0.0,226.352115612,112.660304577,0.1291690943400213,-9.0,-30,0,
88,2,0.0,226.240352035,112.559303928,0.1754103424050949,-14.0,-40,13,
89,2,0.0,226.14308334,112.391824995,0.21026638083604907,-25.0,-20,0,
90,2,0.0,226.00784923,112.183914294,0.3289319715800672,-29.0,0,-14,
91,2,0.0,225.722187483,111.834134598,0.545636174825941,-28.0,40,0,
92,2,0.0,225.427569647,111.434265104,0.404767680854799,-35.0,-20,0,
93,2,0.0,225.11945752,111.332424109,0.2751266187679958,-22.0,-40,0,
94,2,0.0,224.902290239,111.19736625,0.2373755910329103,-21.0,-20,0,
95,2,0.0,224.759054041,110.949629176,0.35145132351019054,-29.0,40,-14,
96,2,0.0,224.560376569,110.556244896,0.4459310120419179,-36.0,0,0,
97,2,0.0,224.220586009,110.39341734,0.3424324984492553,-24.0,-40,0,
98,2,0.0,223.932240196,110.293409311,0.21452174122929463,-17.0,-20,0,
99,2,0.0,223.776414178,110.080548722,0.3210276742269634,-26.0,-10,0,
