,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.811864694,102.497267433,0.532524083347752,38.0,10,55,
2,1,0.0,238.520771269,102.840163344,0.377851861203133,25.0,10,41,
3,1,0.0,238.239946137,103.145349781,0.4902704724522436,9.0,10,27,
4,1,0.0,238.060475204,103.659747421,0.6245868138991081,17.0,0,13,
5,1,0.0,237.963012762,104.321447813,0.7077138760476608,25.0,-30,41,
6,1,0.0,237.839678607,105.025726596,0.6286990832588651,33.0,10,41,
7,1,0.0,237.462082639,105.275699248,0.3373169583434253,11.0,20,27,
8,1,0.0,237.236329102,105.459260452,0.3332229328982393,7.0,20,41,
9,1,0.0,237.016130753,105.789422609,0.4302260904191854,8.0,20,41,
10,1,0.0,236.848775509,106.222817837,0.5263765781435137,10.0,-30,13,
11,1,0.0,236.81229213,106.821041371,0.6666113695769559,24.0,-30,0,
12,1,0.0,236.620090165,107.409065549,0.5085232415525788,40.0,20,41,
13,1,0.0,236.348493732,107.470219324,0.271600781342744,18.0,20,27,
14,1,0.0,236.30386936,107.422470898,0.10743698664023735,6.0,30,27,
15,1,0.0,236.19137255,107.567810039,0.24996247498863505,9.0,20,27,
16,1,0.0,236.014577915,107.854432502,0.4366525473930962,15.0,10,41,
17,1,0.0,235.796309184,108.312915847,0.6051243244562463,14.0,-30,13,
18,1,0.0,235.620882905,108.956185686,0.6751534201179544,21.0,0,27,
19,1,0.0,235.338815084,109.450534179,0.5689977973932063,28.0,10,41,
20,1,0.0,234.915863466,109.668270317,0.30277124416909706,5.0,20,27,
21,1,0.0,234.754389152,109.846437792,0.3081656891588652,8.0,10,41,
22,1,0.0,234.526863457,110.16840072,0.44111800899243125,9.0,0,41,
23,1,0.0,234.294882424,110.559882863,0.4798265167231956,10.0,0,27,
24,2,0.0,234.06470137,111.03399276,0.5954351384325236,15.0,-40,27,
25,2,0.0,233.851569175,111.590828828,0.5186696082194405,27.0,-40,41,
26,2,0.0,233.584491181,111.694443203,0.22183343905082586,9.0,20,27,
27,2,0.0,233.653900017,111.607038938,0.12003700806345523,3.0,20,27,
28,2,0.0,233.715428118,111.608300628,0.03354586979157747,4.0,20,41,
29,2,0.0,233.764460703,111.544344565,0.17816366893386718,-3.0,30,27,
30,2,0.0,233.947713036,111.470059082,0.20526611461920383,0.0,10,13,
31,2,0.0,234.108151899,111.441318494,0.1291794823099166,4.0,40,13,
32,2,0.0,234.20018715,111.439390352,0.06927867576950862,5.0,40,13,
33,2,0.0,234.260374157,111.428965555,0.05603575880876197,2.0,40,13,
34,2,0.0,234.307027258,111.410972949,0.0466323781406738,-0.0,40,0,
35,2,0.0,234.376323301,111.446508857,0.1355355583364979,6.0,40,13,
36,2,0.0,234.469526124,111.41708391,0.13154027984726838,0.0,30,0,
37,2,0.0,234.563949334,111.393235591,0.1253601917445111,-1.0,40,13,
38,2,0.0,234.666404482,111.3507003,0.16394343790745888,-7.0,40,0,
39,2,0.0,234.78602226,111.327484753,0.10560359996552209,-7.0,40,0,
40,2,0.0,234.883340346,111.284009829,0.1099707066098986,-11.0,40,0,
41,2,0.0,234.988022644,111.235867801,0.11475998955545862,-14.0,40,0,
42,2,0.0,235.102489238,111.185520289,0.11792773441853437,-16.0,40,0,
43,2,0.0,235.21119536,111.132417649,0.1135199879110651,-18.0,40,0,
44,2,0.0,235.271343872,111.04603741,0.18219437195288182,-18.0,40,0,
45,2,0.0,235.071931451,110.906900773,0.24756180972347594,-19.0,40,0,
46,2,0.0,234.879842729,110.926545359,0.1527596515083258,-6.0,40,0,
47,2,0.0,234.779730534,110.987157688,0.08775483862688056,3.0,30,13,
48,2,0.0,234.70556706,111.007944693,0.1304463136745304,2.0,40,13,
49,2,0.0,234.627431667,110.991151565,0.05920460699437625,-1.0,40,13,
50,2,0.0,234.585043248,111.022126615,0.051292003442275184,2.0,40,13,
51,2,0.0,234.536146208,111.071031521,0.08935278913707924,5.0,20,0,
52,2,0.0,234.462112508,111.189018905,0.21613131806888983,13.0,30,13,
53,2,0.0,234.277151055,111.362077416,0.29983280503943305,17.0,20,27,
54,2,0.0,234.017900732,111.576552718,0.403339115868094,12.0,-40,41,
