,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.045797416,102.076993984,0.5315877906701305,38.0,40,41,
2,1,0.0,238.727887427,102.551152373,0.6426847554084641,33.0,40,55,
3,1,0.0,238.371228048,102.731647232,0.15537868963973675,5.0,40,27,
4,1,0.0,238.30413118,102.877993291,0.3691766161382373,11.0,40,27,
5,1,0.0,238.096996659,103.239807354,0.39488220048370176,13.0,16,55,
6,1,0.0,237.975386775,103.688444975,0.6005356068100065,11.0,-17,41,
7,1,0.0,237.935782073,104.373052746,0.7477505777781028,16.0,-17,27,
8,1,0.0,237.754828156,105.088116291,0.714931143390737,25.0,16,41,
9,1,0.0,237.355595589,105.546940416,0.4846497373130653,16.0,40,27,
10,1,0.0,237.09435567,105.86154882,0.360978129007748,11.0,16,55,
11,1,0.0,236.967023508,106.301928715,0.5739606854754657,10.0,-17,27,
12,1,0.0,236.916424757,106.89741535,0.7426299606900281,12.0,-25,27,
13,1,0.0,236.837584974,107.670924716,0.7114355650340236,30.0,0,55,
14,1,0.0,236.539386918,107.944288026,0.2205470920093493,14.0,16,27,
15,1,0.0,236.538990149,107.951558057,0.22425416061702425,11.0,16,27,
16,1,0.0,236.3548269,108.3031499,0.5137583143746001,17.0,0,55,
17,1,0.0,236.124993775,108.850760965,0.6383926585389365,15.0,-17,41,
18,1,0.0,235.879384437,109.33774539,0.5453605709281834,12.0,0,55,
19,1,0.0,235.620525491,109.604065016,0.15713190647092803,0.0,16,27,
20,1,0.0,235.547821669,109.802396536,0.3836512364837465,9.0,0,55,
21,1,0.0,235.359582705,110.250954091,0.5703847381161447,13.0,-17,55,
22,1,0.0,235.108876744,110.58615485,0.2583554600142915,2.0,-17,41,
23,1,0.0,234.997263105,110.779940115,0.27538621512547223,6.0,-17,27,
24,1,0.0,234.791254182,111.088798776,0.4437001782293019,13.0,40,27,
25,1,0.0,234.482139211,111.316758139,0.28662346514335874,7.0,40,41,
26,2,0.0,234.304157228,111.523613887,0.2702535001808885,6.0,-41,41,
27,2,0.0,234.221439067,111.845599191,0.45083170627057123,14.0,-41,55,
