,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.180632681,101.834750464,0.532073135653654,38.0,16,21,
2,1,0.0,238.871556656,102.336775395,0.6320381920102149,36.0,16,31,
3,1,0.0,238.444169877,102.755480717,0.5687411846403483,18.0,16,21,
4,1,0.0,238.194444108,103.263405209,0.6080817890972356,19.0,8,52,
5,1,0.0,238.025753004,103.90003541,0.7032595584626565,14.0,-9,52,
6,1,0.0,237.885840046,104.542832757,0.6424779449611105,11.0,8,52,
7,1,0.0,237.676454949,105.105790214,0.5322870658087562,6.0,8,42,
8,1,0.0,237.565433644,105.654149691,0.6375050482392535,11.0,-9,31,
9,1,0.0,237.518697912,106.397763104,0.7925748155105111,19.0,-9,42,
10,1,0.0,237.331818052,107.129559274,0.7348557225433225,20.0,8,42,
11,1,0.0,236.970264216,107.663567304,0.5420149313034891,8.0,8,31,
12,1,0.0,236.775872606,108.1842662,0.6319455453072559,15.0,-9,42,
13,1,0.0,236.579624293,108.826635135,0.6935140992883506,17.0,0,52,
14,1,0.0,236.246540028,109.311725925,0.4492371086293515,6.0,8,21,
15,1,0.0,236.045743411,109.68417419,0.5260770212652065,11.0,-9,31,
16,1,0.0,235.842162157,110.278108984,0.6805609711496294,22.0,-9,31,
17,1,0.0,235.457892652,110.778274409,0.5738050693395207,16.0,-9,21,
18,1,0.0,235.082821447,111.117439055,0.4725561552564426,13.0,16,21,
19,1,0.0,234.728569774,111.396769171,0.4093914146213332,11.0,16,10,
20,2,0.0,234.492544289,111.764407388,0.4874633111889009,21.0,-33,21,
21,2,0.0,234.291151862,112.278308598,0.554842817177347,33.0,-33,21,
22,2,0.0,233.921165573,112.508633347,0.34045938954014593,21.0,24,21,
23,2,0.0,233.715140269,112.423721744,0.1371262589031042,-2.0,40,31,
24,2,0.0,233.645406025,112.330302626,0.1505582577513438,-11.0,40,31,
25,2,0.0,233.799067822,112.251587882,0.24082957787363526,-13.0,40,0,
26,2,0.0,234.017298168,112.26240768,0.1903298650800825,-11.0,40,0,
27,2,0.0,234.134540998,112.24566297,0.11130213359950591,-12.0,40,0,
28,2,0.0,234.241476111,112.194674435,0.12085820575554232,-15.0,40,-11,
29,2,0.0,234.335545691,112.177282732,0.06737824200207705,-13.0,40,-11,
30,2,0.0,234.341975646,112.118551607,0.16595462592803756,-11.0,40,-11,
31,2,0.0,234.178601803,112.060046878,0.16507655346521127,-7.0,40,0,
32,2,0.0,234.048359744,112.0338622,0.13890813163236537,-5.0,40,0,
33,2,0.0,233.939466694,112.029568304,0.09408115802517422,-2.0,40,0,
34,2,0.0,233.871429594,112.070267295,0.06761411361412625,3.0,40,0,
35,2,0.0,233.813099542,112.125806099,0.0940946083994982,7.0,40,31,
36,2,0.0,233.711058087,112.127063998,0.21515402476122641,1.0,24,21,
37,2,0.0,233.621323876,112.055542757,0.06611431540031801,-6.0,24,31,
38,2,0.0,233.581812237,112.015265046,0.1318083481682537,-7.0,24,31,
39,2,0.0,233.758074583,111.926605135,0.27478135334178533,-10.0,40,31,
40,2,0.0,234.024602008,111.86355181,0.2696488846623043,-16.0,40,0,
41,2,0.0,234.241146588,111.888482203,0.14429568180651567,-15.0,40,-11,
42,2,0.0,234.345352524,111.876316574,0.06813554164022728,-13.0,40,-11,
43,2,0.0,234.373113101,111.829681328,0.13470223447630647,-11.0,40,-11,
44,2,0.0,234.21015162,111.752297956,0.18318700094261098,-8.0,40,0,
45,2,0.0,234.068471266,111.72106546,0.14848711650488416,-6.0,40,0,
46,2,0.0,233.950575517,111.718858793,0.0967974107799651,-2.0,40,0,
47,2,0.0,233.88180374,111.759859863,0.0753007793887055,3.0,40,0,
48,2,0.0,233.821939065,111.816629134,0.09352068701411793,7.0,40,31,
49,2,0.0,233.7166584,111.808362463,0.20886703003229098,-0.0,24,31,
50,2,0.0,233.64111072,111.694848397,0.09494780933770487,-10.0,24,31,
51,2,0.0,233.842405829,111.623997776,0.2914560545151755,-11.0,40,10,
52,2,0.0,234.110105493,111.61107679,0.21665082514984507,-10.0,40,0,
53,2,0.0,234.259492583,111.603738547,0.10636075210925369,-11.0,40,0,
54,2,0.0,234.367998448,111.557976937,0.1166770424749406,-14.0,40,-11,
55,2,0.0,234.466435476,111.537617742,0.07402497774427678,-12.0,40,-11,
56,2,0.0,234.494561852,111.490527165,0.1421646943330489,-10.0,40,-11,
57,2,0.0,234.341591128,111.416892262,0.17925618267085597,-8.0,40,0,
58,2,0.0,234.198671332,111.384730091,0.149827910715499,-6.0,40,10,
59,2,0.0,234.067832533,111.324846142,0.1445356449158825,-10.0,40,0,
60,2,0.0,233.9633716,111.362950454,0.12039447899158276,-0.0,40,0,
61,2,0.0,233.902273999,111.443641526,0.1006772816400135,7.0,40,31,
62,2,0.0,233.791995657,111.418190116,0.19469615622471773,-2.0,32,31,
63,2,0.0,233.732369338,111.30864905,0.12109912992399174,-10.0,24,42,
64,2,0.0,233.955111656,111.224246921,0.360422268169468,-13.0,40,0,
65,2,0.0,234.298198186,111.259768039,0.2187188986015006,-8.0,40,0,
66,2,0.0,234.430075123,111.23477711,0.11501816904317726,-13.0,40,-11,
67,2,0.0,234.522126342,111.223751928,0.07260105223008226,-10.0,40,-11,
