,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.902078631,102.334865594,0.533559760208927,38.0,8,0,
2,1,0.0,238.639074299,102.800088988,0.5354104663842775,38.0,8,13,
3,1,0.0,238.347688531,103.290941892,0.6068706420086296,36.0,8,13,
4,1,0.0,237.973853331,103.745329074,0.5895804801887417,27.0,8,13,
5,1,0.0,237.677428172,104.291325497,0.6231264379748046,28.0,8,13,
6,1,0.0,237.459034324,104.876485389,0.6531952171919575,28.0,-9,41,
7,1,0.0,237.23237264,105.567251601,0.7444856892259886,25.0,8,27,
8,1,0.0,236.876838246,106.116588898,0.6093022479916828,16.0,8,13,
9,1,0.0,236.674716244,106.718080641,0.6528350894365748,24.0,-9,27,
10,1,0.0,236.518584561,107.403196737,0.7611222175411066,29.0,-9,41,
11,1,0.0,236.145772361,108.014918024,0.6348541915515439,20.0,8,0,
12,1,0.0,235.814759178,108.483871222,0.5419254053844595,25.0,8,0,
13,1,0.0,235.633278913,108.974682851,0.5274728973434876,34.0,-9,13,
14,1,0.0,235.461703299,109.528232065,0.675586885671001,35.0,-33,41,
15,1,0.0,235.176585527,110.015815847,0.34928796153664887,30.0,8,13,
16,1,0.0,234.954884639,110.129374149,0.34008122374305705,17.0,8,0,
17,1,0.0,234.720493545,110.495031993,0.4834213250418485,27.0,8,27,
18,1,0.0,234.427732673,110.931418605,0.617650013384404,26.0,-9,0,
19,2,0.0,234.112739984,111.473904849,0.6204165990755487,27.0,-41,0,
20,2,0.0,233.908048091,112.017916717,0.4671705076550493,42.0,-41,27,
21,2,0.0,233.675713242,112.200259149,0.2088377284969107,31.0,24,0,
22,2,0.0,233.516286745,112.176085793,0.2519209356538493,12.0,16,13,
23,2,0.0,233.321686161,112.340742387,0.3118273934781388,15.0,16,13,
24,2,0.0,233.066814649,112.591652886,0.41152615721838764,19.0,-41,41,
25,2,0.0,232.813235842,112.964172632,0.42802169546424795,23.0,-41,27,
26,2,0.0,232.589494651,113.049772305,0.19980319950211425,8.0,16,13,
27,2,0.0,232.423395618,113.131298809,0.20499886180339782,6.0,16,0,
28,2,0.0,232.264703026,113.321450795,0.30455637924256773,17.0,16,13,
29,2,0.0,232.022947395,113.595066408,0.43313446249044246,22.0,-41,27,
30,2,0.0,231.750224291,113.957663554,0.41712756157852443,25.0,8,0,
31,2,0.0,231.445117601,114.126552625,0.32560000659396604,19.0,16,13,
32,2,0.0,231.159849299,114.357350658,0.3982880806625098,22.0,-41,0,
33,2,0.0,230.871034527,114.650076937,0.4494626083344043,25.0,-41,0,
34,2,0.0,230.600513717,114.866378954,0.2869384584614905,26.0,-41,13,
35,2,0.0,230.393746614,114.807450376,0.2002730508925779,6.0,-41,0,
36,2,0.0,230.327309805,114.690779891,0.10062745955677306,-7.0,-41,0,
37,2,0.0,230.255789278,114.678746634,0.08471821988715517,-5.0,-33,0,
38,2,0.0,230.188343163,114.613640294,0.11747749991808204,-8.0,-33,0,
39,2,0.0,230.090591105,114.522291539,0.15784388947728575,-13.0,-33,0,
40,2,0.0,229.961489062,114.384146318,0.21203046947241797,-19.0,-9,-14,
