,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.329362632,101.568503321,0.5309320529722417,38.0,10,32,
2,1,0.0,238.978638611,102.060286712,0.6451589578283778,32.0,10,32,
3,1,0.0,238.536179853,102.431185273,0.5342143284860152,15.0,20,16,
4,1,0.0,238.201658739,102.758981646,0.4447380053794922,12.0,20,32,
5,1,0.0,237.971472711,103.20965681,0.5658794798027115,17.0,-20,32,
6,1,0.0,237.8050807,103.815311192,0.72621802920777,21.0,-20,16,
7,1,0.0,237.527207024,104.461900385,0.633400955465599,31.0,20,32,
8,1,0.0,237.119535684,104.756033225,0.4503756237295838,18.0,20,32,
9,1,0.0,236.80221796,105.053074818,0.4427460568790461,9.0,10,32,
10,1,0.0,236.61208669,105.523929605,0.5927879210901527,16.0,-20,32,
11,1,0.0,236.444574172,106.158876934,0.720269401400196,23.0,-20,32,
12,1,0.0,236.090390285,106.67101584,0.5445055314809291,21.0,20,16,
13,1,0.0,235.705643587,106.919402815,0.3977530194260246,13.0,40,32,
14,1,0.0,235.454107968,107.187714876,0.34387012704632114,10.0,10,32,
15,1,0.0,235.332630523,107.579118332,0.5794294395348455,16.0,-20,32,
16,1,0.0,235.189621195,108.255618492,0.7120548061110148,25.0,-20,32,
17,1,0.0,234.819984829,108.746511955,0.5341844794765264,21.0,20,32,
18,1,0.0,234.449250944,108.877720479,0.2562149955797479,2.0,40,16,
19,1,0.0,234.313183614,109.065228759,0.26259540436960094,11.0,40,32,
20,1,0.0,234.163927319,109.320633861,0.3591808669174621,14.0,10,32,
21,1,0.0,234.035050134,109.781193231,0.6349275060834015,17.0,-20,32,
22,1,0.0,233.935030985,110.496058731,0.7442696285832895,25.0,-20,32,
23,2,0.0,233.606118264,111.043825869,0.5843457652695463,24.0,-40,32,
24,2,0.0,233.238482145,111.19196573,0.1838134973909232,4.0,20,16,
25,2,0.0,233.151717637,111.225410825,0.11962862781680453,4.0,40,16,
26,2,0.0,233.043819401,111.333737982,0.1766151150292736,9.0,20,16,
27,2,0.0,232.902838432,111.509045303,0.312771722037145,16.0,10,32,
28,2,0.0,232.614614771,111.79706264,0.449306301639763,12.0,-40,32,
29,2,0.0,232.357397255,112.122955167,0.3272086541643693,14.0,10,32,
30,2,0.0,232.134598197,112.162923466,0.14360529216459061,-1.0,20,16,
31,2,0.0,232.043288098,112.269296275,0.2110053642029793,7.0,20,16,
32,2,0.0,231.874288436,112.494501023,0.3546345449876357,16.0,-40,16,
33,2,0.0,231.656753524,112.843294735,0.4206757325548258,26.0,-40,32,
34,2,0.0,231.409718989,112.850705074,0.18568544596056014,5.0,-40,16,
35,2,0.0,231.444857614,112.819472462,0.08846750876480879,4.0,-40,16,
36,2,0.0,231.421809142,112.88952203,0.1202396349005949,6.0,-40,16,
37,2,0.0,231.306874346,112.921886198,0.0974071132817656,2.0,-40,16,
38,2,0.0,231.238319657,112.897632329,0.06243798678626311,-3.0,-40,16,
39,2,0.0,231.200246875,112.843077353,0.07089172776331767,-5.0,-40,0,
40,2,0.0,231.218994831,112.880489003,0.11897712797724892,4.0,-40,0,
41,2,0.0,231.150343451,112.957541858,0.12268199520692445,8.0,-40,16,
42,2,0.0,231.066100235,112.886640166,0.15941325812223084,-4.0,-40,0,
43,2,0.0,231.116174327,112.855741557,0.10029759671150144,-2.0,-40,0,
44,2,0.0,231.174414576,112.900712069,0.06656852913852604,4.0,-40,0,
45,2,0.0,231.247430397,112.943416338,0.09621970431352882,7.0,-40,16,
46,2,0.0,231.332182104,112.899861448,0.12199852142379772,0.0,-40,16,
47,2,0.0,231.420700594,112.887483618,0.07023263999083755,3.0,-40,16,
48,2,0.0,231.471795836,112.91865386,0.06490032754677802,5.0,-40,16,
49,2,0.0,231.436910374,112.993668353,0.13007330852529037,7.0,-40,16,
50,2,0.0,231.316210198,113.019142986,0.10698674817940994,2.0,-40,16,
51,2,0.0,231.243835074,112.989639687,0.06657447079985804,-4.0,-40,16,
52,2,0.0,231.206411678,112.93360963,0.0727540230638702,-5.0,-40,0,
53,2,0.0,231.208531768,112.964293272,0.11142897745357384,3.0,-40,0,
54,2,0.0,231.136514101,113.028519456,0.10809732968931655,6.0,-40,16,
55,2,0.0,231.05510839,112.978454453,0.17856359511061887,-3.0,-40,16,
56,2,0.0,231.154234235,112.866878686,0.1634141382489836,-12.0,-40,0,
57,2,0.0,231.302718129,112.923022921,0.16339995923076003,1.0,-40,16,
58,2,0.0,231.39581969,112.927930932,0.10220463244564239,2.0,-40,16,
59,2,0.0,231.460583592,112.927141622,0.05762047948900799,4.0,-40,16,
60,2,0.0,231.500690103,112.970690147,0.06335496164187038,5.0,-40,16,
61,2,0.0,231.426872998,113.040339838,0.13121284552535442,6.0,-40,16,
62,2,0.0,231.310928821,113.045118449,0.08429814761621089,-1.0,-40,16,
63,2,0.0,231.259093393,113.007898286,0.0671900141304202,-4.0,-40,0,
64,2,0.0,231.206317421,113.062397244,0.13328880116360997,5.0,-40,0,
65,2,0.0,231.105380929,113.102344633,0.11059490848258745,5.0,-40,0,
66,2,0.0,231.016595529,113.082441587,0.07555264870833227,-1.0,-40,0,
67,2,0.0,230.961081882,113.039857027,0.07703925227767172,-4.0,-40,0,
68,2,0.0,230.898202831,112.980217061,0.10330387771849878,-7.0,-40,0,
69,2,0.0,230.815064725,112.897494608,0.13905821589960088,-12.0,-20,0,
70,2,0.0,230.689782364,112.765218288,0.22605454720308416,-18.0,-20,16,
71,2,0.0,230.528557691,112.571134065,0.2618897318236533,-26.0,-20,0,
72,2,0.0,230.36960985,112.311388323,0.36173863790849964,-31.0,40,-17,
73,2,0.0,230.162270766,111.931553827,0.47204026410054467,-36.0,40,-17,
74,2,0.0,229.840101144,111.777906869,0.28404672014746507,-21.0,-20,16,
75,2,0.0,229.645721261,111.708528365,0.19264082538899785,-19.0,-20,0,
76,2,0.0,229.472795971,111.602311026,0.25135078582944054,-18.0,-20,16,
