,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.005933561,102.148388989,0.5350416449771042,38.0,20,24,
2,1,0.0,238.6879114,102.619108431,0.6404787128813417,34.0,20,24,
3,1,0.0,238.264296598,103.036549249,0.543311065859932,18.0,20,12,
4,1,0.0,238.076565927,103.54183079,0.5581569336574773,22.0,10,48,
5,1,0.0,237.961684525,104.202030031,0.7392970834512038,15.0,-20,48,
6,1,0.0,237.923548862,104.932457802,0.7425363671824099,15.0,-30,36,
7,1,0.0,237.751117592,105.576399369,0.5785693162926766,23.0,20,24,
8,1,0.0,237.373310495,105.913058446,0.461320016402297,13.0,0,24,
9,1,0.0,237.127515138,106.355099772,0.5967872270809272,20.0,20,24,
10,1,0.0,236.824104033,106.855020514,0.5748481146267314,18.0,10,24,
11,1,0.0,236.68748598,107.4593071,0.6987927554012315,21.0,-20,36,
12,1,0.0,236.637262424,108.203571782,0.7836389860681323,26.0,-20,24,
13,1,0.0,236.344330439,108.857169333,0.643413127330696,28.0,0,24,
14,1,0.0,235.897833128,109.178034742,0.466788723156833,16.0,0,24,
15,1,0.0,235.533435477,109.352821208,0.3547831047458204,6.0,30,0,
16,1,0.0,235.310463142,109.607111236,0.3144287291086677,17.0,20,24,
17,1,0.0,235.120960595,109.917586565,0.49223168433502973,22.0,10,24,
18,1,0.0,234.869303252,110.429838366,0.6371827192071257,21.0,-20,36,
19,1,0.0,234.689500403,111.089292333,0.7090976280706214,26.0,-30,12,
20,2,0.0,234.347721376,111.613054443,0.5332720046703054,30.0,0,24,
21,2,0.0,233.947050369,111.763025161,0.3584842226501316,14.0,30,12,
22,2,0.0,233.713727699,111.8100606,0.21295374465355996,6.0,30,12,
23,2,0.0,233.56841527,111.976349545,0.2592597902864237,15.0,0,24,
24,2,0.0,233.336859659,112.229325643,0.45145617645747804,17.0,-40,24,
25,2,0.0,233.025617049,112.515900068,0.3308157093519347,16.0,-40,12,
26,2,0.0,232.786096239,112.58671704,0.18611576204100247,7.0,-40,12,
27,2,0.0,232.651555654,112.560363392,0.10080118309880623,-2.0,-40,12,
28,2,0.0,232.590828379,112.500696236,0.085792132465084,-7.0,-40,12,
29,2,0.0,232.529226953,112.430844642,0.10312883461970858,-10.0,-40,0,
30,2,0.0,232.435387525,112.40917975,0.10693902134820431,-6.0,-40,0,
31,2,0.0,232.347783603,112.3414669,0.12017331076455033,-10.0,-30,12,
32,2,0.0,232.268869439,112.203403168,0.2000075286934526,-20.0,-30,-12,
33,2,0.0,232.107253249,112.066712368,0.2905445777619318,-20.0,10,0,
34,2,0.0,231.873839247,111.826292016,0.4428185696575634,-24.0,40,-12,
35,2,0.0,231.580329216,111.521084464,0.3444068691949654,-27.0,40,-12,
36,2,0.0,231.332435771,111.549488542,0.17842338014328957,-7.0,40,0,
