,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.405965069,101.429380786,0.5369623676450321,38.0,24,31,
2,1,0.0,239.076564391,101.911297523,0.6500750464273137,33.0,16,31,
3,1,0.0,238.621896936,102.300225263,0.5470894819774885,16.0,24,21,
4,1,0.0,238.264559802,102.68396221,0.5099264217552123,16.0,16,10,
5,1,0.0,237.973147691,103.092557558,0.5063190791508245,23.0,-17,31,
6,1,0.0,237.711899161,103.607490315,0.6349710229502212,27.0,-17,31,
7,1,0.0,237.266042851,103.926603882,0.4176752369513704,13.0,24,31,
8,1,0.0,237.017292548,103.950373349,0.1243770263020469,-3.0,40,10,
9,1,0.0,236.947945134,104.091061999,0.2278342395318867,10.0,32,31,
10,1,0.0,236.771590655,104.292960472,0.3263589001036792,11.0,16,21,
11,1,0.0,236.58911865,104.65098379,0.514297913706425,18.0,24,31,
12,1,0.0,236.399041263,105.191780409,0.6147366135533239,15.0,16,42,
13,1,0.0,236.366887416,105.867478489,0.7282323814422941,10.0,-25,52,
14,1,0.0,236.521766525,106.59151461,0.7507212767670575,17.0,-17,31,
15,1,0.0,236.388736803,107.299808732,0.7151564868231813,22.0,-17,42,
16,1,0.0,236.013464264,107.799972307,0.4013111740820101,16.0,-17,21,
17,1,0.0,235.788622446,107.952808942,0.34616295156551014,10.0,16,10,
18,1,0.0,235.51987728,108.232556191,0.40241389465291383,18.0,16,0,
19,1,0.0,235.306485522,108.585242517,0.44595428877338494,28.0,24,31,
20,1,0.0,235.046713622,109.038703511,0.5771108638027236,22.0,24,31,
21,1,0.0,234.881043802,109.608929029,0.6263259375422933,13.0,-25,42,
22,1,0.0,234.978730973,110.287910598,0.7744108849787481,20.0,-41,42,
23,1,0.0,234.848556933,110.935770659,0.47789677605472297,27.0,-17,42,
24,1,0.0,234.622522327,110.968387933,0.10477214026030647,3.0,24,10,
25,2,0.0,234.579914373,111.099926826,0.3089898430950119,13.0,24,10,
26,2,0.0,234.426569157,111.450727863,0.4424358477934088,25.0,-41,31,
27,2,0.0,234.278443716,111.936509266,0.525533548099002,32.0,-41,31,
28,2,0.0,233.967819102,112.115673927,0.23163644971534572,14.0,24,42,
29,2,0.0,233.946446549,111.971777546,0.21757527063826865,-6.0,24,10,
30,2,0.0,234.204920925,111.936908186,0.2175565853584471,2.0,32,10,
31,2,0.0,234.350666511,111.914795479,0.10893611979096192,2.0,40,10,
32,2,0.0,234.439668434,111.869243275,0.10051141415961774,-3.0,40,21,
33,2,0.0,234.549768592,111.785433973,0.1809713118669303,-12.0,40,10,
34,2,0.0,234.716173355,111.755910404,0.15500711812286824,-14.0,40,0,
35,2,0.0,234.853826637,111.740967308,0.10685382909229056,-14.0,40,-22,
36,2,0.0,234.944087611,111.776970398,0.11313392433583962,-8.0,40,-32,
37,2,0.0,234.989123972,111.858053972,0.11872026340187632,2.0,40,-22,
38,2,0.0,235.081398729,111.836778021,0.11884591050761956,-7.0,40,-22,
39,2,0.0,234.969562095,111.718538996,0.19867276732486303,-8.0,40,-32,
40,2,0.0,234.851537497,111.769857969,0.14561185028578558,5.0,40,-32,
41,2,0.0,234.990919998,111.861725191,0.20426494009314639,6.0,40,-22,
42,2,0.0,235.143856958,111.842356502,0.14119151040695319,-7.0,40,-11,
43,2,0.0,235.04102965,111.643631047,0.30934428631509303,-18.0,40,-22,
44,2,0.0,234.829188076,111.631517987,0.1546409060351494,-3.0,40,10,
45,2,0.0,234.731997144,111.553526543,0.2297940458673945,-10.0,40,0,
46,2,0.0,234.570953327,111.49325245,0.16390687084396485,-9.0,40,0,
47,2,0.0,234.457647519,111.548562792,0.09101102012129882,2.0,40,21,
48,2,0.0,234.375262426,111.496877712,0.15842034443218428,-6.0,40,21,
49,2,0.0,234.285695633,111.426607945,0.09402475348789158,-10.0,40,21,
50,2,0.0,234.198403973,111.395187598,0.08734030001960279,-8.0,40,21,
51,2,0.0,234.124861045,111.37481801,0.07195110648332827,-6.0,40,10,
52,2,0.0,234.076744837,111.427271672,0.10421729833824232,3.0,24,10,
53,2,0.0,234.003649691,111.511170309,0.14948240172530255,8.0,24,10,
54,2,0.0,233.859278201,111.635361783,0.22900484486921777,13.0,16,42,
55,2,0.0,233.649357059,111.694385883,0.1663276861155878,1.0,-17,31,
56,2,0.0,233.593192322,111.73852167,0.09527179043679448,3.0,-17,31,
57,2,0.0,233.49420764,111.816259648,0.15459019161574414,3.0,16,31,
58,2,0.0,233.379666245,111.862669003,0.08629136542930368,-0.0,24,31,
59,2,0.0,233.323953956,111.922328816,0.08978731793301492,3.0,-17,42,
60,2,0.0,233.262651154,111.929910103,0.05924950560527176,-2.0,-17,31,
61,2,0.0,233.333466382,111.927130002,0.10351462920610942,5.0,-17,10,
62,2,0.0,233.228938947,112.141113893,0.42485791480175394,16.0,-41,10,
63,2,0.0,232.943758115,112.422593303,0.32221726325086536,23.0,-41,10,
64,2,0.0,232.710996271,112.39837574,0.15958931533754467,5.0,-41,21,
65,2,0.0,232.653591608,112.277014319,0.17726651662047282,-10.0,-41,21,
66,2,0.0,232.821067391,112.207860272,0.2028092568010147,-13.0,-41,10,
67,2,0.0,233.000072374,112.246675479,0.14784134350664047,1.0,-41,21,
68,2,0.0,233.06961738,112.258306257,0.04741481920163127,3.0,-41,10,
69,2,0.0,233.077335293,112.347512535,0.1905357173442498,10.0,-41,21,
70,2,0.0,232.920985153,112.386939043,0.14403713474983285,3.0,-41,10,
71,2,0.0,232.846238827,112.398882663,0.08246214463645973,2.0,-41,10,
72,2,0.0,232.77990298,112.399932804,0.059174290644644904,-1.0,-41,10,
73,2,0.0,232.738615939,112.370798313,0.055732001904019335,-3.0,-41,21,
74,2,0.0,232.75875514,112.274437748,0.18917040602565013,-10.0,-41,10,
75,2,0.0,232.920448739,112.269067407,0.15574884471053144,-4.0,-41,10,
