,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.174382917,101.845941919,0.5325911885726361,38.0,8,41,
2,1,0.0,238.844152045,102.287493344,0.6163876556981572,29.0,8,27,
3,1,0.0,238.463277341,102.768535365,0.599124867658763,17.0,0,27,
4,1,0.0,238.223798425,103.34464706,0.6824436389273911,22.0,0,41,
5,1,0.0,237.893525472,103.943396826,0.6357131640139807,16.0,0,41,
6,1,0.0,237.573955309,104.396544973,0.5078639704937445,8.0,8,27,
7,1,0.0,237.329470944,104.886601222,0.5820090098408849,15.0,0,41,
8,1,0.0,237.073827117,105.460774154,0.6422158280579389,14.0,0,27,
9,1,0.0,236.822838967,106.039764777,0.6590169566593616,18.0,0,41,
10,1,0.0,236.528897466,106.64884055,0.6549298326126667,16.0,0,41,
11,1,0.0,236.211568334,107.134754045,0.5285919770860896,9.0,0,41,
12,1,0.0,235.957847269,107.57007196,0.5022103297079137,10.0,0,27,
13,1,0.0,235.702318672,108.072257149,0.5947162268045454,16.0,0,41,
14,1,0.0,235.401301119,108.601944093,0.5992319590718775,14.0,0,27,
15,1,0.0,235.109498894,109.101325211,0.6012372132061804,17.0,0,41,
16,1,0.0,234.799852179,109.618321683,0.605930333026644,16.0,0,27,
17,1,0.0,234.483546171,110.086240388,0.568457719126676,15.0,8,41,
18,1,0.0,234.171943396,110.570626115,0.566906098715642,13.0,0,27,
19,2,0.0,233.907143467,111.089739566,0.6212940220598951,16.0,-41,55,
20,2,0.0,233.676616642,111.503874904,0.22422375406986964,12.0,-41,27,
21,2,0.0,233.58881292,111.643061962,0.3363083126321901,12.0,-41,27,
22,2,0.0,233.365657286,111.869352066,0.26880971836541956,12.0,24,41,
23,2,0.0,233.24046626,111.793285371,0.18511848022779984,-6.0,24,0,
24,2,0.0,233.490118844,111.755289636,0.30075893874067605,0.0,40,27,
25,2,0.0,233.695360003,111.718866482,0.23002584244617427,-2.0,40,0,
26,2,0.0,233.882420316,111.673755821,0.19802093814952393,-7.0,40,0,
27,2,0.0,234.000949303,111.655215337,0.10838775491266715,-9.0,40,-14,
28,2,0.0,234.081005258,111.674202729,0.07124744375166601,-5.0,40,-14,
29,2,0.0,234.134787169,111.645760872,0.062277258396227914,-6.0,40,13,
30,2,0.0,234.082678991,111.496768948,0.28666528828682825,-16.0,40,0,
31,2,0.0,233.892727832,111.361280414,0.23152966874770925,-19.0,40,-14,
32,2,0.0,233.740380728,111.463320189,0.17127188724698042,1.0,40,0,
33,2,0.0,233.675037319,111.523751339,0.09168136245894068,4.0,40,0,
34,2,0.0,233.607181555,111.555539735,0.08578112042858485,5.0,40,0,
35,2,0.0,233.535383358,111.623976841,0.11117256601899979,9.0,40,13,
36,2,0.0,233.420077243,111.661024548,0.14245333387200612,6.0,24,0,
37,2,0.0,233.31192082,111.798649125,0.23060333993174448,15.0,24,41,
38,2,0.0,233.107581043,111.86268737,0.19358254703980612,4.0,8,41,
39,2,0.0,233.036667364,111.841620192,0.05484443207849201,-1.0,8,41,
40,2,0.0,233.108740737,111.787933932,0.11851416420003466,1.0,8,55,
41,2,0.0,233.259096475,111.636280009,0.35000196570720277,-4.0,0,27,
42,2,0.0,233.572455062,111.482374317,0.24602448959617,3.0,24,41,
43,2,0.0,233.694208833,111.394878342,0.15143792819174712,1.0,24,41,
44,2,0.0,233.843097306,111.264695774,0.26468715404356513,-4.0,24,0,
45,2,0.0,234.124164477,111.228287454,0.2493235328777714,6.0,24,0,
46,2,0.0,234.298742747,111.252242412,0.1261068792508447,13.0,24,13,
47,2,0.0,234.416141424,111.182687118,0.14695552363425293,3.0,40,13,
48,2,0.0,234.50755746,111.113114051,0.10626736422902648,-5.0,40,0,
49,2,0.0,234.613736316,111.119291867,0.11230170800642585,-1.0,40,0,
50,2,0.0,234.700638514,111.093812272,0.0863153532845344,-5.0,40,13,
51,2,0.0,234.795880001,111.013391372,0.17863172793185333,-13.0,40,-14,
52,2,0.0,234.932168822,111.04239227,0.15172497938393933,-9.0,40,13,
53,2,0.0,234.98111261,110.953669893,0.26224970503331796,-16.0,40,0,
54,2,0.0,234.805194907,110.786504473,0.25098169680699045,-21.0,40,-14,
55,2,0.0,234.6272756,110.863207397,0.16661515273928812,-1.0,40,13,
56,2,0.0,234.542323596,110.847627586,0.1712414539428935,-5.0,40,0,
57,2,0.0,234.444996286,110.843899169,0.12060425386132755,-1.0,40,0,
58,2,0.0,234.385320238,110.916085157,0.0880468648728082,6.0,40,13,
59,2,0.0,234.290998499,110.923278255,0.10475158684748859,1.0,40,13,
60,2,0.0,234.222208162,110.958921248,0.08162471931732518,3.0,24,13,
61,2,0.0,234.142762592,111.035139949,0.14453037463567955,7.0,24,0,
62,2,0.0,234.022287936,111.192797012,0.26374507945142767,17.0,24,55,
63,2,0.0,233.835155358,111.231502001,0.16531805684521003,3.0,8,27,
64,2,0.0,233.914055806,111.179270927,0.16188405627522692,5.0,8,27,
65,2,0.0,233.834752867,111.356390671,0.3502258053046971,12.0,-41,27,
66,2,0.0,233.605337829,111.653615931,0.35077484052582697,17.0,0,41,
67,2,0.0,233.397761228,111.640590685,0.1761406615467898,-2.0,24,13,
68,2,0.0,233.525741453,111.613919953,0.17578861753019664,4.0,24,0,
69,2,0.0,233.6654359,111.683066274,0.16805031761158046,15.0,24,0,
70,2,0.0,233.805684112,111.697385825,0.13450314907878447,18.0,24,13,
71,2,0.0,233.907191182,111.636245837,0.10387095278602346,8.0,32,27,
72,2,0.0,233.978828025,111.548897356,0.1709360212283061,-3.0,40,27,
73,2,0.0,234.154337995,111.448109009,0.2245985693198103,-13.0,40,0,
74,2,0.0,234.361149448,111.461103591,0.18495343660434677,-10.0,40,-14,
75,2,0.0,234.472168986,111.520022141,0.08445766155087109,-3.0,40,-14,
76,2,0.0,234.536795874,111.495872532,0.06903439303260246,-6.0,40,0,
77,2,0.0,234.524628302,111.372739653,0.2352000674865027,-14.0,40,13,
78,2,0.0,234.342523905,111.209263072,0.24217089473903278,-22.0,40,-14,
79,2,0.0,234.154499331,111.211089093,0.22694801703284517,-11.0,40,0,
80,2,0.0,234.093588926,111.311469976,0.05480595336161205,1.0,40,0,
81,2,0.0,234.044777932,111.346257046,0.06879048167533085,4.0,40,0,
82,2,0.0,233.98603354,111.400143335,0.09053322186676621,7.0,40,13,
83,2,0.0,233.89391837,111.422540458,0.1272684733406236,3.0,24,13,
84,2,0.0,233.805169556,111.46281949,0.10824219533139569,4.0,24,0,
85,2,0.0,233.707726181,111.589216374,0.21801344197079603,13.0,24,0,
86,2,0.0,233.560165822,111.801912673,0.29310042707832523,24.0,8,41,
87,2,0.0,233.300013439,112.06090547,0.491575152330638,20.0,-41,27,
88,2,0.0,232.990794717,112.346209844,0.3260007185032041,15.0,8,27,
89,2,0.0,232.759128895,112.391917021,0.17468824549401385,1.0,32,0,
90,2,0.0,232.652270468,112.459976733,0.24152760409532364,4.0,24,13,
91,2,0.0,232.531571849,112.66803845,0.2838930656090177,18.0,8,41,
92,2,0.0,232.267923125,112.879041878,0.41181760032372855,12.0,-41,27,
93,2,0.0,232.015014162,113.119417349,0.3116055234133604,10.0,8,27,
94,2,0.0,231.791651811,113.242517235,0.2322727383063293,4.0,24,0,
95,2,0.0,231.625568587,113.388453692,0.28747746282627057,11.0,24,41,
96,2,0.0,231.438810831,113.62463171,0.39422539059277717,17.0,-41,27,
97,2,0.0,231.19599947,113.901492646,0.3635950381364229,16.0,0,41,
98,2,0.0,230.974974569,113.94204376,0.18081371388480008,0.0,24,13,
99,2,0.0,231.075424129,113.862843537,0.22148228190463598,-1.0,24,0,
100,2,0.0,231.232695107,113.92706731,0.18017689654761962,13.0,24,0,
101,2,0.0,231.379826644,113.958001075,0.12353138458563226,18.0,24,0,
102,2,0.0,231.506318913,113.940022363,0.13059484552841838,15.0,32,0,
103,2,0.0,231.633189881,113.926313202,0.125204126872985,12.0,40,13,
104,2,0.0,231.738708266,113.868141771,0.1384340900851461,2.0,40,0,
105,2,0.0,231.836608688,113.862301102,0.10487321957357489,3.0,40,0,
106,2,0.0,231.917019422,113.845004644,0.07570354296674776,-1.0,40,0,
107,2,0.0,231.981291903,113.809854647,0.07942124056904283,-5.0,40,13,
108,2,0.0,232.077200645,113.725089123,0.17438412569177686,-13.0,40,-14,
109,2,0.0,232.218327819,113.772728171,0.1194719275405995,-7.0,40,0,
110,2,0.0,232.266869601,113.707875416,0.2131467277186265,-12.0,40,0,
111,2,0.0,232.105857339,113.557036921,0.2352072831964536,-18.0,40,0,
112,2,0.0,231.912498089,113.565100944,0.15515818600420422,-7.0,40,0,
113,2,0.0,231.807800856,113.621058808,0.09010275355333684,3.0,40,0,
114,2,0.0,231.74098607,113.685107215,0.10475482135408483,7.0,40,13,
115,2,0.0,231.639209825,113.70615005,0.12519217780541186,3.0,24,13,
116,2,0.0,231.54867583,113.761536136,0.12597810141162388,6.0,24,13,
117,2,0.0,231.4241921,113.869039144,0.2049398938309965,10.0,24,41,
118,2,0.0,231.22981371,113.940536964,0.19148361415933082,2.0,8,41,
119,2,0.0,231.167354239,113.926218811,0.06575503833574414,-1.0,8,41,
120,2,0.0,231.258074695,113.862016756,0.13661231943437116,1.0,8,41,
121,2,0.0,231.378255421,113.765561773,0.1741029781042889,-0.0,8,41,
122,2,0.0,231.53136149,113.64902257,0.22802028282199907,-1.0,24,41,
123,2,0.0,231.731787771,113.512181572,0.2567337710136119,-3.0,24,41,
124,2,0.0,231.998360517,113.357377796,0.35070255729064354,-9.0,32,13,
