,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.123833413,101.936870279,0.5370079546539512,38.0,6,21,
2,1,0.0,238.826371407,102.42091,0.6311066995425678,36.0,6,21,
3,1,0.0,238.393361798,102.864277851,0.593055836764244,22.0,6,21,
4,1,0.0,238.050152512,103.341857524,0.6036496911173188,21.0,6,21,
5,1,0.0,237.754289794,103.911491394,0.6481496826068859,24.0,13,21,
6,1,0.0,237.506114699,104.497182513,0.663366761692405,22.0,-14,31,
7,1,0.0,237.38193749,105.205165547,0.7925432040858681,25.0,-14,31,
8,1,0.0,237.106465079,105.874448826,0.6932301159499384,25.0,6,21,
9,1,0.0,236.672994875,106.337987972,0.5601742994523878,17.0,0,21,
10,1,0.0,236.360918246,106.803614037,0.6003299541457885,22.0,6,21,
11,1,0.0,236.006062783,107.293688169,0.5957878911196238,21.0,6,21,
12,1,0.0,235.714827048,107.814717637,0.6349967806851143,23.0,13,31,
13,1,0.0,235.413271096,108.410856597,0.6644178518780829,18.0,-14,31,
14,1,0.0,235.23232895,109.076179591,0.7287058410540876,23.0,-7,21,
15,1,0.0,234.899086247,109.687503599,0.6547939429910087,25.0,13,10,
16,1,0.0,234.519306928,110.157742663,0.5341904378021829,24.0,13,21,
17,1,0.0,234.247901469,110.665417639,0.6226870184238888,25.0,-7,10,
18,2,0.0,234.048699532,111.295714629,0.6957145404737497,29.0,-42,31,
19,2,0.0,233.872234896,111.882867027,0.4834861134356541,39.0,-42,31,
20,2,0.0,233.59050858,111.92680054,0.18147715208109438,11.0,20,21,
21,2,0.0,233.579081874,111.890355858,0.08738663888266421,5.0,20,10,
22,2,0.0,233.507802784,112.023432047,0.24852753110587894,13.0,20,21,
23,2,0.0,233.290676732,112.241868416,0.3882850602613318,15.0,-42,31,
24,2,0.0,233.026042321,112.55448339,0.33411813376710015,17.0,-42,31,
25,2,0.0,232.825883097,112.56255792,0.10594556797539773,-1.0,-42,21,
26,2,0.0,232.812911281,112.548587463,0.04201012326864172,2.0,-42,10,
27,2,0.0,232.788243843,112.630017043,0.16939787180943983,8.0,-42,10,
28,2,0.0,232.638585479,112.692218589,0.14078454018141187,6.0,-42,10,
29,2,0.0,232.535830957,112.660272726,0.07995419280550796,-3.0,-42,10,
30,2,0.0,232.482600357,112.608009476,0.08493005984461109,-6.0,-42,10,
31,2,0.0,232.418425917,112.538584626,0.09936108492216564,-9.0,-42,-11,
32,2,0.0,232.314753488,112.545847929,0.15305886834148633,-2.0,-28,-11,
33,2,0.0,232.224381571,112.551486342,0.08169460210557965,-0.0,-28,-22,
34,2,0.0,232.161038484,112.558847377,0.10026080519341271,3.0,-28,-11,
35,2,0.0,232.112511883,112.552867593,0.10400357370281638,-1.0,-21,-22,
36,2,0.0,232.052334228,112.541070196,0.08055676997077714,1.0,-21,-11,
37,2,0.0,232.010743119,112.500142019,0.1188735774220762,-4.0,-21,-22,
38,2,0.0,231.908768704,112.441685607,0.15595293969718044,-4.0,-21,-22,
39,2,0.0,231.788282246,112.378325515,0.13470196317522176,-4.0,-7,-22,
