,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.26393459,101.686043448,0.5356181239479896,38.0,30,49,
2,1,0.0,238.950704412,102.046686212,0.49053361222509295,24.0,30,32,
3,1,0.0,238.658832267,102.31378084,0.36737270066693617,10.0,30,32,
4,1,0.0,238.530406435,102.740616883,0.5190931677148796,14.0,-10,49,
5,1,0.0,238.495488882,103.386295566,0.7469687823995247,15.0,-30,49,
6,1,0.0,238.332307409,104.033252242,0.534280708050951,16.0,0,49,
7,1,0.0,238.066094983,104.249629009,0.17159340640533108,1.0,20,32,
8,1,0.0,237.972480911,104.432673398,0.3137430348070741,8.0,30,32,
9,1,0.0,237.807181852,104.808665459,0.47180682995430334,13.0,-10,49,
10,1,0.0,237.667541405,105.357893999,0.6426860382147576,14.0,-10,49,
11,1,0.0,237.402384297,105.846935802,0.4766502457270014,7.0,0,49,
12,1,0.0,237.157781321,106.154689591,0.3135453801885394,2.0,30,49,
13,1,0.0,237.015011585,106.369926878,0.22468829513603097,3.0,0,32,
14,1,0.0,236.925917358,106.724978427,0.5732562112778818,14.0,-10,49,
15,1,0.0,236.678768819,107.297816369,0.5910821128067519,14.0,0,49,
16,1,0.0,236.366866264,107.626917917,0.3074388069021463,2.0,30,32,
17,1,0.0,236.227536274,107.904317322,0.36797661713899155,9.0,0,32,
18,1,0.0,236.102241538,108.404834242,0.6675965010567434,19.0,-30,49,
19,1,0.0,235.866915094,108.973262954,0.4060453025518288,19.0,10,49,
20,1,0.0,235.693705113,108.987752217,0.047186998734468744,-0.0,30,32,
21,1,0.0,235.697591253,109.043191705,0.1764807612361454,7.0,30,16,
22,1,0.0,235.596699345,109.310281235,0.3849513050173423,17.0,-10,32,
23,1,0.0,235.448910918,109.808139809,0.6969153150758756,24.0,-30,32,
24,1,0.0,235.118116578,110.350150322,0.5097336234893242,23.0,30,32,
25,1,0.0,234.768046619,110.468669211,0.2324849386749222,3.0,20,16,
26,1,0.0,234.623431852,110.670921781,0.3447303716757097,12.0,0,32,
27,1,0.0,234.356791448,111.038568658,0.5191682672200724,15.0,-10,16,
28,2,0.0,234.046859696,111.469618377,0.5666931244519848,21.0,-40,32,
29,2,0.0,233.713937983,111.76943253,0.27186194382998935,16.0,20,16,
30,2,0.0,233.562659469,111.794814403,0.18192497748651637,8.0,10,16,
31,2,0.0,233.400072848,111.947229358,0.29996756887461795,13.0,20,16,
32,2,0.0,233.144347027,112.199280154,0.3806373364130119,16.0,-40,32,
33,2,0.0,232.906388367,112.54480954,0.4253748616346113,22.0,-40,32,
34,2,0.0,232.657210521,112.597553586,0.14287912650536747,2.0,-40,16,
35,2,0.0,232.60735759,112.607835432,0.11914893148697221,3.0,-40,16,
36,2,0.0,232.506530887,112.674053491,0.1351532501849502,4.0,-40,0,
37,2,0.0,232.394139012,112.741019781,0.1886918941670722,7.0,-40,0,
38,2,0.0,232.247857948,112.789794317,0.137885844055696,7.0,-40,0,
39,2,0.0,232.138082233,112.754083428,0.0907772401570688,-1.0,-40,0,
40,2,0.0,232.078366257,112.701757077,0.082726813971238,-5.0,-30,0,
41,2,0.0,232.005519094,112.632486187,0.12498161601793492,-9.0,-10,0,
42,2,0.0,231.88808576,112.527803342,0.20262590678621792,-15.0,-30,-17,
43,2,0.0,231.671090245,112.443065883,0.25114106572986267,-10.0,-10,-17,
44,2,0.0,231.471437757,112.300120912,0.2994022424309084,-11.0,-10,-17,
45,2,0.0,231.219588176,112.037417553,0.4122362662632682,-17.0,0,-17,
46,2,0.0,230.927414481,111.663641826,0.532266723971642,-22.0,40,-17,
47,2,0.0,230.608943189,111.243397119,0.44774779296127937,-28.0,10,-17,
48,2,0.0,230.284534335,111.152719517,0.2995527840288814,-12.0,-30,-17,
49,2,0.0,230.051457275,111.18275636,0.15100147368566866,3.0,0,0,
50,2,0.0,229.954403667,111.086270253,0.21472657016927524,-7.0,-30,-17,
51,2,0.0,229.777731823,110.987236487,0.2188004237964571,-7.0,-10,-17,
52,2,0.0,229.591167997,110.838383867,0.28397725881647085,-11.0,0,-17,
53,2,0.0,229.353803866,110.606770247,0.3966823044609136,-16.0,40,-17,
54,2,0.0,229.044509319,110.346209588,0.30760965495092757,-18.0,40,-17,
55,2,0.0,228.832391547,110.363835984,0.1373308743484934,-1.0,40,0,
56,2,0.0,228.747913758,110.344597884,0.14129438231112354,-3.0,40,0,
57,2,0.0,228.649857591,110.309983097,0.09694033529866664,-3.0,40,0,
58,2,0.0,228.573044764,110.336510409,0.06499242239466471,2.0,40,0,
59,2,0.0,228.522729074,110.380737966,0.07826283144845368,5.0,40,0,
60,2,0.0,228.455979445,110.443852808,0.10879936727207708,8.0,40,0,
61,2,0.0,228.364693531,110.536522734,0.14778526244381632,13.0,30,16,
62,2,0.0,228.20832388,110.614627976,0.22630931799494272,10.0,10,16,
63,2,0.0,228.013432247,110.769218495,0.30632770339366083,13.0,20,32,
64,2,0.0,227.730847553,110.978615184,0.35349763188502537,9.0,30,32,
65,2,0.0,227.511862497,111.217371141,0.33067423095784365,9.0,-40,32,
66,2,0.0,227.373376549,111.613633954,0.47904334539601456,20.0,-40,49,
67,2,0.0,227.163812627,111.712744008,0.1787968116557479,5.0,20,32,
68,2,0.0,227.248434661,111.657395718,0.11475708187176645,6.0,30,32,
69,2,0.0,227.186393563,111.775985,0.23805036154867698,8.0,-40,16,
70,2,0.0,227.043197857,112.091097772,0.4500749747005684,20.0,30,32,
71,2,0.0,226.769041317,112.225537714,0.23539370360615233,9.0,20,16,
72,2,0.0,226.603544243,112.380843102,0.30677392612621124,11.0,30,32,
73,2,0.0,226.374189271,112.661818305,0.40971816634757363,12.0,-40,49,
74,2,0.0,226.205901,113.038225771,0.41624475318730314,15.0,-40,49,
75,2,0.0,226.022892884,113.132091685,0.06821005017710405,0.0,-40,16,
76,2,0.0,225.995472402,113.273411587,0.35330507977239606,12.0,30,32,
77,2,0.0,225.758626168,113.421582565,0.25109836174266636,7.0,30,16,
78,2,0.0,225.602768344,113.59087547,0.28713337532443567,11.0,30,16,
79,2,0.0,225.455579314,113.911854793,0.41696601938856365,21.0,-40,32,
80,2,0.0,225.344277054,114.39085064,0.5954073810007032,27.0,-40,32,
81,2,0.0,225.068722041,114.754027263,0.3505959444988422,23.0,20,16,
82,2,0.0,224.867732269,114.763511437,0.17949031030326437,7.0,10,16,
83,2,0.0,224.685706955,114.929833999,0.31661295235007497,13.0,20,16,
84,2,0.0,224.439479128,115.169937743,0.37775112951460876,16.0,-40,32,
85,2,0.0,224.183165191,115.497029716,0.36264149130836554,19.0,-40,32,
86,2,0.0,223.978471568,115.490731223,0.10706312644241639,-0.0,-40,16,
87,2,0.0,223.956650344,115.511423713,0.11758667947792811,4.0,-40,16,
88,2,0.0,223.857128405,115.577926446,0.13503972824321472,4.0,-40,0,
89,2,0.0,223.732459903,115.669916315,0.18401157332075893,10.0,-40,0,
90,2,0.0,223.578213738,115.693915169,0.14100526875956862,6.0,-40,0,
91,2,0.0,223.476950111,115.652004107,0.08347538042718064,-2.0,-40,0,
92,2,0.0,223.417446325,115.596317478,0.09010332574391917,-6.0,-30,0,
93,2,0.0,223.3365516,115.519191759,0.13706234816297208,-10.0,0,0,
94,2,0.0,223.20724394,115.404942807,0.2256929018120861,-16.0,-30,-17,
95,2,0.0,222.974150422,115.335111356,0.2471740129562995,-9.0,-30,-17,
96,2,0.0,222.784755939,115.211770982,0.23832362283528333,-10.0,-10,-17,
97,2,0.0,222.595980355,114.959660273,0.4084023251072913,-18.0,30,-17,
98,2,0.0,222.326470379,114.567490315,0.4907094293061946,-26.0,0,-17,
99,2,0.0,221.951459304,114.413106277,0.3690924110264775,-13.0,-10,-17,
100,2,0.0,221.63973151,114.325778129,0.27528771989499545,-4.0,-30,-17,
101,2,0.0,221.444480329,114.181750938,0.23322729704656311,-9.0,-10,-17,
102,2,0.0,221.255820676,113.941149995,0.39445548253733154,-17.0,0,-17,
103,2,0.0,220.973307028,113.553810136,0.5445679225681079,-23.0,20,-17,
104,2,0.0,220.640315216,113.121327582,0.5572841043239724,-27.0,0,-17,
105,3,0.0,220.215897402,112.906515706,0.4025593532147452,-15.0,-10,-17,
106,3,0.0,219.88612056,112.808751069,0.2927457061599645,-5.0,-10,-17,
107,3,0.0,219.650538242,112.634557166,0.29675997498451706,-10.0,-30,-17,
108,3,0.0,219.417833396,112.429928,0.31192345326201076,-13.0,-10,-17,
109,3,0.0,219.223343918,112.114651184,0.49201435252398457,-21.0,0,-17,
110,3,0.0,218.966319176,111.576339102,0.6467435721097929,-27.0,30,-17,
111,3,0.0,218.69569411,110.988658577,0.5910153387008639,-35.0,0,-17,
112,3,0.0,218.306031126,110.735483141,0.4355345136074087,-24.0,0,-17,
113,3,0.0,217.930596563,110.648162644,0.3310355524101631,-8.0,-30,-17,
114,3,0.0,217.662092828,110.547733979,0.22047439099545985,-4.0,0,-17,
115,3,0.0,217.506395872,110.37397471,0.30104849006362844,-13.0,-30,-17,
116,3,0.0,217.244582715,110.159696323,0.32898138237191277,-13.0,-30,-17,
117,3,0.0,217.054514111,109.846152144,0.40359124332337826,-20.0,0,-17,
118,3,0.0,216.918413852,109.36094083,0.6610599597174538,-26.0,20,-17,
119,3,0.0,216.761132838,108.693915855,0.7195319050321722,-33.0,20,-17,
120,3,0.0,216.423080505,108.145999732,0.5695304413133837,-36.0,-30,-17,
121,3,0.0,215.998336209,107.987066051,0.3252726503696657,-17.0,0,-17,
122,3,0.0,215.724547069,107.754441782,0.4384556851021162,-17.0,-30,-17,
123,3,0.0,215.407767926,107.446641263,0.38679634077615765,-16.0,-10,-17,
124,3,0.0,215.213880207,107.040429215,0.5675892601303816,-23.0,0,-17,
125,3,0.0,215.028192958,106.451255858,0.6968295057675649,-28.0,30,-17,
126,3,0.0,214.819963418,105.770757125,0.633312510727788,-36.0,10,-17,
127,3,0.0,214.439818648,105.414967394,0.49272528706634044,-30.0,0,-17,
128,3,0.0,214.023491396,105.325607146,0.3509676485342118,-10.0,-40,-17,
129,3,0.0,213.75785031,105.276492323,0.1851663514879024,-2.0,-40,-17,
130,3,0.0,213.649836573,105.14305227,0.1842319167031582,-10.0,-30,-17,
131,3,0.0,213.506718894,104.938451721,0.31518918605874824,-17.0,-30,-17,
132,3,0.0,213.333092093,104.613206183,0.4289241796235578,-21.0,0,-17,
133,3,0.0,213.222602475,104.094710254,0.6803969541482413,-26.0,30,-17,
134,3,0.0,213.099657686,103.396252242,0.6460916670389092,-36.0,-10,-17,
135,3,0.0,212.743436868,102.988765755,0.495214263721883,-31.0,0,-17,
136,3,0.0,212.351373117,102.647278849,0.5558447641589174,-21.0,-30,-17,
137,3,0.0,212.000519602,102.271452717,0.43472109639864626,-18.0,-30,-17,
138,3,0.0,211.824476932,101.848975742,0.470712441759378,-21.0,-30,-17,
139,4,0.0,211.773300158,101.375501051,0.4734793798354049,-17.0,-30,-33,
140,4,0.0,211.885875309,100.88319339,0.5193411348847875,-11.0,0,-66,
141,4,0.0,212.179552898,100.327339056,0.8081831831238698,-3.0,30,-66,
142,4,0.0,212.533939658,99.656670618,0.6929331919057751,-11.0,-10,-33,
143,4,0.0,212.534999641,98.9831942817,0.6903622938682059,-13.0,0,-33,
144,4,0.0,212.582560414,98.2008672659,0.8105418131446024,-17.0,-30,-66,
