,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.015325143,102.131557646,0.5342535193479143,38.0,10,27,
2,1,0.0,238.681896598,102.609359922,0.6433470820744588,32.0,10,27,
3,1,0.0,238.236567159,103.022292331,0.5590148956656565,16.0,10,27,
4,1,0.0,237.934784753,103.493403778,0.5829329071550541,17.0,0,27,
5,1,0.0,237.702928068,104.074682349,0.6803406320561667,22.0,10,27,
6,1,0.0,237.412443313,104.717545564,0.6803719425240582,19.0,-20,41,
7,1,0.0,237.258125233,105.392059675,0.7387052403198406,23.0,10,27,
8,1,0.0,236.963554068,106.004900223,0.667083678731874,18.0,10,27,
9,1,0.0,236.767016885,106.673295091,0.7110877418851553,20.0,-20,41,
10,1,0.0,236.637496703,107.38793561,0.7133785256745673,24.0,10,27,
11,1,0.0,236.291967821,107.921545902,0.6159044613725521,16.0,10,27,
12,1,0.0,236.059247177,108.526687047,0.6787553923767086,20.0,-20,27,
13,1,0.0,235.902710673,109.21883539,0.7205136178613267,28.0,10,27,
14,1,0.0,235.522947934,109.730448868,0.596884605541857,20.0,-20,27,
15,1,0.0,235.190986335,110.268694629,0.5942239053036844,23.0,-20,27,
16,1,0.0,234.792734575,110.550162012,0.3980494550850532,13.0,20,0,
17,1,0.0,234.518194948,110.727249799,0.31517510129390935,16.0,20,13,
18,2,0.0,234.269888687,110.987469773,0.41123627772320676,20.0,10,27,
19,2,0.0,233.971155205,111.339530746,0.5313589744322659,17.0,-40,27,
20,2,0.0,233.7111984,111.797834072,0.482112767335023,23.0,-40,27,
21,2,0.0,233.412029353,111.952987686,0.2180084602093128,10.0,10,13,
22,2,0.0,233.290281584,111.963160027,0.13669298679890132,4.0,30,0,
23,2,0.0,233.181831455,112.098715919,0.21610829054302746,14.0,30,0,
24,2,0.0,233.04659953,112.296358536,0.26511393260181143,24.0,10,13,
25,2,0.0,232.836655238,112.568081999,0.47714320742889516,26.0,-40,27,
26,2,0.0,232.540812647,112.980336775,0.4363940037123411,28.0,10,13,
27,2,0.0,232.206666021,113.093995683,0.3170090778660702,12.0,30,13,
28,2,0.0,231.95607276,113.247851933,0.2880383732787697,12.0,10,13,
29,2,0.0,231.7445626,113.548462079,0.4460261622363838,22.0,-40,27,
30,2,0.0,231.484366389,113.933239854,0.43091188717284334,27.0,10,13,
31,2,0.0,231.159541877,114.036371216,0.2954687833957147,11.0,30,13,
32,2,0.0,230.912740861,114.175547864,0.2672395872012377,11.0,20,13,
33,2,0.0,230.731945744,114.416628797,0.3787191790676379,19.0,-40,13,
34,2,0.0,230.516956231,114.832428504,0.4800906200007656,31.0,0,13,
35,2,0.0,230.172804275,115.021331654,0.3896998532268978,20.0,-40,13,
36,2,0.0,229.854437171,115.105875208,0.2435631284051944,9.0,-40,13,
37,2,0.0,229.703011849,115.061037024,0.1004546369228506,-3.0,-40,13,
38,2,0.0,229.643421125,114.989761651,0.09421167834356181,-8.0,-40,13,
39,2,0.0,229.57131909,114.907580349,0.11883823022577951,-12.0,-40,0,
40,2,0.0,229.467096757,114.880249475,0.11342854155751816,-8.0,-30,0,
41,2,0.0,229.372129019,114.800288673,0.15286415934729009,-12.0,-40,0,
42,2,0.0,229.249311489,114.670443167,0.18663632540685873,-18.0,10,0,
43,2,0.0,229.096123496,114.462322513,0.3680993936765889,-27.0,-20,0,
44,2,0.0,228.797218504,114.238554164,0.33915536213700853,-26.0,-20,-14,
45,2,0.0,228.505272185,113.968205607,0.44625452108161506,-23.0,40,-14,
46,2,0.0,228.265519391,113.543724049,0.5028610482808727,-30.0,40,-14,
47,2,0.0,227.969883264,113.333026383,0.30929960736527434,-23.0,-20,0,
48,2,0.0,227.723888526,113.327097769,0.19544797694943583,-10.0,-30,-14,
49,2,0.0,227.537478174,113.266805641,0.21046203920978293,-7.0,-20,0,
50,2,0.0,227.38504695,113.113304417,0.2654009982898758,-15.0,-20,0,
51,2,0.0,227.219014322,112.855324806,0.3466210303827592,-27.0,-10,-14,
52,2,0.0,227.001162762,112.516542778,0.5309863332474152,-29.0,40,-14,
53,2,0.0,226.728465576,112.021425734,0.4639919025638417,-35.0,0,0,
54,2,0.0,226.389495933,111.842413931,0.3642467312183122,-25.0,40,0,
55,2,0.0,226.075429763,111.689440558,0.27633511711289244,-22.0,40,0,
56,2,0.0,225.874960692,111.718035323,0.15643736590319612,-7.0,40,0,
57,2,0.0,225.776965656,111.785516242,0.09158624190537402,4.0,40,13,
58,2,0.0,225.695058503,111.772398575,0.09339639287043743,-2.0,40,13,
59,2,0.0,225.636799319,111.781113424,0.04934678096057121,0.0,40,13,
60,2,0.0,225.59732644,111.818963865,0.06571435439857973,3.0,30,13,
61,2,0.0,225.537028049,111.877604211,0.10917405507233313,6.0,10,13,
62,2,0.0,225.419905529,111.979681266,0.21063803434482892,10.0,30,13,
63,2,0.0,225.236320047,112.124904609,0.2621915222718601,13.0,10,13,
64,2,0.0,225.026279656,112.406821622,0.4372271255509591,21.0,-40,27,
65,2,0.0,224.743426859,112.760869639,0.3754161233452043,24.0,10,27,
66,2,0.0,224.484906238,112.756073882,0.17187862429168754,2.0,20,0,
67,2,0.0,224.375567212,112.874430574,0.2460920947886992,11.0,30,0,
68,2,0.0,224.234487342,113.108446151,0.28539537444561375,24.0,10,27,
69,2,0.0,223.973443144,113.388613586,0.5089706413873398,20.0,-40,27,
70,2,0.0,223.651555004,113.75674708,0.36293607250586624,19.0,10,13,
71,2,0.0,223.355372802,113.879157936,0.31205964869229236,10.0,30,0,
72,2,0.0,223.14956193,114.109224291,0.30542217408730693,20.0,10,13,
73,2,0.0,222.933810322,114.437803344,0.49685768319837226,26.0,-40,13,
74,2,0.0,222.687216226,114.878057165,0.4483688064344617,34.0,10,27,
75,2,0.0,222.371753395,114.925004531,0.23878963865405642,10.0,30,13,
76,2,0.0,222.221421917,114.99506739,0.2068549281566632,9.0,30,0,
77,2,0.0,222.095003487,115.210497015,0.291936635582446,21.0,-40,27,
78,2,0.0,221.881972233,115.496383586,0.3804747771877571,24.0,-40,13,
79,2,0.0,221.599451816,115.581386201,0.22107984218448748,11.0,-40,13,
80,2,0.0,221.450420672,115.539397143,0.10608716041505808,-2.0,-40,13,
81,2,0.0,221.387025267,115.469718836,0.09247676227114966,-8.0,-40,13,
