,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.115494501,101.95189661,0.5366922015809348,38.0,-40,36,
2,1,0.0,238.795518514,102.431811209,0.6520943509453442,34.0,-40,24,
3,1,0.0,238.330281209,102.855314811,0.5710343292402181,18.0,20,36,
4,1,0.0,237.961034151,103.193687087,0.45088925516683737,9.0,-40,36,
5,1,0.0,237.756281705,103.59116172,0.4156882027040239,16.0,20,24,
6,1,0.0,237.46940989,103.819686431,0.35988844546630006,9.0,20,12,
7,1,0.0,237.265251545,104.17275938,0.47442912537602916,20.0,-40,24,
8,1,0.0,237.103977759,104.674486077,0.5117388374097008,32.0,20,24,
9,1,0.0,236.745328898,104.88474482,0.3728124176323432,17.0,40,12,
10,1,0.0,236.498957153,105.111726221,0.31764329222022214,16.0,10,36,
11,1,0.0,236.315150969,105.479300202,0.5761149457555178,18.0,-40,12,
12,1,0.0,236.1050077,106.028478353,0.553770626954475,26.0,20,24,
13,1,0.0,235.777595504,106.329981101,0.3805876939071294,23.0,40,24,
14,1,0.0,235.466962108,106.461746903,0.28127664163603944,9.0,40,0,
15,1,0.0,235.375474708,106.734908936,0.29642054639386345,21.0,-40,36,
16,1,0.0,235.283473581,107.146661066,0.515605984876053,29.0,-40,36,
17,1,0.0,234.99272837,107.303150337,0.2023859693869156,9.0,40,24,
18,1,0.0,234.928688102,107.304744202,0.09078389236691635,5.0,40,36,
19,1,0.0,234.83739186,107.340793504,0.10027515703076424,0.0,40,36,
20,1,0.0,234.794209386,107.39486841,0.07150374362513943,3.0,40,12,
21,1,0.0,234.747007164,107.576153867,0.2761750254127735,16.0,10,24,
22,1,0.0,234.586066119,107.923727268,0.5577391709381386,21.0,-40,12,
23,1,0.0,234.379507502,108.494661143,0.5395970866237453,31.0,10,36,
24,1,0.0,234.119004561,108.641810896,0.23467583228301347,16.0,40,24,
25,1,0.0,233.999890091,108.667936827,0.13216321370290326,7.0,40,24,
26,1,0.0,233.887676042,108.830732316,0.24881054952060647,12.0,40,36,
27,1,0.0,233.718792293,109.08373468,0.3520377941825042,11.0,20,24,
28,1,0.0,233.631948813,109.511764439,0.5641033731927452,16.0,-40,12,
29,1,0.0,233.696425756,110.107334129,0.5615945041456563,27.0,-40,12,
30,1,0.0,233.621948335,110.615685175,0.48799889455270723,41.0,20,36,
31,2,0.0,233.360229881,110.702921062,0.2328047469062418,19.0,-40,36,
32,2,0.0,233.242056021,110.651239748,0.05548367252584292,-0.0,20,36,
33,2,0.0,233.237406698,110.629482788,0.05800417863056908,0.0,10,36,
34,2,0.0,233.288485068,110.592526084,0.07814136919884754,1.0,20,24,
35,2,0.0,233.3671517,110.596430165,0.11024693056362826,6.0,20,24,
36,2,0.0,233.298038234,110.708284353,0.227314511079838,9.0,-40,0,
37,2,0.0,233.129379173,110.992135107,0.4222441513864952,22.0,-40,12,
38,2,0.0,232.864374762,111.193558213,0.28399059576233077,24.0,40,24,
39,2,0.0,232.688039223,111.054301514,0.20250328437625673,-3.0,40,12,
40,2,0.0,232.600278361,110.999317923,0.0840607438012696,-6.0,40,12,
41,2,0.0,232.537499115,111.024505694,0.05719943066804477,-0.0,40,24,
42,2,0.0,232.485453712,110.990486313,0.11330628516518271,-5.0,40,24,
43,2,0.0,232.430348467,110.935853946,0.06515955201584535,-6.0,40,12,
44,2,0.0,232.392612722,110.96532885,0.09364069358487245,2.0,40,12,
45,2,0.0,232.337419502,111.033416671,0.1076119154084654,6.0,40,36,
46,2,0.0,232.223758432,111.018920905,0.12983292079254938,-3.0,20,36,
47,2,0.0,232.222116905,110.961019332,0.1502880342465325,-4.0,20,24,
48,2,0.0,232.392180686,110.908923056,0.17169216335392798,1.0,40,36,
49,2,0.0,232.536978259,110.81395358,0.21329435537128275,-5.0,40,12,
50,2,0.0,232.749990504,110.766235994,0.20486334140491055,-5.0,40,12,
51,2,0.0,232.89406485,110.719517715,0.1422684513155653,-10.0,40,0,
52,2,0.0,233.019615374,110.708138157,0.10981005152885168,-9.0,40,0,
53,2,0.0,233.123511036,110.664768858,0.11500597888335148,-13.0,40,12,
54,2,0.0,233.254120723,110.59500816,0.18111101028929597,-19.0,40,-12,
55,2,0.0,233.416291924,110.579618361,0.10983537259985403,-22.0,40,-24,
56,2,0.0,233.398193197,110.591062697,0.14643905487294565,-9.0,40,-12,
57,2,0.0,233.264018721,110.518576605,0.19163187191787645,-8.0,40,-12,
58,2,0.0,233.109866568,110.493607499,0.12372919227443253,-2.0,40,0,
59,2,0.0,233.018953952,110.467023438,0.12699952134974707,-4.0,40,0,
60,2,0.0,232.923335404,110.452235905,0.08200551711855635,-2.0,40,12,
61,2,0.0,232.849443739,110.425738799,0.12707033793275782,-4.0,40,12,
62,2,0.0,232.763721729,110.389221116,0.08144381159725846,-5.0,40,12,
63,2,0.0,232.692585238,110.395544682,0.05891464910456607,-2.0,40,12,
64,2,0.0,232.64657177,110.418818093,0.0495780537164934,2.0,40,12,
65,2,0.0,232.605922672,110.459363619,0.07015666971417862,4.0,40,12,
66,2,0.0,232.53845824,110.525322381,0.11705688567373064,7.0,40,36,
67,2,0.0,232.419708997,110.571031268,0.183708135130415,3.0,20,12,
68,2,0.0,232.335098369,110.678790226,0.24980783184335212,10.0,-40,12,
69,2,0.0,232.164802347,110.964806918,0.372051966300458,24.0,20,24,
70,2,0.0,231.893204798,110.998845057,0.22760368885196522,7.0,40,36,
71,2,0.0,231.783191964,110.894216928,0.14594029985361304,-9.0,40,12,
