,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.129567185,101.926534956,0.5369790933616607,38.0,-7,21,
2,1,0.0,238.829686902,102.408343472,0.6380722291472415,36.0,-7,31,
3,1,0.0,238.374093028,102.761106424,0.5364303369391032,21.0,34,31,
4,1,0.0,237.985456082,102.90840587,0.2623464296836085,3.0,27,21,
5,1,0.0,237.841213204,103.144391223,0.354572793452002,13.0,27,31,
6,1,0.0,237.648292343,103.518163722,0.4976514643165768,14.0,-7,42,
7,1,0.0,237.506200442,104.099782716,0.6963392996460379,17.0,-42,42,
8,1,0.0,237.283555803,104.66139532,0.40318848825015335,20.0,-7,31,
9,1,0.0,237.023039248,104.794974258,0.2655606850840139,6.0,34,21,
10,1,0.0,236.825499862,104.9612295,0.2649667094965044,8.0,27,31,
11,1,0.0,236.63804643,105.203828985,0.362131723734585,11.0,-7,21,
12,1,0.0,236.466565328,105.638041222,0.6230696060668776,21.0,-14,21,
13,1,0.0,236.158272872,106.235763544,0.6360635236343294,29.0,27,21,
14,1,0.0,235.755433197,106.564511361,0.4434428578818168,16.0,27,42,
15,1,0.0,235.481405744,106.947882998,0.4796273319467597,10.0,0,52,
16,1,0.0,235.350301175,107.432822622,0.5877532517659684,10.0,-42,42,
17,1,0.0,235.231802537,107.988799103,0.45458256472061304,18.0,-7,21,
18,1,0.0,234.957544628,108.264133691,0.40673915814264805,13.0,27,21,
19,1,0.0,234.633584526,108.500779193,0.35064772537684813,10.0,27,31,
20,1,0.0,234.398456216,108.798607757,0.41801006149941666,11.0,27,31,
21,1,0.0,234.234689384,109.214106763,0.5106324611652716,14.0,0,52,
22,1,0.0,234.157560964,109.827008566,0.7361221291250332,12.0,-28,31,
23,1,0.0,234.08197434,110.534927674,0.7317751036181146,16.0,-28,42,
24,2,0.0,233.837968231,111.119239328,0.4431899899087126,23.0,-28,31,
25,2,0.0,233.610865822,111.185384361,0.1904102880214635,5.0,-14,21,
26,2,0.0,233.442569718,111.298830162,0.23451372468722573,5.0,27,21,
27,2,0.0,233.243321454,111.39522578,0.18922804945603036,3.0,27,10,
28,2,0.0,233.108349916,111.567757605,0.28146626716647544,13.0,-7,31,
29,2,0.0,232.87103183,111.838829233,0.46214906386629506,16.0,-7,31,
30,2,0.0,232.527239657,112.035455963,0.319997510974007,5.0,-14,31,
31,2,0.0,232.30683132,112.14352399,0.17348159489067178,-0.0,27,21,
32,2,0.0,232.192894202,112.235994413,0.15418847533005375,4.0,27,10,
33,2,0.0,232.076729768,112.402749757,0.2794237803300413,13.0,-7,21,
34,2,0.0,231.862238725,112.712085178,0.4946280068045496,21.0,-28,31,
35,2,0.0,231.491715614,112.987127892,0.3634337549334777,13.0,-28,10,
36,2,0.0,231.27046074,113.070455719,0.24710511959767098,8.0,-28,42,
37,2,0.0,231.141876646,113.046488002,0.24793168648912095,-2.0,-28,10,
38,2,0.0,231.366492927,112.983523749,0.20297610098794602,2.0,-28,42,
39,2,0.0,231.511326927,112.920016774,0.2679701395479236,1.0,-28,21,
40,2,0.0,231.676831061,112.851747867,0.1732707356142054,6.0,-28,31,
41,2,0.0,231.562220577,113.02043025,0.27404638001885523,10.0,-28,21,
42,2,0.0,231.369137821,113.097312756,0.1747264554098471,4.0,-28,42,
