,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.211910627,101.77890841,0.5323035970282054,38.0,10,41,
2,1,0.0,238.887180943,102.248144248,0.6412590991673993,32.0,10,27,
3,1,0.0,238.449697725,102.654431211,0.5521020594238836,15.0,10,27,
4,1,0.0,238.1639652,103.152017183,0.6016679272043227,18.0,10,41,
5,1,0.0,237.913792356,103.715595478,0.6588792536177465,15.0,10,55,
6,1,0.0,237.702031681,104.296139184,0.5845984721447144,7.0,10,55,
7,1,0.0,237.609332935,104.875733285,0.5982505488360451,7.0,-10,41,
8,1,0.0,237.61840749,105.586662865,0.781124962622516,16.0,-10,55,
9,1,0.0,237.431695244,106.274046405,0.6198107086683201,12.0,10,55,
10,1,0.0,237.17515248,106.679724019,0.3747738433139991,2.0,10,41,
11,1,0.0,237.066055979,107.113914384,0.5660275149632527,11.0,-20,55,
12,1,0.0,236.931750771,107.721363721,0.5961482171983887,14.0,-20,55,
13,1,0.0,236.68549903,108.023841599,0.18748531234538163,1.0,0,27,
14,1,0.0,236.574123118,108.282288303,0.45593774980073315,11.0,0,41,
15,1,0.0,236.297274115,108.708569098,0.5309173010506077,11.0,0,41,
16,1,0.0,236.000092817,109.050753129,0.39261188414916554,6.0,0,27,
17,1,0.0,235.769924742,109.457018937,0.537721723114196,15.0,10,41,
18,1,0.0,235.476604866,109.907806365,0.5570747172429046,15.0,10,41,
19,1,0.0,235.176082891,110.345632499,0.5021096185100106,8.0,-30,41,
20,1,0.0,235.007828876,110.850308309,0.5533826830097511,17.0,-30,41,
21,1,0.0,234.718866915,111.1238039,0.23552971552056345,7.0,10,27,
22,2,0.0,234.598039095,111.188362206,0.1653015703710006,4.0,10,27,
23,2,0.0,234.459200347,111.342576421,0.2718926200455093,8.0,10,27,
24,2,0.0,234.227975108,111.593765779,0.39218919840218625,11.0,-40,27,
25,2,0.0,233.989695276,111.94947288,0.4239926353951686,19.0,10,27,
26,2,0.0,233.701897383,112.08505816,0.27796271090403474,7.0,30,27,
27,2,0.0,233.496944534,112.139902035,0.15147777816907346,-0.0,20,27,
28,2,0.0,233.401754435,112.252207903,0.18075232642546143,6.0,10,27,
29,2,0.0,233.24216146,112.433365846,0.3120895023376422,10.0,10,13,
30,2,0.0,233.002196283,112.766830155,0.4904328036364709,17.0,-40,27,
31,2,0.0,232.793933777,113.250434578,0.5341241256480502,29.0,-30,41,
32,2,0.0,232.507717925,113.386552569,0.23538635911587003,11.0,20,27,
33,2,0.0,232.569525497,113.26686422,0.1554556764466548,1.0,20,27,
34,2,0.0,232.662769414,113.248836353,0.05896760768095013,3.0,30,27,
35,2,0.0,232.697724705,113.240759779,0.023893009777619816,2.0,20,27,
36,2,0.0,232.726127119,113.241011732,0.035210833927790765,2.0,30,27,
37,2,0.0,232.755333293,113.251342179,0.02984762233313599,2.0,30,27,
38,2,0.0,232.775478089,113.278156439,0.0392062133851698,3.0,30,27,
39,2,0.0,232.744456212,113.329895371,0.08655133413997544,4.0,30,27,
40,2,0.0,232.656784086,113.423423127,0.17701051674082557,7.0,10,27,
41,2,0.0,232.509483458,113.612823096,0.3356782240168152,11.0,-40,27,
42,2,0.0,232.271196101,113.949137198,0.3747086705873154,18.0,10,27,
43,2,0.0,232.009813115,114.012463114,0.2023981016749248,3.0,20,41,
44,2,0.0,231.915498672,113.952661027,0.14611908571690627,-8.0,30,27,
45,2,0.0,232.152909557,113.871003044,0.28473189655362025,-5.0,40,13,
46,2,0.0,232.374437183,113.836348712,0.17058765210051016,-4.0,40,13,
47,2,0.0,232.514125341,113.774574956,0.14746776998232122,-11.0,40,0,
48,2,0.0,232.65833346,113.74693313,0.1323675827707913,-13.0,40,0,
49,2,0.0,232.76498858,113.721719446,0.12310892293167494,-14.0,40,0,
50,2,0.0,232.878908106,113.670021735,0.11910024073205264,-16.0,40,0,
51,2,0.0,232.983986764,113.62026672,0.1163955816549271,-18.0,40,0,
52,2,0.0,233.065563418,113.543232679,0.1415526364315482,-18.0,40,0,
53,2,0.0,232.887386757,113.392001535,0.2528892576395256,-20.0,40,0,
54,2,0.0,232.686522577,113.400414894,0.16522962601266938,-8.0,40,0,
55,2,0.0,232.575835996,113.460243321,0.0901807790683416,3.0,30,13,
56,2,0.0,232.497326185,113.449365649,0.10519014387783346,-2.0,30,13,
57,2,0.0,232.429117249,113.43765124,0.05442803404444141,-2.0,40,0,
58,2,0.0,232.392109484,113.517917729,0.13824293342596267,7.0,40,13,
59,2,0.0,232.287264527,113.576993491,0.15251350514923356,7.0,30,27,
60,2,0.0,232.152366359,113.607381471,0.1409858543176919,1.0,30,27,
61,2,0.0,232.069835984,113.656309716,0.08862142246490022,2.0,30,41,
62,2,0.0,231.998007881,113.661920733,0.08105206730424758,-2.0,10,27,
63,2,0.0,232.039691096,113.670050313,0.11083173982966713,4.0,10,27,
64,2,0.0,231.957237701,113.794001936,0.2461031009817347,8.0,10,27,
65,2,0.0,231.755286284,113.999216402,0.35086184386561015,10.0,-40,27,
66,2,0.0,231.512781114,114.313567308,0.33892685187442056,16.0,-40,27,
67,2,0.0,231.28858859,114.34996119,0.1378294142599534,1.0,-40,41,
68,2,0.0,231.318656438,114.224525954,0.2692055646287252,-11.0,-40,27,
69,2,0.0,231.534230787,114.176203462,0.16878185363511494,-1.0,-40,41,
70,2,0.0,231.601007995,114.185631026,0.09289932041372401,2.0,-40,27,
71,2,0.0,231.639923822,114.217713103,0.18845010960594274,7.0,-40,27,
72,2,0.0,231.48215351,114.381202101,0.227143871306145,9.0,-40,41,
73,2,0.0,231.34526169,114.358734776,0.19363781507654285,-3.0,-40,27,
74,2,0.0,231.491503821,114.264860823,0.17548204586272553,-4.0,-40,27,
75,2,0.0,231.600684606,114.293326374,0.07461916900581624,6.0,-40,27,
76,2,0.0,231.537597016,114.383695516,0.16109936473260464,7.0,-40,27,
77,2,0.0,231.403894582,114.408932593,0.09367978613720425,-1.0,-40,27,
78,2,0.0,231.370740094,114.362832047,0.08883243165567549,-4.0,-40,27,
79,2,0.0,231.482465563,114.311319063,0.13169122942567116,-1.0,-40,27,
80,2,0.0,231.576044228,114.308471543,0.058808635364082325,5.0,-40,27,
81,2,0.0,231.568234923,114.374703097,0.1261532785941851,6.0,-40,27,
82,2,0.0,231.445791033,114.424607807,0.10971388843235398,1.0,-40,27,
83,2,0.0,231.383397159,114.399996826,0.055236861090492154,-3.0,-40,27,
84,2,0.0,231.454030927,114.341538149,0.1261185370815254,-3.0,-40,27,
85,2,0.0,231.557027381,114.325562634,0.07540813103072459,3.0,-40,27,
86,2,0.0,231.58795849,114.370978157,0.10291259020329994,6.0,-40,27,
87,2,0.0,231.48563216,114.4403452,0.13117849143762797,4.0,-40,27,
88,2,0.0,231.39645293,114.43412861,0.05482004633009053,-3.0,-40,27,
89,2,0.0,231.417263845,114.379520965,0.10928890949502139,-3.0,-40,27,
90,2,0.0,231.528289698,114.348288306,0.10188553318595386,1.0,-40,27,
91,2,0.0,231.594505963,114.366940363,0.060351282551405545,5.0,-40,27,
92,2,0.0,231.527486218,114.447123726,0.1421302006935538,5.0,-40,41,
93,2,0.0,231.475560602,114.382483713,0.19284276119480154,-6.0,-40,27,
94,2,0.0,231.641973414,114.333914831,0.14681903966681104,2.0,-40,27,
95,2,0.0,231.631509455,114.46021307,0.21911579542372359,11.0,-40,27,
