,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.43820456,101.370786039,0.530081322353073,38.0,-9,16,
2,1,0.0,239.138723234,101.842732054,0.6200848066205485,35.0,-9,16,
3,1,0.0,238.731250237,102.306492019,0.6072632419244287,26.0,-9,16,
4,1,0.0,238.335755739,102.771773758,0.5798807340104766,24.0,32,16,
5,1,0.0,237.999507902,103.152538771,0.4341137509993384,19.0,-9,16,
6,1,0.0,237.857727013,103.672911046,0.6819576865973422,28.0,0,32,
7,1,0.0,237.559511618,104.2762781,0.6866057008174253,26.0,-9,0,
8,1,0.0,237.236089419,104.839930798,0.6177107227511509,30.0,-9,16,
9,1,0.0,236.905909872,105.346577439,0.595408638384849,34.0,32,32,
10,1,0.0,236.477039349,105.585083657,0.3753869470514442,15.0,16,32,
11,1,0.0,236.231573337,105.876545741,0.4634147852822769,12.0,-9,16,
12,1,0.0,236.050998855,106.408784319,0.6730918479983886,23.0,8,16,
13,1,0.0,235.783958023,106.994264798,0.6390066835706508,27.0,16,0,
14,1,0.0,235.560674518,107.577046284,0.5309949957198887,26.0,24,32,
15,1,0.0,235.4655196,108.161048935,0.6389588277678758,19.0,-41,49,
16,1,0.0,235.553396163,108.820079763,0.623743333945221,21.0,-33,32,
17,1,0.0,235.390228097,109.347956084,0.5297744800348504,25.0,8,32,
18,1,0.0,235.013856881,109.578879392,0.3948705201260968,10.0,32,32,
19,1,0.0,234.742935536,109.737921121,0.25955193082249195,3.0,-9,32,
20,1,0.0,234.59075869,110.012087083,0.4039551688774086,13.0,-9,32,
21,1,0.0,234.272499669,110.310531709,0.4137267165688656,8.0,32,32,
22,1,0.0,234.006452698,110.489430159,0.26146900939317586,3.0,32,32,
23,2,0.0,233.874810722,110.73454377,0.33348123569393623,11.0,-41,16,
24,2,0.0,233.759565196,111.194321966,0.5480219722353032,25.0,-41,16,
25,2,0.0,233.498139278,111.535999004,0.35442465248726346,28.0,24,16,
26,2,0.0,233.219682377,111.516985173,0.22249527489651266,6.0,40,16,
27,2,0.0,233.059807638,111.562645014,0.14827228872326967,4.0,24,0,
28,2,0.0,232.970579542,111.734260526,0.2577660643963701,17.0,32,16,
29,2,0.0,232.773300172,111.959828685,0.3552972041042903,20.0,-41,32,
30,2,0.0,232.55144167,112.308851184,0.4113379181788935,23.0,-41,16,
31,2,0.0,232.271898715,112.467868045,0.25723255056408556,14.0,32,0,
32,2,0.0,232.070583129,112.532292702,0.18084523586652376,11.0,40,16,
33,2,0.0,231.906867073,112.598918845,0.1900622743620464,7.0,24,16,
34,2,0.0,231.76119178,112.745710938,0.25746859334191696,13.0,-9,32,
35,2,0.0,231.520462358,112.993055334,0.4257835295364384,14.0,-41,16,
36,2,0.0,231.228510992,113.233193489,0.32210984088214123,14.0,-41,16,
37,2,0.0,231.006862916,113.280470589,0.16448336673254405,4.0,-41,16,
38,2,0.0,230.917050302,113.21700486,0.0923164239913078,-6.0,-41,16,
39,2,0.0,230.862969236,113.140790785,0.09270068054264337,-9.0,-41,0,
40,2,0.0,230.788119793,113.148886756,0.10538296133514681,-2.0,-25,0,
41,2,0.0,230.721246979,113.139603095,0.06904288634850626,-3.0,-25,0,
42,2,0.0,230.662483878,113.095918094,0.0805385755594456,-5.0,-33,0,
43,2,0.0,230.58299472,113.032646751,0.11705164963971787,-8.0,-33,-17,
44,2,0.0,230.461560344,112.999158509,0.17161596837170026,-5.0,-25,0,
45,2,0.0,230.34778911,112.908765176,0.2118508475145081,-10.0,-17,0,
46,2,0.0,230.218242933,112.703759422,0.2956277496156054,-23.0,24,-17,
47,2,0.0,229.94929256,112.440150503,0.43807282909475753,-24.0,24,-17,
48,2,0.0,229.603132197,112.364106047,0.2695393350964792,-8.0,-25,0,
49,2,0.0,229.414768235,112.346539142,0.17658010452212777,-4.0,-41,0,
50,2,0.0,229.299492451,112.224311959,0.15776380602735696,-14.0,-17,0,
51,2,0.0,229.182344165,112.08084624,0.2456445463004775,-21.0,-33,0,
