,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.858654723,102.41310537,0.5355753508825294,38.0,27,24,
2,1,0.0,238.548108963,102.90880499,0.6385312821854124,35.0,27,24,
3,1,0.0,238.113251774,103.329140927,0.5962908928788176,21.0,6,24,
4,1,0.0,237.714002329,103.714958655,0.5232859624998523,15.0,6,12,
5,1,0.0,237.422873411,104.185877751,0.576624700140957,23.0,27,24,
6,1,0.0,237.152651716,104.685685927,0.5466815000363786,22.0,-21,48,
7,1,0.0,236.993261478,105.278281317,0.6926394226544568,20.0,-42,48,
8,1,0.0,236.71116976,105.664689721,0.2128814976411689,8.0,13,24,
9,1,0.0,236.597775343,105.782453694,0.29537146112935325,9.0,6,12,
10,1,0.0,236.413595489,106.15796302,0.5340808812020919,22.0,27,36,
11,1,0.0,236.125276594,106.6363072,0.5524057112510048,17.0,-21,48,
12,1,0.0,235.968663139,107.202447122,0.6341951167226823,16.0,-42,48,
13,1,0.0,235.720320723,107.567710535,0.20690167697050443,8.0,6,12,
14,1,0.0,235.600398393,107.759870189,0.4251564378146509,15.0,6,12,
15,1,0.0,235.37368062,108.1912437,0.558402292894738,27.0,27,36,
16,1,0.0,235.067629603,108.657097142,0.5499636748048733,19.0,-21,48,
17,1,0.0,234.875966453,109.215235778,0.615888091911655,16.0,-42,36,
18,1,0.0,234.622538015,109.635251962,0.350963294616702,16.0,6,24,
19,1,0.0,234.38574982,109.735041406,0.22186994521910777,5.0,27,12,
20,1,0.0,234.200498836,109.939498634,0.3150493617637268,14.0,6,12,
21,1,0.0,234.009282812,110.281961321,0.5029573291602895,25.0,27,12,
22,2,0.0,233.742025853,110.718457471,0.4832895600490201,24.0,-42,36,
23,2,0.0,233.620541126,111.248229608,0.528915566443787,30.0,-42,36,
24,2,0.0,233.338359858,111.429801185,0.21577289334169203,12.0,6,24,
25,2,0.0,233.2724066,111.418923029,0.11535628064729793,5.0,6,24,
26,2,0.0,233.143238861,111.538213765,0.23495208756716918,8.0,13,12,
27,2,0.0,232.931416547,111.762374498,0.3708023568673694,14.0,34,24,
28,2,0.0,232.678362285,112.073268112,0.3986871580280259,16.0,-42,24,
29,2,0.0,232.528863711,112.504504761,0.5372992470173473,25.0,-42,36,
30,2,0.0,232.281651111,112.720545881,0.22354611236097174,14.0,27,12,
31,2,0.0,232.208497912,112.74922744,0.20475417360216686,10.0,34,12,
32,2,0.0,232.073447324,112.976614779,0.30933138046648817,20.0,-42,12,
33,2,0.0,231.931113136,113.343535078,0.49978613364453517,30.0,-42,36,
34,2,0.0,231.714316226,113.495455874,0.16043565526033468,18.0,27,12,
35,2,0.0,231.672680958,113.508636211,0.19212902802420823,10.0,27,24,
36,2,0.0,231.50766755,113.71773423,0.3511300158610516,15.0,-42,12,
37,2,0.0,231.308419766,114.107041792,0.4847521794144413,25.0,-42,24,
38,2,0.0,231.036125673,114.323815325,0.28783595706751686,21.0,34,12,
39,2,0.0,230.903556809,114.25494365,0.08232947400597851,3.0,27,12,
40,2,0.0,230.829811097,114.306222029,0.11332931161480986,5.0,27,12,
41,2,0.0,230.721637938,114.398888174,0.17082276065713808,9.0,13,12,
42,2,0.0,230.563153199,114.556170136,0.2984413407076275,15.0,6,24,
43,2,0.0,230.270805806,114.781504045,0.40655493883048294,12.0,-42,24,
44,2,0.0,229.993630325,115.03305717,0.3016997873203448,14.0,-42,12,
45,2,0.0,229.781006067,115.121504405,0.1938532933659178,9.0,-42,24,
46,2,0.0,229.661601298,115.04009525,0.16203605250648073,-6.0,-42,0,
47,2,0.0,229.771811279,115.023379137,0.19035984716158424,-2.0,-42,24,
48,2,0.0,229.886833384,115.010192081,0.16540926125503064,-1.0,-42,0,
49,2,0.0,230.004690361,115.052646884,0.21331182317029285,8.0,-42,24,
50,2,0.0,229.899915348,115.134892099,0.15877507839119098,7.0,-42,12,
51,2,0.0,229.815485015,115.152515103,0.10528292164075564,4.0,-42,12,
52,2,0.0,229.723696938,115.167870754,0.08355040316366696,1.0,-42,12,
53,2,0.0,229.667834815,115.137261844,0.05981240554250332,-3.0,-42,12,
54,2,0.0,229.626705657,115.087184828,0.07385641488864388,-5.0,-42,0,
55,2,0.0,229.572015657,115.101633142,0.09635501213954945,1.0,-42,12,
56,2,0.0,229.540749291,115.040359284,0.13855330299712623,-6.0,-42,0,
57,2,0.0,229.634942565,115.037614306,0.11710609335458798,-2.0,-42,0,
58,2,0.0,229.70626458,115.091817888,0.08376611457535509,5.0,-42,12,
59,2,0.0,229.781573205,115.069631475,0.08518192170932411,1.0,-42,12,
60,2,0.0,229.844167792,115.076253487,0.059176433153728475,3.0,-42,12,
61,2,0.0,229.891114379,115.112747535,0.06464823552083626,5.0,-42,24,
62,2,0.0,229.93095415,115.089233018,0.09802790374966824,-1.0,-42,24,
63,2,0.0,230.011536555,115.060281186,0.08273534295983703,2.0,-42,12,
64,2,0.0,230.040618505,115.149160434,0.2074904749120284,11.0,-42,12,
65,2,0.0,229.863847597,115.262405411,0.20762886501379324,10.0,-42,24,
66,2,0.0,229.734909076,115.197490381,0.1757531426860135,-4.0,-42,0,
67,2,0.0,229.832801114,115.160300963,0.18008591035862306,-2.0,-42,12,
68,2,0.0,229.916868276,115.199694723,0.0648751348253904,3.0,-42,24,
69,2,0.0,229.975005641,115.156539518,0.11640551131774614,-2.0,-42,12,
70,2,0.0,230.06757118,115.190882255,0.134959335832912,7.0,-42,12,
71,2,0.0,229.972463136,115.307158527,0.1932405636621986,11.0,-42,24,
72,2,0.0,229.829084072,115.257201456,0.15494365990559303,-3.0,-42,12,
73,2,0.0,229.885258823,115.211414112,0.10512485114732113,-2.0,-42,24,
74,2,0.0,229.98521136,115.159786787,0.14910456159259747,-4.0,-42,24,
75,2,0.0,230.121423975,115.133928878,0.11470373250103359,2.0,-42,12,
76,2,0.0,230.16302266,115.227105178,0.21749959230334812,12.0,-42,24,
77,2,0.0,229.987611583,115.295147101,0.16252131882983784,5.0,-42,12,
78,2,0.0,229.910767843,115.308857012,0.08651162674468248,3.0,-42,24,
79,2,0.0,229.859102372,115.257438033,0.14177036706150753,-5.0,-42,12,
80,2,0.0,229.973492818,115.237221034,0.13793074904886066,-1.0,-42,12,
81,2,0.0,230.048697827,115.295566041,0.07686309361450205,7.0,-42,24,
82,2,0.0,230.050010094,115.307678888,0.057885754297250694,1.0,-42,12,
83,2,0.0,230.042424667,115.368863313,0.1532186764806519,8.0,-42,12,
84,2,0.0,229.901418548,115.449625611,0.1713066501464373,7.0,-42,12,
85,2,0.0,229.779683063,115.426209942,0.08679347081587703,-2.0,-42,0,
86,2,0.0,229.717802164,115.445130294,0.09926701209487662,2.0,-42,0,
87,2,0.0,229.647564559,115.459939489,0.06915832208360279,1.0,-42,0,
88,2,0.0,229.596690914,115.433413562,0.050290598232250946,-2.0,-42,0,
89,2,0.0,229.553477596,115.3906951,0.07545322674357637,-5.0,-42,0,
90,2,0.0,229.487484775,115.328560107,0.10630403584566661,-8.0,-42,0,
91,2,0.0,229.401854226,115.240437307,0.1400673746901703,-12.0,-7,0,
92,2,0.0,229.282636139,115.106015521,0.25071865774068613,-19.0,-42,0,
93,2,0.0,229.088492043,114.935877721,0.22460613950399605,-22.0,-21,-12,
94,2,0.0,228.91737287,114.708706326,0.3999253424369261,-24.0,41,-12,
95,2,0.0,228.70868382,114.308292896,0.46948901181990393,-32.0,-21,-12,
96,2,0.0,228.373006432,114.13476826,0.33269070610091117,-20.0,-42,-12,
97,2,0.0,228.111742446,113.960308235,0.2792438405066022,-16.0,-21,-12,
98,2,0.0,227.979422083,113.673790194,0.4345319793143131,-24.0,41,-12,
99,2,0.0,227.834603025,113.162622543,0.5388766876590638,-34.0,41,0,
100,2,0.0,227.592377537,112.809243138,0.3578428716052794,-38.0,-42,-12,
101,2,0.0,227.30275403,112.804405623,0.22623266710662557,-17.0,-7,0,
102,2,0.0,227.134814535,112.720310373,0.26946947465306853,-16.0,-42,0,
103,2,0.0,226.951738481,112.521948128,0.2234880034055604,-23.0,-21,-12,
104,2,0.0,226.772341616,112.283212427,0.4098895224837222,-24.0,41,-12,
105,2,0.0,226.568928582,111.860530456,0.4722212456750699,-33.0,-21,-24,
106,2,0.0,226.241627337,111.689583829,0.3389640923811374,-21.0,-42,-12,
107,2,0.0,225.992386737,111.581629781,0.24454384117924308,-13.0,-21,-12,
108,2,0.0,225.848846474,111.314129831,0.40422120310518556,-23.0,41,-24,
109,2,0.0,225.659244973,110.854117716,0.5354670470036187,-31.0,41,0,
110,2,0.0,225.376150566,110.546333169,0.35239601537228366,-30.0,-42,-12,
111,2,0.0,225.101922992,110.53476627,0.2204167676508838,-13.0,-7,12,
112,2,0.0,224.96675977,110.446968276,0.2573454512792478,-15.0,-7,0,
113,2,0.0,224.804741717,110.235109899,0.3198705848557116,-26.0,-42,-12,
114,2,0.0,224.521449956,110.049791731,0.27892937915809474,-20.0,-21,-12,
115,2,0.0,224.35212046,109.782566504,0.42794645847292023,-23.0,41,-12,
116,2,0.0,224.202398232,109.288466198,0.5437859055697544,-34.0,41,-12,
117,2,0.0,223.943195435,108.963344467,0.3634238239929735,-34.0,-42,-12,
118,2,0.0,223.654634125,108.996687298,0.20099235846034874,-9.0,-42,0,
119,2,0.0,223.544157578,108.947069176,0.1737509546997073,-10.0,-7,0,
120,2,0.0,223.441110409,108.787826665,0.25644767543105984,-20.0,-42,0,
121,2,0.0,223.247336962,108.601742541,0.22727212518365653,-23.0,-21,-12,
122,2,0.0,223.07423535,108.351355563,0.41648044047261296,-25.0,41,-12,
123,2,0.0,222.876003601,107.892277427,0.515509201941606,-33.0,41,-12,
124,2,0.0,222.585201816,107.635686037,0.3304118496249336,-28.0,41,0,
125,2,0.0,222.344231897,107.650285748,0.18029758839284882,-11.0,41,0,
126,2,0.0,222.209097296,107.692113074,0.10319522532980611,-0.0,41,0,
127,2,0.0,222.143220127,107.749568285,0.08843841160700504,6.0,41,12,
128,2,0.0,222.056231074,107.752877638,0.09424378468579332,1.0,41,12,
129,2,0.0,221.992383366,107.791689108,0.07786823615747045,4.0,41,24,
130,2,0.0,221.916020933,107.805199503,0.1046258331245153,-0.0,41,12,
131,2,0.0,221.866971357,107.865363996,0.14819200144978598,6.0,27,12,
132,2,0.0,221.770569879,108.009974373,0.23426748576737205,14.0,34,12,
133,2,0.0,221.596865302,108.224374577,0.3131056940671657,19.0,27,12,
134,2,0.0,221.44041269,108.543175033,0.4321101947381535,24.0,-14,36,
135,2,0.0,221.300431851,109.090661582,0.7456223358747845,25.0,-7,48,
136,2,0.0,220.948011391,109.670948446,0.5552572686633664,16.0,-21,36,
137,2,0.0,220.674920256,109.924268463,0.3241968032063752,7.0,27,12,
138,2,0.0,220.440639355,110.192827081,0.376191096630885,13.0,34,12,
139,2,0.0,220.284090427,110.547251761,0.3900650112980919,23.0,-42,24,
140,3,0.0,220.206143593,111.01460931,0.5711069202413239,31.0,-42,24,
141,3,0.0,219.940662766,111.380846556,0.36186378330550134,29.0,-42,12,
142,3,0.0,219.692105471,111.379095693,0.17148976356608966,8.0,-42,12,
143,3,0.0,219.577771012,111.32880491,0.08902783828465888,-3.0,-42,12,
144,3,0.0,219.523044847,111.267878079,0.092760746004904,-7.0,-42,12,
145,3,0.0,219.46033544,111.196567647,0.10595047257137837,-10.0,-42,0,
146,3,0.0,219.369829577,111.166456767,0.11055013050252264,-7.0,-42,0,
147,3,0.0,219.280060066,111.099884461,0.12300919828409383,-10.0,-42,0,
148,3,0.0,219.184011446,110.992187741,0.1591688358571675,-16.0,-42,0,
149,3,0.0,219.076598576,110.848939485,0.20327164167180498,-22.0,-7,-12,
150,3,0.0,218.888371086,110.626327343,0.42526374966180147,-24.0,-42,-12,
151,3,0.0,218.608706359,110.331292618,0.31997818912314824,-20.0,-21,-12,
152,3,0.0,218.496347781,109.953710663,0.4933253242165486,-24.0,6,-24,
153,3,0.0,218.426696413,109.369990507,0.7561715198018301,-26.0,34,-36,
154,3,0.0,218.270825656,108.658570587,0.6313857660508387,-31.0,34,-36,
155,3,0.0,217.939996666,108.426691395,0.23007562924444974,-13.0,-7,-12,
156,3,0.0,217.823405886,108.354554518,0.2663361864268923,-11.0,-7,-12,
157,3,0.0,217.59011689,108.073166101,0.42606822159562757,-21.0,-42,-12,
158,3,0.0,217.329583389,107.786732942,0.317915700766076,-20.0,-21,-12,
159,3,0.0,217.21538005,107.425610684,0.48740529957448664,-25.0,13,-24,
160,3,0.0,217.147485986,106.844536879,0.7410322794843031,-26.0,27,-36,
161,3,0.0,216.978638548,106.134885264,0.6661253041665186,-32.0,34,0,
162,3,0.0,216.615758349,105.717749601,0.45059620021183583,-32.0,-42,0,
163,3,0.0,216.293042086,105.608987036,0.22749292556759776,-21.0,-42,0,
164,3,0.0,216.139476323,105.529827556,0.1876008248570811,-19.0,0,-12,
165,3,0.0,215.95673827,105.333799086,0.3959521378997343,-21.0,-42,-12,
166,3,0.0,215.651462834,105.107918872,0.28202940107392604,-17.0,-42,-12,
167,3,0.0,215.525532653,104.83226832,0.3118744016348327,-23.0,27,-12,
168,3,0.0,215.461376795,104.466380311,0.5891358354791962,-27.0,6,-24,
169,3,0.0,215.236474251,103.895726437,0.6281699283317443,-35.0,27,-12,
170,3,0.0,214.783383369,103.492552552,0.5039603244552359,-27.0,-42,-12,
171,3,0.0,214.413342182,103.388243774,0.23033842930017212,-12.0,-7,0,
172,3,0.0,214.252858121,103.222296762,0.33693136458497563,-18.0,-42,-12,
173,3,0.0,214.028200564,102.95554634,0.30458129548943014,-23.0,-21,-12,
174,3,0.0,213.855196019,102.618543307,0.474511367850821,-25.0,6,-24,
175,3,0.0,213.704684445,102.055120915,0.7342572009494168,-28.0,13,-24,
176,3,0.0,213.421185897,101.383518849,0.6989685167858503,-29.0,6,0,
177,4,0.0,213.027697393,100.858910876,0.5591690891993991,-31.0,-42,-12,
178,4,0.0,212.715533473,100.508495607,0.31700580128264,-28.0,-42,-12,
179,4,0.0,212.548323856,100.233807652,0.33560618850234447,-22.0,-42,-36,
180,4,0.0,212.466072351,99.8680298369,0.44368634345015856,-15.0,-7,-36,
181,4,0.0,212.565614446,99.3379384557,0.7068548099019393,-13.0,-42,-48,
182,4,0.0,212.757341888,98.7171665789,0.4703320085547501,-4.0,34,-60,
183,4,0.0,213.145122413,98.3478646158,0.665829518354138,-11.0,34,-72,
184,4,0.0,213.328351071,97.7758663737,0.535292205312129,-11.0,-7,-36,
185,4,0.0,213.241065064,97.2037265004,0.6701878627240682,-14.0,-42,-36,
186,4,0.0,213.171704789,96.5938124015,0.4745836085178334,-8.0,-7,-48,
187,4,0.0,213.359516169,96.0650367299,0.7553348139340222,-8.0,-21,-48,
188,4,0.0,213.665124898,95.3937649571,0.6882066060991833,-4.0,34,-72,
189,4,0.0,214.145237892,94.918267383,0.6694415993003607,-9.0,27,-72,
190,4,0.0,214.372433078,94.3374109324,0.6043439354376123,-9.0,-7,-36,
191,4,0.0,214.318391153,93.7702093432,0.6569300153469851,-11.0,-42,-48,
192,4,0.0,214.259897422,93.1189151132,0.5007709930309924,-8.0,-42,-36,
193,4,0.0,214.390530534,92.6928856371,0.394023577139217,-7.0,-21,-60,
194,4,0.0,214.678373309,92.3657714274,0.5999519851990319,-6.0,34,-72,
195,4,0.0,215.191781483,91.949182348,0.6700190123921714,-7.0,27,-72,
196,4,0.0,215.463670137,91.368110122,0.6398193735141353,-9.0,-42,-48,
197,4,0.0,215.428472811,90.7940129718,0.4477433610563069,-4.0,-42,-36,
198,4,0.0,215.574765384,90.4012784711,0.3939525975243965,-9.0,-42,-48,
199,4,0.0,215.820024495,90.1227629705,0.35778972275984117,-9.0,34,-72,
200,4,0.0,216.207654267,89.854437941,0.6323745914648798,-7.0,27,-72,
201,4,0.0,216.543856306,89.2904265487,0.6766880237173444,-9.0,-42,-48,
202,4,0.0,216.555030324,88.6997920582,0.46695567835836604,-4.0,-42,-48,
203,4,0.0,216.70891815,88.2788301219,0.44255872870808105,-4.0,-7,-60,
204,4,0.0,217.067070966,87.8700889562,0.7122773398028006,-3.0,-7,-84,
205,4,0.0,217.583285201,87.3147442255,0.7458702447504663,4.0,-42,-84,
206,5,0.0,218.030191088,86.8782530843,0.4724941521296258,11.0,-7,-84,
207,5,0.0,218.467482261,86.7938486362,0.5486191314479151,1.0,41,-84,
208,5,0.0,219.088730827,86.7717919176,0.5495186206201276,-8.0,-42,-72,
209,5,0.0,219.515883538,86.4087011176,0.4992760429477787,5.0,-42,-84,
210,5,0.0,219.912348665,86.2331662541,0.42081621314123824,6.0,41,-84,
211,5,0.0,220.36983429,86.2812191344,0.5276959255741898,-8.0,41,-84,
212,5,0.0,220.82005812,85.9705261489,0.5472520689977171,-3.0,-42,-60,
213,5,0.0,221.041733009,85.4581735056,0.49137792098519206,2.0,-42,-60,
214,5,0.0,221.350760048,85.1536297472,0.41054877603134876,-3.0,-42,-84,
215,5,0.0,221.708936676,84.9345127118,0.43780811986266377,5.0,-7,-72,
216,5,0.0,222.219263393,84.9669738048,0.6175758415947492,-8.0,-42,84,
217,5,0.0,222.831781615,84.9898979759,0.5384611625962477,-0.0,34,84,
218,5,0.0,223.280882631,85.3158611876,0.5709341822483616,-6.0,27,84,
219,5,0.0,223.758892473,85.5328534549,0.5549436668753444,-5.0,-42,84,
220,5,0.0,224.328314837,85.5058467153,0.5241569299910894,8.0,-42,84,
221,5,0.0,224.756804348,85.7677514681,0.5382079610793368,3.0,41,84,
222,5,0.0,224.97406663,86.2463562088,0.4780371408115744,-5.0,41,60,
223,5,0.0,225.277617766,86.5413193781,0.4017921266257728,1.0,41,84,
224,5,0.0,225.651558475,86.7524460154,0.445607968987957,-5.0,-42,84,
225,5,0.0,226.11509957,86.7476491824,0.5283052748471043,6.0,-42,84,
226,5,0.0,226.5568011,87.026565361,0.536161193675869,3.0,41,84,
227,5,0.0,226.740084946,87.4839010729,0.43978781978107984,-1.0,41,48,
228,5,0.0,226.95938027,87.8501375407,0.42368036324620745,2.0,41,60,
229,5,0.0,227.281188688,88.0588029567,0.3858491467990175,5.0,41,84,
230,5,0.0,227.658064743,88.1952362059,0.42923885486053565,0.0,-42,84,
231,5,0.0,228.122642923,88.1284563465,0.5306953553997945,9.0,-42,84,
232,5,0.0,228.576711617,88.2956134459,0.525761339378982,4.0,41,84,
233,5,0.0,228.862058624,88.7494490948,0.512251320256216,-3.0,41,72,
234,5,0.0,229.17307124,89.1008187289,0.44601682440607143,-4.0,41,84,
235,5,0.0,229.564805138,89.2813219799,0.42477829626677,-5.0,41,84,
236,5,0.0,229.983135509,89.2481027812,0.42516562186259055,3.0,34,-84,
237,5,0.0,230.450453312,89.0139595069,0.643755919978545,5.0,34,-84,
238,5,0.0,230.870043438,88.5670228429,0.5851706448540949,-7.0,-42,-48,
239,5,0.0,230.945524035,88.0279115787,0.44877085685321955,-3.0,-42,-48,
240,5,0.0,231.15559723,87.6485225416,0.41039219066092064,-5.0,-42,-60,
241,6,0.0,231.461298992,87.3906635362,0.38487130553694854,-4.0,-42,-84,
242,6,0.0,231.829221305,87.2219496933,0.4290776274092166,2.0,-42,-84,
243,6,0.0,232.24570492,87.254498999,0.41799740571252214,-3.0,-42,84,
244,6,0.0,232.643082633,87.410975202,0.5224228503257069,0.0,-7,84,
245,6,0.0,232.981856196,87.8705184119,0.67513262454756,-0.0,34,60,
246,6,0.0,233.236926933,88.5131930557,0.6265765000424781,-1.0,27,48,
247,6,0.0,233.582950324,88.9181959745,0.5061631224999035,5.0,-42,84,
248,6,0.0,234.027379785,89.1903650554,0.5543237061850484,7.0,-7,84,
249,6,0.0,234.305545109,89.7121365264,0.6582404920681499,0.0,27,48,
250,6,0.0,234.544100115,90.3094381778,0.6213727455649956,3.0,27,72,
251,6,0.0,234.916853837,90.7934380371,0.6278661048693702,-0.0,-7,84,
252,6,0.0,235.440949787,91.1453708791,0.7036295305009639,-2.0,-42,84,
253,6,0.0,235.97488073,91.5403045609,0.5555726161153652,5.0,-14,60,
254,6,0.0,236.158852295,92.1097211441,0.7231503223192526,8.0,34,48,
255,6,0.0,236.152554406,92.7752346445,0.5685551737335195,4.0,6,48,
256,6,0.0,236.394656129,93.3321875405,0.7405889695704415,8.0,34,84,
