,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.028098314,102.108680297,0.5329854622715577,38.0,-17,55,
2,1,0.0,238.748458645,102.399041187,0.3677089881625211,22.0,16,41,
3,1,0.0,238.526531819,102.592666396,0.30787818649709997,7.0,-17,41,
4,1,0.0,238.364416022,102.991913619,0.5326172344999471,13.0,16,27,
5,1,0.0,238.07120411,103.439627488,0.5192703337826448,13.0,-17,55,
6,1,0.0,237.879535106,103.942512121,0.6089280516626118,18.0,8,27,
7,1,0.0,237.626791374,104.311712582,0.4752124976067573,13.0,16,41,
8,1,0.0,237.386203729,104.825409408,0.6030160010786557,12.0,8,41,
9,1,0.0,237.243177453,105.441573751,0.6853028376892095,13.0,-25,41,
10,1,0.0,237.178303488,106.162222457,0.702897846142738,21.0,-17,41,
11,1,0.0,236.853118591,106.667378924,0.5233914426475588,16.0,32,41,
12,1,0.0,236.57354416,106.774292661,0.11938324030304406,-1.0,-9,41,
13,1,0.0,236.518778821,106.872564502,0.13932132112211024,4.0,-9,27,
14,1,0.0,236.395897289,107.071101812,0.3562720589354362,11.0,-9,27,
15,1,0.0,236.089116324,107.36252966,0.4223926367800574,11.0,32,27,
16,1,0.0,235.783712602,107.531684565,0.26917874086194676,3.0,40,27,
17,1,0.0,235.636697071,107.752381369,0.27576461050611234,12.0,32,27,
18,1,0.0,235.507441387,108.070890972,0.4320233050250055,16.0,8,27,
19,1,0.0,235.435767875,108.600701002,0.6940001048410191,19.0,-17,41,
20,1,0.0,235.424447516,109.341486252,0.8035012135305599,22.0,-17,55,
21,1,0.0,235.153659196,109.92175676,0.36721961070386655,12.0,-9,41,
22,1,0.0,234.988716716,110.094806389,0.2914392425862332,6.0,8,41,
23,1,0.0,234.780572665,110.360647029,0.3548491129009136,5.0,8,41,
24,1,0.0,234.585877855,110.673165764,0.4105287678302248,8.0,-17,41,
25,1,0.0,234.381565412,111.071235488,0.48641882231960387,12.0,-25,41,
26,2,0.0,234.081719341,111.349264256,0.25516064035587266,4.0,-17,27,
27,2,0.0,233.942353687,111.445854626,0.19572670540894074,3.0,-9,13,
28,2,0.0,233.782347236,111.616919482,0.31992093404030114,10.0,-9,13,
29,2,0.0,233.490334335,111.856116946,0.3860830096998485,16.0,32,13,
30,2,0.0,233.178002802,111.986379854,0.2693927917881652,9.0,-9,13,
31,2,0.0,232.999767763,112.225843482,0.4101912273280311,19.0,-41,27,
32,2,0.0,232.69306019,112.514414234,0.3540582397930298,21.0,-41,13,
33,2,0.0,232.49445792,112.509913079,0.12232194721932498,5.0,-41,13,
34,2,0.0,232.384969561,112.513274209,0.09063017623077685,-1.0,-41,13,
35,2,0.0,232.328774846,112.472633884,0.07095953001915176,-4.0,-41,-14,
36,2,0.0,232.266094436,112.505375307,0.2135060194143689,3.0,-41,0,
37,2,0.0,232.148047702,112.56915395,0.1353379380377581,6.0,-41,27,
38,2,0.0,232.153183125,112.457567957,0.2648535304434313,-9.0,-41,13,
39,2,0.0,232.374568034,112.405010494,0.20654779944857574,-13.0,-41,0,
40,2,0.0,232.520232544,112.487241287,0.17071840191215484,4.0,-41,13,
41,2,0.0,232.610891093,112.534208858,0.0779096518706612,8.0,-41,13,
42,2,0.0,232.660659926,112.563731443,0.06933586258666515,7.0,-41,13,
43,2,0.0,232.573527511,112.640480158,0.15272524288453457,8.0,-41,13,
44,2,0.0,232.440466478,112.639767752,0.09529943459747313,-0.0,-41,13,
45,2,0.0,232.381549591,112.596385016,0.06817492171314868,-5.0,-41,0,
46,2,0.0,232.325926645,112.596252173,0.11582054107676443,-1.0,-41,-14,
47,2,0.0,232.247629411,112.673225074,0.16547114596337364,8.0,-41,-14,
48,2,0.0,232.140071756,112.743077534,0.11531734393178798,11.0,-41,13,
49,2,0.0,232.079619509,112.643763163,0.21825837079736818,-4.0,-41,13,
