,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.849030592,102.430441145,0.535225776811062,38.0,0,31,
2,1,0.0,238.55672233,102.913354197,0.6459588678050646,36.0,-9,21,
3,1,0.0,238.0902139,103.363720981,0.5948134447112652,22.0,-41,21,
4,1,0.0,237.710616297,103.646695505,0.3207015399955038,17.0,32,31,
5,1,0.0,237.523401164,103.582011745,0.17886745979212518,-3.0,40,21,
6,1,0.0,237.478029955,103.506320728,0.03015927005743178,-5.0,40,21,
7,1,0.0,237.531106481,103.453793367,0.10872281256711472,-5.0,40,21,
8,1,0.0,237.658137269,103.389794329,0.17296692439424238,-10.0,40,21,
9,1,0.0,237.834577114,103.325689974,0.19786687366812675,-16.0,40,10,
10,1,0.0,238.012443163,103.313665505,0.1528694585521667,-17.0,40,-11,
11,1,0.0,238.131832413,103.333122731,0.08270598820740471,-13.0,40,-11,
12,1,0.0,238.1323811,103.266653033,0.18192069461662377,-12.0,40,-11,
13,1,0.0,237.955822061,103.206158213,0.171800422716309,-7.0,40,-11,
14,1,0.0,237.83532962,103.241096058,0.08723860429214236,3.0,40,10,
15,1,0.0,237.753674883,103.187087647,0.1687296260255937,-5.0,40,10,
16,1,0.0,237.637090845,103.125365996,0.11047943167854915,-8.0,40,21,
17,1,0.0,237.535371393,103.084280533,0.14270115328075464,-10.0,40,21,
18,1,0.0,237.441285673,103.036939711,0.09470438591150553,-10.0,40,21,
19,1,0.0,237.358054582,103.011247891,0.08275401075875652,-8.0,40,21,
20,1,0.0,237.287072944,102.994075359,0.06912896755111671,-5.0,40,10,
21,1,0.0,237.237153878,103.025031348,0.11977555898085315,2.0,40,21,
22,1,0.0,237.168781966,103.063939683,0.10331087782082649,1.0,40,10,
23,1,0.0,237.106259912,103.152289249,0.16045388848636555,8.0,24,10,
24,1,0.0,236.984245479,103.317494539,0.27151867869045543,17.0,32,21,
25,1,0.0,236.761225156,103.532107514,0.36227776272399675,16.0,-41,21,
26,1,0.0,236.587991345,103.924084003,0.5152270364904368,24.0,-41,31,
27,1,0.0,236.321774801,104.168824207,0.2545073442611051,18.0,32,31,
28,1,0.0,236.225713718,104.060858425,0.07738090003620823,-2.0,40,10,
29,1,0.0,236.314436578,104.081345092,0.16573802674364127,6.0,40,10,
30,1,0.0,236.417054999,104.117884154,0.07944372477229207,10.0,40,0,
31,1,0.0,236.518959426,104.143607815,0.14501987499543417,13.0,40,21,
32,1,0.0,236.64186122,104.095521541,0.19475116068111195,5.0,40,21,
33,1,0.0,236.760415299,103.971269748,0.1720783077387948,-10.0,40,21,
34,1,0.0,236.943667604,103.907831858,0.20297527586579353,-17.0,40,-11,
35,1,0.0,237.120897217,103.929001118,0.16886133694830807,-16.0,40,-11,
36,1,0.0,237.182692587,103.937463375,0.10640510436259985,-9.0,40,-11,
37,1,0.0,237.067795782,103.836111966,0.1898024402119972,-11.0,40,-11,
38,1,0.0,236.911846099,103.839730264,0.11868068162182252,-1.0,40,10,
39,1,0.0,236.816017658,103.802207687,0.1922770042758276,-5.0,40,10,
40,1,0.0,236.68921693,103.723790794,0.11991673489079997,-10.0,40,10,
41,1,0.0,236.586773398,103.734926052,0.08949621444617294,-4.0,40,21,
42,1,0.0,236.507879219,103.712144325,0.11914266264654381,-6.0,40,31,
43,1,0.0,236.439317483,103.626441777,0.1409078642149157,-11.0,40,10,
44,1,0.0,236.549258934,103.594092925,0.19425389204363652,-6.0,40,21,
45,1,0.0,236.700467747,103.550304931,0.1892711785114234,-10.0,40,10,
46,1,0.0,236.865482236,103.512348359,0.15430332782702288,-14.0,40,0,
47,1,0.0,236.993396551,103.502282197,0.10633473000256526,-13.0,40,-11,
48,1,0.0,237.091101601,103.48514173,0.06569851064282661,-11.0,40,-11,
49,1,0.0,237.113511959,103.428963114,0.14493288093444542,-11.0,40,-11,
50,1,0.0,236.957053798,103.357926656,0.17888962404183675,-8.0,40,-11,
51,1,0.0,236.824127093,103.384563966,0.08942546606518799,2.0,40,10,
52,1,0.0,236.746482696,103.344217169,0.17692606953863074,-4.0,40,10,
53,1,0.0,236.630606504,103.268499377,0.11683704675032179,-9.0,40,31,
54,1,0.0,236.529612423,103.181591996,0.18567017081290121,-15.0,40,21,
55,1,0.0,236.440902201,103.083326595,0.10806275398890869,-17.0,40,21,
56,1,0.0,236.3297895,103.035523719,0.12257990012288292,-15.0,40,31,
57,1,0.0,236.236241571,102.951619434,0.15463084116749182,-17.0,40,10,
58,1,0.0,236.153600091,102.916537173,0.11188881329801377,-11.0,40,21,
59,1,0.0,236.067068198,102.906830502,0.13091624818962988,-8.0,40,21,
60,1,0.0,235.979588236,102.860372451,0.07855485795910332,-8.0,40,21,
61,1,0.0,235.903418915,102.835576475,0.07029453767283392,-6.0,40,21,
62,1,0.0,235.841263546,102.821210161,0.06096871968345987,-4.0,40,21,
63,1,0.0,235.791104304,102.813101908,0.039305816472761664,-2.0,40,21,
64,1,0.0,235.756290399,102.814349669,0.03130156052488023,-0.0,40,10,
65,1,0.0,235.73444047,102.897367834,0.13880529816124673,8.0,40,10,
66,1,0.0,235.633846976,103.019547168,0.19768841247259336,14.0,40,42,
67,1,0.0,235.455234001,103.104722333,0.21818877986564147,6.0,24,21,
68,1,0.0,235.345033591,103.291492602,0.33230036770979493,12.0,24,21,
69,1,0.0,235.194019461,103.70422686,0.5190736253810094,20.0,-9,42,
70,1,0.0,235.042739922,104.327609187,0.7394118862120319,19.0,-9,31,
71,1,0.0,234.749408562,104.963170648,0.6516835089686556,18.0,-41,21,
72,1,0.0,234.464964437,105.466126556,0.43069333265156107,26.0,32,21,
