,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.830050563,102.464592287,0.5338374137311116,38.0,13,36,
2,1,0.0,238.485736892,102.947859741,0.616725736483329,29.0,-28,36,
3,1,0.0,238.147299675,103.444478765,0.5580642342878154,20.0,13,36,
4,1,0.0,237.78586883,103.681632305,0.34929235968656713,7.0,27,36,
5,1,0.0,237.567891279,103.853545525,0.2555865236924386,4.0,13,24,
6,1,0.0,237.430587832,104.164184285,0.4678890181170626,15.0,13,36,
7,1,0.0,237.200843895,104.681541241,0.6307312132777229,15.0,-28,48,
8,1,0.0,237.03398016,105.293159597,0.5979026179942197,18.0,-28,36,
9,1,0.0,236.722687398,105.670748835,0.3764558028605667,11.0,6,24,
10,1,0.0,236.470483026,105.818188153,0.27164018147431757,6.0,27,12,
11,1,0.0,236.271218603,106.071975151,0.35574093902218634,16.0,13,36,
12,1,0.0,236.010508278,106.411854683,0.5066640581216075,14.0,13,36,
13,1,0.0,235.749769179,106.841272849,0.5344748283648021,12.0,-35,36,
14,1,0.0,235.593618213,107.427737761,0.5988360381522548,21.0,-35,36,
15,1,0.0,235.300230965,107.751507334,0.28884962412404547,15.0,34,36,
16,1,0.0,235.164178166,107.692900706,0.08976525033927739,-3.0,41,12,
17,1,0.0,235.248582329,107.716441532,0.1688712948843321,7.0,41,12,
18,1,0.0,235.354835001,107.758923232,0.08246907278892973,11.0,41,12,
19,1,0.0,235.428251345,107.749517196,0.0689727097291005,7.0,41,12,
20,1,0.0,235.494970377,107.738311787,0.06132134944181993,4.0,41,12,
21,1,0.0,235.546807273,107.724894023,0.046740946882836185,1.0,41,24,
22,1,0.0,235.607040115,107.650681427,0.15655635325821068,-7.0,41,12,
23,1,0.0,235.761706842,107.60630625,0.16174065692689557,-8.0,41,0,
24,1,0.0,235.892571317,107.600853538,0.11237415503508502,-7.0,41,0,
25,1,0.0,235.988281153,107.564704587,0.10855987406590102,-10.0,41,0,
26,1,0.0,236.091935472,107.515210526,0.11649001098647925,-13.0,41,-12,
27,1,0.0,236.18949409,107.495250273,0.07833951001876381,-12.0,41,0,
28,1,0.0,236.211706788,107.41643578,0.22617102368063421,-14.0,41,-12,
29,1,0.0,236.023004461,107.3187394,0.21457549481134522,-12.0,41,0,
30,1,0.0,235.881416293,107.327275179,0.11676112692443234,-5.0,41,-12,
31,1,0.0,235.800871998,107.38943121,0.15407504198358363,5.0,41,12,
32,1,0.0,235.726027089,107.430111693,0.18425055107957278,4.0,41,12,
33,1,0.0,235.627787045,107.371799996,0.07307908392947074,-4.0,41,24,
34,1,0.0,235.559803212,107.333154723,0.1269247648143149,-7.0,41,12,
35,1,0.0,235.487389474,107.308329321,0.09006125218828952,-4.0,41,24,
36,1,0.0,235.440241783,107.322368951,0.11306641581751783,-3.0,41,12,
37,1,0.0,235.391947661,107.322774924,0.11409107643382371,1.0,41,12,
