,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.602236054,101.066265773,0.5313429191767249,37.0,18,21,
2,1,0.0,239.516125896,101.227147272,0.5416425369479931,38.0,18,10,
3,1,0.0,239.418673313,101.383784239,0.5591715917407252,36.0,18,21,
4,1,0.0,239.201257205,101.712376313,0.612032443659774,27.0,0,31,
5,1,0.0,238.963452593,102.371525486,0.7412467972451144,21.0,0,31,
6,1,0.0,238.724789038,103.059497706,0.7238400780307319,20.0,0,31,
7,1,0.0,238.479150605,103.725081758,0.7212805798861006,20.0,0,21,
8,1,0.0,238.244103482,104.418078968,0.7140631268634755,25.0,0,31,
9,1,0.0,237.974981504,105.095336226,0.728299802366052,23.0,0,42,
10,1,0.0,237.633213958,105.679169972,0.6281634253832763,14.0,0,31,
11,1,0.0,237.359384459,106.190943272,0.6065864864101425,15.0,0,31,
12,1,0.0,237.08014998,106.750209749,0.6488743938382197,18.0,0,21,
13,1,0.0,236.782526994,107.361635667,0.6599071090496966,23.0,0,31,
14,1,0.0,236.463706298,107.932146457,0.6670683272395888,21.0,0,31,
15,1,0.0,236.103087192,108.446105033,0.5985060524560748,15.0,0,21,
16,1,0.0,235.798994726,108.989695649,0.6253770094782586,22.0,0,10,
17,1,0.0,235.528172086,109.554561807,0.6345814736402624,29.0,0,21,
18,1,0.0,235.222916588,110.112776603,0.6678661693125636,29.0,0,21,
19,1,0.0,234.826977579,110.659236546,0.6332237137194293,23.0,0,31,
20,1,0.0,234.440729178,111.128264026,0.5807925984495683,16.0,0,10,
21,2,0.0,234.122340847,111.60490234,0.5892656936024575,23.0,-36,10,
22,2,0.0,233.876989773,112.10721855,0.47913462684627767,36.0,18,10,
23,2,0.0,233.503340389,112.249158448,0.3295511232547501,20.0,36,31,
24,2,0.0,233.2158173,112.301626812,0.23159159458862535,4.0,18,31,
25,2,0.0,233.078474717,112.441276237,0.22170129397642524,7.0,36,10,
26,2,0.0,232.94356178,112.723812253,0.3503396291877527,18.0,-36,21,
27,2,0.0,232.846758306,113.167068907,0.5696623207934723,31.0,-36,10,
28,2,0.0,232.546629209,113.522229683,0.3975773119708675,31.0,36,31,
29,2,0.0,232.27109344,113.458482823,0.21091472921356175,4.0,36,0,
30,2,0.0,232.205296226,113.502247247,0.19207668974330086,7.0,36,0,
31,2,0.0,232.118323494,113.665580031,0.21076112062240715,19.0,36,31,
32,2,0.0,231.902953203,113.808305634,0.2938344971226124,13.0,18,10,
33,2,0.0,231.72311947,114.067365272,0.43347942704712616,17.0,-36,10,
34,2,0.0,231.584675888,114.572643683,0.5308011316968465,34.0,-36,10,
35,2,0.0,231.265631524,114.864666356,0.3640040622304375,31.0,36,0,
36,2,0.0,230.983323091,114.859486551,0.18175284706366127,12.0,36,31,
37,2,0.0,230.799257016,114.852873815,0.17835311090866515,-0.0,36,0,
38,2,0.0,230.730176004,114.98910132,0.23849808061052286,12.0,36,21,
39,2,0.0,230.559535828,115.159213546,0.29322244378356627,13.0,18,10,
40,2,0.0,230.393479556,115.47563405,0.4582733180036984,22.0,-36,21,
41,2,0.0,230.220059761,116.002339819,0.5333461221086021,34.0,-36,10,
42,2,0.0,229.877132598,116.257208282,0.3527172745513776,26.0,36,0,
43,2,0.0,229.612412737,116.265766722,0.1789087029887531,11.0,36,31,
44,2,0.0,229.427821471,116.282711152,0.18900548788763916,1.0,36,0,
45,2,0.0,229.3548293,116.399592902,0.23226391575682848,11.0,36,31,
46,2,0.0,229.172976062,116.558758993,0.2779132667693758,9.0,18,10,
47,2,0.0,229.01099883,116.873061818,0.4601323689041428,19.0,-36,21,
48,2,0.0,228.858355186,117.396520405,0.5437843317044017,33.0,-36,21,
49,2,0.0,228.518704927,117.637441627,0.34048359807620365,23.0,36,0,
50,2,0.0,228.284347069,117.660888318,0.17033635763412405,12.0,36,0,
51,2,0.0,228.163328935,117.801122195,0.21099025649681374,19.0,36,31,
52,2,0.0,227.937913882,117.923673442,0.2678102927321061,10.0,18,10,
53,2,0.0,227.768164759,118.171788663,0.42796690534688,15.0,-36,10,
54,2,0.0,227.641656573,118.665813668,0.5541946793842945,33.0,-36,21,
55,2,0.0,227.324344018,118.980344469,0.3735356307093555,30.0,36,0,
56,2,0.0,227.060564761,118.980742091,0.16950069291972059,12.0,36,0,
57,2,0.0,226.937049917,119.113489561,0.21091334063813313,19.0,36,31,
58,2,0.0,226.717983942,119.245416875,0.2822438445025042,12.0,18,10,
59,2,0.0,226.545269796,119.51352481,0.43114187729186476,18.0,-36,10,
60,2,0.0,226.398907327,120.0091015,0.5342370948843997,34.0,-36,21,
61,2,0.0,226.063709271,120.278193141,0.35165059477187705,27.0,-36,10,
62,2,0.0,225.838425199,120.222837921,0.15677854987714873,5.0,-36,10,
