,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.222094241,101.760753779,0.5333341792886985,38.0,-10,36,
2,1,0.0,238.920362221,102.26782042,0.6486195564246598,36.0,-10,36,
3,1,0.0,238.470034519,102.648406213,0.5515532567268976,17.0,20,24,
4,1,0.0,238.096531927,102.99211655,0.46884225665853707,12.0,20,24,
5,1,0.0,237.806602395,103.351822302,0.47866174311891924,14.0,-10,24,
6,1,0.0,237.591735557,103.85841054,0.6601337680487995,23.0,-10,36,
7,1,0.0,237.197412955,104.363170376,0.5606997989091441,19.0,20,36,
8,1,0.0,236.829883001,104.580664463,0.33741854289138296,4.0,20,36,
9,1,0.0,236.644058005,104.842443957,0.3567247623659635,8.0,-10,36,
10,1,0.0,236.456238872,105.246536151,0.5416740668132949,15.0,-10,36,
11,1,0.0,236.106942485,105.6565064,0.4732686565381192,10.0,20,24,
12,1,0.0,235.817973919,105.962314881,0.4151506018651587,11.0,20,24,
13,1,0.0,235.611510426,106.392582943,0.5375346278828018,18.0,-10,36,
14,1,0.0,235.449947599,106.986659373,0.7362643613830022,22.0,20,48,
15,1,0.0,235.113742859,107.558682094,0.5306370465330839,12.0,-10,36,
16,1,0.0,234.930199603,108.098353742,0.672342284854785,14.0,10,48,
17,1,0.0,234.670492927,108.681745698,0.5867715909964903,11.0,20,36,
18,1,0.0,234.483055894,109.200503096,0.5800737247148208,10.0,-40,36,
19,1,0.0,234.491604745,109.839626219,0.6290095368698909,23.0,-40,48,
20,1,0.0,234.279795388,110.155352937,0.20438102372231717,13.0,-10,36,
21,1,0.0,234.206259566,110.179551426,0.16197052169131193,6.0,10,36,
22,1,0.0,234.032650131,110.365796227,0.311209752556836,6.0,20,24,
23,2,0.0,233.845555472,110.67331907,0.4394389362662689,13.0,-40,24,
24,2,0.0,233.691570278,111.167227945,0.5449708230792802,26.0,-40,36,
25,2,0.0,233.434158731,111.326559636,0.19359614429694952,11.0,20,24,
26,2,0.0,233.376496328,111.331156355,0.1172191879044735,6.0,20,12,
27,2,0.0,233.255577004,111.517858352,0.3310539847131006,16.0,-10,24,
28,2,0.0,232.993558478,111.851913482,0.5112608240063491,20.0,-10,24,
29,2,0.0,232.605835264,112.104309826,0.41273502050377037,11.0,-40,12,
30,2,0.0,232.300581287,112.300404114,0.2677886614522577,13.0,-40,24,
31,2,0.0,232.140216528,112.236251403,0.1652054521034631,-4.0,-40,12,
32,2,0.0,232.201918591,112.180041613,0.12173741853707146,-4.0,-40,0,
33,2,0.0,232.30094686,112.249435854,0.1475604678634816,8.0,-40,0,
34,2,0.0,232.398181002,112.328275615,0.11632384647104146,14.0,-40,12,
35,2,0.0,232.486406933,112.330116337,0.06517376473727442,10.0,-40,24,
36,2,0.0,232.529970391,112.299593295,0.0692073472084618,2.0,-40,12,
37,2,0.0,232.557967584,112.342257078,0.16115786180976513,7.0,-40,24,
38,2,0.0,232.436461326,112.388585668,0.12422003139815216,2.0,-40,12,
39,2,0.0,232.373658748,112.403679957,0.1098911026426233,2.0,-40,0,
40,2,0.0,232.28408525,112.47697226,0.18940822669110582,7.0,-40,0,
41,2,0.0,232.135231252,112.5432554,0.14748605982055665,8.0,-40,12,
42,2,0.0,232.034228893,112.467389968,0.15396945855361346,-5.0,-40,0,
43,2,0.0,231.960199204,112.414920069,0.10012770637692031,-5.0,-30,0,
44,2,0.0,231.879561075,112.362954923,0.11462975158632147,-8.0,-30,12,
45,2,0.0,231.797451523,112.240897823,0.19327659889622284,-17.0,-20,0,
