,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.564313743,101.138365707,0.5293410883324258,37.0,0,31,
2,1,0.0,239.476780243,101.29914705,0.5348627880903658,38.0,0,31,
3,1,0.0,239.408086961,101.442809575,0.6153776391991843,39.0,0,31,
4,1,0.0,239.124306147,101.729852114,0.6294143182529807,28.0,0,31,
5,1,0.0,238.680262915,102.094342067,0.5074952167222424,12.0,41,21,
6,1,0.0,238.35828239,102.445664461,0.494664186879968,15.0,41,10,
7,1,0.0,238.100399959,102.817592396,0.3374915009928522,20.0,0,42,
8,1,0.0,237.91366974,103.252318787,0.6493872887688537,18.0,20,31,
9,1,0.0,237.653809714,103.801672727,0.5925162182101692,14.0,-42,31,
10,1,0.0,237.613279654,104.435872044,0.56939548495503,27.0,20,31,
11,1,0.0,237.298567654,104.803937615,0.4646657727793537,18.0,0,21,
12,1,0.0,237.015105036,105.268956401,0.62417315846905,21.0,0,42,
13,1,0.0,236.686212613,105.783986428,0.6017301984451952,17.0,0,31,
14,1,0.0,236.355314875,106.215352922,0.5301460178278997,13.0,0,31,
15,1,0.0,236.048144417,106.679267507,0.5677179633313598,15.0,0,31,
16,1,0.0,235.711493343,107.138018824,0.5425666690301811,14.0,0,31,
17,1,0.0,235.385407119,107.571090731,0.5332373317080402,13.0,0,31,
18,1,0.0,235.066090224,107.982083162,0.5238941321889129,13.0,41,21,
19,1,0.0,234.822249592,108.353468599,0.3627735138430992,15.0,20,31,
20,1,0.0,234.716798343,108.800860209,0.6176965580679626,16.0,-42,31,
21,1,0.0,234.725265646,109.475592545,0.5837870573351389,27.0,-42,31,
22,1,0.0,234.493891746,109.874667446,0.3853634417996906,27.0,41,21,
23,1,0.0,234.241151334,109.885171686,0.16139396033524514,6.0,-42,10,
24,1,0.0,234.109084308,110.053407792,0.300395346833913,15.0,-42,0,
25,1,0.0,233.883564545,110.206509748,0.23739453264445617,18.0,-42,10,
26,2,0.0,233.713724445,110.141143928,0.14322831426058527,0.0,-42,21,
27,2,0.0,233.717123251,109.998162431,0.19801860996876955,-14.0,-42,10,
28,2,0.0,233.884475747,109.996574047,0.16288750112065148,-8.0,-42,10,
29,2,0.0,233.997591902,110.037157072,0.08434824639595447,3.0,20,10,
30,2,0.0,234.066344223,110.076926426,0.08269979931342693,7.0,20,10,
31,2,0.0,234.147656071,110.099213658,0.07892860218872066,7.0,20,10,
32,2,0.0,234.221509886,110.109932813,0.07328428810267018,7.0,20,10,
33,2,0.0,234.295179088,110.118232139,0.07607640324845377,6.0,27,10,
34,2,0.0,234.368890669,110.1259672,0.06755983578202243,5.0,27,10,
35,2,0.0,234.434930373,110.127726135,0.0640255678135832,4.0,-42,0,
36,2,0.0,234.510910421,110.181632991,0.1194573776265154,9.0,-42,10,
37,2,0.0,234.580928872,110.183677989,0.05570716201552544,5.0,27,0,
38,2,0.0,234.662578578,110.260584819,0.1587641331234475,12.0,20,10,
39,2,0.0,234.772523724,110.245458937,0.09619113227349427,9.0,20,10,
40,2,0.0,234.8444998,110.221230548,0.06736234480592995,4.0,-42,10,
41,2,0.0,234.903310344,110.220544837,0.05110231262485167,3.0,-42,10,
42,2,0.0,234.94940673,110.250947416,0.060530685923834926,4.0,27,10,
43,2,0.0,235.005004384,110.291255926,0.0767562442105144,6.0,27,10,
