,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.032526087,102.100752486,0.5325643826342442,38.0,30,49,
2,1,0.0,238.722421238,102.474821271,0.48500696150212735,24.0,20,32,
3,1,0.0,238.512864573,102.914508483,0.5736461226238851,14.0,-20,49,
4,1,0.0,238.467490419,103.618199372,0.7142492782122271,18.0,-20,49,
5,1,0.0,238.187716897,104.140338584,0.45286250416025575,11.0,30,32,
6,1,0.0,237.972704514,104.364138907,0.30436802717856964,8.0,30,32,
7,1,0.0,237.830342756,104.720295075,0.46336209702019315,14.0,-30,32,
8,1,0.0,237.747750212,105.299093457,0.6508703904919575,25.0,0,32,
9,1,0.0,237.385861989,105.759424476,0.5665331628991416,18.0,20,32,
10,1,0.0,237.016473202,106.09541845,0.447981727524997,8.0,30,32,
11,1,0.0,236.834763322,106.497593078,0.4647182747300699,13.0,-20,49,
12,1,0.0,236.743382864,107.046150827,0.667708865050638,17.0,-20,49,
13,1,0.0,236.457147764,107.514075107,0.36884927727025374,9.0,30,32,
14,1,0.0,236.267567677,107.71212029,0.296013601821623,7.0,30,32,
15,1,0.0,236.126886218,108.039394851,0.4381329599729824,13.0,-20,49,
16,1,0.0,235.995092819,108.556893115,0.6166462578041367,16.0,-20,49,
17,1,0.0,235.698797846,108.934505843,0.2857137244712768,5.0,20,32,
18,1,0.0,235.544241489,109.126811631,0.32165490631052435,7.0,20,32,
19,1,0.0,235.364646318,109.485245179,0.4797943271021743,14.0,-20,32,
20,1,0.0,235.191698706,110.045333402,0.6593698198500045,23.0,-20,32,
21,1,0.0,234.802416345,110.489824096,0.482753446957184,17.0,20,32,
22,1,0.0,234.485687308,110.575458007,0.1936328229852738,-1.0,40,16,
23,1,0.0,234.37983857,110.742610211,0.24374942365447144,10.0,30,32,
24,2,0.0,234.200511563,110.984250272,0.3798137178615988,11.0,-30,32,
25,2,0.0,234.026144016,111.418187222,0.5394434644867407,20.0,-30,49,
26,2,0.0,233.784296831,111.543154405,0.14702386263609718,4.0,40,32,
27,2,0.0,233.833457192,111.527229798,0.10233252590688693,6.0,30,32,
28,2,0.0,233.754423992,111.640161199,0.23441464053968625,7.0,-30,32,
29,2,0.0,233.598488004,111.901637916,0.3786382979366783,14.0,-30,49,
30,2,0.0,233.391191643,111.941761263,0.17347045430667857,-2.0,40,16,
31,2,0.0,233.547031989,111.905973266,0.2069028636805298,7.0,20,32,
32,2,0.0,233.623420236,111.921423845,0.03869499756116477,6.0,20,16,
33,2,0.0,233.610705837,112.013343491,0.21367665925761548,12.0,20,32,
34,2,0.0,233.394461183,112.207368859,0.36184844577498054,10.0,-30,32,
35,2,0.0,233.173508844,112.507319337,0.4032122765182409,13.0,-30,32,
36,2,0.0,232.896767064,112.673330211,0.21555642106806133,4.0,40,16,
37,2,0.0,232.768915384,112.737561622,0.15776526118498635,5.0,40,16,
38,2,0.0,232.666742869,112.880655692,0.2072140218900109,13.0,20,32,
