,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.798098002,102.521975563,0.5321052550374874,38.0,32,32,
2,1,0.0,238.456593867,103.020117401,0.6491475409593788,33.0,24,32,
3,1,0.0,238.00956036,103.397996506,0.5427181320980545,15.0,16,32,
4,1,0.0,237.647251511,103.691560968,0.3969612303632181,6.0,16,32,
5,1,0.0,237.426095813,104.052312437,0.47019567090614867,12.0,24,32,
6,1,0.0,237.228830941,104.522702631,0.5589488706903785,14.0,-17,32,
7,1,0.0,237.162555517,105.188282174,0.7613713624362485,23.0,-25,32,
8,1,0.0,236.878431624,105.856924878,0.6067511954644971,27.0,16,32,
9,1,0.0,236.466579805,106.093320698,0.3658696886217632,10.0,16,16,
10,1,0.0,236.211897692,106.319190569,0.3973405659230453,12.0,24,16,
11,1,0.0,235.998034308,106.716303585,0.4755907620978291,21.0,32,49,
12,1,0.0,235.795800346,107.191077841,0.5440625241472947,15.0,-41,32,
13,1,0.0,235.788581148,107.7471662,0.6388172203906307,17.0,-41,32,
14,1,0.0,235.668092806,108.278784094,0.4582346237145586,30.0,16,16,
15,1,0.0,235.32232291,108.435165091,0.31969907242632756,13.0,24,16,
16,1,0.0,235.064438627,108.628024889,0.34459074730668543,13.0,24,16,
17,1,0.0,234.856219843,108.946618431,0.43841287456919265,20.0,32,49,
18,1,0.0,234.6249583,109.391705776,0.5147086324192619,15.0,-9,32,
19,1,0.0,234.559044206,109.942241153,0.7453161161767656,14.0,-25,32,
20,1,0.0,234.515670808,110.710440552,0.7437444696708524,27.0,-9,32,
21,2,0.0,234.153038089,111.240939495,0.5710386855906329,23.0,24,16,
22,2,0.0,233.72782614,111.483042119,0.3855827758554669,9.0,24,16,
23,2,0.0,233.515339957,111.795040798,0.4139212282242442,19.0,-41,16,
24,2,0.0,233.355947652,112.243429129,0.5580403493766871,28.0,-41,32,
25,2,0.0,233.100638339,112.526571919,0.26094798675327574,23.0,16,16,
26,2,0.0,232.989964827,112.480144087,0.14695028887982897,6.0,24,16,
27,2,0.0,232.854312706,112.635398191,0.26021064600453303,13.0,24,32,
28,2,0.0,232.627960388,112.853116625,0.3852716196242815,12.0,-41,16,
29,2,0.0,232.414436143,113.214930874,0.47212383220735177,20.0,-41,16,
30,2,0.0,232.138181236,113.434212297,0.2842844524676306,18.0,16,16,
31,2,0.0,231.940321452,113.374940203,0.14154781104190747,-1.0,40,16,
32,2,0.0,231.85427057,113.335429551,0.07372777797599074,-5.0,40,16,
33,2,0.0,231.789243218,113.325364977,0.05975545393156429,-3.0,40,16,
34,2,0.0,231.738638956,113.330165078,0.03914073331620819,-1.0,24,0,
35,2,0.0,231.716193215,113.418764813,0.17311323442774118,9.0,24,16,
36,2,0.0,231.569712682,113.517539067,0.23616716983085956,10.0,24,16,
37,2,0.0,231.369777733,113.653170757,0.25812868277925566,11.0,16,16,
38,2,0.0,231.171938167,113.899199221,0.399314133764177,18.0,-41,16,
39,2,0.0,230.944390377,114.306010066,0.4970742438151354,27.0,-41,32,
40,2,0.0,230.691944469,114.400558982,0.20366793158515625,11.0,24,16,
41,2,0.0,230.701758153,114.37407117,0.12479530064501027,6.0,24,16,
42,2,0.0,230.609398992,114.501938043,0.23353955195831694,12.0,16,16,
43,2,0.0,230.411697185,114.731015479,0.38545174823242395,17.0,-41,32,
44,2,0.0,230.156374693,115.086847695,0.3929140866983898,22.0,-41,16,
45,2,0.0,229.910506039,115.181500274,0.2073786629855711,10.0,-41,16,
46,2,0.0,229.744460371,115.180468112,0.11264035998364344,-1.0,-41,16,
